,dates,PF1200,satname
0,1984-07-26 10:17:18,154.78696045567543,L
1,1984-09-12 10:18:18,139.65085791899037,L
2,1984-10-30 10:18:11,116.07674261647364,L
3,1985-04-08 10:18:32,134.40484144481064,L
4,1985-05-01 10:24:33,120.84146163936613,L
5,1985-08-21 10:23:58,90.27148711458749,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,96.51281854310085,L
8,1986-05-29 10:12:28,92.60963739972868,L
9,1986-06-14 10:11:58,101.530829559883,L
10,1986-07-16 10:10:55,122.1547784672692,L
11,1986-10-04 10:08:09,151.37656888837623,L
12,1987-02-16 10:14:59,177.79851231958807,L
13,1987-06-17 10:12:48,94.59946161224977,L
14,1987-07-03 10:13:08,132.68694807306838,L
15,1987-08-20 10:14:23,161.664447685802,L
16,1987-09-12 10:21:10,123.53673459056198,L
17,1987-09-21 10:15:11,154.95802404095596,L
18,1988-02-12 10:17:46,231.45554628328665,L
19,1988-05-02 10:18:26,184.08276357769273,L
20,1988-06-10 10:24:54,131.41290023737966,L
21,1988-06-19 10:18:48,124.8332217973161,L
22,1988-07-05 10:18:52,133.86652708541894,L
23,1988-09-07 10:18:59,152.238952831537,L
24,1988-11-26 10:18:49,158.95722006361612,L
25,1989-01-29 10:18:12,65.97287235656357,L
26,1989-04-19 10:17:09,136.68655942316693,L
27,1989-07-15 10:21:46,121.3799638303911,L
28,1989-08-09 10:15:03,97.28651833443297,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,122.51271255600389,L
31,1989-10-12 10:13:30,134.46856604177745,L
32,1989-11-13 10:12:28,182.14796859365333,L
33,1990-03-05 10:09:05,70.63815978744475,L
34,1990-04-06 10:08:15,129.2295581132969,L
35,1990-04-29 10:14:30,109.74256926273063,L
36,1990-06-25 10:08:22,160.73798621431632,L
37,1990-07-11 10:08:20,145.1357399092985,L
38,1990-07-27 10:08:16,114.66580425176383,L
39,1990-08-28 10:08:05,114.50978087972899,L
40,1990-09-13 10:08:04,123.37105456130595,L
41,1990-12-02 10:07:23,191.4371706791441,L
42,1991-01-19 10:08:34,110.86772458047069,L
