,dates,PF-340,satname
0,1984-07-26 10:17:18,114.39161245206657,L
1,1984-09-12 10:18:18,229.08692265321693,L
2,1984-10-30 10:18:11,109.6759779180735,L
3,1985-04-08 10:18:32,148.1071980796952,L
4,1985-05-01 10:24:33,115.36585380503703,L
5,1985-08-21 10:23:58,129.46758847344418,L
6,1985-10-17 10:17:08,186.1256669820695,L
7,1985-11-18 10:16:40,100.94785218143711,L
8,1986-05-29 10:12:28,99.37571320198576,L
9,1986-06-14 10:11:58,94.2798355977206,L
10,1986-07-16 10:10:55,107.62476658897724,L
11,1986-10-04 10:08:09,265.3825893042777,L
12,1987-02-16 10:14:59,173.20485272887026,L
13,1987-06-17 10:12:48,108.76124487818167,L
14,1987-07-03 10:13:08,201.9237939703634,L
15,1987-08-20 10:14:23,246.0802149553945,L
16,1987-09-12 10:21:10,138.974906111739,L
17,1987-09-21 10:15:11,154.492884137506,L
18,1988-02-12 10:17:46,254.79481061345967,L
19,1988-05-02 10:18:26,167.39334524015803,L
20,1988-06-10 10:24:54,134.59132330787327,L
21,1988-06-19 10:18:48,111.9984133367414,L
22,1988-07-05 10:18:52,122.3455291732381,L
23,1988-09-07 10:18:59,134.66532764904395,L
24,1988-11-26 10:18:49,193.0305331902418,L
25,1989-01-29 10:18:12,61.742520654420744,L
26,1989-04-19 10:17:09,175.86628196088216,L
27,1989-07-15 10:21:46,129.270592870058,L
28,1989-08-09 10:15:03,99.17768315209864,L
29,1989-09-10 10:14:16,213.76558685440853,L
30,1989-09-26 10:13:56,129.86302117948222,L
31,1989-10-12 10:13:30,121.86949825968819,L
32,1989-11-13 10:12:28,205.43194821789723,L
33,1990-03-05 10:09:05,90.77208795756684,L
34,1990-04-06 10:08:15,133.53040605257624,L
35,1990-04-29 10:14:30,149.46568549790123,L
36,1990-06-25 10:08:22,224.8364531852683,L
37,1990-07-11 10:08:20,223.69781819354122,L
38,1990-07-27 10:08:16,121.3787859783892,L
39,1990-08-28 10:08:05,160.7529742548721,L
40,1990-09-13 10:08:04,171.4251966927516,L
41,1990-12-02 10:07:23,154.9142759792885,L
42,1991-01-19 10:08:34,173.10439997573957,L
43,1991-03-31 10:15:58,234.85559712812818,L
44,1991-11-10 10:18:34,145.04248264414775,L
45,1992-02-23 10:12:22,108.21337651934492,L
46,1992-03-10 10:12:23,170.374863955894,L
47,1992-04-11 10:12:11,104.86314433054005,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,138.46447403499917,L
50,1992-06-14 10:11:34,159.86665253518672,L
51,1992-07-16 10:11:12,111.75470276517757,L
52,1992-08-01 10:11:00,115.01050743563107,L
53,1992-08-17 10:10:44,106.42578524462094,L
54,1992-09-02 10:10:29,124.46212661736537,L
55,1993-02-25 10:10:10,188.13589471560636,L
56,1993-03-13 10:10:22,100.22519231352086,L
57,1993-07-03 10:10:35,172.34320545001188,L
58,1993-08-20 10:10:35,151.48934567754162,L
59,1993-11-15 10:16:20,274.73538316677053,L
60,1994-02-19 10:15:21,60.600238988201475,L
61,1994-02-28 10:09:02,105.34297832279448,L
62,1994-03-23 10:14:53,130.7960389968639,L
63,1994-06-20 10:07:01,184.2772184880766,L
64,1994-07-22 10:06:09,123.71298491437864,L
65,1994-09-24 10:04:29,115.23079680368915,L
66,1995-02-22 10:05:27,73.09413540670451,L
67,1995-04-11 10:03:29,124.20142653971978,L
68,1995-06-07 09:54:44,115.63610766909834,L
69,1995-06-23 09:54:02,222.04952840635463,L
70,1995-07-16 09:59:10,120.70041012637918,L
71,1995-07-25 09:52:33,148.83230041581442,L
72,1995-08-10 09:51:50,229.50992511955303,L
73,1995-08-26 09:51:06,210.61273844010753,L
74,1996-02-25 10:00:30,88.058223220752,L
75,1996-03-28 10:02:35,115.93672751513685,L
76,1996-05-15 10:05:28,176.04913289641598,L
