,dates,PF1240,satname
0,1984-07-26 10:17:18,154.1836281216493,L
1,1984-09-12 10:18:18,143.17152690068139,L
2,1984-10-30 10:18:11,119.7246522967204,L
3,1985-04-08 10:18:32,159.03786283933536,L
4,1985-05-01 10:24:33,117.64539480059508,L
5,1985-08-21 10:23:58,88.37773916765734,L
6,1985-10-17 10:17:08,104.53775130106092,L
7,1985-11-18 10:16:40,94.63966415025178,L
8,1986-05-29 10:12:28,90.59334813854586,L
9,1986-06-14 10:11:58,100.0579381744803,L
10,1986-07-16 10:10:55,115.45978104330597,L
11,1986-10-04 10:08:09,170.548424632953,L
12,1987-02-16 10:14:59,164.45921778422215,L
13,1987-06-17 10:12:48,93.48130031201543,L
14,1987-07-03 10:13:08,152.9660473802049,L
15,1987-08-20 10:14:23,173.7743909014563,L
16,1987-09-12 10:21:10,122.93335092110023,L
17,1987-09-21 10:15:11,155.3781194001831,L
18,1988-02-12 10:17:46,225.6183018403343,L
19,1988-05-02 10:18:26,184.71503899379368,L
20,1988-06-10 10:24:54,130.59977556971458,L
21,1988-06-19 10:18:48,135.56761942618223,L
22,1988-07-05 10:18:52,132.74863357438147,L
23,1988-09-07 10:18:59,154.86588188720714,L
24,1988-11-26 10:18:49,146.9870512111226,L
25,1989-01-29 10:18:12,84.47216058030554,L
26,1989-04-19 10:17:09,137.31844006749256,L
27,1989-07-15 10:21:46,119.83931423317485,L
28,1989-08-09 10:15:03,95.39280278663378,L
29,1989-09-10 10:14:16,167.450221940722,L
30,1989-09-26 10:13:56,121.39453249670757,L
31,1989-10-12 10:13:30,134.39643150161487,L
32,1989-11-13 10:12:28,188.20304665402136,L
33,1990-03-05 10:09:05,71.99590370001482,L
34,1990-04-06 10:08:15,136.03895543640382,L
35,1990-04-29 10:14:30,117.99225791438705,L
36,1990-06-25 10:08:22,167.54775363810265,L
37,1990-07-11 10:08:20,150.8065503345679,L
38,1990-07-27 10:08:16,117.86854853677775,L
39,1990-08-28 10:08:05,115.14169526983791,L
40,1990-09-13 10:08:04,123.29892002114336,L
41,1990-12-02 10:07:23,206.14730830800116,L
42,1991-01-19 10:08:34,100.14517966265255,L
43,1991-03-31 10:15:58,146.6040490105258,L
44,1991-11-10 10:18:34,105.51500330921161,L
45,1992-02-23 10:12:22,86.6676495411707,L
46,1992-03-10 10:12:23,106.61187687096621,L
47,1992-04-11 10:12:11,100.49138471428058,L
48,1992-05-04 10:18:11,284.0700403823982,L
49,1992-05-13 10:11:55,119.98065049184018,L
50,1992-06-14 10:11:34,232.16457027127515,L
51,1992-07-16 10:11:12,99.33632247113583,L
52,1992-08-01 10:11:00,96.96977006847047,L
53,1992-08-17 10:10:44,114.07988296067587,L
54,1992-09-02 10:10:29,129.42824934444369,L
