,dates,PF1120,satname
0,1984-07-26 10:17:18,154.00105524311147,L
1,1984-09-12 10:18:18,184.30456311199507,L
2,1984-10-30 10:18:11,109.02526735616442,L
3,1985-04-08 10:18:32,130.24285153611618,L
4,1985-05-01 10:24:33,123.26573044695982,L
5,1985-08-21 10:23:58,92.17721479049224,L
6,1985-10-17 10:17:08,189.88523974034723,L
7,1985-11-18 10:16:40,95.89287173423236,L
8,1986-05-29 10:12:28,95.59244611036796,L
9,1986-06-14 10:11:58,94.29534320560388,L
10,1986-07-16 10:10:55,126.65008114671402,L
11,1986-10-04 10:08:09,198.15129940479545,L
12,1987-02-16 10:14:59,190.21478371279917,L
13,1987-06-17 10:12:48,96.43000775897012,L
14,1987-07-03 10:13:08,138.5910258407424,L
15,1987-08-20 10:14:23,189.28660506737648,L
16,1987-09-12 10:21:10,124.74348415745852,L
17,1987-09-21 10:15:11,154.14564973972867,L
18,1988-02-12 10:17:46,224.57951777301358,L
19,1988-05-02 10:18:26,181.87408454827155,L
20,1988-06-10 10:24:54,134.73439154351874,L
21,1988-06-19 10:18:48,118.47566971621578,L
22,1988-07-05 10:18:52,126.48536632789447,L
23,1988-09-07 10:18:59,143.3728730148947,L
24,1988-11-26 10:18:49,169.84898472580318,L
25,1989-01-29 10:18:12,62.203047911915945,L
26,1989-04-19 10:17:09,135.85490993169762,L
27,1989-07-15 10:21:46,119.19462032323172,L
28,1989-08-09 10:15:03,95.20205682250077,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,123.51868738393836,L
31,1989-10-12 10:13:30,136.51256973861828,L
32,1989-11-13 10:12:28,141.52113823381166,L
33,1990-03-05 10:09:05,67.77678267148947,L
34,1990-04-06 10:08:15,115.85342973028263,L
35,1990-04-29 10:14:30,102.191542260668,L
36,1990-06-25 10:08:22,158.8472562863876,L
37,1990-07-11 10:08:20,135.81316861993514,L
38,1990-07-27 10:08:16,111.07131629444555,L
39,1990-08-28 10:08:05,115.15457935006447,L
40,1990-09-13 10:08:04,125.41505825814679,L
41,1990-12-02 10:07:23,162.2370879934333,L
42,1991-01-19 10:08:34,148.84863780273776,L
43,1991-03-31 10:15:58,223.1314647342281,L
44,1991-11-10 10:18:34,164.06325782757756,L
45,1992-02-23 10:12:22,94.66146078968914,L
46,1992-03-10 10:12:23,125.61796847987844,L
47,1992-04-11 10:12:11,97.98020234253657,L
48,1992-05-04 10:18:11,270.35696414565393,L
49,1992-05-13 10:11:55,125.98515194731038,L
50,1992-06-14 10:11:34,217.9371106833729,L
51,1992-07-16 10:11:12,103.88974501548005,L
52,1992-08-01 10:11:00,99.31426588219742,L
53,1992-08-17 10:10:44,120.25278065832784,L
54,1992-09-02 10:10:29,137.12029203917558,L
55,1993-02-25 10:10:10,184.23240059597023,L
56,1993-03-13 10:10:22,102.94089288029542,L
57,1993-07-03 10:10:35,175.6955188371194,L
58,1993-08-20 10:10:35,214.168416758118,L
59,1993-11-15 10:16:20,192.82116937580946,L
60,1994-02-19 10:15:21,80.98215228722202,L
61,1994-02-28 10:09:02,72.95215150667045,L
62,1994-03-23 10:14:53,86.8110490515995,L
63,1994-06-20 10:07:01,185.9914563748873,L
64,1994-07-22 10:06:09,131.0687315932426,L
65,1994-09-24 10:04:29,107.28417975600897,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,114.13794163998831,L
68,1995-06-07 09:54:44,110.91687858106037,L
69,1995-06-23 09:54:02,265.1499338002242,L
70,1995-07-16 09:59:10,151.22269837940732,L
71,1995-07-25 09:52:33,157.36015828468538,L
72,1995-08-10 09:51:50,240.3441881861246,L
73,1995-08-26 09:51:06,203.83575822307986,L
74,1996-02-25 10:00:30,71.6560601185181,L
75,1996-03-28 10:02:35,106.46627072850119,L
76,1996-05-15 10:05:28,168.6128684824908,L
77,1996-06-09 10:00:41,3.315755004402328,L
78,1996-07-11 10:02:23,265.25666816413485,L
79,1996-07-27 10:03:14,226.99057123179017,L
80,1996-08-28 10:04:55,121.59774252569932,L
81,1996-09-13 10:05:49,255.482484920861,L
82,1997-03-31 10:21:10,100.58388031545475,L
83,1997-04-09 10:15:18,119.21213697406807,L
84,1997-04-25 10:15:52,102.997652901018,L
85,1997-05-27 10:16:59,141.79491427231798,L
86,1997-07-14 10:18:39,212.5619161496585,L
87,1997-07-30 10:19:11,140.78811008208862,L
88,1997-08-15 10:19:41,213.41792858934818,L
89,1997-08-31 10:20:11,165.28604514260076,L
90,1997-09-16 10:20:37,119.88654817092991,L
91,1997-10-02 10:21:06,166.80473671780908,L
92,1997-10-18 10:21:32,175.47798361624885,L
93,1997-11-03 10:21:58,136.45473820603257,L
94,1998-03-18 10:31:02,142.49187947520076,L
95,1998-03-27 10:24:57,175.99120179192207,L
96,1998-04-12 10:25:09,104.97089141418371,L
97,1998-04-28 10:25:20,100.39279675604004,L
98,1998-05-14 10:25:37,110.04773966666878,L
99,1998-09-03 10:26:52,144.284018778855,L
100,1998-10-21 10:27:02,201.2751451186722,L
101,1998-11-06 10:27:08,196.67222298256232,L
102,1998-11-22 10:27:14,144.76118471129132,L
103,1999-04-15 10:26:56,153.07121717542978,L
104,1999-05-01 10:26:53,106.24801507594599,L
105,1999-06-18 10:26:09,108.53838452699708,L
106,1999-07-11 10:32:07,165.34636475028637,L
107,1999-08-21 10:25:42,123.0756885176597,L
108,1999-09-06 10:25:11,132.94914364566523,L
109,1999-10-08 10:24:50,194.96496542316663,L
110,2000-04-01 10:22:37,139.30772962114523,L
111,2000-07-06 10:25:00,126.05810547257806,L
112,2000-07-29 10:31:32,141.25508219170027,L
113,2000-09-08 10:26:22,278.3608320160232,L
114,2001-04-20 10:28:11,151.9014712345645,L
115,2001-05-22 10:28:23,105.01358828185217,L
116,2001-06-07 10:28:34,80.1680838639954,L
117,2001-08-10 10:28:30,102.07682344355389,L
118,2001-08-26 10:28:25,175.02016724542818,L
119,2002-06-10 10:24:35,132.97121127116603,L
120,2002-06-26 10:24:10,167.06782450243537,L
121,2003-06-29 10:24:20,146.9544008193971,L
122,2003-07-31 10:24:54,107.84441109585423,L
123,2003-09-17 10:25:45,131.54267977653566,L
124,2004-02-24 10:27:10,128.42215748029025,L
125,2005-05-01 10:35:24,226.2856291972766,L
126,2005-05-17 10:35:30,241.66075739364575,L
127,2005-06-02 10:35:38,153.77057173147568,L
128,2005-06-18 10:35:45,142.94049054203242,L
129,2006-03-01 10:39:02,260.34148924732483,L
130,2006-04-18 10:39:56,168.43951621206168,L
131,2006-07-14 10:47:25,197.4925443445994,L
132,2006-07-23 10:41:21,169.28801851163743,L
133,2006-08-24 10:41:43,147.8542993427965,L
134,2006-09-09 10:41:55,208.769445886628,L
135,2006-10-27 10:42:28,100.15550439400752,L
136,2007-04-28 10:49:03,122.52401118734414,L
137,2007-08-11 10:41:36,163.24458291468272,L
138,2007-09-12 10:41:18,134.49091957824496,L
139,2008-09-14 10:33:17,160.40742183615833,L
140,2009-01-20 10:33:24,135.25931498429455,L
141,2009-03-09 10:34:36,155.26890951274592,L
142,2009-05-12 10:35:54,194.71897820204214,L
143,2009-06-29 10:36:46,103.46325760156262,L
144,2009-07-15 10:37:02,104.09487696351779,L
145,2009-08-16 10:37:31,278.4889927871909,L
146,2009-09-08 10:44:03,200.929855588586,L
147,2009-09-17 10:37:59,157.02063126334536,L
148,2009-12-13 10:44:59,124.06029054342778,L
149,2010-03-12 10:39:09,144.6379276906106,L
150,2010-06-23 10:44:58,144.80426597791438,L
151,2010-07-18 10:38:41,111.64730703724562,L
152,2010-08-03 10:38:36,113.0695741141763,L
153,2010-09-04 10:38:27,287.66104011054534,L
154,2010-09-20 10:38:22,132.5173188505572,L
155,2010-12-25 10:38:06,201.96319436392602,L
156,2011-01-10 10:38:08,135.36553664907265,L
157,2011-02-11 10:38:10,200.32346764932208,L
158,2011-03-22 10:44:12,275.1614131107738,L
159,2011-04-07 10:44:11,198.7008299097859,L
160,2011-05-18 10:37:45,125.5120146771624,L
161,2011-07-05 10:37:24,196.08525919208242,L
162,2011-07-28 10:43:23,202.75750968601488,L
163,2011-08-29 10:43:06,206.3262392027107,L
164,2011-09-14 10:42:54,184.59191243868364,L
165,2011-09-23 10:36:34,309.7963514970698,L
166,2011-10-16 10:42:23,147.5080159665621,L
167,2011-11-01 10:42:11,130.86229710266247,L
168,2013-08-02 10:56:23,122.5978870408041,L
169,2013-08-18 10:56:24,139.26695291440993,L
170,2013-09-03 10:56:25,149.61623903416913,L
171,2013-09-28 10:50:04,209.92751232939295,L
172,2013-10-05 10:56:16,218.16664189535464,L
173,2013-12-08 10:55:59,-20.415095576172767,L
174,2014-03-14 10:54:54,155.06627290085098,L
175,2014-04-08 10:48:19,178.33830590659244,L
176,2014-04-15 10:54:21,191.16733383018752,L
177,2014-05-10 10:47:48,154.27634791572697,L
178,2014-05-17 10:53:54,137.3623776599105,L
179,2014-06-02 10:54:00,110.20275001458035,L
180,2014-08-05 10:54:23,99.23370243915967,L
181,2014-08-21 10:54:27,120.28420454494636,L
182,2014-09-22 10:54:28,118.58955631816113,L
183,2014-11-18 10:48:23,104.22883271834081,L
184,2015-01-05 10:48:15,119.96187071524899,L
185,2015-01-12 10:54:25,104.03391258175829,L
186,2015-02-13 10:54:11,119.94388913935329,L
187,2015-03-10 10:47:51,103.15209972175042,L
188,2015-03-17 10:53:58,129.93854157191743,L
189,2015-11-05 10:48:19,208.13837735543026,L
190,2015-11-12 10:54:29,207.49858992427374,L
191,2016-02-16 10:54:18,82.0265868586012,L
192,2016-03-12 10:48:03,99.60526720970685,L
193,2016-03-19 10:54:10,126.37861744257982,L
194,2016-04-29 10:47:47,95.8526820897268,L
195,2016-05-15 10:47:45,103.39924143004895,L
196,2016-07-09 10:54:18,193.37987258101197,L
197,2016-10-22 10:48:33,189.45434983027695,L
198,2016-10-29 10:54:44,214.58950206019176,L
199,2017-02-11 10:48:09,124.42299484564111,L
200,2017-02-18 10:54:18,110.96169857686013,L
201,2017-04-07 10:53:54,138.11647746177573,L
202,2017-04-23 10:53:45,138.38701302402174,L
203,2017-05-09 10:53:44,165.70143170668905,L
204,2017-05-25 10:53:55,201.64399775428947,L
205,2017-06-10 10:54:03,260.8477078664747,L
206,2017-07-05 10:47:59,133.51311578659755,L
207,2017-08-13 10:54:25,198.03757312251693,L
208,2017-10-09 10:48:28,105.83871631551082,L
209,2017-10-16 10:54:40,139.12291782241618,L
210,2017-11-17 10:54:37,213.57751084600937,L
211,2018-02-21 10:54:09,116.79437481297398,L
212,2018-04-19 10:47:28,111.5896956970942,L
213,2018-04-26 10:53:35,138.27667111710346,L
214,2018-06-29 10:53:25,254.95597631310017,L
215,2018-07-15 10:53:33,268.01067936742214,L
216,2018-09-01 10:53:56,193.32599399073268,L
217,2018-09-17 10:54:00,112.23991032857322,L
218,2018-10-12 10:48:01,105.18151740786095,L
219,2018-10-19 10:54:14,125.69830253692452,L
220,2018-11-04 10:54:18,139.7759078562888,L
221,2019-02-24 10:54:05,151.4084728778526,L
222,2019-03-28 10:53:56,109.83492278504804,L
223,2019-04-13 10:53:51,103.92986451427615,L
224,2019-05-31 10:54:06,134.37962440646558,L
225,2019-08-03 10:54:27,266.22559948621847,L
226,2019-09-04 10:54:35,181.72304378245218,L
227,2019-09-20 10:54:41,133.5850072106222,L
228,2019-10-15 10:48:35,186.48994323846824,L
229,2020-02-20 10:48:13,122.54002134288176,L
230,2020-04-08 10:47:51,109.02952507091865,L
231,2020-04-15 10:53:59,92.84319141302485,L
232,2020-05-17 10:53:48,117.06888348994613,L
233,2020-06-02 10:53:53,118.2212406694137,L
234,2020-07-20 10:54:17,153.2380412429664,L
235,2020-08-05 10:54:20,226.03142749617925,L
236,2020-08-30 10:48:20,210.2391219234973,L
237,2020-09-06 10:54:34,179.3337896789625,L
238,2020-10-17 10:48:32,88.20350385605396,L
239,2020-10-24 10:54:43,78.2971285863099,L
240,2020-12-11 10:54:44,94.09432271699562,L
241,2021-03-01 10:54:22,280.76096845881955,L
242,2021-03-17 10:54:12,177.87390394551656,L
243,2021-04-18 10:54:03,127.52118653838808,L
244,2021-05-20 10:54:01,121.23640893512646,L
245,2021-06-05 10:54:09,135.42765085484524,L
246,2021-08-01 10:48:15,146.6902103647269,L
247,2021-08-08 10:54:29,160.84571839912257,L
248,2021-09-25 10:54:42,129.85758747798945,L
249,2021-10-11 10:54:47,188.19730056682317,L
250,2021-10-27 10:54:49,107.35328904280387,L
251,2021-11-12 10:54:45,104.75138364447064,L
252,2022-01-23 10:54:39,212.73125672854547,L
253,2022-02-08 10:54:37,105.46060942577206,L
254,2022-04-14 10:48:02,140.70307139813667,L
255,2022-04-30 10:47:58,156.90171221071043,L
256,2022-05-07 10:54:15,133.3369501398974,L
257,2022-06-01 10:48:12,205.67445668273115,L
258,2022-07-02 10:54:15,202.25806947695267,L
259,2022-07-03 10:48:27,110.26689243389957,L
260,2022-07-10 10:54:37,136.6360703711182,L
261,2022-08-03 10:54:28,162.05993923360393,L
262,2022-08-11 10:54:53,201.3151161185576,L
263,2022-08-27 10:54:55,190.48989411344297,L
264,2022-08-28 10:48:26,124.7610601669017,L
265,2022-09-04 10:54:36,115.38870093782232,L
266,2022-09-20 10:54:42,142.3195781396748,L
267,2022-11-07 10:54:49,151.36584013234537,L
