,dates,PF-180,satname
0,1984-07-26 10:17:18,115.35823287626923,L
1,1984-09-12 10:18:18,214.34846131559325,L
2,1984-10-30 10:18:11,76.57346980654418,L
3,1985-04-08 10:18:32,146.05637839035035,L
4,1985-05-01 10:24:33,105.92317918143296,L
5,1985-08-21 10:23:58,97.14990237153857,L
6,1985-10-17 10:17:08,139.661394866233,L
7,1985-11-18 10:16:40,91.64694896271988,L
8,1986-05-29 10:12:28,89.19874723744502,L
9,1986-06-14 10:11:58,92.1195209291053,L
10,1986-07-16 10:10:55,106.49651845232943,L
11,1986-10-04 10:08:09,155.08268590130672,L
12,1987-02-16 10:14:59,167.61180558969437,L
13,1987-06-17 10:12:48,97.23912553034666,L
14,1987-07-03 10:13:08,147.25697845506983,L
15,1987-08-20 10:14:23,214.19335769594835,L
16,1987-09-12 10:21:10,131.04202954237059,L
17,1987-09-21 10:15:11,155.29986596223617,L
18,1988-02-12 10:17:46,270.0388596432353,L
19,1988-05-02 10:18:26,166.25384548341202,L
20,1988-06-10 10:24:54,162.549161232404,L
21,1988-06-19 10:18:48,148.79865829949497,L
22,1988-07-05 10:18:52,142.9935024947231,L
23,1988-09-07 10:18:59,158.8306607431082,L
24,1988-11-26 10:18:49,187.8466568667927,L
25,1989-01-29 10:18:12,61.40714683347471,L
26,1989-04-19 10:17:09,176.45566499350065,L
27,1989-07-15 10:21:46,116.20878588089965,L
28,1989-08-09 10:15:03,94.3025999509363,L
29,1989-09-10 10:14:16,292.9404229875201,L
30,1989-09-26 10:13:56,152.60128667528474,L
31,1989-10-12 10:13:30,129.6919961352036,L
32,1989-11-13 10:12:28,247.40653684891652,L
33,1990-03-05 10:09:05,46.74085061628888,L
34,1990-04-06 10:08:15,102.19583578237466,L
35,1990-04-29 10:14:30,119.09055926970628,L
36,1990-06-25 10:08:22,208.3304484687331,L
37,1990-07-11 10:08:20,186.667769923031,L
38,1990-07-27 10:08:16,74.05528253010459,L
39,1990-08-28 10:08:05,137.50524262044422,L
40,1990-09-13 10:08:04,158.22768144797146,L
41,1990-12-02 10:07:23,168.33670084128406,L
42,1991-01-19 10:08:34,146.0661536715661,L
43,1991-03-31 10:15:58,250.00212136376695,L
44,1991-11-10 10:18:34,142.62983917547393,L
45,1992-02-23 10:12:22,120.24608091905365,L
46,1992-03-10 10:12:23,176.9054321165612,L
47,1992-04-11 10:12:11,95.56543375741211,L
48,1992-05-04 10:18:11,201.75737590583725,L
49,1992-05-13 10:11:55,161.4277955319649,L
50,1992-06-14 10:11:34,174.80552982702295,L
51,1992-07-16 10:11:12,105.39763504415782,L
52,1992-08-01 10:11:00,132.81064292037445,L
53,1992-08-17 10:10:44,126.85114405761179,L
54,1992-09-02 10:10:29,134.27434829349738,L
55,1993-02-25 10:10:10,233.36801127522008,L
56,1993-03-13 10:10:22,129.3302253281671,L
57,1993-07-03 10:10:35,184.28684349575542,L
58,1993-08-20 10:10:35,168.28961763752503,L
59,1993-11-15 10:16:20,-9.910428549913663,L
60,1994-02-19 10:15:21,55.18534597456012,L
61,1994-02-28 10:09:02,72.94282680522085,L
62,1994-03-23 10:14:53,100.39054504541357,L
63,1994-06-20 10:07:01,213.21788477911795,L
64,1994-07-22 10:06:09,123.65065845591765,L
65,1994-09-24 10:04:29,102.38357907944561,L
66,1995-02-22 10:05:27,194.46810576081555,L
67,1995-04-11 10:03:29,115.61828753661094,L
68,1995-06-07 09:54:44,113.73714951774619,L
69,1995-06-23 09:54:02,235.29888607805825,L
70,1995-07-16 09:59:10,151.60993102793475,L
71,1995-07-25 09:52:33,176.42423316171818,L
72,1995-08-10 09:51:50,245.04082071631993,L
73,1995-08-26 09:51:06,223.60737195044456,L
74,1996-02-25 10:00:30,82.46033772934862,L
75,1996-03-28 10:02:35,99.30838206964229,L
76,1996-05-15 10:05:28,195.97915273714426,L
77,1996-06-09 10:00:41,253.65517914719481,L
78,1996-07-11 10:02:23,258.2380273668725,L
79,1996-07-27 10:03:14,223.16547468302963,L
80,1996-08-28 10:04:55,124.9190919031,L
81,1996-09-13 10:05:49,249.28919097891765,L
82,1997-03-31 10:21:10,97.73401330730549,L
83,1997-04-09 10:15:18,88.29626207598966,L
84,1997-04-25 10:15:52,81.47104124025506,L
85,1997-05-27 10:16:59,164.2377683207333,L
86,1997-07-14 10:18:39,307.11283853150394,L
87,1997-07-30 10:19:11,158.18089270798586,L
88,1997-08-15 10:19:41,285.3724462300321,L
89,1997-08-31 10:20:11,197.1795083271939,L
90,1997-09-16 10:20:37,155.3340735422428,L
91,1997-10-02 10:21:06,202.4771545847091,L
92,1997-10-18 10:21:32,263.11598793209885,L
93,1997-11-03 10:21:58,229.32882481299328,L
94,1998-03-18 10:31:02,181.16800902412623,L
95,1998-03-27 10:24:57,252.19207181285594,L
96,1998-04-12 10:25:09,107.34111584328743,L
97,1998-04-28 10:25:20,102.29471058831905,L
98,1998-05-14 10:25:37,97.83940075570916,L
99,1998-09-03 10:26:52,134.05615337829164,L
100,1998-10-21 10:27:02,215.8952662858901,L
101,1998-11-06 10:27:08,234.32835533846918,L
102,1998-11-22 10:27:14,166.15946150864752,L
103,1999-04-15 10:26:56,178.09423058297784,L
104,1999-05-01 10:26:53,103.51263414357705,L
105,1999-06-18 10:26:09,124.57816558413467,L
106,1999-07-11 10:32:07,164.4245735265676,L
107,1999-08-21 10:25:42,142.73364401982158,L
108,1999-09-06 10:25:11,117.56706951179335,L
109,1999-10-08 10:24:50,232.8956012085884,L
110,2000-04-01 10:22:37,116.6559145120067,L
111,2000-07-06 10:25:00,152.97171897362807,L
112,2000-07-29 10:31:32,169.55988468881512,L
113,2000-09-08 10:26:22,256.08441169934775,L
114,2001-04-20 10:28:11,171.67039595753647,L
115,2001-05-22 10:28:23,154.04878483019172,L
