,dates,PF960,satname
0,1984-07-26 10:17:18,152.72525460597257,L
1,1984-09-12 10:18:18,180.03009139367535,L
2,1984-10-30 10:18:11,102.04501235376777,L
3,1985-04-08 10:18:32,145.91619037732588,L
4,1985-05-01 10:24:33,119.22141897175491,L
5,1985-08-21 10:23:58,94.58620269296111,L
6,1985-10-17 10:17:08,145.44289669147227,L
7,1985-11-18 10:16:40,98.54887732050021,L
8,1986-05-29 10:12:28,86.68608085403393,L
9,1986-06-14 10:11:58,96.80627067692507,L
10,1986-07-16 10:10:55,115.88517231143145,L
11,1986-10-04 10:08:09,217.00972103334792,L
12,1987-02-16 10:14:59,144.74448504060865,L
13,1987-06-17 10:12:48,102.93486659416918,L
14,1987-07-03 10:13:08,132.2100489413052,L
15,1987-08-20 10:14:23,225.51726155550423,L
16,1987-09-12 10:21:10,126.78715413426467,L
17,1987-09-21 10:15:11,154.43494932143977,L
18,1988-02-12 10:17:46,221.44193159812792,L
19,1988-05-02 10:18:26,170.7082232344809,L
20,1988-06-10 10:24:54,120.50324250145106,L
21,1988-06-19 10:18:48,89.73639496376778,L
22,1988-07-05 10:18:52,104.02566805729683,L
23,1988-09-07 10:18:59,129.01444768527088,L
24,1988-11-26 10:18:49,141.74745061676808,L
25,1989-01-29 10:18:12,91.39774283266,L
26,1989-04-19 10:17:09,125.94646805366921,L
27,1989-07-15 10:21:46,115.03621406765224,L
28,1989-08-09 10:15:03,97.0343896546737,L
29,1989-09-10 10:14:16,235.08589561417875,L
30,1989-09-26 10:13:56,126.1746929702062,L
31,1989-10-12 10:13:30,128.19710360483538,L
32,1989-11-13 10:12:28,208.58668403816273,L
33,1990-03-05 10:09:05,69.98886771181117,L
34,1990-04-06 10:08:15,113.72247781134078,L
35,1990-04-29 10:14:30,121.87497726235297,L
36,1990-06-25 10:08:22,159.99168732973664,L
37,1990-07-11 10:08:20,153.81527841526332,L
38,1990-07-27 10:08:16,109.25184183086373,L
39,1990-08-28 10:08:05,103.2572100103431,L
40,1990-09-13 10:08:04,110.16027599802956,L
41,1990-12-02 10:07:23,223.473498311164,L
42,1991-01-19 10:08:34,185.56401110363115,L
43,1991-03-31 10:15:58,293.72936119178195,L
44,1991-11-10 10:18:34,150.652766432114,L
45,1992-02-23 10:12:22,124.4993183033949,L
46,1992-03-10 10:12:23,147.22475196265546,L
47,1992-04-11 10:12:11,96.10426962433928,L
48,1992-05-04 10:18:11,263.3413771767213,L
49,1992-05-13 10:11:55,156.28011014384785,L
50,1992-06-14 10:11:34,246.73366920197157,L
51,1992-07-16 10:11:12,111.37481409921703,L
52,1992-08-01 10:11:00,128.23356289314785,L
53,1992-08-17 10:10:44,128.123210949396,L
54,1992-09-02 10:10:29,145.69168334758905,L
55,1993-02-25 10:10:10,170.38137859702167,L
56,1993-03-13 10:10:22,95.23251841499162,L
57,1993-07-03 10:10:35,208.28225871115933,L
58,1993-08-20 10:10:35,233.15458219736976,L
59,1993-11-15 10:16:20,224.27949985971864,L
60,1994-02-19 10:15:21,75.66315957789006,L
61,1994-02-28 10:09:02,66.50004209694336,L
62,1994-03-23 10:14:53,113.579857419521,L
63,1994-06-20 10:07:01,183.140804828086,L
64,1994-07-22 10:06:09,124.29096979658974,L
65,1994-09-24 10:04:29,94.27178045774104,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,100.18858123081911,L
68,1995-06-07 09:54:44,100.34787588155493,L
69,1995-06-23 09:54:02,182.84477904484123,L
70,1995-07-16 09:59:10,120.02732257631385,L
71,1995-07-25 09:52:33,117.11274966790731,L
72,1995-08-10 09:51:50,239.09279371016953,L
73,1995-08-26 09:51:06,206.3497434897889,L
74,1996-02-25 10:00:30,65.9745787935509,L
75,1996-03-28 10:02:35,101.01242974685849,L
76,1996-05-15 10:05:28,156.30004419454198,L
77,1996-06-09 10:00:41,265.18117937731176,L
78,1996-07-11 10:02:23,259.89929557597975,L
79,1996-07-27 10:03:14,223.51273892469314,L
80,1996-08-28 10:04:55,118.70136688098663,L
81,1996-09-13 10:05:49,248.14962335670697,L
82,1997-03-31 10:21:10,85.19679601971873,L
83,1997-04-09 10:15:18,134.53214876998015,L
84,1997-04-25 10:15:52,100.10127725630531,L
85,1997-05-27 10:16:59,140.13499719028806,L
86,1997-07-14 10:18:39,232.6501643659094,L
87,1997-07-30 10:19:11,131.5437916848652,L
88,1997-08-15 10:19:41,200.77136085125477,L
89,1997-08-31 10:20:11,161.40879615365617,L
90,1997-09-16 10:20:37,121.08604345894742,L
91,1997-10-02 10:21:06,162.73251673893276,L
92,1997-10-18 10:21:32,143.45729939500706,L
93,1997-11-03 10:21:58,124.57334543372247,L
94,1998-03-18 10:31:02,153.26656271991214,L
95,1998-03-27 10:24:57,209.20836269396938,L
96,1998-04-12 10:25:09,102.4461069263976,L
97,1998-04-28 10:25:20,111.1122059198349,L
98,1998-05-14 10:25:37,115.63937828116727,L
