,dates,PF200,satname
0,1984-07-26 10:17:18,123.5298559495784,L
1,1984-09-12 10:18:18,230.07921121749183,L
2,1984-10-30 10:18:11,88.47657829332685,L
3,1985-04-08 10:18:32,171.74278849159504,L
4,1985-05-01 10:24:33,119.78116633660117,L
5,1985-08-21 10:23:58,97.90026593020875,L
6,1985-10-17 10:17:08,214.6137328631134,L
7,1985-11-18 10:16:40,100.56978589809918,L
8,1986-05-29 10:12:28,78.83635687625285,L
9,1986-06-14 10:11:58,80.86677998238038,L
10,1986-07-16 10:10:55,92.20946532992177,L
11,1986-10-04 10:08:09,247.72898060033378,L
12,1987-02-16 10:14:59,146.46966857211908,L
13,1987-06-17 10:12:48,79.32391201336483,L
14,1987-07-03 10:13:08,175.39619833541673,L
15,1987-08-20 10:14:23,207.56795356247412,L
16,1987-09-12 10:21:10,127.72806529007157,L
17,1987-09-21 10:15:11,153.80581754985886,L
18,1988-02-12 10:17:46,177.31923579796154,L
19,1988-05-02 10:18:26,142.90850450652786,L
20,1988-06-10 10:24:54,104.89061095410533,L
21,1988-06-19 10:18:48,87.51471632336457,L
22,1988-07-05 10:18:52,85.41770705569645,L
23,1988-09-07 10:18:59,113.5940633853277,L
24,1988-11-26 10:18:49,107.18712556204783,L
25,1989-01-29 10:18:12,81.41970267075331,L
26,1989-04-19 10:17:09,185.64804578351638,L
27,1989-07-15 10:21:46,129.66871089727508,L
28,1989-08-09 10:15:03,87.26248649554992,L
29,1989-09-10 10:14:16,268.1301777877478,L
30,1989-09-26 10:13:56,122.55085292158071,L
31,1989-10-12 10:13:30,130.21801218243436,L
32,1989-11-13 10:12:28,157.07217413004668,L
33,1990-03-05 10:09:05,50.60854333579241,L
34,1990-04-06 10:08:15,131.53627003029771,L
35,1990-04-29 10:14:30,111.38387288209718,L
36,1990-06-25 10:08:22,155.58212807705976,L
37,1990-07-11 10:08:20,149.2480274802016,L
38,1990-07-27 10:08:16,97.87658669361997,L
39,1990-08-28 10:08:05,90.44020647910148,L
40,1990-09-13 10:08:04,93.39532666876089,L
41,1990-12-02 10:07:23,169.53997741944852,L
