,dates,PF1060,satname
0,1984-07-26 10:17:18,152.42233876606713,L
1,1984-09-12 10:18:18,211.17468336828892,L
2,1984-10-30 10:18:11,102.52985427637712,L
3,1985-04-08 10:18:32,136.90505176785732,L
4,1985-05-01 10:24:33,124.78431855979974,L
5,1985-08-21 10:23:58,91.69504694614179,L
6,1985-10-17 10:17:08,171.42579133439952,L
7,1985-11-18 10:16:40,96.92045383296747,L
8,1986-05-29 10:12:28,96.91366641720003,L
9,1986-06-14 10:11:58,94.01000742184958,L
10,1986-07-16 10:10:55,115.17873107800489,L
11,1986-10-04 10:08:09,216.97241507144352,L
12,1987-02-16 10:14:59,172.8206423726431,L
13,1987-06-17 10:12:48,98.83959243990381,L
14,1987-07-03 10:13:08,143.04721928271383,L
15,1987-08-20 10:14:23,206.8862477214033,L
16,1987-09-12 10:21:10,125.51865779980848,L
17,1987-09-21 10:15:11,154.2541481381186,L
18,1988-02-12 10:17:46,222.08676885867933,L
19,1988-05-02 10:18:26,179.56074653003384,L
20,1988-06-10 10:24:54,130.82275932653184,L
21,1988-06-19 10:18:48,110.54592364507741,L
22,1988-07-05 10:18:52,113.96172288061047,L
23,1988-09-07 10:18:59,137.11410609791446,L
24,1988-11-26 10:18:49,164.9577882797945,L
25,1989-01-29 10:18:12,67.20983939737819,L
26,1989-04-19 10:17:09,136.76037919587046,L
27,1989-07-15 10:21:46,117.44302732394232,L
28,1989-08-09 10:15:03,94.84810819317406,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,124.54626948267347,L
31,1989-10-12 10:13:30,132.35309333040465,L
32,1989-11-13 10:12:28,133.20063414441532,L
33,1990-03-05 10:09:05,65.4797856067148,L
34,1990-04-06 10:08:15,98.55961308342481,L
35,1990-04-29 10:14:30,108.51020288036865,L
36,1990-06-25 10:08:22,158.3965620260301,L
37,1990-07-11 10:08:20,132.96213178872304,L
38,1990-07-27 10:08:16,109.3437915714583,L
39,1990-08-28 10:08:05,110.58335941205362,L
40,1990-09-13 10:08:04,121.25558184993314,L
41,1990-12-02 10:07:23,176.47696034690804,L
42,1991-01-19 10:08:34,170.41877607106116,L
43,1991-03-31 10:15:58,276.23843412435195,L
44,1991-11-10 10:18:34,172.17567759471723,L
45,1992-02-23 10:12:22,108.31254663341313,L
46,1992-03-10 10:12:23,138.165594137807,L
47,1992-04-11 10:12:11,97.35081868956856,L
48,1992-05-04 10:18:11,265.10288501275653,L
49,1992-05-13 10:11:55,128.40963776491165,L
50,1992-06-14 10:11:34,227.32852561857044,L
51,1992-07-16 10:11:12,105.48662519938918,L
52,1992-08-01 10:11:00,114.09542105520214,L
53,1992-08-17 10:10:44,123.20420330641839,L
54,1992-09-02 10:10:29,139.35705701384447,L
55,1993-02-25 10:10:10,180.14829735986825,L
56,1993-03-13 10:10:22,104.63282932302317,L
57,1993-07-03 10:10:35,199.77007422075482,L
58,1993-08-20 10:10:35,237.83812186117933,L
59,1993-11-15 10:16:20,201.57747624953703,L
60,1994-02-19 10:15:21,78.29312213674322,L
61,1994-02-28 10:09:02,72.3226916989332,L
62,1994-03-23 10:14:53,89.8984495604137,L
63,1994-06-20 10:07:01,179.43325055223187,L
64,1994-07-22 10:06:09,135.07930553460906,L
65,1994-09-24 10:04:29,107.22880949077006,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,110.95632975386357,L
68,1995-06-07 09:54:44,107.30615913715597,L
69,1995-06-23 09:54:02,262.07570773283663,L
70,1995-07-16 09:59:10,140.80968831280134,L
71,1995-07-25 09:52:33,150.92006106269295,L
72,1995-08-10 09:51:50,205.0448705730837,L
73,1995-08-26 09:51:06,172.26180756786493,L
74,1996-02-25 10:00:30,70.287394572231,L
75,1996-03-28 10:02:35,103.51143597752231,L
76,1996-05-15 10:05:28,169.13554241597996,L
77,1996-06-09 10:00:41,266.5320459099308,L
78,1996-07-11 10:02:23,262.3444471514435,L
79,1996-07-27 10:03:14,233.42148321700725,L
80,1996-08-28 10:04:55,120.71939493110796,L
81,1996-09-13 10:05:49,257.55482116397053,L
82,1997-03-31 10:21:10,98.62980495731375,L
83,1997-04-09 10:15:18,107.37344260047266,L
84,1997-04-25 10:15:52,102.11930530642665,L
85,1997-05-27 10:16:59,140.24127069687194,L
86,1997-07-14 10:18:39,225.6278299826008,L
87,1997-07-30 10:19:11,142.48004652481637,L
88,1997-08-15 10:19:41,212.46968935002275,L
89,1997-08-31 10:20:11,166.66525326183637,L
90,1997-09-16 10:20:37,121.75530561088239,L
91,1997-10-02 10:21:06,163.8701200963559,L
92,1997-10-18 10:21:32,168.70250214635163,L
93,1997-11-03 10:21:58,136.97741213952173,L
94,1998-03-18 10:31:02,146.48669668883272,L
95,1998-03-27 10:24:57,202.9483694073469,L
96,1998-04-12 10:25:09,107.33244506646594,L
97,1998-04-28 10:25:20,103.50609017873344,L
98,1998-05-14 10:25:37,124.89278364504624,L
99,1998-09-03 10:26:52,146.52091046053815,L
100,1998-10-21 10:27:02,244.452844005704,L
101,1998-11-06 10:27:08,193.7605585232902,L
102,1998-11-22 10:27:14,149.70062569023554,L
103,1999-04-15 10:26:56,166.60669981807885,L
