,dates,PF-1260,satname
0,1984-07-26 10:17:18,145.51408029196955,L
1,1984-09-12 10:18:18,191.45265234522032,L
2,1984-10-30 10:18:11,111.53693594033444,L
3,1985-04-08 10:18:32,147.41942928614603,L
4,1985-05-01 10:24:33,101.13237720985569,L
5,1985-08-21 10:23:58,108.36420549884639,L
6,1985-10-17 10:17:08,215.36594551248487,L
7,1985-11-18 10:16:40,75.64816093923231,L
8,1986-05-29 10:12:28,106.04100291068306,L
9,1986-06-14 10:11:58,96.65049026134801,L
10,1986-07-16 10:10:55,118.30634486325764,L
11,1986-10-04 10:08:09,204.94798536418057,L
12,1987-02-16 10:14:59,152.97431977479772,L
13,1987-06-17 10:12:48,106.8256729451403,L
14,1987-07-03 10:13:08,158.32818289772817,L
15,1987-08-20 10:14:23,196.97801035728799,L
16,1987-09-12 10:21:10,151.72145582987116,L
17,1987-09-21 10:15:11,165.7536988061111,L
18,1988-02-12 10:17:46,302.9191509706508,L
19,1988-05-02 10:18:26,155.13528115088468,L
20,1988-06-10 10:24:54,141.79027142037486,L
21,1988-06-19 10:18:48,131.96928221762406,L
22,1988-07-05 10:18:52,129.25086483204583,L
23,1988-09-07 10:18:59,137.44921277827655,L
24,1988-11-26 10:18:49,158.92373325310882,L
25,1989-01-29 10:18:12,83.88203609692299,L
26,1989-04-19 10:17:09,157.89345971461947,L
27,1989-07-15 10:21:46,119.9892198454349,L
28,1989-08-09 10:15:03,98.37204217455843,L
29,1989-09-10 10:14:16,240.59399169698935,L
30,1989-09-26 10:13:56,152.1554535968873,L
31,1989-10-12 10:13:30,138.50928184085512,L
32,1989-11-13 10:12:28,191.72599908121327,L
33,1990-03-05 10:09:05,83.62646184208053,L
34,1990-04-06 10:08:15,138.14095949509368,L
35,1990-04-29 10:14:30,146.99834974671785,L
36,1990-06-25 10:08:22,195.9320517536569,L
37,1990-07-11 10:08:20,157.65292681601193,L
38,1990-07-27 10:08:16,113.88778904436609,L
39,1990-08-28 10:08:05,100.4448066717088,L
40,1990-09-13 10:08:04,128.3835036365424,L
41,1990-12-02 10:07:23,267.427616158218,L
42,1991-01-19 10:08:34,97.7341457053392,L
43,1991-03-31 10:15:58,272.0355918404204,L
44,1991-11-10 10:18:34,145.44388831882048,L
45,1992-02-23 10:12:22,106.27531706931121,L
46,1992-03-10 10:12:23,120.6057690125397,L
47,1992-04-11 10:12:11,107.16679753160867,L
48,1992-05-04 10:18:11,284.1244237585237,L
49,1992-05-13 10:11:55,123.21784011483875,L
50,1992-06-14 10:11:34,186.5713063078896,L
