,dates,PF1340,satname
0,1984-07-26 10:17:18,153.38256744824128,L
1,1984-09-12 10:18:18,169.0211075875705,L
2,1984-10-30 10:18:11,129.4336117854498,L
3,1985-04-08 10:18:32,138.55759602393408,L
4,1985-05-01 10:24:33,109.85692393400927,L
5,1985-08-21 10:23:58,91.83100112603249,L
6,1985-10-17 10:17:08,152.87151713884427,L
7,1985-11-18 10:16:40,70.56676275476576,L
8,1986-05-29 10:12:28,88.87736086248118,L
9,1986-06-14 10:11:58,81.81027857617775,L
10,1986-07-16 10:10:55,100.42210841400674,L
11,1986-10-04 10:08:09,231.452653167193,L
12,1987-02-16 10:14:59,130.3518195824969,L
13,1987-06-17 10:12:48,107.01203355926269,L
14,1987-07-03 10:13:08,200.4298098195674,L
15,1987-08-20 10:14:23,226.41491913415643,L
16,1987-09-12 10:21:10,129.97322478874594,L
17,1987-09-21 10:15:11,186.3261077636063,L
18,1988-02-12 10:17:46,189.32968249738778,L
19,1988-05-02 10:18:26,183.12835547664272,L
20,1988-06-10 10:24:54,132.88993846223156,L
21,1988-06-19 10:18:48,111.32224659363155,L
22,1988-07-05 10:18:52,130.3081962339458,L
23,1988-09-07 10:18:59,140.94174749885204,L
24,1988-11-26 10:18:49,104.91399220434617,L
25,1989-01-29 10:18:12,88.68745344354362,L
26,1989-04-19 10:17:09,140.64788732253157,L
27,1989-07-15 10:21:46,128.70910634325813,L
28,1989-08-09 10:15:03,98.89552052274087,L
29,1989-09-10 10:14:16,236.9601991666718,L
30,1989-09-26 10:13:56,132.3354020148198,L
31,1989-10-12 10:13:30,134.77269281856377,L
32,1989-11-13 10:12:28,178.04601599923953,L
33,1990-03-05 10:09:05,78.05227774365912,L
34,1990-04-06 10:08:15,134.53135875850282,L
35,1990-04-29 10:14:30,140.10069073931652,L
36,1990-06-25 10:08:22,173.33685348452474,L
37,1990-07-11 10:08:20,164.73500645580896,L
38,1990-07-27 10:08:16,99.09521497034174,L
39,1990-08-28 10:08:05,118.90567804532675,L
40,1990-09-13 10:08:04,124.1683787689619,L
41,1990-12-02 10:07:23,234.0393294799709,L
42,1991-01-19 10:08:34,90.67787339589685,L
43,1991-03-31 10:15:58,153.13228908490515,L
44,1991-11-10 10:18:34,113.22362478327777,L
45,1992-02-23 10:12:22,106.07653224500551,L
46,1992-03-10 10:12:23,120.43785728774671,L
47,1992-04-11 10:12:11,96.83085722096143,L
48,1992-05-04 10:18:11,280.95914388914616,L
49,1992-05-13 10:11:55,113.85478339951035,L
50,1992-06-14 10:11:34,237.41086197232525,L
51,1992-07-16 10:11:12,97.66830531267605,L
52,1992-08-01 10:11:00,96.83214528089428,L
53,1992-08-17 10:10:44,108.59752036011933,L
54,1992-09-02 10:10:29,122.99383217518518,L
55,1993-02-25 10:10:10,199.13145514296767,L
56,1993-03-13 10:10:22,110.29356912564609,L
57,1993-07-03 10:10:35,188.74271169796282,L
58,1993-08-20 10:10:35,208.8072543995406,L
59,1993-11-15 10:16:20,200.15999608347516,L
60,1994-02-19 10:15:21,34.519093752843425,L
61,1994-02-28 10:09:02,70.22092899629645,L
62,1994-03-23 10:14:53,119.56739405361182,L
63,1994-06-20 10:07:01,191.70956347755487,L
64,1994-07-22 10:06:09,118.6040077089244,L
65,1994-09-24 10:04:29,134.65165377637183,L
66,1995-02-22 10:05:27,-14.08867913113609,L
