,dates,PF940,satname
0,1984-07-26 10:17:18,153.02716645824196,L
1,1984-09-12 10:18:18,185.4065664580662,L
2,1984-10-30 10:18:11,102.48588601099645,L
3,1985-04-08 10:18:32,149.08736853068436,L
4,1985-05-01 10:24:33,116.3865341993083,L
5,1985-08-21 10:23:58,94.6225368387206,L
6,1985-10-17 10:17:08,150.4107753660148,L
7,1985-11-18 10:16:40,98.0228409148204,L
8,1986-05-29 10:12:28,88.5123048915395,L
9,1986-06-14 10:11:58,97.36659626516376,L
10,1986-07-16 10:10:55,116.03622834389341,L
11,1986-10-04 10:08:09,214.82365288284112,L
12,1987-02-16 10:14:59,145.58831494881017,L
13,1987-06-17 10:12:48,102.97120073992868,L
14,1987-07-03 10:13:08,132.00025696031813,L
15,1987-08-20 10:14:23,229.24345930683273,L
16,1987-09-12 10:21:10,127.04084896019218,L
17,1987-09-21 10:15:11,154.04866674530834,L
18,1988-02-12 10:17:46,219.2834738054705,L
19,1988-05-02 10:18:26,166.00510130125818,L
20,1988-06-10 10:24:54,120.07537964559906,L
21,1988-06-19 10:18:48,89.71812824881565,L
22,1988-07-05 10:18:52,102.6646902882817,L
23,1988-09-07 10:18:59,126.82867027034571,L
24,1988-11-26 10:18:49,139.56158302377509,L
25,1989-01-29 10:18:12,90.96989735555756,L
26,1989-04-19 10:17:09,125.9828021994287,L
27,1989-07-15 10:21:46,114.2706515299624,L
28,1989-08-09 10:15:03,97.47164148926706,L
29,1989-09-10 10:14:16,235.1243004061014,L
30,1989-09-26 10:13:56,125.64865656452639,L
31,1989-10-12 10:13:30,127.67106719915557,L
32,1989-11-13 10:12:28,220.9304626143497,L
33,1990-03-05 10:09:05,69.57293942794371,L
34,1990-04-06 10:08:15,118.26037101202621,L
35,1990-04-29 10:14:30,118.25640556640927,L
36,1990-06-25 10:08:22,160.49565275901645,L
37,1990-07-11 10:08:20,152.84489817596696,L
38,1990-07-27 10:08:16,108.88687972859512,L
39,1990-08-28 10:08:05,102.3781581294036,L
40,1990-09-13 10:08:04,110.71959840528079,L
41,1990-12-02 10:07:23,229.45836757222816,L
42,1991-01-19 10:08:34,190.16171851433637,L
43,1991-03-31 10:15:58,291.8913213563096,L
44,1991-11-10 10:18:34,149.68238619281766,L
45,1992-02-23 10:12:22,126.1681318008129,L
46,1992-03-10 10:12:23,147.52656247780985,L
47,1992-04-11 10:12:11,95.78864316887865,L
48,1992-05-04 10:18:11,262.8148949356645,L
49,1992-05-13 10:11:55,166.41071389496562,L
50,1992-06-14 10:11:34,247.84781105837143,L
51,1992-07-16 10:11:12,112.1206635414345,L
52,1992-08-01 10:11:00,130.05742489072685,L
53,1992-08-17 10:10:44,129.02521916334186,L
54,1992-09-02 10:10:29,147.02850760656773,L
