,dates,PF900,satname
0,1984-07-26 10:17:18,153.63098571783996,L
1,1984-09-12 10:18:18,200.33755602504655,L
2,1984-10-30 10:18:11,103.36762886786472,L
3,1985-04-08 10:18:32,161.05752615579115,L
4,1985-05-01 10:24:33,130.47874448258924,L
5,1985-08-21 10:23:58,94.68386196112704,L
6,1985-10-17 10:17:08,204.30160108660198,L
7,1985-11-18 10:16:40,97.09680614832693,L
8,1986-05-29 10:12:28,94.35065083310066,L
9,1986-06-14 10:11:58,98.57351268248101,L
10,1986-07-16 10:10:55,116.61343063877368,L
11,1986-10-04 10:08:09,209.69178905948223,L
12,1987-02-16 10:14:59,151.42625360721632,L
13,1987-06-17 10:12:48,103.0325258623351,L
14,1987-07-03 10:13:08,131.58066859350296,L
15,1987-08-20 10:14:23,232.45081277212725,L
16,1987-09-12 10:21:10,126.69790729308586,L
17,1987-09-21 10:15:11,153.19281506633465,L
18,1988-02-12 10:17:46,199.12743240201496,L
19,1988-05-02 10:18:26,143.08042442575015,L
20,1988-06-10 10:24:54,119.06293908875605,L
21,1988-06-19 10:18:48,88.0814228179744,L
22,1988-07-05 10:18:52,100.45355661444566,L
23,1988-09-07 10:18:59,126.6699358950533,L
24,1988-11-26 10:18:49,135.27232036279855,L
25,1989-01-29 10:18:12,89.90974448990735,L
26,1989-04-19 10:17:09,126.27587807540351,L
27,1989-07-15 10:21:46,112.73952207942554,L
28,1989-08-09 10:15:03,97.64034256982842,L
29,1989-09-10 10:14:16,243.46436000361868,L
30,1989-09-26 10:13:56,126.26062639207427,L
31,1989-10-12 10:13:30,127.68172749917494,L
32,1989-11-13 10:12:28,237.77840269759537,L
33,1990-03-05 10:09:05,68.52116281406049,L
34,1990-04-06 10:08:15,126.83959222645312,L
35,1990-04-29 10:14:30,115.71846371629253,L
36,1990-06-25 10:08:22,162.3894498086796,L
37,1990-07-11 10:08:20,144.76091784908374,L
38,1990-07-27 10:08:16,107.35565552678432,L
39,1990-08-28 10:08:05,102.34166538975876,L
40,1990-09-13 10:08:04,111.83823875034597,L
41,1990-12-02 10:07:23,241.16844688329275,L
42,1991-01-19 10:08:34,195.18715473572246,L
43,1991-03-31 10:15:58,284.6533112332769,L
44,1991-11-10 10:18:34,141.5984058659344,L
45,1992-02-23 10:12:22,126.08455190066972,L
46,1992-03-10 10:12:23,140.21745415359757,L
