,dates,PF-720,satname
0,1984-07-26 10:17:18,152.9532432109179,L
1,1984-09-12 10:18:18,202.55423656871903,L
2,1984-10-30 10:18:11,99.35654692906584,L
3,1985-04-08 10:18:32,181.10438927600194,L
4,1985-05-01 10:24:33,103.88873983713789,L
5,1985-08-21 10:23:58,103.80960797488314,L
6,1985-10-17 10:17:08,152.67286339015567,L
7,1985-11-18 10:16:40,83.15143274940257,L
8,1986-05-29 10:12:28,101.79695347451816,L
9,1986-06-14 10:11:58,76.77990892303937,L
10,1986-07-16 10:10:55,95.86610564049035,L
11,1986-10-04 10:08:09,221.71555759525364,L
12,1987-02-16 10:14:59,154.48507997701134,L
13,1987-06-17 10:12:48,86.70396885165987,L
14,1987-07-03 10:13:08,166.15122582056117,L
15,1987-08-20 10:14:23,193.19862618776867,L
16,1987-09-12 10:21:10,112.36225348983045,L
17,1987-09-21 10:15:11,139.64501560014193,L
18,1988-02-12 10:17:46,219.08201306541523,L
19,1988-05-02 10:18:26,135.34213077388003,L
20,1988-06-10 10:24:54,108.84624640809966,L
21,1988-06-19 10:18:48,90.1868992406709,L
22,1988-07-05 10:18:52,91.39216624575575,L
23,1988-09-07 10:18:59,105.73061346266327,L
24,1988-11-26 10:18:49,138.17298136978246,L
25,1989-01-29 10:18:12,101.79598372864695,L
26,1989-04-19 10:17:09,172.72955048314523,L
27,1989-07-15 10:21:46,117.60331166065541,L
28,1989-08-09 10:15:03,92.09906223901811,L
29,1989-09-10 10:14:16,267.9153184580663,L
30,1989-09-26 10:13:56,118.00592651069294,L
31,1989-10-12 10:13:30,122.13907612456688,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,55.643472466470186,L
34,1990-04-06 10:08:15,147.64248251950838,L
35,1990-04-29 10:14:30,150.6974655401192,L
36,1990-06-25 10:08:22,158.1357614381548,L
37,1990-07-11 10:08:20,144.36472114075784,L
38,1990-07-27 10:08:16,111.02567395298209,L
39,1990-08-28 10:08:05,104.86785507604787,L
40,1990-09-13 10:08:04,97.13479506249521,L
41,1990-12-02 10:07:23,250.4423489426965,L
42,1991-01-19 10:08:34,126.68435905405154,L
43,1991-03-31 10:15:58,217.17350347309136,L
44,1991-11-10 10:18:34,212.48402052066024,L
45,1992-02-23 10:12:22,113.06721109582294,L
46,1992-03-10 10:12:23,118.59064860095401,L
47,1992-04-11 10:12:11,109.73852763920357,L
48,1992-05-04 10:18:11,233.80921935481086,L
49,1992-05-13 10:11:55,152.65111535723702,L
50,1992-06-14 10:11:34,163.0548024331722,L
51,1992-07-16 10:11:12,109.17735494183178,L
