,dates,PF-1720,satname
0,1984-07-26 10:17:18,133.60805885461173,L
1,1984-09-12 10:18:18,193.1354013822802,L
2,1984-10-30 10:18:11,109.34853087382126,L
3,1985-04-08 10:18:32,157.68635413703404,L
4,1985-05-01 10:24:33,142.8889710347699,L
5,1985-08-21 10:23:58,123.3078941090213,L
6,1985-10-17 10:17:08,181.4443434933902,L
7,1985-11-18 10:16:40,125.46602654006863,L
8,1986-05-29 10:12:28,98.14594300018062,L
9,1986-06-14 10:11:58,101.39701901635789,L
10,1986-07-16 10:10:55,116.81148967969274,L
11,1986-10-04 10:08:09,154.5126903238863,L
12,1987-02-16 10:14:59,190.60380236884376,L
13,1987-06-17 10:12:48,94.9629356720727,L
14,1987-07-03 10:13:08,119.61126657136971,L
15,1987-08-20 10:14:23,142.7836646470904,L
16,1987-09-12 10:21:10,106.1045221124182,L
17,1987-09-21 10:15:11,151.27512177130967,L
18,1988-02-12 10:17:46,183.27010361986956,L
19,1988-05-02 10:18:26,138.59920766986502,L
20,1988-06-10 10:24:54,105.45252747822181,L
21,1988-06-19 10:18:48,90.93826353853592,L
22,1988-07-05 10:18:52,118.76878947845782,L
23,1988-09-07 10:18:59,123.53171311657998,L
24,1988-11-26 10:18:49,129.4595992868085,L
25,1989-01-29 10:18:12,102.88540833023272,L
26,1989-04-19 10:17:09,138.6833392866968,L
27,1989-07-15 10:21:46,124.3320204207756,L
28,1989-08-09 10:15:03,97.36367956169804,L
29,1989-09-10 10:14:16,259.1784424104147,L
30,1989-09-26 10:13:56,130.4470484744438,L
31,1989-10-12 10:13:30,162.55491967062895,L
32,1989-11-13 10:12:28,236.3433996372829,L
33,1990-03-05 10:09:05,57.85822008190662,L
34,1990-04-06 10:08:15,147.78028658875277,L
35,1990-04-29 10:14:30,100.36578971176907,L
36,1990-06-25 10:08:22,124.55623956282356,L
37,1990-07-11 10:08:20,143.5198948239335,L
38,1990-07-27 10:08:16,94.68533730222882,L
39,1990-08-28 10:08:05,103.04021465207593,L
40,1990-09-13 10:08:04,112.80681301973527,L
41,1990-12-02 10:07:23,123.92848198612653,L
42,1991-01-19 10:08:34,172.55262411443493,L
43,1991-03-31 10:15:58,211.98622287513604,L
44,1991-11-10 10:18:34,149.4317084815974,L
45,1992-02-23 10:12:22,76.96087708086918,L
46,1992-03-10 10:12:23,116.87972956997831,L
47,1992-04-11 10:12:11,100.51268629359569,L
48,1992-05-04 10:18:11,259.03792896646337,L
49,1992-05-13 10:11:55,132.01983115553278,L
50,1992-06-14 10:11:34,186.27252445100206,L
51,1992-07-16 10:11:12,99.15383680860054,L
52,1992-08-01 10:11:00,108.77968154625987,L
53,1992-08-17 10:10:44,96.07103256552693,L
54,1992-09-02 10:10:29,110.39109744824974,L
55,1993-02-25 10:10:10,248.43068721544603,L
56,1993-03-13 10:10:22,121.85883786061714,L
57,1993-07-03 10:10:35,221.07782658143495,L
58,1993-08-20 10:10:35,276.6496181321169,L
59,1993-11-15 10:16:20,281.73877028259807,L
60,1994-02-19 10:15:21,50.24025023989738,L
61,1994-02-28 10:09:02,88.62296302467595,L
62,1994-03-23 10:14:53,109.39086661825417,L
63,1994-06-20 10:07:01,223.19531046046296,L
64,1994-07-22 10:06:09,111.45728736317523,L
65,1994-09-24 10:04:29,110.93363280330448,L
66,1995-02-22 10:05:27,77.08060718010042,L
67,1995-04-11 10:03:29,115.74012917715216,L
68,1995-06-07 09:54:44,112.97356965809584,L
69,1995-06-23 09:54:02,274.6084307516194,L
70,1995-07-16 09:59:10,144.0534154391627,L
71,1995-07-25 09:52:33,175.18699553102837,L
72,1995-08-10 09:51:50,266.65380828416494,L
73,1995-08-26 09:51:06,230.8853376048689,L
74,1996-02-25 10:00:30,51.35371073603662,L
75,1996-03-28 10:02:35,105.49817069067646,L
76,1996-05-15 10:05:28,204.27534449575543,L
77,1996-06-09 10:00:41,259.17381096468534,L
78,1996-07-11 10:02:23,242.50940149938307,L
79,1996-07-27 10:03:14,230.38217751101962,L
80,1996-08-28 10:04:55,124.69515161426773,L
81,1996-09-13 10:05:49,231.80167962531118,L
82,1997-03-31 10:21:10,95.44847547057132,L
83,1997-04-09 10:15:18,94.47188256131184,L
84,1997-04-25 10:15:52,91.85876497629276,L
85,1997-05-27 10:16:59,149.33989588595279,L
86,1997-07-14 10:18:39,249.1857704906705,L
87,1997-07-30 10:19:11,152.97865261010006,L
88,1997-08-15 10:19:41,241.7099997690121,L
89,1997-08-31 10:20:11,177.35742551476721,L
90,1997-09-16 10:20:37,118.30650844311074,L
91,1997-10-02 10:21:06,188.06868140102787,L
92,1997-10-18 10:21:32,236.79850773118503,L
93,1997-11-03 10:21:58,220.62217345449653,L
94,1998-03-18 10:31:02,113.1762883368419,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,101.8678638763312,L
97,1998-04-28 10:25:20,96.13878699159179,L
98,1998-05-14 10:25:37,85.35153049413661,L
99,1998-09-03 10:26:52,131.53331529067017,L
100,1998-10-21 10:27:02,229.27581596156696,L
101,1998-11-06 10:27:08,235.74830100789572,L
102,1998-11-22 10:27:14,195.60851965140944,L
103,1999-04-15 10:26:56,193.9848998909564,L
104,1999-05-01 10:26:53,98.10510410365575,L
105,1999-06-18 10:26:09,101.26031047682366,L
106,1999-07-11 10:32:07,141.1067184192566,L
107,1999-08-21 10:25:42,117.17899964987281,L
108,1999-09-06 10:25:11,130.50312596322036,L
109,1999-10-08 10:24:50,166.63312131447057,L
110,2000-04-01 10:22:37,120.61481737070729,L
111,2000-07-06 10:25:00,109.73330593187463,L
112,2000-07-29 10:31:32,133.05158758988193,L
113,2000-09-08 10:26:22,269.4436991164885,L
114,2001-04-20 10:28:11,157.26042693471294,L
115,2001-05-22 10:28:23,110.79613554148766,L
116,2001-06-07 10:28:34,99.45646823711702,L
117,2001-08-10 10:28:30,119.72693958638119,L
118,2001-08-26 10:28:25,183.91646276106627,L
119,2002-06-10 10:24:35,116.05709534140358,L
120,2002-06-26 10:24:10,216.75306084516382,L
121,2003-06-29 10:24:20,155.12353180952363,L
122,2003-07-31 10:24:54,112.86209593194306,L
123,2003-09-17 10:25:45,148.79174694271643,L
124,2004-02-24 10:27:10,112.8354082039532,L
125,2005-05-01 10:35:24,248.1553219092229,L
126,2005-05-17 10:35:30,262.18151220161815,L
127,2005-06-02 10:35:38,134.7559419213251,L
128,2005-06-18 10:35:45,145.19034403906596,L
129,2006-03-01 10:39:02,203.9573763048104,L
130,2006-04-18 10:39:56,168.4295931666943,L
131,2006-07-14 10:47:25,181.88331211802057,L
132,2006-07-23 10:41:21,140.78738126479072,L
133,2006-08-24 10:41:43,124.3312924720984,L
134,2006-09-09 10:41:55,288.40613934945844,L
135,2006-10-27 10:42:28,115.70835202407038,L
136,2007-04-28 10:49:03,115.58668996270738,L
137,2007-08-11 10:41:36,144.08700034043582,L
138,2007-09-12 10:41:18,100.49949768327373,L
139,2008-09-14 10:33:17,159.320133863943,L
140,2009-01-20 10:33:24,164.2064151117546,L
141,2009-03-09 10:34:36,146.5313557934058,L
142,2009-05-12 10:35:54,196.0514788948389,L
143,2009-06-29 10:36:46,111.52321521715182,L
144,2009-07-15 10:37:02,116.18603823525719,L
145,2009-08-16 10:37:31,275.6305363579962,L
146,2009-09-08 10:44:03,221.78231907471863,L
147,2009-09-17 10:37:59,136.3465016737629,L
148,2009-12-13 10:44:59,80.20172553767988,L
149,2010-03-12 10:39:09,140.14954248888358,L
150,2010-06-23 10:44:58,131.72701758621025,L
151,2010-07-18 10:38:41,113.61166245399446,L
152,2010-08-03 10:38:36,130.6844611326738,L
153,2010-09-04 10:38:27,265.1035988183392,L
154,2010-09-20 10:38:22,145.68332731987405,L
155,2010-12-25 10:38:06,144.11092287443373,L
156,2011-01-10 10:38:08,112.51372778882282,L
157,2011-02-11 10:38:10,152.57156331483094,L
158,2011-03-22 10:44:12,196.51325726650626,L
159,2011-04-07 10:44:11,154.74609200450448,L
160,2011-05-18 10:37:45,132.5459029083834,L
161,2011-07-05 10:37:24,186.49650847172683,L
162,2011-07-28 10:43:23,182.4881386147671,L
163,2011-08-29 10:43:06,184.13802064119898,L
164,2011-09-14 10:42:54,181.02612824206935,L
165,2011-09-23 10:36:34,183.6930412263484,L
166,2011-10-16 10:42:23,126.32873143657656,L
167,2011-11-01 10:42:11,98.24081868863234,L
168,2013-08-02 10:56:23,135.65254773628305,L
169,2013-08-18 10:56:24,150.18064532994418,L
170,2013-09-03 10:56:25,159.88333936313097,L
171,2013-09-28 10:50:04,234.34483333571094,L
172,2013-10-05 10:56:16,242.58396290167263,L
173,2013-12-08 10:55:59,181.5433381474994,L
174,2014-03-14 10:54:54,157.76897151233877,L
175,2014-04-08 10:48:19,165.61659067883872,L
176,2014-04-15 10:54:21,178.4456186024338,L
177,2014-05-10 10:47:48,183.9596492856684,L
178,2014-05-17 10:53:54,167.04567902985193,L
179,2014-06-02 10:54:00,140.5270717397206,L
180,2014-08-05 10:54:23,101.50251482012601,L
181,2014-08-21 10:54:27,119.66901904980428,L
182,2014-09-22 10:54:28,114.64170238109548,L
183,2014-11-18 10:48:23,72.32026684570762,L
184,2015-01-05 10:48:15,139.1164509906783,L
185,2015-01-12 10:54:25,123.18849285718758,L
186,2015-02-13 10:54:11,122.06596466166194,L
187,2015-03-10 10:47:51,109.00181100906563,L
188,2015-03-17 10:53:58,135.78825285923267,L
189,2015-11-05 10:48:19,223.46861577695827,L
190,2015-11-12 10:54:29,222.82882834580175,L
191,2016-02-16 10:54:18,83.0844858595626,L
192,2016-03-12 10:48:03,120.47413617988752,L
193,2016-03-19 10:54:10,147.2474864127605,L
194,2016-04-29 10:47:47,107.7487295624759,L
195,2016-05-15 10:47:45,107.19435961157066,L
196,2016-07-09 10:54:18,157.1298449038634,L
197,2016-10-22 10:48:33,202.68719184602452,L
198,2016-10-29 10:54:44,227.82234407593933,L
199,2017-02-11 10:48:09,112.29638169207153,L
200,2017-02-18 10:54:18,98.83508542329055,L
201,2017-04-07 10:53:54,137.37994842484665,L
202,2017-04-23 10:53:45,137.491910554357,L
203,2017-05-09 10:53:44,217.31552703484465,L
204,2017-05-25 10:53:55,258.6359060292017,L
205,2017-06-10 10:54:03,232.94896239864366,L
206,2017-07-05 10:47:59,129.66083085301506,L
207,2017-08-13 10:54:25,195.1433901248884,L
208,2017-10-09 10:48:28,103.379272094846,L
209,2017-10-16 10:54:40,136.66347360175138,L
210,2017-11-17 10:54:37,195.50698892082525,L
211,2018-02-21 10:54:09,108.22001657957246,L
212,2018-04-19 10:47:28,107.31459235821166,L
213,2018-04-26 10:53:35,134.00156777822093,L
214,2018-06-29 10:53:25,238.99208176781042,L
215,2018-07-15 10:53:33,251.2072167184629,L
216,2018-09-01 10:53:56,195.20899822162855,L
217,2018-09-17 10:54:00,102.03297924315362,L
218,2018-10-12 10:48:01,106.26517565633664,L
219,2018-10-19 10:54:14,126.7819607854002,L
220,2018-11-04 10:54:18,143.68962486645248,L
221,2019-02-24 10:54:05,121.80164923740878,L
222,2019-03-28 10:53:56,122.64072717844651,L
223,2019-04-13 10:53:51,107.33292901164062,L
224,2019-05-31 10:54:06,152.25118957895506,L
225,2019-08-03 10:54:27,-5.489449952164078,L
226,2019-09-04 10:54:35,147.03672089751106,L
227,2019-09-20 10:54:41,123.90503224061077,L
228,2019-10-15 10:48:35,251.4654921829913,L
229,2020-02-20 10:48:13,116.07717372212107,L
230,2020-04-08 10:47:51,117.44235720265067,L
231,2020-04-15 10:53:59,101.25602354475687,L
232,2020-05-17 10:53:48,133.98603440250983,L
233,2020-06-02 10:53:53,136.0205566392217,L
234,2020-07-20 10:54:17,195.74621665402034,L
235,2020-08-05 10:54:20,208.8684727558287,L
236,2020-08-30 10:48:20,208.6457489428974,L
237,2020-09-06 10:54:34,177.7404166983626,L
238,2020-10-17 10:48:32,113.71928433766945,L
239,2020-10-24 10:54:43,103.81290906792539,L
240,2020-12-11 10:54:44,115.52389230851666,L
241,2021-03-01 10:54:22,286.749973305285,L
242,2021-03-17 10:54:12,210.68507215252828,L
243,2021-04-18 10:54:03,153.43728600234766,L
244,2021-05-20 10:54:01,116.62975269495372,L
245,2021-06-05 10:54:09,134.3485081673142,L
246,2021-08-01 10:48:15,162.18673207818304,L
247,2021-08-08 10:54:29,176.3422401125787,L
248,2021-09-25 10:54:42,196.5832208779097,L
249,2021-10-11 10:54:47,150.12530694583162,L
250,2021-10-27 10:54:49,132.68370542189382,L
251,2021-11-12 10:54:45,113.39339411286699,L
252,2022-01-23 10:54:39,130.96857956940238,L
253,2022-02-08 10:54:37,118.69871098517885,L
254,2022-04-14 10:48:02,161.64132957895018,L
255,2022-04-30 10:47:58,209.8710905627542,L
256,2022-05-07 10:54:15,186.30632849194117,L
257,2022-06-01 10:48:12,255.3368067786048,L
258,2022-07-02 10:54:15,231.45946977460008,L
259,2022-07-03 10:48:27,120.34575145078779,L
260,2022-07-10 10:54:37,146.7149293880064,L
261,2022-08-03 10:54:28,197.11780508320336,L
262,2022-08-11 10:54:53,232.97256169082834,L
263,2022-08-27 10:54:55,235.29922532548497,L
264,2022-08-28 10:48:26,139.99857373699408,L
265,2022-09-04 10:54:36,130.6262145079147,L
266,2022-09-20 10:54:42,180.7018495689493,L
267,2022-11-07 10:54:49,145.14168930807884,L
