,dates,PF700,satname
0,1984-07-26 10:17:18,157.00336245292814,L
1,1984-09-12 10:18:18,142.57355623726713,L
2,1984-10-30 10:18:11,108.21643230979105,L
3,1985-04-08 10:18:32,192.23032860966305,L
4,1985-05-01 10:24:33,116.61972072715471,L
5,1985-08-21 10:23:58,161.1703929453877,L
6,1985-10-17 10:17:08,272.84536090193023,L
7,1985-11-18 10:16:40,110.51298992524406,L
8,1986-05-29 10:12:28,133.28876534603612,L
9,1986-06-14 10:11:58,104.52836935731662,L
10,1986-07-16 10:10:55,121.01834963889142,L
11,1986-10-04 10:08:09,215.8275775318259,L
12,1987-02-16 10:14:59,180.6159364862847,L
13,1987-06-17 10:12:48,85.84680080429416,L
14,1987-07-03 10:13:08,135.85385568296226,L
15,1987-08-20 10:14:23,150.98033513723743,L
16,1987-09-12 10:21:10,113.12742975572989,L
17,1987-09-21 10:15:11,138.16329023411782,L
18,1988-02-12 10:17:46,196.21177516753102,L
19,1988-05-02 10:18:26,134.58515074168324,L
20,1988-06-10 10:24:54,95.93138040338168,L
21,1988-06-19 10:18:48,87.1479482999248,L
22,1988-07-05 10:18:52,102.34698848290077,L
23,1988-09-07 10:18:59,129.09183133091122,L
24,1988-11-26 10:18:49,126.92652023717437,L
25,1989-01-29 10:18:12,95.31113686030258,L
26,1989-04-19 10:17:09,146.4233550444407,L
27,1989-07-15 10:21:46,130.66357487801696,L
28,1989-08-09 10:15:03,99.43181264944056,L
29,1989-09-10 10:14:16,260.59011496535527,L
30,1989-09-26 10:13:56,118.64556980462388,L
31,1989-10-12 10:13:30,113.25813921381257,L
32,1989-11-13 10:12:28,224.78757224932414,L
33,1990-03-05 10:09:05,80.40990898095414,L
34,1990-04-06 10:08:15,151.8890091363776,L
35,1990-04-29 10:14:30,158.34844606843893,L
36,1990-06-25 10:08:22,134.3025600857093,L
37,1990-07-11 10:08:20,126.48762583653308,L
38,1990-07-27 10:08:16,104.31900333256152,L
39,1990-08-28 10:08:05,85.48212347579761,L
40,1990-09-13 10:08:04,93.72470725072455,L
41,1990-12-02 10:07:23,158.82563836412618,L
42,1991-01-19 10:08:34,164.96558010197867,L
43,1991-03-31 10:15:58,197.77210441038574,L
44,1991-11-10 10:18:34,132.8807692718645,L
45,1992-02-23 10:12:22,76.46481241413373,L
46,1992-03-10 10:12:23,119.94446647557544,L
47,1992-04-11 10:12:11,88.1965489099212,L
48,1992-05-04 10:18:11,257.94301689061825,L
49,1992-05-13 10:11:55,165.38951030377996,L
50,1992-06-14 10:11:34,243.0809012408386,L
51,1992-07-16 10:11:12,121.84746131574595,L
52,1992-08-01 10:11:00,124.84391338604905,L
53,1992-08-17 10:10:44,126.45581674179242,L
54,1992-09-02 10:10:29,142.97670541883738,L
55,1993-02-25 10:10:10,150.68580558620255,L
56,1993-03-13 10:10:22,61.89830486378587,L
57,1993-07-03 10:10:35,189.4156812491941,L
