,dates,PF-20,satname
0,1984-07-26 10:17:18,114.96663317017465,L
1,1984-09-12 10:18:18,221.99996665290467,L
2,1984-10-30 10:18:11,83.59721845803017,L
3,1985-04-08 10:18:32,118.36451086152776,L
4,1985-05-01 10:24:33,94.0287229353301,L
5,1985-08-21 10:23:58,81.8054317469116,L
6,1985-10-17 10:17:08,185.92612363617008,L
7,1985-11-18 10:16:40,87.36277125607384,L
8,1986-05-29 10:12:28,61.2969115713424,L
9,1986-06-14 10:11:58,59.094983646546225,L
10,1986-07-16 10:10:55,75.57050847423093,L
11,1986-10-04 10:08:09,215.93602440162255,L
12,1987-02-16 10:14:59,164.5981988689272,L
13,1987-06-17 10:12:48,87.57761575218841,L
14,1987-07-03 10:13:08,153.5807650142152,L
15,1987-08-20 10:14:23,149.1888738437604,L
16,1987-09-12 10:21:10,120.73318697050105,L
17,1987-09-21 10:15:11,149.94346864590526,L
18,1988-02-12 10:17:46,285.8543207011268,L
19,1988-05-02 10:18:26,154.13009549210062,L
20,1988-06-10 10:24:54,107.88039629289584,L
21,1988-06-19 10:18:48,124.41486413659976,L
22,1988-07-05 10:18:52,127.27758777643328,L
23,1988-09-07 10:18:59,169.66209822927954,L
24,1988-11-26 10:18:49,172.39165953054717,L
25,1989-01-29 10:18:12,56.195247890859534,L
26,1989-04-19 10:17:09,143.35455549334324,L
27,1989-07-15 10:21:46,136.96394527433839,L
28,1989-08-09 10:15:03,102.93238433049552,L
29,1989-09-10 10:14:16,276.7470092395549,L
30,1989-09-26 10:13:56,106.92000551631338,L
31,1989-10-12 10:13:30,114.19871815485936,L
32,1989-11-13 10:12:28,261.95551944426165,L
33,1990-03-05 10:09:05,42.22288739954995,L
34,1990-04-06 10:08:15,133.58211412332022,L
35,1990-04-29 10:14:30,118.78422997591484,L
36,1990-06-25 10:08:22,142.8577593993182,L
37,1990-07-11 10:08:20,122.92552607237667,L
38,1990-07-27 10:08:16,73.38305416348692,L
39,1990-08-28 10:08:05,82.83647274538203,L
40,1990-09-13 10:08:04,126.33092633189796,L
41,1990-12-02 10:07:23,180.03511241129618,L
42,1991-01-19 10:08:34,110.76091444737149,L
43,1991-03-31 10:15:58,199.67582475804676,L
44,1991-11-10 10:18:34,135.0222523176667,L
45,1992-02-23 10:12:22,114.34844959217783,L
46,1992-03-10 10:12:23,184.15538169047795,L
47,1992-04-11 10:12:11,91.31799635537931,L
48,1992-05-04 10:18:11,221.62427432844856,L
49,1992-05-13 10:11:55,161.61171126220637,L
50,1992-06-14 10:11:34,212.95347853900498,L
51,1992-07-16 10:11:12,118.89522510900144,L
52,1992-08-01 10:11:00,125.24024545398137,L
53,1992-08-17 10:10:44,121.02581228107245,L
54,1992-09-02 10:10:29,124.06880248081636,L
