,dates,PF260,satname
0,1984-07-26 10:17:18,136.40377387250598,L
1,1984-09-12 10:18:18,218.03534254873742,L
2,1984-10-30 10:18:11,95.22491399588633,L
3,1985-04-08 10:18:32,177.33772321313685,L
4,1985-05-01 10:24:33,129.9209282483709,L
5,1985-08-21 10:23:58,99.0660857921903,L
6,1985-10-17 10:17:08,216.97013237460078,L
7,1985-11-18 10:16:40,102.00339564197519,L
8,1986-05-29 10:12:28,75.30939369527715,L
9,1986-06-14 10:11:58,78.62740142134956,L
10,1986-07-16 10:10:55,92.7241890911303,L
11,1986-10-04 10:08:09,222.39307970647226,L
12,1987-02-16 10:14:59,173.6549986435006,L
13,1987-06-17 10:12:48,79.21272558296842,L
14,1987-07-03 10:13:08,180.94662824128918,L
15,1987-08-20 10:14:23,215.11403564807986,L
16,1987-09-12 10:21:10,128.38609269034055,L
17,1987-09-21 10:15:11,155.75221901021544,L
18,1988-02-12 10:17:46,197.46890870819632,L
19,1988-05-02 10:18:26,141.22906764834306,L
20,1988-06-10 10:24:54,102.62606768436969,L
21,1988-06-19 10:18:48,84.36472462181233,L
22,1988-07-05 10:18:52,-14.332422583453907,L
23,1988-09-07 10:18:59,104.83555222739743,L
24,1988-11-26 10:18:49,145.96312862067072,L
25,1989-01-29 10:18:12,94.25791532321466,L
26,1989-04-19 10:17:09,196.32463435107337,L
27,1989-07-15 10:21:46,129.72161913949031,L
28,1989-08-09 10:15:03,-8.61304573132616,L
29,1989-09-10 10:14:16,277.8340147482244,L
30,1989-09-26 10:13:56,123.83246134669227,L
31,1989-10-12 10:13:30,133.6195465332644,L
32,1989-11-13 10:12:28,183.7548783977015,L
33,1990-03-05 10:09:05,56.21585250964444,L
34,1990-04-06 10:08:15,132.85943352525402,L
35,1990-04-29 10:14:30,122.18882026351618,L
36,1990-06-25 10:08:22,162.62426567188925,L
37,1990-07-11 10:08:20,149.73787389138997,L
38,1990-07-27 10:08:16,106.95530928629165,L
39,1990-08-28 10:08:05,103.27841913156283,L
40,1990-09-13 10:08:04,94.9711184851094,L
41,1990-12-02 10:07:23,175.3629674513576,L
42,1991-01-19 10:08:34,112.90040922223046,L
43,1991-03-31 10:15:58,214.5900072397075,L
44,1991-11-10 10:18:34,152.0550776739197,L
45,1992-02-23 10:12:22,111.64607364636716,L
46,1992-03-10 10:12:23,208.5405157261654,L
47,1992-04-11 10:12:11,107.60824682635489,L
48,1992-05-04 10:18:11,239.06799557321082,L
49,1992-05-13 10:11:55,147.81381004376573,L
50,1992-06-14 10:11:34,236.75036663950425,L
51,1992-07-16 10:11:12,115.22733891379973,L
52,1992-08-01 10:11:00,127.30921193906974,L
53,1992-08-17 10:10:44,117.04302097042721,L
54,1992-09-02 10:10:29,126.13776896590473,L
55,1993-02-25 10:10:10,145.08036294686696,L
56,1993-03-13 10:10:22,94.98878785022993,L
57,1993-07-03 10:10:35,199.88488029642403,L
58,1993-08-20 10:10:35,202.95749580220004,L
59,1993-11-15 10:16:20,248.32577237377188,L
60,1994-02-19 10:15:21,85.54684085977007,L
61,1994-02-28 10:09:02,55.90400407965649,L
62,1994-03-23 10:14:53,89.09334235307853,L
63,1994-06-20 10:07:01,140.6606930493043,L
64,1994-07-22 10:06:09,92.78674398211581,L
65,1994-09-24 10:04:29,128.75947518638858,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,101.31445521673851,L
68,1995-06-07 09:54:44,95.53105291833565,L
69,1995-06-23 09:54:02,266.99038580017645,L
70,1995-07-16 09:59:10,182.3122705069362,L
71,1995-07-25 09:52:33,201.2056692215968,L
72,1995-08-10 09:51:50,248.94121396585209,L
73,1995-08-26 09:51:06,247.45120810462555,L
74,1996-02-25 10:00:30,74.25485592915868,L
75,1996-03-28 10:02:35,90.82325556460437,L
76,1996-05-15 10:05:28,210.51702523677008,L
77,1996-06-09 10:00:41,226.63541042671133,L
78,1996-07-11 10:02:23,242.7469941180971,L
79,1996-07-27 10:03:14,221.56718079984756,L
80,1996-08-28 10:04:55,132.59461200988585,L
81,1996-09-13 10:05:49,220.9028100827123,L
82,1997-03-31 10:21:10,148.04397688172838,L
83,1997-04-09 10:15:18,147.58919619148904,L
84,1997-04-25 10:15:52,120.35819916125406,L
85,1997-05-27 10:16:59,175.68755825711403,L
86,1997-07-14 10:18:39,283.2540576666868,L
87,1997-07-30 10:19:11,184.3844895659678,L
88,1997-08-15 10:19:41,219.09959002076133,L
89,1997-08-31 10:20:11,181.1421753062735,L
90,1997-09-16 10:20:37,151.6880279876406,L
91,1997-10-02 10:21:06,240.53138468395136,L
92,1997-10-18 10:21:32,280.74760063331263,L
93,1997-11-03 10:21:58,262.9769301289557,L
94,1998-03-18 10:31:02,139.22024181167404,L
95,1998-03-27 10:24:57,269.22069324338406,L
96,1998-04-12 10:25:09,123.55041042140945,L
97,1998-04-28 10:25:20,113.62565368078396,L
98,1998-05-14 10:25:37,111.32251680492615,L
99,1998-09-03 10:26:52,139.809321403801,L
100,1998-10-21 10:27:02,222.39621902225159,L
101,1998-11-06 10:27:08,257.1646065814836,L
102,1998-11-22 10:27:14,103.12050509403652,L
103,1999-04-15 10:26:56,197.8585501233114,L
104,1999-05-01 10:26:53,117.32145844915229,L
105,1999-06-18 10:26:09,101.75550340868405,L
106,1999-07-11 10:32:07,144.7442115975862,L
107,1999-08-21 10:25:42,125.73239901921397,L
108,1999-09-06 10:25:11,135.6058541472195,L
109,1999-10-08 10:24:50,189.61602709899617,L
110,2000-04-01 10:22:37,145.54757757950054,L
111,2000-07-06 10:25:00,135.13759997434386,L
112,2000-07-29 10:31:32,162.4978815831954,L
113,2000-09-08 10:26:22,275.4948373253556,L
114,2001-04-20 10:28:11,169.015696743657,L
115,2001-05-22 10:28:23,106.4320623485474,L
