,dates,PF-980,satname
0,1984-07-26 10:17:18,139.91741794453657,L
1,1984-09-12 10:18:18,180.47379004836878,L
2,1984-10-30 10:18:11,90.91785538836956,L
3,1985-04-08 10:18:32,149.9312005251424,L
4,1985-05-01 10:24:33,101.67577233883554,L
5,1985-08-21 10:23:58,108.93182545667997,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,80.03255345437736,L
8,1986-05-29 10:12:28,79.57001902060655,L
9,1986-06-14 10:11:58,94.12448293689155,L
10,1986-07-16 10:10:55,110.00769846281446,L
11,1986-10-04 10:08:09,244.21031157540602,L
12,1987-02-16 10:14:59,144.58779624724707,L
13,1987-06-17 10:12:48,67.29714292503589,L
14,1987-07-03 10:13:08,97.77296952056906,L
15,1987-08-20 10:14:23,179.16261095344424,L
16,1987-09-12 10:21:10,105.89639969287973,L
17,1987-09-21 10:15:11,135.39013434517776,L
18,1988-02-12 10:17:46,185.7288242172622,L
19,1988-05-02 10:18:26,154.28944086046468,L
20,1988-06-10 10:24:54,108.39639767455273,L
21,1988-06-19 10:18:48,106.92978167285303,L
22,1988-07-05 10:18:52,134.71422376287694,L
23,1988-09-07 10:18:59,160.29502188690662,L
24,1988-11-26 10:18:49,129.01121911076527,L
25,1989-01-29 10:18:12,75.72288603108676,L
26,1989-04-19 10:17:09,115.75657937382385,L
27,1989-07-15 10:21:46,109.51658677926109,L
28,1989-08-09 10:15:03,89.0306754247853,L
29,1989-09-10 10:14:16,266.3043322722554,L
30,1989-09-26 10:13:56,131.65304138795827,L
31,1989-10-12 10:13:30,132.2296256449364,L
32,1989-11-13 10:12:28,255.5310571412908,L
33,1990-03-05 10:09:05,53.66272009636312,L
34,1990-04-06 10:08:15,120.54042036524662,L
35,1990-04-29 10:14:30,90.26692526816042,L
36,1990-06-25 10:08:22,114.41087436790895,L
37,1990-07-11 10:08:20,141.34254272381196,L
38,1990-07-27 10:08:16,112.3611687217456,L
39,1990-08-28 10:08:05,100.45104626763774,L
40,1990-09-13 10:08:04,115.70345702432215,L
41,1990-12-02 10:07:23,189.42087020890511,L
42,1991-01-19 10:08:34,171.49372170392002,L
43,1991-03-31 10:15:58,235.15832182165965,L
44,1991-11-10 10:18:34,174.31116937306422,L
45,1992-02-23 10:12:22,93.28851582219718,L
46,1992-03-10 10:12:23,127.00779683425321,L
47,1992-04-11 10:12:11,116.05935919584847,L
48,1992-05-04 10:18:11,275.19482372912,L
49,1992-05-13 10:11:55,135.4098744588647,L
50,1992-06-14 10:11:34,200.20201239565887,L
51,1992-07-16 10:11:12,109.30013442280863,L
52,1992-08-01 10:11:00,117.2651694083591,L
53,1992-08-17 10:10:44,114.23748284439684,L
54,1992-09-02 10:10:29,121.42276477276319,L
55,1993-02-25 10:10:10,247.21020923557393,L
56,1993-03-13 10:10:22,100.79591639817824,L
57,1993-07-03 10:10:35,213.70487752622225,L
58,1993-08-20 10:10:35,205.09630571624058,L
59,1993-11-15 10:16:20,304.62078986354163,L
60,1994-02-19 10:15:21,80.74296046579941,L
61,1994-02-28 10:09:02,62.24894619855975,L
62,1994-03-23 10:14:53,106.34399795968554,L
63,1994-06-20 10:07:01,154.13823665122462,L
64,1994-07-22 10:06:09,113.5098222186922,L
65,1994-09-24 10:04:29,128.4015019072639,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,109.85294533156387,L
68,1995-06-07 09:54:44,113.09743757879545,L
69,1995-06-23 09:54:02,259.0810452086269,L
70,1995-07-16 09:59:10,140.5981157824949,L
71,1995-07-25 09:52:33,180.99176641383505,L
72,1995-08-10 09:51:50,229.63879653153938,L
73,1995-08-26 09:51:06,221.31540420521972,L
74,1996-02-25 10:00:30,59.4786833475175,L
75,1996-03-28 10:02:35,105.0679288194828,L
76,1996-05-15 10:05:28,186.62746468949,L
77,1996-06-09 10:00:41,226.28180548876978,L
78,1996-07-11 10:02:23,207.19064683760192,L
79,1996-07-27 10:03:14,196.24139336682327,L
80,1996-08-28 10:04:55,113.23733852588254,L
81,1996-09-13 10:05:49,252.07293594247957,L
82,1997-03-31 10:21:10,123.96797562872655,L
83,1997-04-09 10:15:18,135.17636149150744,L
84,1997-04-25 10:15:52,90.76825695295877,L
85,1997-05-27 10:16:59,138.38076526864137,L
86,1997-07-14 10:18:39,243.8426365128393,L
87,1997-07-30 10:19:11,125.01476463740835,L
88,1997-08-15 10:19:41,250.37222443289633,L
89,1997-08-31 10:20:11,138.24822883355938,L
90,1997-09-16 10:20:37,115.72775197940393,L
