,dates,PF100,satname
0,1984-07-26 10:17:18,118.24001066732617,L
1,1984-09-12 10:18:18,234.89793964481828,L
2,1984-10-30 10:18:11,106.55955074016589,L
3,1985-04-08 10:18:32,163.79961292120726,L
4,1985-05-01 10:24:33,110.32120764734336,L
5,1985-08-21 10:23:58,95.21648277976159,L
6,1985-10-17 10:17:08,196.86808879062022,L
7,1985-11-18 10:16:40,92.7988718253136,L
8,1986-05-29 10:12:28,83.15061409638787,L
9,1986-06-14 10:11:58,81.33767189442766,L
10,1986-07-16 10:10:55,84.24605668090025,L
11,1986-10-04 10:08:09,256.1438605757936,L
12,1987-02-16 10:14:59,170.09360574574862,L
13,1987-06-17 10:12:48,81.42412734158563,L
14,1987-07-03 10:13:08,174.08484386948928,L
15,1987-08-20 10:14:23,197.46433815863446,L
16,1987-09-12 10:21:10,127.57789694322439,L
17,1987-09-21 10:15:11,151.59941274966937,L
18,1988-02-12 10:17:46,172.47195870953118,L
19,1988-05-02 10:18:26,146.42994604699635,L
20,1988-06-10 10:24:54,103.56009650343333,L
21,1988-06-19 10:18:48,102.1122391724559,L
22,1988-07-05 10:18:52,102.04123118285098,L
23,1988-09-07 10:18:59,146.97030529830474,L
24,1988-11-26 10:18:49,119.02237178274686,L
25,1989-01-29 10:18:12,69.49567155631965,L
26,1989-04-19 10:17:09,157.8917703598483,L
27,1989-07-15 10:21:46,131.49633286809183,L
28,1989-08-09 10:15:03,86.40688213974826,L
29,1989-09-10 10:14:16,209.45025976915323,L
30,1989-09-26 10:13:56,116.59695313939076,L
31,1989-10-12 10:13:30,122.44709810964878,L
32,1989-11-13 10:12:28,131.08546678137154,L
33,1990-03-05 10:09:05,43.97748543829772,L
34,1990-04-06 10:08:15,131.4909207809634,L
35,1990-04-29 10:14:30,97.16635789196943,L
36,1990-06-25 10:08:22,153.4252219337137,L
37,1990-07-11 10:08:20,141.43322137241745,L
38,1990-07-27 10:08:16,84.29507410821412,L
39,1990-08-28 10:08:05,78.51617536466782,L
40,1990-09-13 10:08:04,89.18839780254733,L
41,1990-12-02 10:07:23,181.57843209030966,L
42,1991-01-19 10:08:34,103.57952615571563,L
43,1991-03-31 10:15:58,254.93132494092737,L
44,1991-11-10 10:18:34,134.54679115989308,L
45,1992-02-23 10:12:22,108.96801226243885,L
46,1992-03-10 10:12:23,190.049859524726,L
47,1992-04-11 10:12:11,93.7793839645466,L
48,1992-05-04 10:18:11,236.29770058315515,L
