,dates,PF1360,satname
0,1984-07-26 10:17:18,153.69871377206422,L
1,1984-09-12 10:18:18,170.57952814159842,L
2,1984-10-30 10:18:11,131.61991164596012,L
3,1985-04-08 10:18:32,130.67982478211118,L
4,1985-05-01 10:24:33,109.30562780465922,L
5,1985-08-21 10:23:58,93.12652903722815,L
6,1985-10-17 10:17:08,155.70713377479422,L
7,1985-11-18 10:16:40,68.34063943904134,L
8,1986-05-29 10:12:28,91.06357054953646,L
9,1986-06-14 10:11:58,81.03998436447522,L
10,1986-07-16 10:10:55,102.2021461083197,L
11,1986-10-04 10:08:09,231.88130559756476,L
12,1987-02-16 10:14:59,127.94266249936585,L
13,1987-06-17 10:12:48,109.23159677453859,L
14,1987-07-03 10:13:08,205.0798921240492,L
15,1987-08-20 10:14:23,227.13254133065175,L
16,1987-09-12 10:21:10,129.4143921968188,L
17,1987-09-21 10:15:11,187.6876987825066,L
18,1988-02-12 10:17:46,184.92354615300636,L
19,1988-05-02 10:18:26,182.35831910890295,L
20,1988-06-10 10:24:54,135.10951763885947,L
21,1988-06-19 10:18:48,117.81350349342259,L
22,1988-07-05 10:18:52,129.8677330059523,L
23,1988-09-07 10:18:59,129.53594252208543,L
24,1988-11-26 10:18:49,113.19196992276181,L
25,1989-01-29 10:18:12,90.04881516224033,L
26,1989-04-19 10:17:09,141.92959166745058,L
27,1989-07-15 10:21:46,132.3282253573662,L
28,1989-08-09 10:15:03,100.7755818559713,L
29,1989-09-10 10:14:16,235.35687706724883,L
30,1989-09-26 10:13:56,133.30605464116164,L
31,1989-10-12 10:13:30,134.98282641878248,L
32,1989-11-13 10:12:28,171.00873739058483,L
33,1990-03-05 10:09:05,77.55200550334341,L
34,1990-04-06 10:08:15,133.97240916652797,L
35,1990-04-29 10:14:30,142.55501842902714,L
36,1990-06-25 10:08:22,176.74193628016195,L
37,1990-07-11 10:08:20,166.51871645836718,L
38,1990-07-27 10:08:16,103.74505539909973,L
39,1990-08-28 10:08:05,119.8763089586493,L
40,1990-09-13 10:08:04,124.59666767398635,L
41,1990-12-02 10:07:23,235.76244282769093,L
42,1991-01-19 10:08:34,91.89315557542405,L
43,1991-03-31 10:15:58,154.10302488803228,L
44,1991-11-10 10:18:34,116.51801338232896,L
45,1992-02-23 10:12:22,106.61138818503422,L
46,1992-03-10 10:12:23,128.48394631480096,L
47,1992-04-11 10:12:11,98.19224048818407,L
48,1992-05-04 10:18:11,274.49181925458066,L
49,1992-05-13 10:11:55,114.90117739080023,L
50,1992-06-14 10:11:34,238.1772191791605,L
51,1992-07-16 10:11:12,97.98432047410996,L
52,1992-08-01 10:11:00,96.85083607601598,L
53,1992-08-17 10:10:44,107.50104331331397,L
54,1992-09-02 10:10:29,122.0102423979143,L
55,1993-02-25 10:10:10,195.31396392173517,L
56,1993-03-13 10:10:22,109.8326418956882,L
57,1993-07-03 10:10:35,189.5960315316216,L
58,1993-08-20 10:10:35,221.30554768544732,L
59,1993-11-15 10:16:20,201.88299592033277,L
60,1994-02-19 10:15:21,30.32689777866639,L
