,dates,PF860,satname
0,1984-07-26 10:17:18,153.55887571981836,L
1,1984-09-12 10:18:18,172.04598280351468,L
2,1984-10-30 10:18:11,105.13772022512485,L
3,1985-04-08 10:18:32,170.2576537380388,L
4,1985-05-01 10:24:33,129.86418362414057,L
5,1985-08-21 10:23:58,94.64740843798444,L
6,1985-10-17 10:17:08,235.04368217306993,L
7,1985-11-18 10:16:40,97.4838711955434,L
8,1986-05-29 10:12:28,101.52133679400863,L
9,1986-06-14 10:11:58,99.7804231338327,L
10,1986-07-16 10:10:55,117.49539436277155,L
11,1986-10-04 10:08:09,202.45438094097426,L
12,1987-02-16 10:14:59,164.6297321183715,L
13,1987-06-17 10:12:48,102.99607233919251,L
14,1987-07-03 10:13:08,131.16107435244996,L
15,1987-08-20 10:14:23,234.34435417624047,L
16,1987-09-12 10:21:10,126.27836333847272,L
17,1987-09-21 10:15:11,152.3369575310217,L
18,1988-02-12 10:17:46,176.9926202425235,L
19,1988-05-02 10:18:26,131.32645701067705,L
20,1988-06-10 10:24:54,117.627773535195,L
21,1988-06-19 10:18:48,85.35971258901644,L
22,1988-07-05 10:18:52,102.64721475703892,L
23,1988-09-07 10:18:59,128.86357882755937,L
24,1988-11-26 10:18:49,133.33187833121445,L
25,1989-01-29 10:18:12,85.53850106129717,L
26,1989-04-19 10:17:09,128.4695362179968,L
27,1989-07-15 10:21:46,111.00836360501023,L
28,1989-08-09 10:15:03,97.71322474253276,L
29,1989-09-10 10:14:16,254.73945201572673,L
30,1989-09-26 10:13:56,127.8017711768733,L
31,1989-10-12 10:13:30,128.28579985612996,L
32,1989-11-13 10:12:28,247.4962667003528,L
33,1990-03-05 10:09:05,70.25180150483953,L
34,1990-04-06 10:08:15,132.67788289596086,L
35,1990-04-29 10:14:30,121.78325032714342,L
36,1990-06-25 10:08:22,164.28324084162935,L
37,1990-07-11 10:08:20,137.19161976144923,L
38,1990-07-27 10:08:16,105.82442549096902,L
39,1990-08-28 10:08:05,98.78122035872173,L
40,1990-09-13 10:08:04,111.22906198441109,L
41,1990-12-02 10:07:23,238.44590432043105,L
42,1991-01-19 10:08:34,187.94976387215473,L
43,1991-03-31 10:15:58,256.64493889711895,L
44,1991-11-10 10:18:34,136.37063278742187,L
45,1992-02-23 10:12:22,121.64642193521787,L
46,1992-03-10 10:12:23,128.59128465451315,L
47,1992-04-11 10:12:11,94.37093823814064,L
48,1992-05-04 10:18:11,264.444254057321,L
49,1992-05-13 10:11:55,176.08426982457516,L
50,1992-06-14 10:11:34,240.81443967419057,L
51,1992-07-16 10:11:12,115.13760185228233,L
52,1992-08-01 10:11:00,129.9534892226763,L
53,1992-08-17 10:10:44,132.1071615584332,L
54,1992-09-02 10:10:29,145.54619627141082,L
55,1993-02-25 10:10:10,252.15008198901847,L
56,1993-03-13 10:10:22,97.27969568640366,L
57,1993-07-03 10:10:35,192.4794522263425,L
58,1993-08-20 10:10:35,212.03759444120723,L
59,1993-11-15 10:16:20,262.0815095524902,L
60,1994-02-19 10:15:21,72.47850207160985,L
61,1994-02-28 10:09:02,78.54106278398909,L
62,1994-03-23 10:14:53,117.45027960789562,L
63,1994-06-20 10:07:01,179.77477556861967,L
64,1994-07-22 10:06:09,126.48347617748527,L
65,1994-09-24 10:04:29,97.39227589322107,L
66,1995-02-22 10:05:27,142.57289467784847,L
67,1995-04-11 10:03:29,86.90835704023456,L
68,1995-06-07 09:54:44,89.54825366872244,L
69,1995-06-23 09:54:02,15.44188855270261,L
70,1995-07-16 09:59:10,90.90255888358003,L
71,1995-07-25 09:52:33,122.03614079309646,L
72,1995-08-10 09:51:50,228.13546127539803,L
73,1995-08-26 09:51:06,214.24909888148096,L
