dates,-1820,satname
1984-07-26 10:17:18+00:00,,Landsat
1984-09-12 10:18:18+00:00,,Landsat
1984-10-30 10:18:11+00:00,,Landsat
1985-04-08 10:18:32+00:00,,Landsat
1985-05-01 10:24:33+00:00,135.29427631899168,Landsat
1985-08-21 10:23:58+00:00,,Landsat
1985-10-17 10:17:08+00:00,,Landsat
1985-11-18 10:16:40+00:00,131.13648248674218,Landsat
1986-05-29 10:12:28+00:00,125.19479249465923,Landsat
1986-06-14 10:11:58+00:00,120.97805648849722,Landsat
1986-07-16 10:10:55+00:00,138.3363574361806,Landsat
1986-10-04 10:08:09+00:00,,Landsat
1987-02-16 10:14:59+00:00,,Landsat
1987-06-17 10:12:48+00:00,91.7603739674822,Landsat
1987-07-03 10:13:08+00:00,132.22070862028934,Landsat
1987-08-20 10:14:23+00:00,,Landsat
1987-09-12 10:21:10+00:00,,Landsat
1987-09-21 10:15:11+00:00,,Landsat
1988-02-12 10:17:46+00:00,202.6126490867983,Landsat
1988-05-02 10:18:26+00:00,,Landsat
1988-06-10 10:24:54+00:00,103.1547402617453,Landsat
1988-06-19 10:18:48+00:00,,Landsat
1988-07-05 10:18:52+00:00,,Landsat
1988-09-07 10:18:59+00:00,,Landsat
1988-11-26 10:18:49+00:00,,Landsat
1989-01-29 10:18:12+00:00,121.85412330937757,Landsat
1989-04-19 10:17:09+00:00,,Landsat
1989-07-15 10:21:46+00:00,123.2924202092088,Landsat
1989-08-09 10:15:03+00:00,117.77700286785108,Landsat
1989-09-10 10:14:16+00:00,287.3248813260494,Landsat
1989-09-26 10:13:56+00:00,,Landsat
1989-10-12 10:13:30+00:00,,Landsat
1989-11-13 10:12:28+00:00,,Landsat
1990-03-05 10:09:05+00:00,85.32460437834757,Landsat
1990-04-06 10:08:15+00:00,,Landsat
1990-04-29 10:14:30+00:00,,Landsat
1990-06-25 10:08:22+00:00,,Landsat
1990-07-11 10:08:20+00:00,,Landsat
1990-07-27 10:08:16+00:00,,Landsat
1990-08-28 10:08:05+00:00,114.59213660181202,Landsat
1990-09-13 10:08:04+00:00,125.43236473836754,Landsat
1990-12-02 10:07:23+00:00,,Landsat
1991-01-19 10:08:34+00:00,,Landsat
1991-03-31 10:15:58+00:00,,Landsat
1991-11-10 10:18:34+00:00,,Landsat
1992-02-23 10:12:22+00:00,,Landsat
1992-03-10 10:12:23+00:00,,Landsat
1992-04-11 10:12:11+00:00,132.73290046405629,Landsat
1992-05-04 10:18:11+00:00,,Landsat
1992-05-13 10:11:55+00:00,124.24294428313291,Landsat
1992-06-14 10:11:34+00:00,,Landsat
1992-07-16 10:11:12+00:00,,Landsat
1992-08-01 10:11:00+00:00,,Landsat
1992-08-17 10:10:44+00:00,,Landsat
1992-09-02 10:10:29+00:00,,Landsat
1993-02-25 10:10:10+00:00,,Landsat
1993-03-13 10:10:22+00:00,,Landsat
1993-07-03 10:10:35+00:00,,Landsat
1993-08-20 10:10:35+00:00,,Landsat
1993-11-15 10:16:20+00:00,,Landsat
1994-02-19 10:15:21+00:00,65.50715851413383,Landsat
1994-02-28 10:09:02+00:00,,Landsat
1994-03-23 10:14:53+00:00,110.20049211282486,Landsat
1994-06-20 10:07:01+00:00,221.68917025521122,Landsat
1994-07-22 10:06:09+00:00,,Landsat
1994-09-24 10:04:29+00:00,,Landsat
1995-02-22 10:05:27+00:00,91.71153131894185,Landsat
1995-04-11 10:03:29+00:00,86.2146488631536,Landsat
1995-06-07 09:54:44+00:00,132.6483181747971,Landsat
1995-06-23 09:54:02+00:00,265.8369483708463,Landsat
1995-07-16 09:59:10+00:00,,Landsat
1995-07-25 09:52:33+00:00,,Landsat
1995-08-10 09:51:50+00:00,,Landsat
1995-08-26 09:51:06+00:00,,Landsat
1996-02-25 10:00:30+00:00,91.93316887137108,Landsat
1996-03-28 10:02:35+00:00,122.27135934056544,Landsat
1996-05-15 10:05:28+00:00,,Landsat
1996-06-09 10:00:41+00:00,276.3263345473542,Landsat
1996-07-11 10:02:23+00:00,230.78758222012505,Landsat
1996-07-27 10:03:14+00:00,223.85588989927345,Landsat
1996-08-28 10:04:55+00:00,,Landsat
1996-09-13 10:05:49+00:00,,Landsat
1997-03-31 10:21:10+00:00,121.57965626866468,Landsat
1997-04-09 10:15:18+00:00,,Landsat
1997-04-25 10:15:52+00:00,,Landsat
1997-05-27 10:16:59+00:00,,Landsat
1997-07-14 10:18:39+00:00,243.43341344609635,Landsat
1997-07-30 10:19:11+00:00,143.43429231253086,Landsat
1997-08-15 10:19:41+00:00,220.19045108905598,Landsat
1997-08-31 10:20:11+00:00,,Landsat
1997-09-16 10:20:37+00:00,,Landsat
1997-10-02 10:21:06+00:00,,Landsat
1997-10-18 10:21:32+00:00,,Landsat
1997-11-03 10:21:58+00:00,,Landsat
1998-03-18 10:31:02+00:00,,Landsat
1998-03-27 10:24:57+00:00,,Landsat
1998-04-12 10:25:09+00:00,,Landsat
1998-04-28 10:25:20+00:00,,Landsat
1998-05-14 10:25:37+00:00,,Landsat
1998-09-03 10:26:52+00:00,126.46845084116526,Landsat
1998-10-21 10:27:02+00:00,,Landsat
1998-11-06 10:27:08+00:00,,Landsat
1998-11-22 10:27:14+00:00,,Landsat
1999-04-15 10:26:56+00:00,,Landsat
1999-05-01 10:26:53+00:00,,Landsat
1999-06-18 10:26:09+00:00,,Landsat
1999-07-11 10:32:07+00:00,,Landsat
1999-08-21 10:25:42+00:00,129.87248176542656,Landsat
1999-09-06 10:25:11+00:00,129.01401018935323,Landsat
1999-10-08 10:24:50+00:00,,Landsat
2000-04-01 10:22:37+00:00,,Landsat
2000-07-06 10:25:00+00:00,,Landsat
2000-07-29 10:31:32+00:00,,Landsat
2000-09-08 10:26:22+00:00,270.8489970496228,Landsat
2001-04-20 10:28:11+00:00,,Landsat
2001-05-22 10:28:23+00:00,,Landsat
2001-06-07 10:28:34+00:00,,Landsat
2001-08-10 10:28:30+00:00,,Landsat
2001-08-26 10:28:25+00:00,203.0925706869013,Landsat
2002-06-10 10:24:35+00:00,,Landsat
2002-06-26 10:24:10+00:00,,Landsat
2003-06-29 10:24:20+00:00,,Landsat
2003-07-31 10:24:54+00:00,,Landsat
2003-09-17 10:25:45+00:00,,Landsat
2004-02-24 10:27:10+00:00,,Landsat
2005-05-01 10:35:24+00:00,265.94624976371796,Landsat
2005-05-17 10:35:30+00:00,273.9611708215562,Landsat
2005-06-02 10:35:38+00:00,130.74020956823372,Landsat
2005-06-18 10:35:45+00:00,144.84411056359306,Landsat
2006-03-01 10:39:02+00:00,,Landsat
2006-04-18 10:39:56+00:00,,Landsat
2006-07-14 10:47:25+00:00,,Landsat
2006-07-23 10:41:21+00:00,,Landsat
2006-08-24 10:41:43+00:00,,Landsat
2006-09-09 10:41:55+00:00,,Landsat
2006-10-27 10:42:28+00:00,,Landsat
2007-04-28 10:49:03+00:00,130.26550656744004,Landsat
2007-08-11 10:41:36+00:00,,Landsat
