,dates,PF1500,satname
0,1984-07-26 10:17:18,149.85909936544593,L
1,1984-09-12 10:18:18,179.83229198661957,L
2,1984-10-30 10:18:11,111.75547928152632,L
3,1985-04-08 10:18:32,140.48845685327754,L
4,1985-05-01 10:24:33,106.13394202046777,L
5,1985-08-21 10:23:58,107.46707765842056,L
6,1985-10-17 10:17:08,228.01343405413368,L
7,1985-11-18 10:16:40,65.83924421464631,L
8,1986-05-29 10:12:28,97.7246280810656,L
9,1986-06-14 10:11:58,80.08440199903315,L
10,1986-07-16 10:10:55,98.49706788438849,L
11,1986-10-04 10:08:09,211.61443974706017,L
12,1987-02-16 10:14:59,137.7275970947398,L
13,1987-06-17 10:12:48,118.20148790255341,L
14,1987-07-03 10:13:08,125.44275599862608,L
15,1987-08-20 10:14:23,226.80848612416756,L
16,1987-09-12 10:21:10,139.0304826598453,L
17,1987-09-21 10:15:11,136.24319414283016,L
18,1988-02-12 10:17:46,173.6384865156258,L
19,1988-05-02 10:18:26,202.6269046514727,L
20,1988-06-10 10:24:54,106.60188703508575,L
21,1988-06-19 10:18:48,120.795347797164,L
22,1988-07-05 10:18:52,121.1181338524573,L
23,1988-09-07 10:18:59,129.70697217336692,L
24,1988-11-26 10:18:49,149.23355500585592,L
25,1989-01-29 10:18:12,93.87749509154581,L
26,1989-04-19 10:17:09,187.2323922177745,L
27,1989-07-15 10:21:46,103.85069157234805,L
28,1989-08-09 10:15:03,101.75763092383235,L
29,1989-09-10 10:14:16,164.91245778233196,L
30,1989-09-26 10:13:56,137.02463034872468,L
31,1989-10-12 10:13:30,141.09459502796702,L
32,1989-11-13 10:12:28,131.55552437953298,L
33,1990-03-05 10:09:05,74.36317216043057,L
34,1990-04-06 10:08:15,126.8658996741727,L
35,1990-04-29 10:14:30,143.81466351991293,L
36,1990-06-25 10:08:22,198.64942709512144,L
37,1990-07-11 10:08:20,179.03420866854472,L
38,1990-07-27 10:08:16,118.74378174487964,L
39,1990-08-28 10:08:05,129.02099615686535,L
40,1990-09-13 10:08:04,132.54930291890835,L
41,1990-12-02 10:07:23,137.98707580708435,L
42,1991-01-19 10:08:34,79.81979656054816,L
43,1991-03-31 10:15:58,212.8148153827385,L
44,1991-11-10 10:18:34,135.82754501221666,L
45,1992-02-23 10:12:22,66.79817345127479,L
46,1992-03-10 10:12:23,107.75912905364869,L
47,1992-04-11 10:12:11,103.43202796007884,L
48,1992-05-04 10:18:11,314.1740516758886,L
49,1992-05-13 10:11:55,134.97843204820032,L
50,1992-06-14 10:11:34,203.38031636367523,L
51,1992-07-16 10:11:12,82.69555846850062,L
52,1992-08-01 10:11:00,98.58345911150795,L
53,1992-08-17 10:10:44,106.46525203599444,L
54,1992-09-02 10:10:29,113.68905937311199,L
55,1993-02-25 10:10:10,199.11335216011312,L
56,1993-03-13 10:10:22,105.51843931508311,L
57,1993-07-03 10:10:35,202.61040463682008,L
58,1993-08-20 10:10:35,258.2394369030394,L
59,1993-11-15 10:16:20,209.55644994056402,L
60,1994-02-19 10:15:21,49.76018264610226,L
61,1994-02-28 10:09:02,74.96924147549812,L
62,1994-03-23 10:14:53,116.00972314655542,L
63,1994-06-20 10:07:01,223.47716885533748,L
64,1994-07-22 10:06:09,111.98198867967952,L
65,1994-09-24 10:04:29,138.03124541738507,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,121.4441512103513,L
68,1995-06-07 09:54:44,114.64645530295876,L
69,1995-06-23 09:54:02,266.37253512881875,L
70,1995-07-16 09:59:10,187.76354156601695,L
71,1995-07-25 09:52:33,209.73456473669478,L
72,1995-08-10 09:51:50,260.5055465700265,L
73,1995-08-26 09:51:06,223.03741364449033,L
74,1996-02-25 10:00:30,60.14706307632615,L
75,1996-03-28 10:02:35,91.62658039318471,L
76,1996-05-15 10:05:28,144.1811490626936,L
77,1996-06-09 10:00:41,246.42252583283502,L
78,1996-07-11 10:02:23,235.39886973687143,L
79,1996-07-27 10:03:14,211.12160676662413,L
80,1996-08-28 10:04:55,144.51780682149845,L
81,1996-09-13 10:05:49,199.04333564000888,L
82,1997-03-31 10:21:10,114.85468045194013,L
83,1997-04-09 10:15:18,159.86752369484486,L
84,1997-04-25 10:15:52,114.12137431096505,L
85,1997-05-27 10:16:59,148.2641345694715,L
86,1997-07-14 10:18:39,238.7060837487021,L
87,1997-07-30 10:19:11,134.95900448326438,L
88,1997-08-15 10:19:41,237.41035769941678,L
89,1997-08-31 10:20:11,153.9084851321636,L
90,1997-09-16 10:20:37,118.41061014172776,L
91,1997-10-02 10:21:06,190.68791539287315,L
92,1997-10-18 10:21:32,190.20116078225496,L
93,1997-11-03 10:21:58,174.95555908710534,L
94,1998-03-18 10:31:02,115.59318880232885,L
95,1998-03-27 10:24:57,142.92248746624855,L
96,1998-04-12 10:25:09,110.53262453593914,L
97,1998-04-28 10:25:20,102.84429700499916,L
98,1998-05-14 10:25:37,99.42105927998291,L
99,1998-09-03 10:26:52,104.85949873134862,L
100,1998-10-21 10:27:02,246.0085324745122,L
101,1998-11-06 10:27:08,196.13124076234715,L
102,1998-11-22 10:27:14,161.54004013936097,L
103,1999-04-15 10:26:56,195.7634408412622,L
104,1999-05-01 10:26:53,100.6721108665816,L
105,1999-06-18 10:26:09,92.90758825360129,L
106,1999-07-11 10:32:07,149.8473129920402,L
107,1999-08-21 10:25:42,122.13552920978721,L
108,1999-09-06 10:25:11,129.1676900391167,L
109,1999-10-08 10:24:50,176.3489605384415,L
110,2000-04-01 10:22:37,143.05453625929474,L
111,2000-07-06 10:25:00,124.24872399474384,L
112,2000-07-29 10:31:32,143.09072077755533,L
113,2000-09-08 10:26:22,280.651207808688,L
114,2001-04-20 10:28:11,144.27016084327903,L
115,2001-05-22 10:28:23,104.02121430196111,L
116,2001-06-07 10:28:34,91.84640149085118,L
117,2001-08-10 10:28:30,96.0313383817164,L
118,2001-08-26 10:28:25,162.42195478691153,L
119,2002-06-10 10:24:35,112.98663283479169,L
120,2002-06-26 10:24:10,215.2857903614641,L
121,2003-06-29 10:24:20,131.32620344924794,L
122,2003-07-31 10:24:54,105.84508905540733,L
123,2003-09-17 10:25:45,121.43377626581126,L
124,2004-02-24 10:27:10,67.94918186977267,L
125,2005-05-01 10:35:24,222.17735255513938,L
126,2005-05-17 10:35:30,223.91498366817075,L
127,2005-06-02 10:35:38,150.55359630910027,L
128,2005-06-18 10:35:45,144.61707550486176,L
129,2006-03-01 10:39:02,182.84330053637623,L
130,2006-04-18 10:39:56,145.35314888809725,L
131,2006-07-14 10:47:25,185.67969363948995,L
132,2006-07-23 10:41:21,119.04607576338171,L
133,2006-08-24 10:41:43,128.55623892936882,L
134,2006-09-09 10:41:55,250.8057166582421,L
135,2006-10-27 10:42:28,114.09550623402758,L
136,2007-04-28 10:49:03,138.91671859010486,L
137,2007-08-11 10:41:36,142.5965346077027,L
138,2007-09-12 10:41:18,97.83359256184472,L
139,2008-09-14 10:33:17,178.75418591852372,L
140,2009-01-20 10:33:24,176.05471001192018,L
141,2009-03-09 10:34:36,141.69247413983965,L
142,2009-05-12 10:35:54,215.8313364663457,L
143,2009-06-29 10:36:46,93.81268812703682,L
144,2009-07-15 10:37:02,98.71737177210011,L
145,2009-08-16 10:37:31,270.0153119741228,L
146,2009-09-08 10:44:03,205.37491062829133,L
147,2009-09-17 10:37:59,157.26753391699683,L
148,2009-12-13 10:44:59,87.22143178301032,L
149,2010-03-12 10:39:09,134.79599529725445,L
150,2010-06-23 10:44:58,133.85114911076002,L
151,2010-07-18 10:38:41,115.6174860563157,L
152,2010-08-03 10:38:36,111.65381661604951,L
153,2010-09-04 10:38:27,266.07185048908116,L
154,2010-09-20 10:38:22,137.39821607531874,L
155,2010-12-25 10:38:06,199.20207951435165,L
156,2011-01-10 10:38:08,114.7021396364539,L
157,2011-02-11 10:38:10,187.12913398126585,L
158,2011-03-22 10:44:12,275.04842583052863,L
159,2011-04-07 10:44:11,159.58877928310093,L
160,2011-05-18 10:37:45,114.52826142493163,L
161,2011-07-05 10:37:24,186.77836686660135,L
162,2011-07-28 10:43:23,148.96408633670484,L
163,2011-08-29 10:43:06,204.59171096952022,L
164,2011-09-14 10:42:54,188.53318574552966,L
165,2011-09-23 10:36:34,233.86213393905086,L
166,2011-10-16 10:42:23,182.61863724359296,L
167,2011-11-01 10:42:11,129.1898786422661,L
168,2013-08-02 10:56:23,117.29622406291773,L
169,2013-08-18 10:56:24,113.83801131680632,L
170,2013-09-03 10:56:25,127.70533828470974,L
171,2013-09-28 10:50:04,204.46999304554313,L
172,2013-10-05 10:56:16,212.70912261150482,L
173,2013-12-08 10:55:59,139.35875575986114,L
174,2014-03-14 10:54:54,110.85334762258154,L
175,2014-04-08 10:48:19,190.5716650462109,L
176,2014-04-15 10:54:21,203.400692969806,L
177,2014-05-10 10:47:48,225.3800804600731,L
178,2014-05-17 10:53:54,208.4661102042566,L
179,2014-06-02 10:54:00,180.11792659189754,L
180,2014-08-05 10:54:23,118.2169993873615,L
181,2014-08-21 10:54:27,139.09880974591766,L
182,2014-09-22 10:54:28,134.75702219945921,L
183,2014-11-18 10:48:23,95.93340220728696,L
184,2015-01-05 10:48:15,115.49018068139993,L
185,2015-01-12 10:54:25,99.56222254790923,L
186,2015-02-13 10:54:11,61.77237786670372,L
187,2015-03-10 10:47:51,80.10839587346564,L
188,2015-03-17 10:53:58,106.89483772363266,L
189,2015-11-05 10:48:19,202.99933505647684,L
190,2015-11-12 10:54:29,202.35954762532032,L
191,2016-02-16 10:54:18,85.58620924448734,L
192,2016-03-12 10:48:03,101.89258316087749,L
193,2016-03-19 10:54:10,128.66593339375046,L
194,2016-04-29 10:47:47,119.12321001756449,L
195,2016-05-15 10:47:45,106.77553470064484,L
196,2016-07-09 10:54:18,118.59933138731978,L
197,2016-10-22 10:48:33,204.0551790175923,L
198,2016-10-29 10:54:44,229.19033124750712,L
199,2017-02-11 10:48:09,139.0992820778365,L
200,2017-02-18 10:54:18,125.63798580905551,L
201,2017-04-07 10:53:54,143.68522384854265,L
202,2017-04-23 10:53:45,144.49077844868432,L
203,2017-05-09 10:53:44,212.90845095391566,L
204,2017-05-25 10:53:55,240.61908698489316,L
205,2017-06-10 10:54:03,226.77483918246142,L
206,2017-07-05 10:47:59,140.05505032348256,L
207,2017-08-13 10:54:25,136.41476068227416,L
208,2017-10-09 10:48:28,108.80837809620141,L
209,2017-10-16 10:54:40,142.0925796031068,L
210,2017-11-17 10:54:37,208.38509826248824,L
211,2018-02-21 10:54:09,-18.97342498744129,L
212,2018-04-19 10:47:28,72.55161839746998,L
213,2018-04-26 10:53:35,99.23859381747924,L
214,2018-06-29 10:53:25,193.9032537474818,L
215,2018-07-15 10:53:33,203.63141517327557,L
216,2018-09-01 10:53:56,113.46942359980761,L
217,2018-09-17 10:54:00,105.85249443221316,L
218,2018-10-12 10:48:01,100.28197246311748,L
219,2018-10-19 10:54:14,120.79875759218105,L
220,2018-11-04 10:54:18,125.33761766278808,L
221,2019-02-24 10:54:05,104.52783332228158,L
222,2019-03-28 10:53:56,102.38881031514633,L
223,2019-04-13 10:53:51,91.26529966531267,L
224,2019-05-31 10:54:06,141.96646106671523,L
225,2019-08-03 10:54:27,270.62164217796055,L
226,2019-09-04 10:54:35,183.0353378189812,L
227,2019-09-20 10:54:41,157.27737836501944,L
228,2019-10-15 10:48:35,237.82267859457437,L
229,2020-02-20 10:48:13,119.34290010704245,L
230,2020-04-08 10:47:51,112.50173299443007,L
231,2020-04-15 10:53:59,96.31539933653627,L
232,2020-05-17 10:53:48,120.46036585233189,L
233,2020-06-02 10:53:53,124.0658574351456,L
234,2020-07-20 10:54:17,187.2071040300593,L
235,2020-08-05 10:54:20,218.54133973935836,L
236,2020-08-30 10:48:20,212.7980704593423,L
237,2020-09-06 10:54:34,181.8927382148075,L
238,2020-10-17 10:48:32,133.41079946251574,L
239,2020-10-24 10:54:43,123.50442419277167,L
240,2020-12-11 10:54:44,87.34608147650718,L
241,2021-03-01 10:54:22,207.12223026374133,L
242,2021-03-17 10:54:12,194.8394840627448,L
243,2021-04-18 10:54:03,121.20962331271919,L
244,2021-05-20 10:54:01,90.88452987201701,L
245,2021-06-05 10:54:09,104.88663006496733,L
246,2021-08-01 10:48:15,126.93241705450899,L
247,2021-08-08 10:54:29,141.08792508890465,L
248,2021-09-25 10:54:42,174.35945720025703,L
249,2021-10-11 10:54:47,163.71307636483547,L
250,2021-10-27 10:54:49,105.10258697369613,L
251,2021-11-12 10:54:45,105.99402516766257,L
252,2022-01-23 10:54:39,201.87887993452517,L
253,2022-02-08 10:54:37,94.65891856299383,L
254,2022-04-14 10:48:02,158.19973604125312,L
255,2022-04-30 10:47:58,191.24493066418438,L
256,2022-05-07 10:54:15,167.68016859337135,L
257,2022-06-01 10:48:12,231.4252523847889,L
258,2022-07-02 10:54:15,211.34528086122236,L
259,2022-07-03 10:48:27,111.38600260167213,L
260,2022-07-10 10:54:37,137.75518053889076,L
261,2022-08-03 10:54:28,184.1607601903386,L
262,2022-08-11 10:54:53,213.53815227747697,L
263,2022-08-27 10:54:55,225.55333058655037,L
264,2022-08-28 10:48:26,127.82842912480119,L
265,2022-09-04 10:54:36,118.45606989572181,L
266,2022-09-20 10:54:42,131.16925304200322,L
267,2022-11-07 10:54:49,176.04822411801507,L
