,dates,PF-1620,satname
0,1984-07-26 10:17:18,125.27989221287169,L
1,1984-09-12 10:18:18,193.71123562085887,L
2,1984-10-30 10:18:11,107.41685117986326,L
3,1985-04-08 10:18:32,164.78510329514793,L
4,1985-05-01 10:24:33,147.39211879191615,L
5,1985-08-21 10:23:58,92.72168647384368,L
6,1985-10-17 10:17:08,133.2827106999481,L
7,1985-11-18 10:16:40,100.1218832986107,L
8,1986-05-29 10:12:28,74.05330490571257,L
9,1986-06-14 10:11:58,77.05231276525043,L
10,1986-07-16 10:10:55,93.92616303918682,L
11,1986-10-04 10:08:09,165.6416140348677,L
12,1987-02-16 10:14:59,199.7694960887134,L
13,1987-06-17 10:12:48,100.39094697283967,L
14,1987-07-03 10:13:08,124.65854346961144,L
15,1987-08-20 10:14:23,229.53768479634135,L
16,1987-09-12 10:21:10,109.51222609313045,L
17,1987-09-21 10:15:11,158.5288749390604,L
18,1988-02-12 10:17:46,216.8834410507614,L
19,1988-05-02 10:18:26,141.25186058660378,L
20,1988-06-10 10:24:54,106.2750990791545,L
21,1988-06-19 10:18:48,85.57235860907032,L
22,1988-07-05 10:18:52,112.63303494699798,L
23,1988-09-07 10:18:59,127.20935536052451,L
24,1988-11-26 10:18:49,182.649098221618,L
25,1989-01-29 10:18:12,102.98792817184686,L
26,1989-04-19 10:17:09,176.86628974555197,L
27,1989-07-15 10:21:46,125.29331630684709,L
28,1989-08-09 10:15:03,96.96069532156719,L
29,1989-09-10 10:14:16,261.1278292363656,L
30,1989-09-26 10:13:56,125.88407608967515,L
31,1989-10-12 10:13:30,127.13727710916956,L
32,1989-11-13 10:12:28,214.32435753765702,L
33,1990-03-05 10:09:05,64.26148675827424,L
34,1990-04-06 10:08:15,150.95893667437693,L
35,1990-04-29 10:14:30,125.76093137751936,L
36,1990-06-25 10:08:22,132.60588824727475,L
37,1990-07-11 10:08:20,143.75400149063074,L
38,1990-07-27 10:08:16,110.35995359373965,L
39,1990-08-28 10:08:05,114.44381924968741,L
40,1990-09-13 10:08:04,122.64326179376322,L
41,1990-12-02 10:07:23,152.15485886423693,L
42,1991-01-19 10:08:34,173.5905432543854,L
43,1991-03-31 10:15:58,242.76238363570013,L
44,1991-11-10 10:18:34,151.30400001161127,L
45,1992-02-23 10:12:22,71.75873712957019,L
46,1992-03-10 10:12:23,94.23435892432272,L
47,1992-04-11 10:12:11,99.62980259117565,L
48,1992-05-04 10:18:11,223.36315808549014,L
49,1992-05-13 10:11:55,125.35162389298561,L
50,1992-06-14 10:11:34,211.0025012823415,L
51,1992-07-16 10:11:12,96.37356299357315,L
52,1992-08-01 10:11:00,108.29543938383458,L
53,1992-08-17 10:10:44,93.3024355335015,L
54,1992-09-02 10:10:29,106.52871862666004,L
55,1993-02-25 10:10:10,258.04831418101065,L
56,1993-03-13 10:10:22,130.5813291299889,L
57,1993-07-03 10:10:35,233.65492451258862,L
58,1993-08-20 10:10:35,284.65068579024165,L
59,1993-11-15 10:16:20,286.7850422954695,L
60,1994-02-19 10:15:21,30.230688236593938,L
61,1994-02-28 10:09:02,66.84016998235427,L
62,1994-03-23 10:14:53,106.40733032109875,L
63,1994-06-20 10:07:01,245.47180311194566,L
64,1994-07-22 10:06:09,107.64217216523143,L
65,1994-09-24 10:04:29,110.16720985772761,L
66,1995-02-22 10:05:27,78.11076592146176,L
67,1995-04-11 10:03:29,132.48792875129038,L
68,1995-06-07 09:54:44,119.2940767474111,L
69,1995-06-23 09:54:02,252.87592098481787,L
70,1995-07-16 09:59:10,182.18046766566272,L
71,1995-07-25 09:52:33,169.078762490595,L
72,1995-08-10 09:51:50,246.06113524661245,L
73,1995-08-26 09:51:06,239.12790793336737,L
74,1996-02-25 10:00:30,59.330022490289096,L
75,1996-03-28 10:02:35,100.1479330340045,L
76,1996-05-15 10:05:28,218.34483016524314,L
77,1996-06-09 10:00:41,239.36950439699345,L
78,1996-07-11 10:02:23,248.00740151304254,L
79,1996-07-27 10:03:14,232.46105370152577,L
80,1996-08-28 10:04:55,125.69645348899823,L
81,1996-09-13 10:05:49,233.36969832604422,L
82,1997-03-31 10:21:10,93.65927903333285,L
83,1997-04-09 10:15:18,96.46982862267177,L
84,1997-04-25 10:15:52,85.72251565333549,L
85,1997-05-27 10:16:59,143.84735313399847,L
86,1997-07-14 10:18:39,251.3903704179392,L
87,1997-07-30 10:19:11,150.92483434597025,L
88,1997-08-15 10:19:41,249.2635689897454,L
89,1997-08-31 10:20:11,225.91083422703872,L
90,1997-09-16 10:20:37,113.69118034384606,L
91,1997-10-02 10:21:06,214.72801636446385,L
92,1997-10-18 10:21:32,259.3251085097396,L
93,1997-11-03 10:21:58,219.343664577882,L
94,1998-03-18 10:31:02,132.3692301616936,L
95,1998-03-27 10:24:57,164.7777155843501,L
96,1998-04-12 10:25:09,101.28855178725769,L
97,1998-04-28 10:25:20,98.89599850244574,L
98,1998-05-14 10:25:37,83.93482532389675,L
99,1998-09-03 10:26:52,133.05874310798836,L
100,1998-10-21 10:27:02,217.2321079147628,L
101,1998-11-06 10:27:08,231.5187478487019,L
102,1998-11-22 10:27:14,180.46481744736317,L
103,1999-04-15 10:26:56,189.98468374264777,L
104,1999-05-01 10:26:53,95.34492376849926,L
105,1999-06-18 10:26:09,105.91757967799761,L
106,1999-07-11 10:32:07,166.50186008500688,L
107,1999-08-21 10:25:42,120.76745943052238,L
108,1999-09-06 10:25:11,131.57758808505784,L
109,1999-10-08 10:24:50,167.30654221987297,L
110,2000-04-01 10:22:37,127.34215775341836,L
111,2000-07-06 10:25:00,115.90531649888496,L
112,2000-07-29 10:31:32,131.44433163230403,L
113,2000-09-08 10:26:22,245.98410320515558,L
114,2001-04-20 10:28:11,138.46412493964283,L
115,2001-05-22 10:28:23,110.99162718030716,L
116,2001-06-07 10:28:34,123.84853331245856,L
117,2001-08-10 10:28:30,145.17754601734094,L
118,2001-08-26 10:28:25,176.0348452060159,L
119,2002-06-10 10:24:35,124.9748962171541,L
120,2002-06-26 10:24:10,245.6810272894057,L
121,2003-06-29 10:24:20,159.13578280911133,L
122,2003-07-31 10:24:54,113.73540895407714,L
123,2003-09-17 10:25:45,143.79883671825488,L
124,2004-02-24 10:27:10,97.98290687724892,L
125,2005-05-01 10:35:24,239.49167818771542,L
126,2005-05-17 10:35:30,274.3758420248602,L
127,2005-06-02 10:35:38,141.4124500464124,L
128,2005-06-18 10:35:45,146.22729860422928,L
129,2006-03-01 10:39:02,220.54777796903014,L
130,2006-04-18 10:39:56,191.1611509862949,L
131,2006-07-14 10:47:25,231.54649835955723,L
132,2006-07-23 10:41:21,147.37305775858576,L
133,2006-08-24 10:41:43,130.52998851692433,L
134,2006-09-09 10:41:55,232.3693382869797,L
135,2006-10-27 10:42:28,117.37784527374957,L
136,2007-04-28 10:49:03,104.95938704392391,L
137,2007-08-11 10:41:36,133.0300637927926,L
138,2007-09-12 10:41:18,97.86670722327501,L
139,2008-09-14 10:33:17,142.29830566957284,L
140,2009-01-20 10:33:24,169.29250120021652,L
141,2009-03-09 10:34:36,148.66951870879632,L
142,2009-05-12 10:35:54,207.65298910774825,L
143,2009-06-29 10:36:46,115.79699064126393,L
144,2009-07-15 10:37:02,124.6695235168394,L
145,2009-08-16 10:37:31,268.310366166569,L
146,2009-09-08 10:44:03,208.78997058603963,L
147,2009-09-17 10:37:59,142.0418102621882,L
148,2009-12-13 10:44:59,15.755659198495575,L
149,2010-03-12 10:39:09,158.48002509981805,L
150,2010-06-23 10:44:58,136.74225579084379,L
151,2010-07-18 10:38:41,121.55101896367141,L
152,2010-08-03 10:38:36,116.34278984300525,L
