,dates,PF-1200,satname
0,1984-07-26 10:17:18,142.80900324830998,L
1,1984-09-12 10:18:18,184.6967373808676,L
2,1984-10-30 10:18:11,107.5741291757322,L
3,1985-04-08 10:18:32,140.53685481417207,L
4,1985-05-01 10:24:33,102.07316115593552,L
5,1985-08-21 10:23:58,106.03247580833084,L
6,1985-10-17 10:17:08,219.30764872266735,L
7,1985-11-18 10:16:40,79.72372480956312,L
8,1986-05-29 10:12:28,102.81272198757239,L
9,1986-06-14 10:11:58,96.19161765821204,L
10,1986-07-16 10:10:55,117.84740789219325,L
11,1986-10-04 10:08:09,178.28505495383894,L
12,1987-02-16 10:14:59,142.66610722411812,L
13,1987-06-17 10:12:48,84.55552599700808,L
14,1987-07-03 10:13:08,154.9527134547885,L
15,1987-08-20 10:14:23,167.36435872718715,L
16,1987-09-12 10:21:10,139.52920512818298,L
17,1987-09-21 10:15:11,173.051491373107,L
18,1988-02-12 10:17:46,307.6542572051764,L
19,1988-05-02 10:18:26,160.90160592773088,L
20,1988-06-10 10:24:54,113.54272325742325,L
21,1988-06-19 10:18:48,138.86840780111126,L
22,1988-07-05 10:18:52,132.6708989693984,L
23,1988-09-07 10:18:59,139.7397134610534,L
24,1988-11-26 10:18:49,168.9192281581958,L
25,1989-01-29 10:18:12,80.70937490103388,L
26,1989-04-19 10:17:09,152.05540341759948,L
27,1989-07-15 10:21:46,117.39660228440859,L
28,1989-08-09 10:15:03,96.05543942654813,L
29,1989-09-10 10:14:16,253.80345685220044,L
30,1989-09-26 10:13:56,148.73544026873424,L
31,1989-10-12 10:13:30,147.74126687777562,L
32,1989-11-13 10:12:28,212.59211544859454,L
33,1990-03-05 10:09:05,83.51150963820471,L
34,1990-04-06 10:08:15,133.99647635783464,L
35,1990-04-29 10:14:30,86.14951599394689,L
36,1990-06-25 10:08:22,177.19664320454652,L
37,1990-07-11 10:08:20,156.31504262272068,L
38,1990-07-27 10:08:16,113.77318420391515,L
39,1990-08-28 10:08:05,105.60412500845196,L
40,1990-09-13 10:08:04,130.67400431931927,L
41,1990-12-02 10:07:23,201.99304153132766,L
42,1991-01-19 10:08:34,125.65530908789101,L
43,1991-03-31 10:15:58,243.78960753789423,L
44,1991-11-10 10:18:34,141.76368766370592,L
45,1992-02-23 10:12:22,104.11560898754648,L
46,1992-03-10 10:12:23,120.44930068453468,L
47,1992-04-11 10:12:11,109.19648645970788,L
48,1992-05-04 10:18:11,284.4803678699,L
49,1992-05-13 10:11:55,125.14410508616032,L
50,1992-06-14 10:11:34,183.61509355881387,L
51,1992-07-16 10:11:12,111.12019192700359,L
52,1992-08-01 10:11:00,110.48705237528844,L
53,1992-08-17 10:10:44,110.40408252510521,L
54,1992-09-02 10:10:29,93.76997689495255,L
55,1993-02-25 10:10:10,194.89861334398265,L
56,1993-03-13 10:10:22,94.22057621110139,L
57,1993-07-03 10:10:35,187.29569866083366,L
58,1993-08-20 10:10:35,270.7822134422638,L
59,1993-11-15 10:16:20,285.76942576741146,L
60,1994-02-19 10:15:21,64.337242095328,L
61,1994-02-28 10:09:02,71.37863519616684,L
62,1994-03-23 10:14:53,104.46296030225665,L
63,1994-06-20 10:07:01,244.01224242036653,L
64,1994-07-22 10:06:09,125.37220810776769,L
65,1994-09-24 10:04:29,106.08139161881033,L
66,1995-02-22 10:05:27,218.9162808128632,L
67,1995-04-11 10:03:29,86.98616182674714,L
68,1995-06-07 09:54:44,107.05940298745323,L
69,1995-06-23 09:54:02,227.85963894205793,L
70,1995-07-16 09:59:10,109.89068518604296,L
71,1995-07-25 09:52:33,173.69617581200177,L
72,1995-08-10 09:51:50,231.2308900730671,L
73,1995-08-26 09:51:06,225.41195722256103,L
74,1996-02-25 10:00:30,68.53272930160797,L
75,1996-03-28 10:02:35,105.80748633181976,L
76,1996-05-15 10:05:28,152.31020887837167,L
77,1996-06-09 10:00:41,230.72388340175885,L
78,1996-07-11 10:02:23,234.27182370978937,L
79,1996-07-27 10:03:14,223.7058295050111,L
80,1996-08-28 10:04:55,109.53281591601393,L
81,1996-09-13 10:05:49,247.95538423946854,L
82,1997-03-31 10:21:10,112.98379543680325,L
83,1997-04-09 10:15:18,149.15095914564813,L
84,1997-04-25 10:15:52,85.34287096937386,L
85,1997-05-27 10:16:59,146.522305837151,L
86,1997-07-14 10:18:39,236.7161473213269,L
87,1997-07-30 10:19:11,152.49858267321878,L
88,1997-08-15 10:19:41,227.5428345051043,L
89,1997-08-31 10:20:11,154.8135322932538,L
90,1997-09-16 10:20:37,123.11509125847685,L
91,1997-10-02 10:21:06,191.89297164613927,L
92,1997-10-18 10:21:32,164.9698428034362,L
93,1997-11-03 10:21:58,212.14268101513528,L
94,1998-03-18 10:31:02,114.14216401023941,L
95,1998-03-27 10:24:57,189.12638051028648,L
96,1998-04-12 10:25:09,96.61678634942467,L
97,1998-04-28 10:25:20,105.75916319576885,L
98,1998-05-14 10:25:37,104.04359553514585,L
99,1998-09-03 10:26:52,125.42224458607629,L
100,1998-10-21 10:27:02,260.23380582502443,L
101,1998-11-06 10:27:08,273.19913780155736,L
102,1998-11-22 10:27:14,120.27232173456676,L
103,1999-04-15 10:26:56,176.81943604289722,L
104,1999-05-01 10:26:53,95.75385697120191,L
105,1999-06-18 10:26:09,107.18248097634621,L
106,1999-07-11 10:32:07,147.02888891877916,L
107,1999-08-21 10:25:42,121.09056128299311,L
108,1999-09-06 10:25:11,125.2154960475896,L
109,1999-10-08 10:24:50,147.29662643709324,L
110,2000-04-01 10:22:37,133.2847813785044,L
111,2000-07-06 10:25:00,137.20414185282556,L
112,2000-07-29 10:31:32,158.73775912077272,L
113,2000-09-08 10:26:22,273.87014943553487,L
114,2001-04-20 10:28:11,144.1347082967343,L
115,2001-05-22 10:28:23,109.02703886618623,L
116,2001-06-07 10:28:34,111.08244342150181,L
117,2001-08-10 10:28:30,121.19024059144287,L
118,2001-08-26 10:28:25,146.8141229254129,L
119,2002-06-10 10:24:35,128.92860941005978,L
120,2002-06-26 10:24:10,157.96142692584857,L
121,2003-06-29 10:24:20,139.63751412940073,L
122,2003-07-31 10:24:54,124.6203680636434,L
123,2003-09-17 10:25:45,122.49175797733035,L
124,2004-02-24 10:27:10,117.07915830835876,L
125,2005-05-01 10:35:24,244.25431717404095,L
126,2005-05-17 10:35:30,252.2861395499131,L
127,2005-06-02 10:35:38,149.85415761757972,L
128,2005-06-18 10:35:45,148.0294976074551,L
129,2006-03-01 10:39:02,248.87718791927315,L
130,2006-04-18 10:39:56,168.86246744541688,L
131,2006-07-14 10:47:25,158.70516380461723,L
132,2006-07-23 10:41:21,162.66854809017826,L
133,2006-08-24 10:41:43,150.35399034911265,L
134,2006-09-09 10:41:55,257.1461878858959,L
135,2006-10-27 10:42:28,123.80559419242762,L
