,dates,PF-1460,satname
0,1984-07-26 10:17:18,118.1792719135043,L
1,1984-09-12 10:18:18,166.53498424828797,L
2,1984-10-30 10:18:11,109.15154881354763,L
3,1985-04-08 10:18:32,146.66182883485476,L
4,1985-05-01 10:24:33,129.68530422405712,L
5,1985-08-21 10:23:58,115.3476559392318,L
6,1985-10-17 10:17:08,147.2695538570067,L
7,1985-11-18 10:16:40,79.24346494843621,L
8,1986-05-29 10:12:28,94.33987173546197,L
9,1986-06-14 10:11:58,97.23573891568043,L
10,1986-07-16 10:10:55,113.04233222312939,L
11,1986-10-04 10:08:09,192.24353728052873,L
12,1987-02-16 10:14:59,220.4936261592386,L
13,1987-06-17 10:12:48,106.12000505254727,L
14,1987-07-03 10:13:08,164.7534193549344,L
15,1987-08-20 10:14:23,164.28547314492698,L
16,1987-09-12 10:21:10,113.8748003413421,L
17,1987-09-21 10:15:11,150.6839302229441,L
18,1988-02-12 10:17:46,191.59897038876534,L
19,1988-05-02 10:18:26,137.9051166351069,L
20,1988-06-10 10:24:54,124.63030718098169,L
21,1988-06-19 10:18:48,97.5234667604102,L
22,1988-07-05 10:18:52,110.48825854525998,L
23,1988-09-07 10:18:59,131.1903643326816,L
24,1988-11-26 10:18:49,139.6472070769562,L
25,1989-01-29 10:18:12,94.7437712673471,L
26,1989-04-19 10:17:09,205.5075175123877,L
27,1989-07-15 10:21:46,121.5274386044243,L
28,1989-08-09 10:15:03,98.21414533243805,L
29,1989-09-10 10:14:16,270.0609122622541,L
30,1989-09-26 10:13:56,122.23712180983509,L
31,1989-10-12 10:13:30,124.95468729978924,L
32,1989-11-13 10:12:28,166.66590955484702,L
33,1990-03-05 10:09:05,84.08015953588813,L
34,1990-04-06 10:08:15,145.48269207197245,L
35,1990-04-29 10:14:30,152.78842812985698,L
36,1990-06-25 10:08:22,172.87415050388307,L
37,1990-07-11 10:08:20,159.2768118202282,L
38,1990-07-27 10:08:16,114.39278234401644,L
39,1990-08-28 10:08:05,118.92668551007328,L
40,1990-09-13 10:08:04,114.53710651538574,L
41,1990-12-02 10:07:23,219.75604268920776,L
42,1991-01-19 10:08:34,152.29983673849242,L
43,1991-03-31 10:15:58,214.1855661233495,L
44,1991-11-10 10:18:34,152.36844425785438,L
45,1992-02-23 10:12:22,92.69474340838549,L
46,1992-03-10 10:12:23,108.18258598834218,L
47,1992-04-11 10:12:11,99.38846201705024,L
48,1992-05-04 10:18:11,238.0545192529337,L
49,1992-05-13 10:11:55,127.9106060216482,L
50,1992-06-14 10:11:34,166.92515861523594,L
51,1992-07-16 10:11:12,103.4344447385123,L
52,1992-08-01 10:11:00,106.12005629555006,L
53,1992-08-17 10:10:44,90.59730154813904,L
54,1992-09-02 10:10:29,100.46535570349583,L
55,1993-02-25 10:10:10,230.9338310565366,L
56,1993-03-13 10:10:22,112.82911247627482,L
57,1993-07-03 10:10:35,254.11824222311353,L
58,1993-08-20 10:10:35,275.63432368826415,L
59,1993-11-15 10:16:20,267.568456636283,L
60,1994-02-19 10:15:21,54.46704428621521,L
61,1994-02-28 10:09:02,74.72508439910322,L
62,1994-03-23 10:14:53,116.3631479346397,L
63,1994-06-20 10:07:01,147.68199060253676,L
64,1994-07-22 10:06:09,115.41162921973637,L
65,1994-09-24 10:04:29,117.35923529075589,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,123.2230806576853,L
68,1995-06-07 09:54:44,114.77492814767561,L
69,1995-06-23 09:54:02,258.5147656489781,L
70,1995-07-16 09:59:10,180.52169788824935,L
71,1995-07-25 09:52:33,205.37914845252342,L
72,1995-08-10 09:51:50,244.89294674322997,L
73,1995-08-26 09:51:06,222.42221918017353,L
