,dates,PF840,satname
0,1984-07-26 10:17:18,153.24324320581516,L
1,1984-09-12 10:18:18,165.80087583078551,L
2,1984-10-30 10:18:11,106.36314626290303,L
3,1985-04-08 10:18:32,170.98126535657408,L
4,1985-05-01 10:24:33,128.70794614312274,L
5,1985-08-21 10:23:58,94.62917946611927,L
6,1985-10-17 10:17:08,245.85139303497644,L
7,1985-11-18 10:16:40,100.60576112231782,L
8,1986-05-29 10:12:28,106.46973919904705,L
9,1986-06-14 10:11:58,100.38387612144962,L
10,1986-07-16 10:10:55,117.93637399470552,L
11,1986-10-04 10:08:09,195.78445146642525,L
12,1987-02-16 10:14:59,169.92974798747105,L
13,1987-06-17 10:12:48,102.97784336732734,L
14,1987-07-03 10:13:08,131.6185944447627,L
15,1987-08-20 10:14:23,235.29112262159674,L
16,1987-09-12 10:21:10,126.06858915753345,L
17,1987-09-21 10:15:11,151.1553785515536,L
18,1988-02-12 10:17:46,176.564625654846,L
19,1988-05-02 10:18:26,127.23617349110103,L
20,1988-06-10 10:24:54,19.149925520124913,L
21,1988-06-19 10:18:48,84.08557043974112,L
22,1988-07-05 10:18:52,103.74404156225141,L
23,1988-09-07 10:18:59,129.9603980277278,L
24,1988-11-26 10:18:49,132.36165513040126,L
25,1989-01-29 10:18:12,83.35287716460266,L
26,1989-04-19 10:17:09,129.56636302320925,L
27,1989-07-15 10:21:46,15.379517769404783,L
28,1989-08-09 10:15:03,97.74966361629347,L
29,1989-09-10 10:14:16,259.0451954921118,L
30,1989-09-26 10:13:56,128.57234132246867,L
31,1989-10-12 10:13:30,126.5154569344738,L
32,1989-11-13 10:12:28,248.24177386371997,L
33,1990-03-05 10:09:05,71.58899656502678,L
34,1990-04-06 10:08:15,135.59702581334082,L
35,1990-04-29 10:14:30,130.24764737936783,L
36,1990-06-25 10:08:22,161.66350530318923,L
37,1990-07-11 10:08:20,134.3567262209631,L
38,1990-07-27 10:08:16,106.17328005751114,L
39,1990-08-28 10:08:05,95.37708324121769,L
40,1990-09-13 10:08:04,110.46356699630242,L
41,1990-12-02 10:07:23,234.68900728332375,L
42,1991-01-19 10:08:34,184.0790757129561,L
43,1991-03-31 10:15:58,239.0753171791838,L
44,1991-11-10 10:18:34,135.4004204442163,L
45,1992-02-23 10:12:22,118.82793103257028,L
46,1992-03-10 10:12:23,122.25746644754997,L
47,1992-04-11 10:12:11,-0.429303043188984,L
48,1992-05-04 10:18:11,265.2143714151543,L
49,1992-05-13 10:11:55,174.7711886148379,L
50,1992-06-14 10:11:34,240.39229348274557,L
51,1992-07-16 10:11:12,116.47467468590213,L
52,1992-08-01 10:11:00,129.52557730938648,L
53,1992-08-17 10:10:44,132.87764341289994,L
54,1992-09-02 10:10:29,144.78048358143454,L
55,1993-02-25 10:10:10,247.50058613540034,L
56,1993-03-13 10:10:22,97.58175009469521,L
57,1993-07-03 10:10:35,193.0386069595085,L
58,1993-08-20 10:10:35,208.8777435981693,L
59,1993-11-15 10:16:20,264.393192752084,L
60,1994-02-19 10:15:21,71.79993738220203,L
61,1994-02-28 10:09:02,83.04020658265614,L
62,1994-03-23 10:14:53,116.08946541472267,L
63,1994-06-20 10:07:01,178.13214531909253,L
64,1994-07-22 10:06:09,127.430581040919,L
65,1994-09-24 10:04:29,98.61768757309542,L
66,1995-02-22 10:05:27,137.03486136655943,L
67,1995-04-11 10:03:29,85.18631030541087,L
68,1995-06-07 09:54:44,88.23534451916699,L
69,1995-06-23 09:54:02,231.94291362159245,L
70,1995-07-16 09:59:10,93.95488681053648,L
71,1995-07-25 09:52:33,124.95531334021189,L
72,1995-08-10 09:51:50,224.5168037274404,L
73,1995-08-26 09:51:06,213.57017037645696,L
74,1996-02-25 10:00:30,58.038069755835394,L
75,1996-03-28 10:02:35,92.53639656073824,L
76,1996-05-15 10:05:28,158.35184892864618,L
77,1996-06-09 10:00:41,262.18992075982527,L
78,1996-07-11 10:02:23,258.9158441289332,L
79,1996-07-27 10:03:14,244.06711332207522,L
80,1996-08-28 10:04:55,110.82124011186121,L
81,1996-09-13 10:05:49,239.0005202155206,L
82,1997-03-31 10:21:10,112.4584500102611,L
83,1997-04-09 10:15:18,122.90452521080718,L
84,1997-04-25 10:15:52,-9.049928372678389,L
85,1997-05-27 10:16:59,124.63151265659062,L
86,1997-07-14 10:18:39,189.7767935553277,L
87,1997-07-30 10:19:11,137.19231786987123,L
88,1997-08-15 10:19:41,171.86056873288675,L
89,1997-08-31 10:20:11,134.00830096323415,L
90,1997-09-16 10:20:37,129.48027774220952,L
91,1997-10-02 10:21:06,145.26464967875833,L
92,1997-10-18 10:21:32,127.11389885801538,L
93,1997-11-03 10:21:58,126.19372084341822,L
94,1998-03-18 10:31:02,159.64591874745003,L
95,1998-03-27 10:24:57,188.3310325171848,L
96,1998-04-12 10:25:09,109.77779463835503,L
97,1998-04-28 10:25:20,118.27180013528539,L
98,1998-05-14 10:25:37,128.37611895265024,L
99,1998-09-03 10:26:52,148.69784960532738,L
100,1998-10-21 10:27:02,187.37329643579807,L
101,1998-11-06 10:27:08,259.43202520311627,L
102,1998-11-22 10:27:14,168.3025742446091,L
103,1999-04-15 10:26:56,213.5059518624038,L
104,1999-05-01 10:26:53,119.4873690584938,L
105,1999-06-18 10:26:09,106.60594288263661,L
106,1999-07-11 10:32:07,154.17885295994114,L
107,1999-08-21 10:25:42,133.3219362144774,L
108,1999-09-06 10:25:11,132.2102420574726,L
109,1999-10-08 10:24:50,176.25368555239555,L
110,2000-04-01 10:22:37,130.34492351230483,L
111,2000-07-06 10:25:00,141.71465737440084,L
112,2000-07-29 10:31:32,164.64096960615163,L
113,2000-09-08 10:26:22,267.20485177369505,L
114,2001-04-20 10:28:11,186.24959202848942,L
115,2001-05-22 10:28:23,112.46983364961686,L
116,2001-06-07 10:28:34,124.06687323162667,L
117,2001-08-10 10:28:30,107.58626035810765,L
118,2001-08-26 10:28:25,143.48762789338605,L
119,2002-06-10 10:24:35,12.032802779679107,L
120,2002-06-26 10:24:10,220.7297741718034,L
121,2003-06-29 10:24:20,155.52684394302483,L
122,2003-07-31 10:24:54,119.62632550829122,L
123,2003-09-17 10:25:45,135.5445810195035,L
124,2004-02-24 10:27:10,97.47761160475164,L
125,2005-05-01 10:35:24,197.33832529066618,L
126,2005-05-17 10:35:30,232.3105776668181,L
127,2005-06-02 10:35:38,159.70470445285434,L
128,2005-06-18 10:35:45,143.40378966706965,L
129,2006-03-01 10:39:02,208.832484536508,L
130,2006-04-18 10:39:56,161.2623209848285,L
131,2006-07-14 10:47:25,173.9580980168813,L
132,2006-07-23 10:41:21,162.1703806545437,L
133,2006-08-24 10:41:43,164.0034704424537,L
134,2006-09-09 10:41:55,248.4722044001493,L
135,2006-10-27 10:42:28,125.98701399609298,L
136,2007-04-28 10:49:03,139.82270111250065,L
137,2007-08-11 10:41:36,140.8698591103281,L
138,2007-09-12 10:41:18,116.30393671874033,L
139,2008-09-14 10:33:17,173.79116207724925,L
140,2009-01-20 10:33:24,182.15421630071296,L
141,2009-03-09 10:34:36,190.03298074294685,L
142,2009-05-12 10:35:54,223.69814224827027,L
143,2009-06-29 10:36:46,122.08451143650892,L
144,2009-07-15 10:37:02,121.7830446159461,L
145,2009-08-16 10:37:31,281.10394054561294,L
146,2009-09-08 10:44:03,226.28543963305685,L
147,2009-09-17 10:37:59,159.60721736888257,L
148,2009-12-13 10:44:59,137.34734628672197,L
149,2010-03-12 10:39:09,183.97063253504083,L
150,2010-06-23 10:44:58,147.2498314774477,L
151,2010-07-18 10:38:41,118.12168273629858,L
152,2010-08-03 10:38:36,118.60754311830999,L
153,2010-09-04 10:38:27,284.4977281145525,L
154,2010-09-20 10:38:22,175.49590605826762,L
155,2010-12-25 10:38:06,158.6291333472036,L
156,2011-01-10 10:38:08,131.47737068174249,L
157,2011-02-11 10:38:10,205.30131983735643,L
158,2011-03-22 10:44:12,263.13877291728454,L
159,2011-04-07 10:44:11,192.41269301658843,L
160,2011-05-18 10:37:45,135.17442291095972,L
161,2011-07-05 10:37:24,164.9625721984847,L
162,2011-07-28 10:43:23,180.8176682805413,L
163,2011-08-29 10:43:06,177.4614735767035,L
164,2011-09-14 10:42:54,153.88366784304165,L
165,2011-09-23 10:36:34,244.32526645378766,L
166,2011-10-16 10:42:23,159.6708643856994,L
167,2011-11-01 10:42:11,131.94758969475376,L
168,2013-08-02 10:56:23,140.29890775777778,L
169,2013-08-18 10:56:24,139.64757363524706,L
170,2013-09-03 10:56:25,176.5148944296233,L
171,2013-09-28 10:50:04,177.9197804141002,L
172,2013-10-05 10:56:16,186.15890998006188,L
173,2013-12-08 10:55:59,99.89555144104736,L
174,2014-03-14 10:54:54,150.61895596128213,L
175,2014-04-08 10:48:19,199.9662052621112,L
176,2014-04-15 10:54:21,212.79523318570628,L
177,2014-05-10 10:47:48,286.2701320468852,L
178,2014-05-17 10:53:54,269.3561617910687,L
179,2014-06-02 10:54:00,216.49660691537528,L
180,2014-08-05 10:54:23,105.16291218880477,L
181,2014-08-21 10:54:27,134.1290695453134,L
182,2014-09-22 10:54:28,175.56120424306025,L
183,2014-11-18 10:48:23,8.754299213907405,L
184,2015-01-05 10:48:15,114.1771952065319,L
185,2015-01-12 10:54:25,98.2492370730412,L
186,2015-02-13 10:54:11,-6.251830587462206,L
187,2015-03-10 10:47:51,85.77542002537773,L
188,2015-03-17 10:53:58,112.56186187554475,L
189,2015-11-05 10:48:19,195.31613002120093,L
190,2015-11-12 10:54:29,194.6763425900444,L
191,2016-02-16 10:54:18,67.23470944150522,L
192,2016-03-12 10:48:03,102.83819801433079,L
193,2016-03-19 10:54:10,129.61154824720376,L
194,2016-04-29 10:47:47,119.93740440122009,L
195,2016-05-15 10:47:45,113.639393352601,L
196,2016-07-09 10:54:18,211.06036618320033,L
197,2016-10-22 10:48:33,192.01335883551457,L
198,2016-10-29 10:54:44,217.14851106542937,L
199,2017-02-11 10:48:09,124.58698076324602,L
200,2017-02-18 10:54:18,111.12568449446503,L
201,2017-04-07 10:53:54,136.2777752833465,L
202,2017-04-23 10:53:45,136.1186147870814,L
