,dates,PF120,satname
0,1984-07-26 10:17:18,119.6000507622183,L
1,1984-09-12 10:18:18,234.9360182251978,L
2,1984-10-30 10:18:11,107.22620658367842,L
3,1985-04-08 10:18:32,164.76917897696603,L
4,1985-05-01 10:24:33,112.51632656101054,L
5,1985-08-21 10:23:58,95.23405373310862,L
6,1985-10-17 10:17:08,199.70219254481816,L
7,1985-11-18 10:16:40,96.20196031025704,L
8,1986-05-29 10:12:28,82.37940636563624,L
9,1986-06-14 10:11:58,83.19316829827572,L
10,1986-07-16 10:10:55,87.64910782404316,L
11,1986-10-04 10:08:09,259.2570770532653,L
12,1987-02-16 10:14:59,167.1743366634903,L
13,1987-06-17 10:12:48,80.39854065514261,L
14,1987-07-03 10:13:08,173.5251002179451,L
15,1987-08-20 10:14:23,198.46817570557386,L
16,1987-09-12 10:21:10,127.59556449291149,L
17,1987-09-21 10:15:11,152.096910372201,L
18,1988-02-12 10:17:46,169.55265895026912,L
19,1988-05-02 10:18:26,145.14773276087047,L
20,1988-06-10 10:24:54,106.28899154390689,L
21,1988-06-19 10:18:48,99.19273783192905,L
22,1988-07-05 10:18:52,97.50322542065976,L
23,1988-09-07 10:18:59,137.0999823923989,L
24,1988-11-26 10:18:49,111.52870583633063,L
25,1989-01-29 10:18:12,72.22456659679321,L
26,1989-04-19 10:17:09,169.33046662223836,L
27,1989-07-15 10:21:46,130.58505886519663,L
28,1989-08-09 10:15:03,86.83392415353933,L
29,1989-09-10 10:14:16,227.27376230154425,L
30,1989-09-26 10:13:56,117.95700233873771,L
31,1989-10-12 10:13:30,125.8501865945922,L
32,1989-11-13 10:12:28,134.48864176915473,L
33,1990-03-05 10:09:05,45.33732286750944,L
34,1990-04-06 10:08:15,130.71976305511288,L
35,1990-04-29 10:14:30,97.53537221647389,L
36,1990-06-25 10:08:22,154.19018490237838,L
37,1990-07-11 10:08:20,143.65134184050956,L
38,1990-07-27 10:08:16,89.68060931252091,L
39,1990-08-28 10:08:05,81.24507040514138,L
40,1990-09-13 10:08:04,91.91729284302089,L
41,1990-12-02 10:07:23,173.68859730496695,L
42,1991-01-19 10:08:34,104.34439363129539,L
43,1991-03-31 10:15:58,264.15445144396654,L
44,1991-11-10 10:18:34,134.97398518327986,L
45,1992-02-23 10:12:22,108.9309975028162,L
46,1992-03-10 10:12:23,191.77150097213107,L
47,1992-04-11 10:12:11,94.8533081447235,L
48,1992-05-04 10:18:11,239.0270388501865,L
49,1992-05-13 10:11:55,135.43854554899175,L
50,1992-06-14 10:11:34,221.034388867038,L
51,1992-07-16 10:11:12,111.63277078256026,L
52,1992-08-01 10:11:00,123.28028669841234,L
53,1992-08-17 10:10:44,115.8713919019754,L
54,1992-09-02 10:10:29,122.10884372524733,L
55,1993-02-25 10:10:10,158.74213347799162,L
56,1993-03-13 10:10:22,92.47893490052297,L
57,1993-07-03 10:10:35,226.25371025086903,L
58,1993-08-20 10:10:35,264.64770289981163,L
59,1993-11-15 10:16:20,237.8560162072317,L
60,1994-02-19 10:15:21,75.23322323985862,L
61,1994-02-28 10:09:02,53.95446607175204,L
62,1994-03-23 10:14:53,75.20247520817833,L
63,1994-06-20 10:07:01,134.9968931626965,L
64,1994-07-22 10:06:09,93.03019941875007,L
65,1994-09-24 10:04:29,129.61781307806484,L
66,1995-02-22 10:05:27,83.81782050711956,L
67,1995-04-11 10:03:29,123.90964536690132,L
68,1995-06-07 09:54:44,115.96757827668542,L
69,1995-06-23 09:54:02,272.08852315051456,L
70,1995-07-16 09:59:10,166.87652203049646,L
71,1995-07-25 09:52:33,189.94106348588508,L
72,1995-08-10 09:51:50,255.89262938731682,L
73,1995-08-26 09:51:06,241.76215569599174,L
74,1996-02-25 10:00:30,78.09022931848772,L
75,1996-03-28 10:02:35,90.13961315888541,L
76,1996-05-15 10:05:28,198.76783151884692,L
77,1996-06-09 10:00:41,206.08306406767363,L
78,1996-07-11 10:02:23,252.30029972216354,L
79,1996-07-27 10:03:14,204.77731821528096,L
80,1996-08-28 10:04:55,126.28444233587709,L
81,1996-09-13 10:05:49,213.51148594289586,L
82,1997-03-31 10:21:10,112.45952301109942,L
83,1997-04-09 10:15:18,114.8193115391195,L
84,1997-04-25 10:15:52,108.04909666471146,L
85,1997-05-27 10:16:59,169.88990772679756,L
86,1997-07-14 10:18:39,300.9388741167777,L
87,1997-07-30 10:19:11,191.75639659688045,L
88,1997-08-15 10:19:41,17.665509863123642,L
89,1997-08-31 10:20:11,183.03799332107573,L
90,1997-09-16 10:20:37,146.15193931135764,L
91,1997-10-02 10:21:06,268.97044044652915,L
92,1997-10-18 10:21:32,265.2227580420994,L
93,1997-11-03 10:21:58,247.51483621686944,L
94,1998-03-18 10:31:02,141.1351950914753,L
95,1998-03-27 10:24:57,281.3417459189182,L
96,1998-04-12 10:25:09,110.23791821221602,L
97,1998-04-28 10:25:20,111.48598321064281,L
98,1998-05-14 10:25:37,107.26306952283083,L
99,1998-09-03 10:26:52,140.43688673301614,L
100,1998-10-21 10:27:02,240.98305326906544,L
101,1998-11-06 10:27:08,263.85320608008715,L
102,1998-11-22 10:27:14,164.9378694629472,L
103,1999-04-15 10:26:56,190.23548739667504,L
104,1999-05-01 10:26:53,115.57522250482738,L
105,1999-06-18 10:26:09,100.73241554155088,L
106,1999-07-11 10:32:07,140.87981693248764,L
107,1999-08-21 10:25:42,125.3959841671068,L
108,1999-09-06 10:25:11,133.13085686045108,L
109,1999-10-08 10:24:50,193.84641305783603,L
110,2000-04-01 10:22:37,167.55156214329173,L
111,2000-07-06 10:25:00,132.03352091079591,L
112,2000-07-29 10:31:32,149.58820050575468,L
113,2000-09-08 10:26:22,259.49549579889066,L
114,2001-04-20 10:28:11,170.25972705100625,L
115,2001-05-22 10:28:23,107.94719438028301,L
116,2001-06-07 10:28:34,116.23804755047183,L
117,2001-08-10 10:28:30,134.15540532982402,L
118,2001-08-26 10:28:25,163.48655043563303,L
119,2002-06-10 10:24:35,131.25260304284177,L
120,2002-06-26 10:24:10,200.51814557872356,L
121,2003-06-29 10:24:20,127.50555100346064,L
122,2003-07-31 10:24:54,89.86732168733845,L
123,2003-09-17 10:25:45,133.22214073071973,L
124,2004-02-24 10:27:10,115.76522985660213,L
125,2005-05-01 10:35:24,237.8620164034178,L
126,2005-05-17 10:35:30,262.6908504617309,L
127,2005-06-02 10:35:38,136.00093095967256,L
128,2005-06-18 10:35:45,129.37163272410487,L
129,2006-03-01 10:39:02,272.7854081776323,L
130,2006-04-18 10:39:56,195.32335602817074,L
131,2006-07-14 10:47:25,235.14064198690843,L
132,2006-07-23 10:41:21,201.17162547795766,L
133,2006-08-24 10:41:43,141.7599118336748,L
