,dates,PF-1060,satname
0,1984-07-26 10:17:18,135.53873629207442,L
1,1984-09-12 10:18:18,160.922941724666,L
2,1984-10-30 10:18:11,97.31574344980693,L
3,1985-04-08 10:18:32,139.42840229520996,L
4,1985-05-01 10:24:33,102.10403747389962,L
5,1985-08-21 10:23:58,99.92085059386666,L
6,1985-10-17 10:17:08,239.79341537687472,L
7,1985-11-18 10:16:40,71.92358699418693,L
8,1986-05-29 10:12:28,70.76163444354982,L
9,1986-06-14 10:11:58,95.52546147817843,L
10,1986-07-16 10:10:55,114.50511176820378,L
11,1986-10-04 10:08:09,256.36303772379915,L
12,1987-02-16 10:14:59,144.64296124285195,L
13,1987-06-17 10:12:48,64.59042099465131,L
14,1987-07-03 10:13:08,112.94947350067915,L
15,1987-08-20 10:14:23,198.05218230089474,L
16,1987-09-12 10:21:10,114.87314052128822,L
17,1987-09-21 10:15:11,144.36685429186423,L
18,1988-02-12 10:17:46,190.84604243164154,L
19,1988-05-02 10:18:26,168.67149100820623,L
20,1988-06-10 10:24:54,112.61091215778544,L
21,1988-06-19 10:18:48,145.03294693955885,L
22,1988-07-05 10:18:52,147.03934901407416,L
23,1988-09-07 10:18:59,145.70601029125064,L
24,1988-11-26 10:18:49,164.54125643771127,L
25,1989-01-29 10:18:12,74.06886661833653,L
26,1989-04-19 10:17:09,122.65921335483428,L
27,1989-07-15 10:21:46,111.72952918347121,L
28,1989-08-09 10:15:03,91.24366968287544,L
29,1989-09-10 10:14:16,266.18024378702404,L
30,1989-09-26 10:13:56,137.17020115842035,L
31,1989-10-12 10:13:30,136.54474650755859,L
32,1989-11-13 10:12:28,251.99451900064386,L
33,1990-03-05 10:09:05,86.69755390173889,L
34,1990-04-06 10:08:15,124.93322401976968,L
35,1990-04-29 10:14:30,87.40632617936987,L
36,1990-06-25 10:08:22,148.04354646569766,L
37,1990-07-11 10:08:20,147.2707341346252,L
38,1990-07-27 10:08:16,108.77922833054902,L
39,1990-08-28 10:08:05,105.80446792042254,L
40,1990-09-13 10:08:04,122.42953015823325,L
41,1990-12-02 10:07:23,160.9977867217641,L
42,1991-01-19 10:08:34,151.32560756508764,L
43,1991-03-31 10:15:58,243.32782063018954,L
44,1991-11-10 10:18:34,171.2556429727029,L
45,1992-02-23 10:12:22,95.87141181306471,L
