,dates,PF-400,satname
0,1984-07-26 10:17:18,112.35957850035388,L
1,1984-09-12 10:18:18,247.04361829181693,L
2,1984-10-30 10:18:11,108.98894085503068,L
3,1985-04-08 10:18:32,152.1204222523058,L
4,1985-05-01 10:24:33,118.33288704928553,L
5,1985-08-21 10:23:58,124.05557003864496,L
6,1985-10-17 10:17:08,192.0975433258549,L
7,1985-11-18 10:16:40,90.0204154273668,L
8,1986-05-29 10:12:28,90.04381692643199,L
9,1986-06-14 10:11:58,88.87086463949359,L
10,1986-07-16 10:10:55,103.46027998424076,L
11,1986-10-04 10:08:09,259.1636962594766,L
12,1987-02-16 10:14:59,174.16515737741202,L
13,1987-06-17 10:12:48,113.95113611544802,L
14,1987-07-03 10:13:08,208.83023590666073,L
15,1987-08-20 10:14:23,226.83865181516228,L
16,1987-09-12 10:21:10,128.73347681942718,L
17,1987-09-21 10:15:11,151.6013354279664,L
18,1988-02-12 10:17:46,250.71488753604223,L
19,1988-05-02 10:18:26,153.90840971533268,L
20,1988-06-10 10:24:54,122.14224439508337,L
21,1988-06-19 10:18:48,113.4870764163079,L
22,1988-07-05 10:18:52,115.30373745944627,L
23,1988-09-07 10:18:59,136.97982886133957,L
24,1988-11-26 10:18:49,199.19768074481516,L
25,1989-01-29 10:18:12,70.5019728547524,L
26,1989-04-19 10:17:09,178.7098748548136,L
27,1989-07-15 10:21:46,129.38592775391237,L
28,1989-08-09 10:15:03,98.23433426205278,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,132.32101062885573,L
31,1989-10-12 10:13:30,101.29221058145157,L
32,1989-11-13 10:12:28,199.6119995337202,L
33,1990-03-05 10:09:05,87.86576062877852,L
34,1990-04-06 10:08:15,139.89539114327195,L
35,1990-04-29 10:14:30,159.80003255094852,L
36,1990-06-25 10:08:22,242.90624828982067,L
37,1990-07-11 10:08:20,235.42597094111588,L
38,1990-07-27 10:08:16,137.46285003388266,L
39,1990-08-28 10:08:05,152.56352648290667,L
40,1990-09-13 10:08:04,153.46644017339366,L
41,1990-12-02 10:07:23,150.38891798793068,L
42,1991-01-19 10:08:34,147.41519806420388,L
43,1991-03-31 10:15:58,214.62494040846562,L
44,1991-11-10 10:18:34,141.48077592487527,L
45,1992-02-23 10:12:22,109.8712182335728,L
46,1992-03-10 10:12:23,162.67854737857047,L
47,1992-04-11 10:12:11,106.52114618315426,L
48,1992-05-04 10:18:11,251.96471976630008,L
49,1992-05-13 10:11:55,140.8815455307466,L
50,1992-06-14 10:11:34,166.82145699347933,L
51,1992-07-16 10:11:12,113.75419511814266,L
52,1992-08-01 10:11:00,117.96516063493388,L
53,1992-08-17 10:10:44,108.74031251686544,L
54,1992-09-02 10:10:29,112.160995572392,L
55,1993-02-25 10:10:10,162.11686762089585,L
56,1993-03-13 10:10:22,98.20958788654606,L
57,1993-07-03 10:10:35,147.01349358102706,L
58,1993-08-20 10:10:35,161.1613666262993,L
59,1993-11-15 10:16:20,272.79739373313754,L
60,1994-02-19 10:15:21,63.335391181478805,L
61,1994-02-28 10:09:02,114.10198838608348,L
62,1994-03-23 10:14:53,135.43264592475683,L
63,1994-06-20 10:07:01,195.82903236101802,L
64,1994-07-22 10:06:09,142.11938044793933,L
65,1994-09-24 10:04:29,120.40884759872273,L
66,1995-02-22 10:05:27,64.23518377672511,L
67,1995-04-11 10:03:29,134.43058548180352,L
68,1995-06-07 09:54:44,116.59724981671525,L
69,1995-06-23 09:54:02,242.81985905960218,L
70,1995-07-16 09:59:10,132.244996168353,L
71,1995-07-25 09:52:33,163.61011422693934,L
72,1995-08-10 09:51:50,223.53521486199026,L
73,1995-08-26 09:51:06,208.7385014726025,L
74,1996-02-25 10:00:30,86.53816010795904,L
75,1996-03-28 10:02:35,118.55651036341436,L
76,1996-05-15 10:05:28,172.113766614627,L
77,1996-06-09 10:00:41,217.70644211293586,L
78,1996-07-11 10:02:23,229.45850754686919,L
79,1996-07-27 10:03:14,175.71954201436256,L
80,1996-08-28 10:04:55,128.51974383164224,L
81,1996-09-13 10:05:49,237.59503215687505,L
82,1997-03-31 10:21:10,111.17398546997677,L
83,1997-04-09 10:15:18,184.16105501024214,L
84,1997-04-25 10:15:52,117.42756065417784,L
