,dates,PF460,satname
0,1984-07-26 10:17:18,152.22902417465488,L
1,1984-09-12 10:18:18,223.3610605932963,L
2,1984-10-30 10:18:11,137.9584331778942,L
3,1985-04-08 10:18:32,140.0457297997201,L
4,1985-05-01 10:24:33,119.61541533726803,L
5,1985-08-21 10:23:58,112.33938122406937,L
6,1985-10-17 10:17:08,199.4320554614212,L
7,1985-11-18 10:16:40,90.52890724664965,L
8,1986-05-29 10:12:28,108.12878752801703,L
9,1986-06-14 10:11:58,101.17239729099896,L
10,1986-07-16 10:10:55,117.41060485612,L
11,1986-10-04 10:08:09,236.71004013519513,L
12,1987-02-16 10:14:59,150.39033256551878,L
13,1987-06-17 10:12:48,96.45749547911431,L
14,1987-07-03 10:13:08,137.42245814057154,L
15,1987-08-20 10:14:23,210.1546362168179,L
16,1987-09-12 10:21:10,131.781140138511,L
17,1987-09-21 10:15:11,161.49959743301523,L
18,1988-02-12 10:17:46,212.74496217492702,L
19,1988-05-02 10:18:26,161.0251231491633,L
20,1988-06-10 10:24:54,112.39479731235653,L
21,1988-06-19 10:18:48,99.14069156157726,L
22,1988-07-05 10:18:52,117.87732512381962,L
23,1988-09-07 10:18:59,121.50371893485071,L
24,1988-11-26 10:18:49,139.34719020827384,L
25,1989-01-29 10:18:12,101.904663647311,L
26,1989-04-19 10:17:09,180.58210508644905,L
27,1989-07-15 10:21:46,130.05949357443646,L
28,1989-08-09 10:15:03,101.17136153688068,L
29,1989-09-10 10:14:16,242.37162752856332,L
30,1989-09-26 10:13:56,136.0507006966048,L
31,1989-10-12 10:13:30,138.7174101305612,L
32,1989-11-13 10:12:28,175.11419542496625,L
33,1990-03-05 10:09:05,74.95721373358732,L
34,1990-04-06 10:08:15,172.09169080176392,L
35,1990-04-29 10:14:30,138.965491256255,L
36,1990-06-25 10:08:22,139.8127652989157,L
37,1990-07-11 10:08:20,172.67475750694712,L
38,1990-07-27 10:08:16,106.83894616634458,L
39,1990-08-28 10:08:05,104.6734336154753,L
40,1990-09-13 10:08:04,119.45820357138972,L
41,1990-12-02 10:07:23,248.80033215208576,L
42,1991-01-19 10:08:34,147.98846626393683,L
43,1991-03-31 10:15:58,174.36188011908558,L
44,1991-11-10 10:18:34,111.8232529937025,L
45,1992-02-23 10:12:22,132.17861487822535,L
46,1992-03-10 10:12:23,191.34434990519796,L
47,1992-04-11 10:12:11,107.91236268605762,L
48,1992-05-04 10:18:11,251.9583505905105,L
49,1992-05-13 10:11:55,162.34463146092716,L
50,1992-06-14 10:11:34,210.51627968173295,L
51,1992-07-16 10:11:12,119.5852664696876,L
52,1992-08-01 10:11:00,135.97573378579668,L
53,1992-08-17 10:10:44,132.53951611945834,L
54,1992-09-02 10:10:29,139.0042668965058,L
55,1993-02-25 10:10:10,179.11019124106085,L
56,1993-03-13 10:10:22,93.91998106965978,L
57,1993-07-03 10:10:35,166.06957686780493,L
58,1993-08-20 10:10:35,200.527695148358,L
59,1993-11-15 10:16:20,255.74947810941177,L
60,1994-02-19 10:15:21,66.99719981822166,L
61,1994-02-28 10:09:02,75.68571224277169,L
62,1994-03-23 10:14:53,115.58152047100003,L
63,1994-06-20 10:07:01,212.06921137659137,L
64,1994-07-22 10:06:09,129.0305545859105,L
65,1994-09-24 10:04:29,126.19635919470676,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,117.03573346257708,L
68,1995-06-07 09:54:44,116.59482439887651,L
69,1995-06-23 09:54:02,248.31866636821505,L
70,1995-07-16 09:59:10,111.9898887746759,L
71,1995-07-25 09:52:33,146.58892089315512,L
72,1995-08-10 09:51:50,244.92145972507652,L
73,1995-08-26 09:51:06,236.1832702565555,L
74,1996-02-25 10:00:30,49.05795421551149,L
75,1996-03-28 10:02:35,104.7767062734913,L
76,1996-05-15 10:05:28,217.64920022378925,L
77,1996-06-09 10:00:41,244.0765351957727,L
78,1996-07-11 10:02:23,244.90187869103303,L
79,1996-07-27 10:03:14,213.86523003373904,L
80,1996-08-28 10:04:55,124.23282768936477,L
81,1996-09-13 10:05:49,236.10497955091063,L
82,1997-03-31 10:21:10,141.68293489497276,L
83,1997-04-09 10:15:18,143.47515355782372,L
84,1997-04-25 10:15:52,147.34042396583874,L
85,1997-05-27 10:16:59,163.8705174635535,L
86,1997-07-14 10:18:39,307.27862384712245,L
87,1997-07-30 10:19:11,170.18147787167683,L
88,1997-08-15 10:19:41,245.6589342264256,L
89,1997-08-31 10:20:11,203.50043955452918,L
90,1997-09-16 10:20:37,162.24360770194497,L
91,1997-10-02 10:21:06,191.0632432349827,L
92,1997-10-18 10:21:32,296.00225418445086,L
93,1997-11-03 10:21:58,-15.463285877502676,L
94,1998-03-18 10:31:02,159.8108787711062,L
95,1998-03-27 10:24:57,193.27349456967394,L
96,1998-04-12 10:25:09,127.23811812594626,L
97,1998-04-28 10:25:20,117.80196758813852,L
98,1998-05-14 10:25:37,109.51861836782079,L
99,1998-09-03 10:26:52,146.02000202044707,L
100,1998-10-21 10:27:02,137.31329065483044,L
101,1998-11-06 10:27:08,222.70156835467748,L
102,1998-11-22 10:27:14,122.24399471212337,L
103,1999-04-15 10:26:56,208.76949032133396,L
104,1999-05-01 10:26:53,109.78152842457209,L
105,1999-06-18 10:26:09,109.57870208742453,L
106,1999-07-11 10:32:07,151.53816668969418,L
107,1999-08-21 10:25:42,126.68737645975189,L
108,1999-09-06 10:25:11,132.31220527115275,L
109,1999-10-08 10:24:50,203.42859161821517,L
110,2000-04-01 10:22:37,142.9836410904777,L
111,2000-07-06 10:25:00,142.9566898560476,L
112,2000-07-29 10:31:32,177.04161193437255,L
113,2000-09-08 10:26:22,265.0207181788349,L
114,2001-04-20 10:28:11,165.25580125758938,L
115,2001-05-22 10:28:23,124.10211976772119,L
116,2001-06-07 10:28:34,115.09225197119986,L
117,2001-08-10 10:28:30,143.20180019103523,L
118,2001-08-26 10:28:25,182.67980051183264,L
119,2002-06-10 10:24:35,128.89794566270186,L
120,2002-06-26 10:24:10,276.73161583983176,L
121,2003-06-29 10:24:20,166.7839456549275,L
122,2003-07-31 10:24:54,142.50681187790542,L
123,2003-09-17 10:25:45,139.70677254933108,L
124,2004-02-24 10:27:10,132.1729612623296,L
125,2005-05-01 10:35:24,253.5563770984417,L
126,2005-05-17 10:35:30,255.1733591283728,L
127,2005-06-02 10:35:38,149.7669142628292,L
128,2005-06-18 10:35:45,144.39848567525314,L
129,2006-03-01 10:39:02,293.8356149984015,L
130,2006-04-18 10:39:56,183.20289213916402,L
131,2006-07-14 10:47:25,189.53024092000908,L
132,2006-07-23 10:41:21,171.64874154231262,L
133,2006-08-24 10:41:43,157.23903772069133,L
134,2006-09-09 10:41:55,276.7049160869861,L
135,2006-10-27 10:42:28,114.18871031251363,L
136,2007-04-28 10:49:03,172.25455097802433,L
137,2007-08-11 10:41:36,179.99411298816017,L
138,2007-09-12 10:41:18,145.57096511295507,L
139,2008-09-14 10:33:17,164.66962101098272,L
140,2009-01-20 10:33:24,190.07869322732796,L
141,2009-03-09 10:34:36,191.21361249711538,L
142,2009-05-12 10:35:54,163.18525138011182,L
143,2009-06-29 10:36:46,125.74995432153007,L
144,2009-07-15 10:37:02,118.80630300420606,L
