,dates,PF-660,satname
0,1984-07-26 10:17:18,125.59609931299957,L
1,1984-09-12 10:18:18,203.5608198459066,L
2,1984-10-30 10:18:11,105.08432169332814,L
3,1985-04-08 10:18:32,166.70370333861734,L
4,1985-05-01 10:24:33,110.1433154684062,L
5,1985-08-21 10:23:58,100.6913193534797,L
6,1985-10-17 10:17:08,124.05274520026998,L
7,1985-11-18 10:16:40,86.03820640617022,L
8,1986-05-29 10:12:28,84.83139176082683,L
9,1986-06-14 10:11:58,76.70192767092611,L
10,1986-07-16 10:10:55,92.40537994834757,L
11,1986-10-04 10:08:09,230.01433696307643,L
12,1987-02-16 10:14:59,123.85473531357748,L
13,1987-06-17 10:12:48,91.45021067915947,L
14,1987-07-03 10:13:08,140.30188234257182,L
15,1987-08-20 10:14:23,197.8025006838832,L
16,1987-09-12 10:21:10,112.60478517175149,L
17,1987-09-21 10:15:11,139.36198339530722,L
18,1988-02-12 10:17:46,227.380792433238,L
19,1988-05-02 10:18:26,134.53232712758032,L
20,1988-06-10 10:24:54,124.7931181323134,L
21,1988-06-19 10:18:48,108.0747699514025,L
22,1988-07-05 10:18:52,97.96138501836325,L
23,1988-09-07 10:18:59,117.3706787746804,L
24,1988-11-26 10:18:49,150.4774034904862,L
25,1989-01-29 10:18:12,110.68717663930076,L
26,1989-04-19 10:17:09,181.75379642857112,L
27,1989-07-15 10:21:46,123.14176693330143,L
28,1989-08-09 10:15:03,94.31404760976761,L
29,1989-09-10 10:14:16,258.78699153856275,L
30,1989-09-26 10:13:56,118.58555456512491,L
31,1989-10-12 10:13:30,124.4025664241808,L
32,1989-11-13 10:12:28,170.371227204971,L
33,1990-03-05 10:09:05,66.26978058252267,L
34,1990-04-06 10:08:15,123.585011395491,L
35,1990-04-29 10:14:30,152.5959540968359,L
36,1990-06-25 10:08:22,173.08488802896338,L
37,1990-07-11 10:08:20,161.6514762220501,L
38,1990-07-27 10:08:16,111.38444648522838,L
39,1990-08-28 10:08:05,115.37805535327976,L
40,1990-09-13 10:08:04,111.93402870970844,L
41,1990-12-02 10:07:23,269.56508657433335,L
42,1991-01-19 10:08:34,117.92505256003459,L
43,1991-03-31 10:15:58,234.7746147389297,L
44,1991-11-10 10:18:34,212.14595584236463,L
45,1992-02-23 10:12:22,113.59719722367213,L
46,1992-03-10 10:12:23,118.4775449266667,L
47,1992-04-11 10:12:11,95.46945380541287,L
48,1992-05-04 10:18:11,251.47540342990277,L
49,1992-05-13 10:11:55,151.14147124398795,L
50,1992-06-14 10:11:34,182.99890641603176,L
51,1992-07-16 10:11:12,110.75072428826594,L
52,1992-08-01 10:11:00,111.01542063796148,L
53,1992-08-17 10:10:44,105.67691516933601,L
54,1992-09-02 10:10:29,112.35632583725804,L
55,1993-02-25 10:10:10,170.93648523211758,L
56,1993-03-13 10:10:22,101.41116724261916,L
57,1993-07-03 10:10:35,190.86292552228193,L
58,1993-08-20 10:10:35,281.6963071323005,L
59,1993-11-15 10:16:20,246.13621115650454,L
60,1994-02-19 10:15:21,78.09100580008047,L
61,1994-02-28 10:09:02,81.06410840783839,L
62,1994-03-23 10:14:53,126.01249276888754,L
63,1994-06-20 10:07:01,193.33059314692443,L
64,1994-07-22 10:06:09,126.55817211338126,L
65,1994-09-24 10:04:29,143.32304643718734,L
66,1995-02-22 10:05:27,101.05149271199092,L
67,1995-04-11 10:03:29,99.01877711025233,L
68,1995-06-07 09:54:44,108.0661780659064,L
69,1995-06-23 09:54:02,265.14204468507,L
70,1995-07-16 09:59:10,127.91176640339023,L
71,1995-07-25 09:52:33,135.93682258738167,L
72,1995-08-10 09:51:50,240.90648524171243,L
73,1995-08-26 09:51:06,254.09656206191448,L
74,1996-02-25 10:00:30,72.89681047296506,L
75,1996-03-28 10:02:35,104.82105429968355,L
76,1996-05-15 10:05:28,139.4396566470919,L
77,1996-06-09 10:00:41,251.39243299097245,L
78,1996-07-11 10:02:23,256.58819162107704,L
79,1996-07-27 10:03:14,232.53204019323118,L
80,1996-08-28 10:04:55,104.37945661441549,L
81,1996-09-13 10:05:49,246.50198141391039,L
82,1997-03-31 10:21:10,95.69210093222789,L
83,1997-04-09 10:15:18,93.50013059107235,L
84,1997-04-25 10:15:52,102.21587098318982,L
85,1997-05-27 10:16:59,159.38722620485967,L
86,1997-07-14 10:18:39,220.72542508082455,L
87,1997-07-30 10:19:11,149.7885792932538,L
88,1997-08-15 10:19:41,228.10786080121562,L
89,1997-08-31 10:20:11,142.80906517364238,L
90,1997-09-16 10:20:37,115.46158064367106,L
91,1997-10-02 10:21:06,190.80852918841626,L
92,1997-10-18 10:21:32,179.03652111929708,L
93,1997-11-03 10:21:58,215.3089919990658,L
94,1998-03-18 10:31:02,152.10008725521607,L
95,1998-03-27 10:24:57,239.96812763336908,L
96,1998-04-12 10:25:09,108.71122069062478,L
97,1998-04-28 10:25:20,103.86433386496176,L
98,1998-05-14 10:25:37,91.30758467544615,L
99,1998-09-03 10:26:52,152.60630124780522,L
100,1998-10-21 10:27:02,240.07588633290786,L
101,1998-11-06 10:27:08,261.53357191394576,L
102,1998-11-22 10:27:14,176.29242893484323,L
103,1999-04-15 10:26:56,203.18762592516347,L
104,1999-05-01 10:26:53,102.17990214292291,L
105,1999-06-18 10:26:09,101.38628675297113,L
106,1999-07-11 10:32:07,138.42631097587815,L
107,1999-08-21 10:25:42,116.01805061873628,L
108,1999-09-06 10:25:11,122.41640192767903,L
109,1999-10-08 10:24:50,181.89089438174364,L
110,2000-04-01 10:22:37,121.4476125141273,L
111,2000-07-06 10:25:00,149.60675150790001,L
112,2000-07-29 10:31:32,143.60526530028844,L
113,2000-09-08 10:26:22,282.9783519913017,L
114,2001-04-20 10:28:11,173.2302760460449,L
115,2001-05-22 10:28:23,125.47766323731736,L
116,2001-06-07 10:28:34,112.43853192413569,L
117,2001-08-10 10:28:30,100.49479443579312,L
118,2001-08-26 10:28:25,155.04780584372068,L
119,2002-06-10 10:24:35,139.24101360094596,L
120,2002-06-26 10:24:10,276.84639620211817,L
121,2003-06-29 10:24:20,144.40737576709463,L
122,2003-07-31 10:24:54,104.55375267427756,L
123,2003-09-17 10:25:45,170.64150674967715,L
124,2004-02-24 10:27:10,112.1011498789795,L
125,2005-05-01 10:35:24,227.65376595451133,L
126,2005-05-17 10:35:30,245.39249059907604,L
127,2005-06-02 10:35:38,153.79127697977913,L
128,2005-06-18 10:35:45,144.71496105628245,L
129,2006-03-01 10:39:02,202.06474149047173,L
130,2006-04-18 10:39:56,191.98267316694177,L
131,2006-07-14 10:47:25,204.42571126074256,L
132,2006-07-23 10:41:21,191.27712380002316,L
133,2006-08-24 10:41:43,166.6354873336431,L
134,2006-09-09 10:41:55,242.91180732242339,L
135,2006-10-27 10:42:28,109.08750118072555,L
136,2007-04-28 10:49:03,136.79354053594292,L
137,2007-08-11 10:41:36,183.12940091487206,L
138,2007-09-12 10:41:18,165.36654681134925,L
139,2008-09-14 10:33:17,148.0080739608555,L
140,2009-01-20 10:33:24,189.1429898924457,L
141,2009-03-09 10:34:36,147.36592211668236,L
142,2009-05-12 10:35:54,237.2564267008991,L
143,2009-06-29 10:36:46,96.14790322790991,L
144,2009-07-15 10:37:02,100.53993579649479,L
145,2009-08-16 10:37:31,273.03758526772765,L
146,2009-09-08 10:44:03,237.68289156187203,L
147,2009-09-17 10:37:59,198.5651581345683,L
148,2009-12-13 10:44:59,108.64325989255227,L
149,2010-03-12 10:39:09,103.05730176722368,L
150,2010-06-23 10:44:58,138.3634970901837,L
151,2010-07-18 10:38:41,105.18757606536428,L
152,2010-08-03 10:38:36,118.92977606180438,L
153,2010-09-04 10:38:27,282.1075558971569,L
154,2010-09-20 10:38:22,134.09805760790636,L
155,2010-12-25 10:38:06,201.25198861932012,L
156,2011-01-10 10:38:08,120.00127305898121,L
157,2011-02-11 10:38:10,157.62212413910845,L
158,2011-03-22 10:44:12,199.70284790250707,L
159,2011-04-07 10:44:11,172.14263343054606,L
160,2011-05-18 10:37:45,103.69416572773011,L
161,2011-07-05 10:37:24,169.4073600279395,L
162,2011-07-28 10:43:23,161.1707844669781,L
163,2011-08-29 10:43:06,192.31679311739973,L
164,2011-09-14 10:42:54,198.38560851189078,L
165,2011-09-23 10:36:34,238.23684288136573,L
166,2011-10-16 10:42:23,164.7968365293986,L
167,2011-11-01 10:42:11,126.17927381289837,L
168,2013-08-02 10:56:23,141.22752506079436,L
169,2013-08-18 10:56:24,142.81850217800837,L
170,2013-09-03 10:56:25,148.46184757434352,L
171,2013-09-28 10:50:04,230.88951006773982,L
172,2013-10-05 10:56:16,239.1286396337015,L
173,2013-12-08 10:55:59,146.65179061789965,L
174,2014-03-14 10:54:54,129.92972111854522,L
