,dates,PF760,satname
0,1984-07-26 10:17:18,152.9920869203304,L
1,1984-09-12 10:18:18,147.3950111885286,L
2,1984-10-30 10:18:11,110.51271680601523,L
3,1985-04-08 10:18:32,175.1058782440862,L
4,1985-05-01 10:24:33,120.55820073504616,L
5,1985-08-21 10:23:58,147.04758686947235,L
6,1985-10-17 10:17:08,266.07118444233896,L
7,1985-11-18 10:16:40,117.39723171756434,L
8,1986-05-29 10:12:28,124.5313468287708,L
9,1986-06-14 10:11:58,102.79767315590802,L
10,1986-07-16 10:10:55,119.7002776606124,L
11,1986-10-04 10:08:09,189.5715864841852,L
12,1987-02-16 10:14:59,171.85903376196973,L
13,1987-06-17 10:12:48,87.87506597931748,L
14,1987-07-03 10:13:08,133.82523402152384,L
15,1987-08-20 10:14:23,186.4777921330431,L
16,1987-09-12 10:21:10,112.66371244220069,L
17,1987-09-21 10:15:11,139.2812100594832,L
18,1988-02-12 10:17:46,183.9828970852414,L
19,1988-05-02 10:18:26,138.9863083914127,L
20,1988-06-10 10:24:54,93.72162806607058,L
21,1988-06-19 10:18:48,85.8355095638965,L
22,1988-07-05 10:18:52,104.6686560205735,L
23,1988-09-07 10:18:59,130.20255744701612,L
24,1988-11-26 10:18:49,128.90157098342652,L
25,1989-01-29 10:18:12,73.71003847909888,L
26,1989-04-19 10:17:09,137.3421184130935,L
27,1989-07-15 10:21:46,123.39197734157463,L
28,1989-08-09 10:15:03,98.11927868437525,L
29,1989-09-10 10:14:16,265.71952270130504,L
30,1989-09-26 10:13:56,123.66827843365664,L
31,1989-10-12 10:13:30,113.89818745704105,L
32,1989-11-13 10:12:28,238.85761037025824,L
33,1990-03-05 10:09:05,76.88388663897446,L
34,1990-04-06 10:08:15,147.27358136515141,L
35,1990-04-29 10:14:30,155.64502301691965,L
36,1990-06-25 10:08:22,140.99586111895673,L
37,1990-07-11 10:08:20,124.87916464345398,L
38,1990-07-27 10:08:16,109.96176150506645,L
39,1990-08-28 10:08:05,88.52811620269355,L
40,1990-09-13 10:08:04,105.23463420284381,L
41,1990-12-02 10:07:23,180.3151743645748,L
42,1991-01-19 10:08:34,172.48536379809894,L
43,1991-03-31 10:15:58,198.20635113476607,L
44,1991-11-10 10:18:34,132.77149874096847,L
45,1992-02-23 10:12:22,92.85478642025916,L
46,1992-03-10 10:12:23,107.49451849044151,L
47,1992-04-11 10:12:11,84.02953524100518,L
48,1992-05-04 10:18:11,261.16651788663967,L
49,1992-05-13 10:11:55,169.47203900544213,L
50,1992-06-14 10:11:34,241.75884230631914,L
51,1992-07-16 10:11:12,121.82295081072289,L
52,1992-08-01 10:11:00,125.51713713695014,L
53,1992-08-17 10:10:44,134.6621916913493,L
54,1992-09-02 10:10:29,143.62756017855736,L
55,1993-02-25 10:10:10,133.80681687881054,L
56,1993-03-13 10:10:22,78.89080392000972,L
57,1993-07-03 10:10:35,192.19923045837993,L
58,1993-08-20 10:10:35,199.8629297882342,L
59,1993-11-15 10:16:20,226.58060935431732,L
60,1994-02-19 10:15:21,60.95491669411853,L
61,1994-02-28 10:09:02,78.36716046273735,L
62,1994-03-23 10:14:53,111.89539507099312,L
63,1994-06-20 10:07:01,174.57022211813333,L
64,1994-07-22 10:06:09,125.99060584542651,L
65,1994-09-24 10:04:29,107.80263721316288,L
66,1995-02-22 10:05:27,127.72297438262082,L
67,1995-04-11 10:03:29,111.41141203468916,L
68,1995-06-07 09:54:44,93.16397443994151,L
69,1995-06-23 09:54:02,230.60563724724003,L
70,1995-07-16 09:59:10,126.82359876473859,L
71,1995-07-25 09:52:33,141.59235152620536,L
72,1995-08-10 09:51:50,219.88301183623872,L
73,1995-08-26 09:51:06,207.8952208119974,L
74,1996-02-25 10:00:30,48.83555609370869,L
75,1996-03-28 10:02:35,80.72261740317659,L
76,1996-05-15 10:05:28,189.5211499031404,L
77,1996-06-09 10:00:41,255.58284497651505,L
78,1996-07-11 10:02:23,258.8416257905765,L
79,1996-07-27 10:03:14,232.46261407913835,L
80,1996-08-28 10:04:55,110.7149486420115,L
81,1996-09-13 10:05:49,218.35903760093728,L
82,1997-03-31 10:21:10,120.2728758157372,L
83,1997-04-09 10:15:18,121.70677148713327,L
84,1997-04-25 10:15:52,74.69273469035038,L
85,1997-05-27 10:16:59,118.63122973455728,L
86,1997-07-14 10:18:39,168.03523600505773,L
87,1997-07-30 10:19:11,144.1092028212607,L
88,1997-08-15 10:19:41,148.83522956531274,L
89,1997-08-31 10:20:11,137.13726315428755,L
90,1997-09-16 10:20:37,136.50794889168893,L
91,1997-10-02 10:21:06,156.96977238498863,L
92,1997-10-18 10:21:32,164.3828622344375,L
93,1997-11-03 10:21:58,157.36301962194545,L
94,1998-03-18 10:31:02,150.86493777252835,L
95,1998-03-27 10:24:57,165.7519957317092,L
96,1998-04-12 10:25:09,113.98692236981006,L
97,1998-04-28 10:25:20,123.44285300503105,L
98,1998-05-14 10:25:37,120.56609115209311,L
99,1998-09-03 10:26:52,147.33907887113847,L
100,1998-10-21 10:27:02,254.6309422699612,L
101,1998-11-06 10:27:08,271.1066842474244,L
102,1998-11-22 10:27:14,174.387101102823,L
103,1999-04-15 10:26:56,207.6622487674588,L
104,1999-05-01 10:26:53,109.82060083546072,L
105,1999-06-18 10:26:09,111.95422928952121,L
106,1999-07-11 10:32:07,156.9054046279917,L
107,1999-08-21 10:25:42,138.77725705583802,L
108,1999-09-06 10:25:11,133.84626215521843,L
109,1999-10-08 10:24:50,171.67194465706868,L
