,dates,PF560,satname
0,1984-07-26 10:17:18,157.00417644218987,L
1,1984-09-12 10:18:18,148.9677801227143,L
2,1984-10-30 10:18:11,103.86990440427196,L
3,1985-04-08 10:18:32,147.65727569456314,L
4,1985-05-01 10:24:33,112.53381627046414,L
5,1985-08-21 10:23:58,144.46450000046485,L
6,1985-10-17 10:17:08,222.58746482860226,L
7,1985-11-18 10:16:40,85.01490897274769,L
8,1986-05-29 10:12:28,120.6198364579271,L
9,1986-06-14 10:11:58,106.92815532395207,L
10,1986-07-16 10:10:55,122.63160760137353,L
11,1986-10-04 10:08:09,239.2193016566933,L
12,1987-02-16 10:14:59,190.56416104006422,L
13,1987-06-17 10:12:48,89.7101777946473,L
14,1987-07-03 10:13:08,145.31425432433147,L
15,1987-08-20 10:14:23,183.17491742759339,L
16,1987-09-12 10:21:10,102.3870548587649,L
17,1987-09-21 10:15:11,130.57061929428423,L
18,1988-02-12 10:17:46,217.22756443526362,L
19,1988-05-02 10:18:26,136.8461712730628,L
20,1988-06-10 10:24:54,105.73385772081319,L
21,1988-06-19 10:18:48,93.14260793042595,L
22,1988-07-05 10:18:52,103.48498182254541,L
23,1988-09-07 10:18:59,121.27750863393098,L
24,1988-11-26 10:18:49,143.67469930687736,L
25,1989-01-29 10:18:12,101.7210985374636,L
26,1989-04-19 10:17:09,176.2800058537395,L
27,1989-07-15 10:21:46,115.30073084671986,L
28,1989-08-09 10:15:03,99.24250995150379,L
29,1989-09-10 10:14:16,244.56390403895253,L
30,1989-09-26 10:13:56,151.16314159568424,L
31,1989-10-12 10:13:30,153.18555237748086,L
32,1989-11-13 10:12:28,153.32142641335204,L
33,1990-03-05 10:09:05,88.35924483703364,L
34,1990-04-06 10:08:15,176.46497165794133,L
35,1990-04-29 10:14:30,142.96891184889228,L
36,1990-06-25 10:08:22,138.3956952635427,L
37,1990-07-11 10:08:20,144.82529415586689,L
38,1990-07-27 10:08:16,103.58876253082067,L
39,1990-08-28 10:08:05,85.98855058812597,L
40,1990-09-13 10:08:04,95.11527850660656,L
41,1990-12-02 10:07:23,246.48910286287588,L
42,1991-01-19 10:08:34,152.47291342139127,L
43,1991-03-31 10:15:58,217.38327092220683,L
44,1991-11-10 10:18:34,136.82788416240493,L
45,1992-02-23 10:12:22,115.94776144125258,L
