,dates,PF-580,satname
0,1984-07-26 10:17:18,107.03549715555465,L
1,1984-09-12 10:18:18,206.27073247550925,L
2,1984-10-30 10:18:11,-13.947500754317101,L
3,1985-04-08 10:18:32,161.0140225839583,L
4,1985-05-01 10:24:33,114.95842183920566,L
5,1985-08-21 10:23:58,96.28072228690927,L
6,1985-10-17 10:17:08,108.11494734238761,L
7,1985-11-18 10:16:40,86.91186478688343,L
8,1986-05-29 10:12:28,77.06722710510977,L
9,1986-06-14 10:11:58,74.93297144147476,L
10,1986-07-16 10:10:55,90.63642371889622,L
11,1986-10-04 10:08:09,233.81263665630266,L
12,1987-02-16 10:14:59,156.95740410156637,L
13,1987-06-17 10:12:48,101.97174520871638,L
14,1987-07-03 10:13:08,124.0390640769157,L
15,1987-08-20 10:14:23,196.74389487773678,L
16,1987-09-12 10:21:10,115.79205649726286,L
17,1987-09-21 10:15:11,144.58146809391567,L
18,1988-02-12 10:17:46,231.17909212646424,L
19,1988-05-02 10:18:26,134.50959554708254,L
20,1988-06-10 10:24:54,103.5064130259601,L
21,1988-06-19 10:18:48,112.81888759142397,L
22,1988-07-05 10:18:52,101.81866618665951,L
23,1988-09-07 10:18:59,125.44455027040127,L
24,1988-11-26 10:18:49,111.49952571384625,L
25,1989-01-29 10:18:12,94.85817421102858,L
26,1989-04-19 10:17:09,186.1469586899562,L
27,1989-07-15 10:21:46,129.40516693906332,L
28,1989-08-09 10:15:03,97.90108535064806,L
29,1989-09-10 10:14:16,265.99985462912906,L
30,1989-09-26 10:13:56,125.4914501188934,L
31,1989-10-12 10:13:30,128.05640851099952,L
32,1989-11-13 10:12:28,178.08684843470624,L
33,1990-03-05 10:09:05,81.1879779315639,L
34,1990-04-06 10:08:15,115.59606903109763,L
35,1990-04-29 10:14:30,152.4457139585577,L
36,1990-06-25 10:08:22,214.50088355496788,L
37,1990-07-11 10:08:20,179.6454631321456,L
38,1990-07-27 10:08:16,146.95013761278346,L
39,1990-08-28 10:08:05,119.16030490852,L
40,1990-09-13 10:08:04,121.21346221140682,L
41,1990-12-02 10:07:23,263.2204293994234,L
42,1991-01-19 10:08:34,112.6668583651324,L
43,1991-03-31 10:15:58,243.37455217953823,L
44,1991-11-10 10:18:34,155.79237617278875,L
45,1992-02-23 10:12:22,114.06723891000864,L
46,1992-03-10 10:12:23,142.16784098092808,L
47,1992-04-11 10:12:11,99.21509869002305,L
48,1992-05-04 10:18:11,261.6867673149951,L
49,1992-05-13 10:11:55,148.83833479604542,L
50,1992-06-14 10:11:34,196.84310489712823,L
51,1992-07-16 10:11:12,111.48690149783322,L
52,1992-08-01 10:11:00,110.9926890574637,L
53,1992-08-17 10:10:44,105.32060977698286,L
54,1992-09-02 10:10:29,110.36320661912747,L
55,1993-02-25 10:10:10,152.61236700910814,L
56,1993-03-13 10:10:22,87.18459915272474,L
57,1993-07-03 10:10:35,172.68928917788875,L
58,1993-08-20 10:10:35,226.70242369284887,L
59,1993-11-15 10:16:20,254.95040491085126,L
60,1994-02-19 10:15:21,76.98763623912056,L
