,dates,PF-280,satname
0,1984-07-26 10:17:18,118.44818120879361,L
1,1984-09-12 10:18:18,210.03805960627184,L
2,1984-10-30 10:18:11,100.91696583788853,L
3,1985-04-08 10:18:32,145.3700256383652,L
4,1985-05-01 10:24:33,111.83785561997642,L
5,1985-08-21 10:23:58,134.40657781190131,L
6,1985-10-17 10:17:08,163.34247763594527,L
7,1985-11-18 10:16:40,96.93428882013875,L
8,1986-05-29 10:12:28,98.89586127374946,L
9,1986-06-14 10:11:58,97.60777939794929,L
10,1986-07-16 10:10:55,109.91776081231815,L
11,1986-10-04 10:08:09,261.88318250314916,L
12,1987-02-16 10:14:59,172.24453470798932,L
13,1987-06-17 10:12:48,103.6571021875439,L
14,1987-07-03 10:13:08,167.38189371447766,L
15,1987-08-20 10:14:23,250.7989181884941,L
16,1987-09-12 10:21:10,136.6608390150041,L
17,1987-09-21 10:15:11,154.54473926994748,L
18,1988-02-12 10:17:46,255.2343154886952,L
19,1988-05-02 10:18:26,171.90849347690255,L
20,1988-06-10 10:24:54,134.75149161585549,L
21,1988-06-19 10:18:48,113.57296384299488,L
22,1988-07-05 10:18:52,131.2667489275951,L
23,1988-09-07 10:18:59,134.5489321671731,L
24,1988-11-26 10:18:49,180.40341880347995,L
25,1989-01-29 10:18:12,59.85577979436522,L
26,1989-04-19 10:17:09,177.16106296567358,L
27,1989-07-15 10:21:46,127.5897434405323,L
28,1989-08-09 10:15:03,98.5428142055755,L
29,1989-09-10 10:14:16,288.4407107342682,L
30,1989-09-26 10:13:56,127.0190828656591,L
31,1989-10-12 10:13:30,127.0174086736505,L
32,1989-11-13 10:12:28,226.32743144156217,L
33,1990-03-05 10:09:05,82.13901105096649,L
34,1990-04-06 10:08:15,125.17774880608596,L
35,1990-04-29 10:14:30,115.25905975106066,L
36,1990-06-25 10:08:22,205.90068942268292,L
37,1990-07-11 10:08:20,203.69460801293894,L
38,1990-07-27 10:08:16,101.02550279753294,L
39,1990-08-28 10:08:05,123.99875948774859,L
40,1990-09-13 10:08:04,134.6709819256281,L
41,1990-12-02 10:07:23,169.34202796928489,L
