,dates,PF1260,satname
0,1984-07-26 10:17:18,153.88195973280247,L
1,1984-09-12 10:18:18,148.5591555033193,L
2,1984-10-30 10:18:11,121.44734040084069,L
3,1985-04-08 10:18:32,172.57634507950806,L
4,1985-05-01 10:24:33,116.04735908294391,L
5,1985-08-21 10:23:58,88.76715100007672,L
6,1985-10-17 10:17:08,122.21769467792652,L
7,1985-11-18 10:16:40,87.60214619564539,L
8,1986-05-29 10:12:28,89.49676796146717,L
9,1986-06-14 10:11:58,88.65214296230768,L
10,1986-07-16 10:10:55,108.4222647669627,L
11,1986-10-04 10:08:09,184.08690687312568,L
12,1987-02-16 10:14:59,156.98123530863967,L
13,1987-06-17 10:12:48,92.92221742775801,L
14,1987-07-03 10:13:08,165.6004468252308,L
15,1987-08-20 10:14:23,188.14151082865655,L
16,1987-09-12 10:21:10,122.63165686447788,L
17,1987-09-21 10:15:11,160.6656827438218,L
18,1988-02-12 10:17:46,217.18232153924447,L
19,1988-05-02 10:18:26,185.03117450327332,L
20,1988-06-10 10:24:54,130.91576431186365,L
21,1988-06-19 10:18:48,120.26335521023103,L
22,1988-07-05 10:18:52,132.18968458501033,L
23,1988-09-07 10:18:59,156.1793442354947,L
24,1988-11-26 10:18:49,130.17683678531506,L
25,1989-01-29 10:18:12,84.90030938673858,L
26,1989-04-19 10:17:09,137.93142607553233,L
27,1989-07-15 10:21:46,119.06898718938099,L
28,1989-08-09 10:15:03,94.44594275765039,L
29,1989-09-10 10:14:16,185.68083841785017,L
30,1989-09-26 10:13:56,122.88371264846751,L
31,1989-10-12 10:13:30,134.36036202067473,L
32,1989-11-13 10:12:28,188.6314382228083,L
33,1990-03-05 10:09:05,72.6747734672386,L
34,1990-04-06 10:08:15,136.76714223955284,L
35,1990-04-29 10:14:30,122.64196859433743,L
36,1990-06-25 10:08:22,170.08902724282956,L
37,1990-07-11 10:08:20,154.9246708701432,L
38,1990-07-27 10:08:16,119.59123441207785,L
39,1990-08-28 10:08:05,115.45765026632016,L
40,1990-09-13 10:08:04,123.26285054020323,L
41,1990-12-02 10:07:23,213.06079677091023,L
42,1991-01-19 10:08:34,97.35266938581145,L
43,1991-03-31 10:15:58,148.25146429485022,L
44,1991-11-10 10:18:34,104.76942429135852,L
45,1992-02-23 10:12:22,91.64067100363359,L
46,1992-03-10 10:12:23,105.17423194499771,L
47,1992-04-11 10:12:11,99.39480740806735,L
48,1992-05-04 10:18:11,286.2899706214181,L
49,1992-05-13 10:11:55,118.75548010219417,L
50,1992-06-14 10:11:34,233.47830996027628,L
51,1992-07-16 10:11:12,98.11113054700216,L
52,1992-08-01 10:11:00,96.93371587446097,L
53,1992-08-17 10:10:44,112.98341345851513,L
