,dates,PF-520,satname
0,1984-07-26 10:17:18,107.98187854171383,L
1,1984-09-12 10:18:18,222.66084873527595,L
2,1984-10-30 10:18:11,135.95300450309654,L
3,1985-04-08 10:18:32,158.43246580672718,L
4,1985-05-01 10:24:33,120.96369374617306,L
5,1985-08-21 10:23:58,114.1652957597351,L
6,1985-10-17 10:17:08,148.29772556068207,L
7,1985-11-18 10:16:40,87.5670931153725,L
8,1986-05-29 10:12:28,76.83814826944395,L
9,1986-06-14 10:11:58,73.30944471694627,L
10,1986-07-16 10:10:55,89.01289699436774,L
11,1986-10-04 10:08:09,234.3961041380082,L
12,1987-02-16 10:14:59,170.7513377820781,L
13,1987-06-17 10:12:48,107.13348677410177,L
14,1987-07-03 10:13:08,134.8584193598081,L
15,1987-08-20 10:14:23,200.82252720620363,L
16,1987-09-12 10:21:10,118.6983086889367,L
17,1987-09-21 10:15:11,145.86112596641897,L
18,1988-02-12 10:17:46,231.7625596081698,L
19,1988-05-02 10:18:26,140.27299163167217,L
20,1988-06-10 10:24:54,107.05544022703783,L
21,1988-06-19 10:18:48,112.80113676449172,L
22,1988-07-05 10:18:52,110.67965483537849,L
23,1988-09-07 10:18:59,129.3951458174231,L
24,1988-11-26 10:18:49,133.04355685550803,L
25,1989-01-29 10:18:12,109.45502253860394,L
26,1989-04-19 10:17:09,183.33840866304,L
27,1989-07-15 10:21:46,129.4561188514306,L
28,1989-08-09 10:15:03,98.86814920426878,L
29,1989-09-10 10:14:16,297.29391228214416,L
30,1989-09-26 10:13:56,135.70242365088393,L
31,1989-10-12 10:13:30,140.24526026530313,L
32,1989-11-13 10:12:28,184.42114325200095,L
33,1990-03-05 10:09:05,80.48288117565805,L
34,1990-04-06 10:08:15,140.85414864754006,L
35,1990-04-29 10:14:30,150.91955924271565,L
36,1990-06-25 10:08:22,231.28752333431177,L
37,1990-07-11 10:08:20,205.33374593851843,L
38,1990-07-27 10:08:16,149.8325366130125,L
39,1990-08-28 10:08:05,146.03000234485054,L
40,1990-09-13 10:08:04,139.79715232121805,L
41,1990-12-02 10:07:23,241.7935496736156,L
42,1991-01-19 10:08:34,130.82025801848286,L
43,1991-03-31 10:15:58,226.55915106237782,L
44,1991-11-10 10:18:34,144.74457456004893,L
45,1992-02-23 10:12:22,112.75196984725845,L
46,1992-03-10 10:12:23,145.61785905668998,L
47,1992-04-11 10:12:11,105.92797854464628,L
48,1992-05-04 10:18:11,276.2932257053297,L
49,1992-05-13 10:11:55,145.1592423240653,L
50,1992-06-14 10:11:34,211.85178835043138,L
51,1992-07-16 10:11:12,111.02982266421841,L
52,1992-08-01 10:11:00,116.75608514205334,L
53,1992-08-17 10:10:44,107.92683626910197,L
54,1992-09-02 10:10:29,108.04832149427136,L
55,1993-02-25 10:10:10,151.70316754766418,L
56,1993-03-13 10:10:22,84.1447763868863,L
57,1993-07-03 10:10:35,158.8008410197547,L
58,1993-08-20 10:10:35,205.17855469990613,L
59,1993-11-15 10:16:20,263.4506277829035,L
60,1994-02-19 10:15:21,71.98324423366925,L
61,1994-02-28 10:09:02,101.48874776785708,L
62,1994-03-23 10:14:53,132.647995525059,L
63,1994-06-20 10:07:01,227.61333694401802,L
64,1994-07-22 10:06:09,136.08819427407414,L
65,1994-09-24 10:04:29,130.81967469090196,L
66,1995-02-22 10:05:27,62.70438734877938,L
67,1995-04-11 10:03:29,148.11968203002272,L
68,1995-06-07 09:54:44,116.80170376115461,L
69,1995-06-23 09:54:02,219.81104096629852,L
70,1995-07-16 09:59:10,122.46830342062651,L
71,1995-07-25 09:52:33,153.76094341703057,L
72,1995-08-10 09:51:50,198.5858099527804,L
73,1995-08-26 09:51:06,193.57064860484985,L
74,1996-02-25 10:00:30,76.1767441214884,L
75,1996-03-28 10:02:35,121.93792338544256,L
76,1996-05-15 10:05:28,170.64705760093716,L
77,1996-06-09 10:00:41,196.75258298991872,L
78,1996-07-11 10:02:23,252.57151324446357,L
79,1996-07-27 10:03:14,18.90110976494424,L
