,dates,PF-1560,satname
0,1984-07-26 10:17:18,120.71103641187813,L
1,1984-09-12 10:18:18,199.90180186587864,L
2,1984-10-30 10:18:11,106.50451621657798,L
3,1985-04-08 10:18:32,147.41405780902434,L
4,1985-05-01 10:24:33,134.42544858682461,L
5,1985-08-21 10:23:58,99.87495770478134,L
6,1985-10-17 10:17:08,129.9337776958474,L
7,1985-11-18 10:16:40,85.01783327936582,L
8,1986-05-29 10:12:28,73.94469260956285,L
9,1986-06-14 10:11:58,76.73280562774872,L
10,1986-07-16 10:10:55,98.22731831225893,L
11,1986-10-04 10:08:09,222.2245088211468,L
12,1987-02-16 10:14:59,211.12124178979286,L
13,1987-06-17 10:12:48,102.52798464947682,L
14,1987-07-03 10:13:08,134.1763262540134,L
15,1987-08-20 10:14:23,172.32838277492218,L
16,1987-09-12 10:21:10,113.09187138753082,L
17,1987-09-21 10:15:11,155.94620677269148,L
18,1988-02-12 10:17:46,224.9744567877502,L
19,1988-05-02 10:18:26,141.13638315925616,L
20,1988-06-10 10:24:54,104.59088919635217,L
21,1988-06-19 10:18:48,85.456487905527,L
22,1988-07-05 10:18:52,108.95156393864544,L
23,1988-09-07 10:18:59,127.83168504868236,L
24,1988-11-26 10:18:49,171.26846515621222,L
25,1989-01-29 10:18:12,99.90783148912881,L
26,1989-04-19 10:17:09,219.48813496642885,L
27,1989-07-15 10:21:46,124.33383410835101,L
28,1989-08-09 10:15:03,98.98026418964977,L
29,1989-09-10 10:14:16,264.0749381341048,L
30,1989-09-26 10:13:56,124.43378115653755,L
31,1989-10-12 10:13:30,113.91602457293635,L
32,1989-11-13 10:12:28,139.3234357322606,L
33,1990-03-05 10:09:05,72.09040831781556,L
34,1990-04-06 10:08:15,150.84341335399426,L
35,1990-04-29 10:14:30,133.32186291558514,L
36,1990-06-25 10:08:22,135.34270733570992,L
37,1990-07-11 10:08:20,145.8636181850257,L
38,1990-07-27 10:08:16,113.73198712311171,L
39,1990-08-28 10:08:05,117.34661593503795,L
40,1990-09-13 10:08:04,129.61992514962924,L
41,1990-12-02 10:07:23,208.54765479188242,L
42,1991-01-19 10:08:34,166.89991819420013,L
43,1991-03-31 10:15:58,233.66859071723442,L
44,1991-11-10 10:18:34,153.88780029415426,L
45,1992-02-23 10:12:22,82.77035053364797,L
46,1992-03-10 10:12:23,88.67547326861025,L
47,1992-04-11 10:12:11,98.26217353280535,L
48,1992-05-04 10:18:11,213.36976159814031,L
49,1992-05-13 10:11:55,122.10107950982493,L
50,1992-06-14 10:11:34,194.70797853986295,L
51,1992-07-16 10:11:12,101.2459601056405,L
52,1992-08-01 10:11:00,107.72644921093001,L
53,1992-08-17 10:10:44,92.11767814389412,L
54,1992-09-02 10:10:29,104.21127327127438,L
55,1993-02-25 10:10:10,258.571005036859,L
56,1993-03-13 10:10:22,128.89770955024753,L
57,1993-07-03 10:10:35,241.74594024957742,L
58,1993-08-20 10:10:35,280.9709783481055,L
59,1993-11-15 10:16:20,287.04592569002426,L
60,1994-02-19 10:15:21,29.95380494611098,L
61,1994-02-28 10:09:02,72.31172385043187,L
62,1994-03-23 10:14:53,110.48179794318293,L
63,1994-06-20 10:07:01,236.07244792439315,L
64,1994-07-22 10:06:09,107.5263014616881,L
65,1994-09-24 10:04:29,115.40989170756606,L
66,1995-02-22 10:05:27,80.01719843590944,L
67,1995-04-11 10:03:29,133.8346991301711,L
68,1995-06-07 09:54:44,117.61021172426285,L
69,1995-06-23 09:54:02,259.24160443021344,L
70,1995-07-16 09:59:10,188.00479517879808,L
71,1995-07-25 09:52:33,223.7681557806471,L
72,1995-08-10 09:51:50,239.1248672209081,L
73,1995-08-26 09:51:06,233.7251836169488,L
74,1996-02-25 10:00:30,67.4775812250187,L
75,1996-03-28 10:02:35,98.5266220680924,L
76,1996-05-15 10:05:28,203.61647916861295,L
77,1996-06-09 10:00:41,241.36581573788564,L
78,1996-07-11 10:02:23,250.2562788782838,L
79,1996-07-27 10:03:14,230.6087058604608,L
80,1996-08-28 10:04:55,123.1030810153197,L
81,1996-09-13 10:05:49,232.60006385441204,L
82,1997-03-31 10:21:10,94.84956826185963,L
83,1997-04-09 10:15:18,99.6171712304535,L
84,1997-04-25 10:15:52,87.19873832448008,L
85,1997-05-27 10:16:59,144.43062091213338,L
86,1997-07-14 10:18:39,252.96230666013298,L
87,1997-07-30 10:19:11,148.1875469456373,L
88,1997-08-15 10:19:41,252.80065340281405,L
89,1997-08-31 10:20:11,225.95986691917545,L
90,1997-09-16 10:20:37,111.5842036561878,L
91,1997-10-02 10:21:06,213.04497645764408,L
92,1997-10-18 10:21:32,267.8782976348785,L
93,1997-11-03 10:21:58,218.56148744105806,L
94,1998-03-18 10:31:02,130.54499478587186,L
95,1998-03-27 10:24:57,175.0476056726193,L
96,1998-04-12 10:25:09,107.98728040462501,L
97,1998-04-28 10:25:20,103.56997398804202,L
98,1998-05-14 10:25:37,85.6027678516967,L
99,1998-09-03 10:26:52,131.374856822136,L
100,1998-10-21 10:27:02,196.201569507816,L
101,1998-11-06 10:27:08,233.09068409089568,L
102,1998-11-22 10:27:14,127.8764055469126,L
103,1999-04-15 10:26:56,154.5979044492904,L
104,1999-05-01 10:26:53,96.84565515847305,L
105,1999-06-18 10:26:09,105.45777312445364,L
106,1999-07-11 10:32:07,174.34866927726472,L
107,1999-08-21 10:25:42,120.30774943707686,L
108,1999-09-06 10:25:11,130.2595849235043,L
109,1999-10-08 10:24:50,203.8471009713312,L
110,2000-04-01 10:22:37,131.2732247528867,L
111,2000-07-06 10:25:00,118.1948179582048,L
112,2000-07-29 10:31:32,131.97878584722565,L
113,2000-09-08 10:26:22,240.60015405824274,L
114,2001-04-20 10:28:11,155.85306443482975,L
115,2001-05-22 10:28:23,110.87575647676384,L
116,2001-06-07 10:28:34,109.32058347659733,L
117,2001-08-10 10:28:30,124.20336018562428,L
118,2001-08-26 10:28:25,152.91203933026347,L
119,2002-06-10 10:24:35,126.25141055392662,L
120,2002-06-26 10:24:10,247.25296353159948,L
121,2003-06-29 10:24:20,155.15945401383712,L
122,2003-07-31 10:24:54,113.27561028375864,L
123,2003-09-17 10:25:45,143.44449165808027,L
124,2004-02-24 10:27:10,114.02650579867932,L
125,2005-05-01 10:35:24,221.74244878814545,L
126,2005-05-17 10:35:30,276.4807139400363,L
127,2005-06-02 10:35:38,146.38901050796485,L
128,2005-06-18 10:35:45,149.46657123969345,L
129,2006-03-01 10:39:02,225.0374809625004,L
130,2006-04-18 10:39:56,191.04627420780741,L
131,2006-07-14 10:47:25,235.3383473832665,L
132,2006-07-23 10:41:21,153.64216386817722,L
133,2006-08-24 10:41:43,133.05093387446587,L
134,2006-09-09 10:41:55,271.9498944281642,L
135,2006-10-27 10:42:28,116.41394328660066,L
136,2007-04-28 10:49:03,108.5679219899735,L
137,2007-08-11 10:41:36,134.30654451222574,L
138,2007-09-12 10:41:18,107.42023811609778,L
139,2008-09-14 10:33:17,149.634477292525,L
140,2009-01-20 10:33:24,210.63395473018463,L
141,2009-03-09 10:34:36,147.70557466673503,L
142,2009-05-12 10:35:54,204.5356916535284,L
143,2009-06-29 10:36:46,95.2822898122565,L
144,2009-07-15 10:37:02,134.18730630124134,L
145,2009-08-16 10:37:31,264.92779543222605,L
146,2009-09-08 10:44:03,196.20709234714042,L
147,2009-09-17 10:37:59,145.25416910621263,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,155.18458419804574,L
150,2010-06-23 10:44:58,136.79042786388018,L
151,2010-07-18 10:38:41,97.50109055105261,L
152,2010-08-03 10:38:36,116.32812776088373,L
153,2010-09-04 10:38:27,257.8933224867335,L
154,2010-09-20 10:38:22,140.21926339675375,L
155,2010-12-25 10:38:06,140.5701137451765,L
156,2011-01-10 10:38:08,81.9717901181036,L
157,2011-02-11 10:38:10,197.72710693826457,L
158,2011-03-22 10:44:12,199.01056000697258,L
159,2011-04-07 10:44:11,153.44674018843423,L
160,2011-05-18 10:37:45,141.453768285206,L
161,2011-07-05 10:37:24,130.85966829514857,L
162,2011-07-28 10:43:23,158.80738576701802,L
163,2011-08-29 10:43:06,176.9091980553362,L
164,2011-09-14 10:42:54,210.04596402472836,L
165,2011-09-23 10:36:34,11.035264845697212,L
166,2011-10-16 10:42:23,135.6200730869516,L
167,2011-11-01 10:42:11,105.3123101274289,L
168,2013-08-02 10:56:23,132.3719249215218,L
169,2013-08-18 10:56:24,129.92044775165513,L
170,2013-09-03 10:56:25,156.9482508052877,L
171,2013-09-28 10:50:04,225.02333541139072,L
172,2013-10-05 10:56:16,233.2624649773524,L
173,2013-12-08 10:55:59,107.62940353662364,L
174,2014-03-14 10:54:54,120.5673354645698,L
175,2014-04-08 10:48:19,211.88824472183538,L
176,2014-04-15 10:54:21,224.71727264543046,L
177,2014-05-10 10:47:48,268.9215238256706,L
178,2014-05-17 10:53:54,252.00755356985414,L
179,2014-06-02 10:54:00,187.544288055574,L
180,2014-08-05 10:54:23,118.37735247081504,L
181,2014-08-21 10:54:27,132.6569192037316,L
182,2014-09-22 10:54:28,149.0377055516761,L
183,2014-11-18 10:48:23,89.1154208895943,L
184,2015-01-05 10:48:15,109.17752356782331,L
185,2015-01-12 10:54:25,93.24956543433261,L
186,2015-02-13 10:54:11,121.90989045266731,L
187,2015-03-10 10:47:51,87.37207190965358,L
188,2015-03-17 10:53:58,114.15851375982061,L
189,2015-11-05 10:48:19,211.7671115189663,L
190,2015-11-12 10:54:29,211.12732408780977,L
191,2016-02-16 10:54:18,99.11381652582172,L
192,2016-03-12 10:48:03,117.48027774126302,L
193,2016-03-19 10:54:10,144.253627974136,L
194,2016-04-29 10:47:47,136.47211112577696,L
195,2016-05-15 10:47:45,115.24066902060567,L
196,2016-07-09 10:54:18,153.98063306290945,L
197,2016-10-22 10:48:33,211.91777095875227,L
198,2016-10-29 10:54:44,237.05292318866708,L
199,2017-02-11 10:48:09,102.08570026401976,L
200,2017-02-18 10:54:18,88.62440399523878,L
201,2017-04-07 10:53:54,129.11398848347676,L
202,2017-04-23 10:53:45,131.37913597133073,L
203,2017-05-09 10:53:44,164.05324475038535,L
204,2017-05-25 10:53:55,162.33918954526004,L
205,2017-06-10 10:54:03,254.21147733730018,L
206,2017-07-05 10:47:59,125.44938038981455,L
207,2017-08-13 10:54:25,202.42565620102044,L
208,2017-10-09 10:48:28,98.3741186288953,L
209,2017-10-16 10:54:40,131.6583201358007,L
210,2017-11-17 10:54:37,222.9323379716634,L
211,2018-02-21 10:54:09,124.98698122519917,L
212,2018-04-19 10:47:28,108.15492599906435,L
213,2018-04-26 10:53:35,134.84190141907362,L
214,2018-06-29 10:53:25,239.79046599691128,L
215,2018-07-15 10:53:33,258.07964858428755,L
216,2018-09-01 10:53:56,190.1591253497063,L
217,2018-09-17 10:54:00,100.74854071180117,L
218,2018-10-12 10:48:01,101.52132926650052,L
219,2018-10-19 10:54:14,122.03811439556408,L
220,2018-11-04 10:54:18,153.1367909474522,L
221,2019-02-24 10:54:05,126.52113577903202,L
222,2019-03-28 10:53:56,115.98846148967992,L
223,2019-04-13 10:53:51,96.47924114874588,L
224,2019-05-31 10:54:06,148.99283269528746,L
225,2019-08-03 10:54:27,263.82151536240843,L
226,2019-09-04 10:54:35,178.2808368471628,L
227,2019-09-20 10:54:41,132.37799817704538,L
228,2019-10-15 10:48:35,162.89476825684807,L
229,2020-02-20 10:48:13,136.3885316633492,L
230,2020-04-08 10:47:51,132.50414899333785,L
231,2020-04-15 10:53:59,116.31781533544405,L
232,2020-05-17 10:53:48,144.72549054312375,L
233,2020-06-02 10:53:53,134.17100573500784,L
234,2020-07-20 10:54:17,195.43229674570034,L
235,2020-08-05 10:54:20,211.43931990068793,L
236,2020-08-30 10:48:20,224.68166040639608,L
237,2020-09-06 10:54:34,193.77632816186127,L
238,2020-10-17 10:48:32,116.58156997019283,L
239,2020-10-24 10:54:43,106.67519470044877,L
240,2020-12-11 10:54:44,101.24598943281168,L
241,2021-03-01 10:54:22,235.18101415496741,L
