,dates,PF-220,satname
0,1984-07-26 10:17:18,117.81065813465722,L
1,1984-09-12 10:18:18,209.91256250019802,L
2,1984-10-30 10:18:11,84.46548724498032,L
3,1985-04-08 10:18:32,145.25826171569668,L
4,1985-05-01 10:24:33,108.3098437772963,L
5,1985-08-21 10:23:58,116.49537573054835,L
6,1985-10-17 10:17:08,142.63628187069543,L
7,1985-11-18 10:16:40,93.14036492660449,L
8,1986-05-29 10:12:28,95.03808760418826,L
9,1986-06-14 10:11:58,94.31482885832654,L
10,1986-07-16 10:10:55,108.39242082068787,L
11,1986-10-04 10:08:09,-3.9444678833575777,L
12,1987-02-16 10:14:59,169.50719456110141,L
13,1987-06-17 10:12:48,99.80632075938922,L
14,1987-07-03 10:13:08,153.09597490825027,L
15,1987-08-20 10:14:23,230.9296828470389,L
16,1987-09-12 10:21:10,133.3935767618044,L
17,1987-09-21 10:15:11,154.67039171684323,L
18,1988-02-12 10:17:46,262.66216533523453,L
19,1988-05-02 10:18:26,169.71330692559258,L
20,1988-06-10 10:24:54,136.3261358806502,L
21,1988-06-19 10:18:48,146.64168657380802,L
22,1988-07-05 10:18:52,140.83301591142168,L
23,1988-09-07 10:18:59,13.84393596097305,L
24,1988-11-26 10:18:49,181.17999719152053,L
25,1989-01-29 10:18:12,61.88803010158091,L
26,1989-04-19 10:17:09,179.34585766266457,L
27,1989-07-15 10:21:46,111.73989194837175,L
28,1989-08-09 10:15:03,95.2498464327875,L
29,1989-09-10 10:14:16,291.5842612803114,L
30,1989-09-26 10:13:56,129.10996022887204,L
31,1989-10-12 10:13:30,127.94852248441134,L
32,1989-11-13 10:12:28,247.37117513756309,L
33,1990-03-05 10:09:05,62.56417235466909,L
34,1990-04-06 10:08:15,111.21224791624378,L
35,1990-04-29 10:14:30,101.13523942219972,L
36,1990-06-25 10:08:22,201.09608965775848,L
37,1990-07-11 10:08:20,191.59947532567782,L
38,1990-07-27 10:08:16,81.12137920373064,L
39,1990-08-28 10:08:05,141.19297241292645,L
40,1990-09-13 10:08:04,155.5080121532976,L
41,1990-12-02 10:07:23,167.707057819937,L
42,1991-01-19 10:08:34,161.0214601513229,L
43,1991-03-31 10:15:58,282.13838518060425,L
44,1991-11-10 10:18:34,145.50073176941913,L
45,1992-02-23 10:12:22,-21.787233303988515,L
46,1992-03-10 10:12:23,174.18549704961748,L
47,1992-04-11 10:12:11,98.9011806619304,L
48,1992-05-04 10:18:11,188.09286752119655,L
49,1992-05-13 10:11:55,137.51033569320427,L
50,1992-06-14 10:11:34,174.7706925320432,L
51,1992-07-16 10:11:12,106.28129517123587,L
52,1992-08-01 10:11:00,131.6277392123699,L
53,1992-08-17 10:10:44,-16.70605064764901,L
54,1992-09-02 10:10:29,132.74519047689506,L
55,1993-02-25 10:10:10,232.22738552461794,L
56,1993-03-13 10:10:22,128.14732162016256,L
57,1993-07-03 10:10:35,180.3764721070118,L
58,1993-08-20 10:10:35,167.435608952928,L
59,1993-11-15 10:16:20,-9.910428549913663,L
60,1994-02-19 10:15:21,56.06206325525215,L
61,1994-02-28 10:09:02,79.56353013942815,L
62,1994-03-23 10:14:53,108.92214835164094,L
63,1994-06-20 10:07:01,207.65173584459922,L
64,1994-07-22 10:06:09,121.90718480512541,L
65,1994-09-24 10:04:29,104.87465353035694,L
66,1995-02-22 10:05:27,241.32117991404266,L
67,1995-04-11 10:03:29,114.65655071987068,L
68,1995-06-07 09:54:44,109.88202410873322,L
