,dates,PF380,satname
0,1984-07-26 10:17:18,144.27222007938005,L
1,1984-09-12 10:18:18,195.9970654580026,L
2,1984-10-30 10:18:11,110.79403853505411,L
3,1985-04-08 10:18:32,165.24010154423553,L
4,1985-05-01 10:24:33,124.31735559104332,L
5,1985-08-21 10:23:58,102.88132247542325,L
6,1985-10-17 10:17:08,228.19826952510033,L
7,1985-11-18 10:16:40,95.23084750042494,L
8,1986-05-29 10:12:28,-11.067366437468982,L
9,1986-06-14 10:11:58,98.46743626365573,L
10,1986-07-16 10:10:55,117.53523370938908,L
11,1986-10-04 10:08:09,226.76119501989976,L
12,1987-02-16 10:14:59,169.15398373220594,L
13,1987-06-17 10:12:48,98.37843707719455,L
14,1987-07-03 10:13:08,140.56214588367763,L
15,1987-08-20 10:14:23,205.41393355429776,L
16,1987-09-12 10:21:10,130.07122979884116,L
17,1987-09-21 10:15:11,157.98545435892538,L
18,1988-02-12 10:17:46,207.36594387698003,L
19,1988-05-02 10:18:26,151.94770535578664,L
20,1988-06-10 10:24:54,19.149925520124913,L
21,1988-06-19 10:18:48,105.2271323203258,L
22,1988-07-05 10:18:52,108.41926637517349,L
23,1988-09-07 10:18:59,123.96863138617009,L
24,1988-11-26 10:18:49,232.1626635686688,L
25,1989-01-29 10:18:12,105.50632268703153,L
26,1989-04-19 10:17:09,173.88664903597342,L
27,1989-07-15 10:21:46,134.92540917162924,L
28,1989-08-09 10:15:03,105.18311643213949,L
29,1989-09-10 10:14:16,185.10592175849905,L
30,1989-09-26 10:13:56,130.2056274867077,L
31,1989-10-12 10:13:30,135.1433299200248,L
32,1989-11-13 10:12:28,186.33533360581535,L
33,1990-03-05 10:09:05,60.933935384310466,L
34,1990-04-06 10:08:15,156.32312522254608,L
35,1990-04-29 10:14:30,133.60211582967395,L
36,1990-06-25 10:08:22,194.88029389515978,L
37,1990-07-11 10:08:20,198.68577374083713,L
38,1990-07-27 10:08:16,109.8346492766758,L
39,1990-08-28 10:08:05,117.71388617233782,L
40,1990-09-13 10:08:04,123.17819442933992,L
41,1990-12-02 10:07:23,204.80799587614095,L
42,1991-01-19 10:08:34,129.6796602602771,L
43,1991-03-31 10:15:58,164.72500262776964,L
44,1991-11-10 10:18:34,168.1743988571924,L
45,1992-02-23 10:12:22,123.9231426630652,L
46,1992-03-10 10:12:23,218.68922275887527,L
47,1992-04-11 10:12:11,111.9963134671282,L
48,1992-05-04 10:18:11,244.47393297423753,L
49,1992-05-13 10:11:55,157.9361484138527,L
50,1992-06-14 10:11:34,213.78991725563455,L
51,1992-07-16 10:11:12,119.94858778482154,L
52,1992-08-01 10:11:00,133.50382310439946,L
53,1992-08-17 10:10:44,129.0043253194047,L
54,1992-09-02 10:10:29,132.33238013123446,L
55,1993-02-25 10:10:10,192.47600720266487,L
