,dates,PF340,satname
0,1984-07-26 10:17:18,144.23662405441124,L
1,1984-09-12 10:18:18,168.55400013380964,L
2,1984-10-30 10:18:11,108.8547514838531,L
3,1985-04-08 10:18:32,175.53442645580122,L
4,1985-05-01 10:24:33,126.66831662611257,L
5,1985-08-21 10:23:58,102.84570389335369,L
6,1985-10-17 10:17:08,223.76084771643016,L
7,1985-11-18 10:16:40,97.58180853549419,L
8,1986-05-29 10:12:28,71.78859378622936,L
9,1986-06-14 10:11:58,78.01603437894529,L
10,1986-07-16 10:10:55,115.29235540078098,L
11,1986-10-04 10:08:09,207.93984014890165,L
12,1987-02-16 10:14:59,192.56185597743618,L
13,1987-06-17 10:12:48,96.13555876858645,L
14,1987-07-03 10:13:08,172.0997241268181,L
15,1987-08-20 10:14:23,183.994510946516,L
16,1987-09-12 10:21:10,129.26344197774188,L
17,1987-09-21 10:15:11,157.94972885176472,L
18,1988-02-12 10:17:46,207.46004421090794,L
19,1988-05-02 10:18:26,149.85345721744355,L
20,1988-06-10 10:24:54,100.2758235177812,L
21,1988-06-19 10:18:48,104.26142233181918,L
22,1988-07-05 10:18:52,108.38364779310393,L
23,1988-09-07 10:18:59,124.85130593752521,L
24,1988-11-26 10:18:49,218.33511212094348,L
25,1989-01-29 10:18:12,107.70061941709328,L
26,1989-04-19 10:17:09,188.60839934786,L
27,1989-07-15 10:21:46,144.53873809120373,L
28,1989-08-09 10:15:03,106.06581790464469,L
29,1989-09-10 10:14:16,164.64977539756694,L
30,1989-09-26 10:13:56,127.48501614975831,L
31,1989-10-12 10:13:30,134.9327345949518,L
32,1989-11-13 10:12:28,189.98351999819928,L
33,1990-03-05 10:09:05,58.883867529070066,L
34,1990-04-06 10:08:15,148.41993100399765,L
35,1990-04-29 10:14:30,131.58267706413017,L
36,1990-06-25 10:08:22,188.02084562240734,L
37,1990-07-11 10:08:20,189.05889425434293,L
38,1990-07-27 10:08:16,112.02899164335673,L
39,1990-08-28 10:08:05,116.85915709059792,L
40,1990-09-13 10:08:04,121.27506208679472,L
41,1990-12-02 10:07:23,186.121859770257,L
42,1991-01-19 10:08:34,126.84999923616012,L
43,1991-03-31 10:15:58,173.53786091801965,L
44,1991-11-10 10:18:34,171.90475044780345,L
45,1992-02-23 10:12:22,121.82889452472212,L
46,1992-03-10 10:12:23,199.58977326625478,L
47,1992-04-11 10:12:11,110.46625425082193,L
48,1992-05-04 10:18:11,242.53395605175373,L
49,1992-05-13 10:11:55,154.03515046831487,L
50,1992-06-14 10:11:34,222.96916014047176,L
51,1992-07-16 10:11:12,121.49048139346615,L
52,1992-08-01 10:11:00,132.09630339934938,L
53,1992-08-17 10:10:44,126.91007718106162,L
54,1992-09-02 10:10:29,130.92486042618438,L
55,1993-02-25 10:10:10,184.40138330981992,L
56,1993-03-13 10:10:22,95.75061188976734,L
57,1993-07-03 10:10:35,181.7608483523712,L
58,1993-08-20 10:10:35,200.74670175764336,L
59,1993-11-15 10:16:20,263.7038663687807,L
60,1994-02-19 10:15:21,72.55538014715985,L
61,1994-02-28 10:09:02,56.39935881835554,L
62,1994-03-23 10:14:53,114.8298196302998,L
63,1994-06-20 10:07:01,149.09879646604654,L
64,1994-07-22 10:06:09,94.76821575337875,L
65,1994-09-24 10:04:29,126.99422071339768,L
66,1995-02-22 10:05:27,163.02982133921995,L
67,1995-04-11 10:03:29,116.66998162328049,L
68,1995-06-07 09:54:44,91.68908320908348,L
69,1995-06-23 09:54:02,264.31064611729187,L
70,1995-07-16 09:59:10,170.63565576918805,L
71,1995-07-25 09:52:33,198.4202610305015,L
72,1995-08-10 09:51:50,254.87396541215432,L
73,1995-08-26 09:51:06,247.52376780913235,L
74,1996-02-25 10:00:30,70.76441739075369,L
75,1996-03-28 10:02:35,105.55041823821998,L
76,1996-05-15 10:05:28,222.09151291490025,L
77,1996-06-09 10:00:41,230.34026246818257,L
78,1996-07-11 10:02:23,227.2692552192606,L
79,1996-07-27 10:03:14,201.6368064225257,L
80,1996-08-28 10:04:55,129.51066017900618,L
81,1996-09-13 10:05:49,240.94429001829567,L
82,1997-03-31 10:21:10,147.2946272853638,L
83,1997-04-09 10:15:18,146.9235529496538,L
84,1997-04-25 10:15:52,129.15374211463896,L
85,1997-05-27 10:16:59,175.99008872917386,L
86,1997-07-14 10:18:39,293.76148826518806,L
87,1997-07-30 10:19:11,180.4473127485734,L
88,1997-08-15 10:19:41,249.5837194048453,L
89,1997-08-31 10:20:11,182.40312191359786,L
90,1997-09-16 10:20:37,154.7482778734543,L
91,1997-10-02 10:21:06,178.00396283358563,L
92,1997-10-18 10:21:32,281.71259255525194,L
93,1997-11-03 10:21:58,268.3012488263327,L
94,1998-03-18 10:31:02,134.9450399009032,L
95,1998-03-27 10:24:57,192.79974217382608,L
96,1998-04-12 10:25:09,129.7062047368697,L
97,1998-04-28 10:25:20,119.70718251191707,L
98,1998-05-14 10:25:37,115.92194198892106,L
99,1998-09-03 10:26:52,146.66575122790988,L
100,1998-10-21 10:27:02,196.608397843736,L
101,1998-11-06 10:27:08,200.25758229697752,L
102,1998-11-22 10:27:14,110.0493803720922,L
103,1999-04-15 10:26:56,212.2657452484151,L
104,1999-05-01 10:26:53,115.27585209728544,L
105,1999-06-18 10:26:09,108.91491691368533,L
106,1999-07-11 10:32:07,151.2992069969019,L
107,1999-08-21 10:25:42,126.54821878950726,L
108,1999-09-06 10:25:11,136.4216739175128,L
109,1999-10-08 10:24:50,189.93753833586555,L
110,2000-04-01 10:22:37,144.8498309432915,L
111,2000-07-06 10:25:00,133.09420598915472,L
112,2000-07-29 10:31:32,165.5581314690091,L
113,2000-09-08 10:26:22,272.08122896611684,L
114,2001-04-20 10:28:11,164.62724627988717,L
115,2001-05-22 10:28:23,127.1369723586087,L
116,2001-06-07 10:28:34,119.20172061755991,L
117,2001-08-10 10:28:30,144.3864560353965,L
118,2001-08-26 10:28:25,185.13271462082255,L
119,2002-06-10 10:24:35,136.32768466204814,L
120,2002-06-26 10:24:10,234.2448717651369,L
121,2003-06-29 10:24:20,153.01477056509222,L
122,2003-07-31 10:24:54,128.5964089306398,L
123,2003-09-17 10:25:45,138.32043073649902,L
124,2004-02-24 10:27:10,122.2132331379162,L
125,2005-05-01 10:35:24,196.5680895559429,L
126,2005-05-17 10:35:30,216.26010565345308,L
127,2005-06-02 10:35:38,148.08688075569117,L
128,2005-06-18 10:35:45,144.15952598246082,L
129,2006-03-01 10:39:02,285.24720560055994,L
130,2006-04-18 10:39:56,190.8690342934017,L
131,2006-07-14 10:47:25,270.61184090264135,L
132,2006-07-23 10:41:21,172.67610409923034,L
133,2006-08-24 10:41:43,152.70762062792159,L
134,2006-09-09 10:41:55,295.394257073177,L
135,2006-10-27 10:42:28,137.47104622157676,L
136,2007-04-28 10:49:03,159.48032646821784,L
137,2007-08-11 10:41:36,158.25887688991236,L
138,2007-09-12 10:41:18,134.47803154757617,L
139,2008-09-14 10:33:17,156.65931438781342,L
140,2009-01-20 10:33:24,175.62226398220486,L
141,2009-03-09 10:34:36,181.00162344905686,L
142,2009-05-12 10:35:54,170.11636724010722,L
143,2009-06-29 10:36:46,117.29079352901238,L
