,dates,PF-800,satname
0,1984-07-26 10:17:18,155.41290426635257,L
1,1984-09-12 10:18:18,201.6798719047595,L
2,1984-10-30 10:18:11,93.2891237288255,L
3,1985-04-08 10:18:32,174.13194846092478,L
4,1985-05-01 10:24:33,97.2864141044716,L
5,1985-08-21 10:23:58,106.79815602439164,L
6,1985-10-17 10:17:08,124.56268031842953,L
7,1985-11-18 10:16:40,106.39962128838371,L
8,1986-05-29 10:12:28,87.88661278215501,L
9,1986-06-14 10:11:58,112.10375167777616,L
10,1986-07-16 10:10:55,100.01486393667753,L
11,1986-10-04 10:08:09,224.17654907524818,L
12,1987-02-16 10:14:59,144.9838094296231,L
13,1987-06-17 10:12:48,79.87088592655296,L
14,1987-07-03 10:13:08,149.78037967304303,L
15,1987-08-20 10:14:23,179.92235578705805,L
16,1987-09-12 10:21:10,106.18028485531346,L
17,1987-09-21 10:15:11,128.47017119605852,L
18,1988-02-12 10:17:46,169.81032872396457,L
19,1988-05-02 10:18:26,120.63241893867321,L
20,1988-06-10 10:24:54,97.91389728585565,L
21,1988-06-19 10:18:48,74.37232927937369,L
22,1988-07-05 10:18:52,86.35123422901535,L
23,1988-09-07 10:18:59,110.65784168854532,L
24,1988-11-26 10:18:49,109.27807488364364,L
25,1989-01-29 10:18:12,84.03947979263522,L
26,1989-04-19 10:17:09,176.9819788107912,L
27,1989-07-15 10:21:46,106.5050401741763,L
28,1989-08-09 10:15:03,87.36104538209509,L
29,1989-09-10 10:14:16,264.929131659905,L
30,1989-09-26 10:13:56,121.09338726319714,L
31,1989-10-12 10:13:30,124.38183034686122,L
32,1989-11-13 10:12:28,241.20794440089318,L
33,1990-03-05 10:09:05,49.58848716073163,L
34,1990-04-06 10:08:15,155.31027885847863,L
35,1990-04-29 10:14:30,129.61525908330452,L
36,1990-06-25 10:08:22,125.31318032505139,L
37,1990-07-11 10:08:20,130.1242490416709,L
38,1990-07-27 10:08:16,102.99488073619864,L
39,1990-08-28 10:08:05,114.27811365436787,L
40,1990-09-13 10:08:04,102.04128950382214,L
41,1990-12-02 10:07:23,217.7774652520202,L
42,1991-01-19 10:08:34,138.36341172462446,L
43,1991-03-31 10:15:58,201.0504319283916,L
44,1991-11-10 10:18:34,195.85530610191336,L
45,1992-02-23 10:12:22,111.98344379859942,L
46,1992-03-10 10:12:23,123.50057852439292,L
47,1992-04-11 10:12:11,123.17257989169661,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,146.46914672272004,L
50,1992-06-14 10:11:34,200.8606045043013,L
51,1992-07-16 10:11:12,108.83833716286348,L
52,1992-08-01 10:11:00,119.29054403508701,L
53,1992-08-17 10:10:44,111.50415106965305,L
54,1992-09-02 10:10:29,120.9640841098266,L
55,1993-02-25 10:10:10,235.04400898317323,L
56,1993-03-13 10:10:22,126.88682815612,L
57,1993-07-03 10:10:35,237.80690623394435,L
58,1993-08-20 10:10:35,279.85612275585163,L
59,1993-11-15 10:16:20,220.1445058501556,L
60,1994-02-19 10:15:21,74.0842779476486,L
61,1994-02-28 10:09:02,58.983502656311444,L
62,1994-03-23 10:14:53,111.64015033010543,L
63,1994-06-20 10:07:01,200.30375013008504,L
64,1994-07-22 10:06:09,119.90368130942352,L
65,1994-09-24 10:04:29,120.0688138742565,L
66,1995-02-22 10:05:27,62.151681980239886,L
67,1995-04-11 10:03:29,83.9531499682964,L
68,1995-06-07 09:54:44,93.18813784513536,L
69,1995-06-23 09:54:02,239.6024909533831,L
70,1995-07-16 09:59:10,117.5488104479893,L
71,1995-07-25 09:52:33,111.46343462040292,L
72,1995-08-10 09:51:50,237.8847057472935,L
73,1995-08-26 09:51:06,228.84543206251183,L
74,1996-02-25 10:00:30,63.39310448111638,L
75,1996-03-28 10:02:35,100.20680925544525,L
76,1996-05-15 10:05:28,162.41516344369745,L
77,1996-06-09 10:00:41,255.19830166817812,L
78,1996-07-11 10:02:23,249.94511411715433,L
79,1996-07-27 10:03:14,230.08664199720462,L
80,1996-08-28 10:04:55,104.02565822395187,L
81,1996-09-13 10:05:49,205.7803963504224,L
82,1997-03-31 10:21:10,88.20787191951007,L
83,1997-04-09 10:15:18,169.5579604551665,L
84,1997-04-25 10:15:52,96.0768973438932,L
85,1997-05-27 10:16:59,142.50280515464104,L
86,1997-07-14 10:18:39,237.78039801395414,L
87,1997-07-30 10:19:11,155.91756273563269,L
88,1997-08-15 10:19:41,230.00582978948825,L
89,1997-08-31 10:20:11,158.93186841898316,L
90,1997-09-16 10:20:37,105.49142303908953,L
91,1997-10-02 10:21:06,168.41873580272613,L
92,1997-10-18 10:21:32,214.81053551818826,L
93,1997-11-03 10:21:58,214.52497335086036,L
94,1998-03-18 10:31:02,153.41040566756672,L
95,1998-03-27 10:24:57,236.3674791844414,L
96,1998-04-12 10:25:09,105.65768415085718,L
97,1998-04-28 10:25:20,100.5473029913856,L
98,1998-05-14 10:25:37,96.68605304962955,L
99,1998-09-03 10:26:52,133.32992615797966,L
100,1998-10-21 10:27:02,220.57524407969626,L
101,1998-11-06 10:27:08,183.8128412337276,L
102,1998-11-22 10:27:14,124.53256977201139,L
103,1999-04-15 10:26:56,189.85253880027986,L
104,1999-05-01 10:26:53,105.89256253434861,L
105,1999-06-18 10:26:09,86.39908623299071,L
106,1999-07-11 10:32:07,129.07817002149298,L
107,1999-08-21 10:25:42,112.19549281541624,L
108,1999-09-06 10:25:11,116.3186568418954,L
109,1999-10-08 10:24:50,155.8007938901765,L
110,2000-04-01 10:22:37,109.8374617247794,L
111,2000-07-06 10:25:00,121.75861950601532,L
112,2000-07-29 10:31:32,170.39151629095548,L
113,2000-09-08 10:26:22,272.3781511785333,L
114,2001-04-20 10:28:11,157.11889293403047,L
115,2001-05-22 10:28:23,109.15794674892145,L
116,2001-06-07 10:28:34,96.11881543573978,L
117,2001-08-10 10:28:30,91.14665348140797,L
118,2001-08-26 10:28:25,162.7324992200478,L
119,2002-06-10 10:24:35,125.05411642193425,L
120,2002-06-26 10:24:10,255.8657659700855,L
121,2003-06-29 10:24:20,144.21367606164665,L
122,2003-07-31 10:24:54,101.17042954318555,L
123,2003-09-17 10:25:45,150.1843733551256,L
124,2004-02-24 10:27:10,117.44092900566434,L
125,2005-05-01 10:35:24,221.81597806668307,L
126,2005-05-17 10:35:30,235.69340348308975,L
127,2005-06-02 10:35:38,157.93534364815662,L
128,2005-06-18 10:35:45,149.62773867386966,L
129,2006-03-01 10:39:02,226.32923043855675,L
130,2006-04-18 10:39:56,190.38037328017768,L
131,2006-07-14 10:47:25,203.72833826868376,L
132,2006-07-23 10:41:21,154.9222219133946,L
133,2006-08-24 10:41:43,146.44500363278854,L
134,2006-09-09 10:41:55,265.7406006593311,L
135,2006-10-27 10:42:28,128.05205861395345,L
136,2007-04-28 10:49:03,159.1574733511815,L
137,2007-08-11 10:41:36,164.2228783380128,L
138,2007-09-12 10:41:18,126.91202780198134,L
139,2008-09-14 10:33:17,156.6170718544056,L
140,2009-01-20 10:33:24,184.3265009070255,L
141,2009-03-09 10:34:36,141.85965627467138,L
142,2009-05-12 10:35:54,219.14166775878059,L
143,2009-06-29 10:36:46,82.80826483641526,L
144,2009-07-15 10:37:02,94.65736872904345,L
145,2009-08-16 10:37:31,239.5190536723548,L
146,2009-09-08 10:44:03,218.61017610895541,L
147,2009-09-17 10:37:59,149.2583043939303,L
148,2009-12-13 10:44:59,87.61853577887742,L
149,2010-03-12 10:39:09,140.55871504501073,L
