,dates,PF1160,satname
0,1984-07-26 10:17:18,155.0535255848506,L
1,1984-09-12 10:18:18,156.4799859592351,L
2,1984-10-30 10:18:11,111.7046009682805,L
3,1985-04-08 10:18:32,119.94874126599164,L
4,1985-05-01 10:24:33,122.38427591410081,L
5,1985-08-21 10:23:58,92.16522904884391,L
6,1985-10-17 10:17:08,206.34625989261667,L
7,1985-11-18 10:16:40,95.82049135606486,L
8,1986-05-29 10:12:28,94.10104474682744,L
9,1986-06-14 10:11:58,98.66726991872521,L
10,1986-07-16 10:10:55,126.687032399807,L
11,1986-10-04 10:08:09,173.0806263768888,L
12,1987-02-16 10:14:59,187.93923152068868,L
13,1987-06-17 10:12:48,95.54855322611111,L
14,1987-07-03 10:13:08,125.81718329255871,L
15,1987-08-20 10:14:23,175.8629045603107,L
16,1987-09-12 10:21:10,124.14011233639896,L
17,1987-09-21 10:15:11,154.5379228108398,L
18,1988-02-12 10:17:46,228.02527834014555,L
19,1988-05-02 10:18:26,183.23224241621176,L
20,1988-06-10 10:24:54,133.30665837137445,L
21,1988-06-19 10:18:48,122.15681472534595,L
22,1988-07-05 10:18:52,128.80199232179888,L
23,1988-09-07 10:18:59,148.83357253199728,L
24,1988-11-26 10:18:49,166.92422206173634,L
25,1989-01-29 10:18:12,60.302625563264186,L
26,1989-04-19 10:17:09,136.0546729169021,L
27,1989-07-15 10:21:46,120.72621093811588,L
28,1989-08-09 10:15:03,96.73364743738495,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,123.44630700577085,L
31,1989-10-12 10:13:30,134.9718452844056,L
32,1989-11-13 10:12:28,161.2351454247764,L
33,1990-03-05 10:09:05,69.28041003849236,L
34,1990-04-06 10:08:15,126.12037356835083,L
35,1990-04-29 10:14:30,103.04769790194985,L
36,1990-06-25 10:08:22,159.7037444764475,L
37,1990-07-11 10:08:20,140.1853993779637,L
38,1990-07-27 10:08:16,112.86856318598421,L
39,1990-08-28 10:08:05,114.03633616824402,L
40,1990-09-13 10:08:04,123.87433380393409,L
41,1990-12-02 10:07:23,169.40537615070414,L
42,1991-01-19 10:08:34,123.7787136207349,L
43,1991-03-31 10:15:58,200.67045114518442,L
44,1991-11-10 10:18:34,135.4780809828187,L
45,1992-02-23 10:12:22,88.82338222281382,L
46,1992-03-10 10:12:23,115.72138745905036,L
47,1992-04-11 10:12:11,99.45788508610792,L
48,1992-05-04 10:18:11,272.29780056728947,L
49,1992-05-13 10:11:55,124.0174733126326,L
50,1992-06-14 10:11:34,222.77297609560227,L
51,1992-07-16 10:11:12,103.81736463731255,L
52,1992-08-01 10:11:00,98.19605562398337,L
53,1992-08-17 10:10:44,118.28515803432562,L
54,1992-09-02 10:10:29,135.51217565949477,L
55,1993-02-25 10:10:10,183.12702633357276,L
56,1993-03-13 10:10:22,89.85061974473602,L
57,1993-07-03 10:10:35,169.85774898811553,L
58,1993-08-20 10:10:35,206.50508986997352,L
59,1993-11-15 10:16:20,189.59497197882538,L
60,1994-02-19 10:15:21,82.92278742805125,L
61,1994-02-28 10:09:02,73.3717840381703,L
62,1994-03-23 10:14:53,94.04846877510556,L
63,1994-06-20 10:07:01,187.57033590739263,L
64,1994-07-22 10:06:09,128.39500803202412,L
65,1994-09-24 10:04:29,108.59665044805652,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,115.66953225487248,L
68,1995-06-07 09:54:44,113.63916156227994,L
69,1995-06-23 09:54:02,248.6578722561263,L
70,1995-07-16 09:59:10,158.46060009850646,L
71,1995-07-25 09:52:33,152.7083645368602,L
72,1995-08-10 09:51:50,243.78993228766936,L
73,1995-08-26 09:51:06,204.70587177479683,L
74,1996-02-25 10:00:30,72.07572544415484,L
75,1996-03-28 10:02:35,109.18855370972075,L
76,1996-05-15 10:05:28,168.54075303711932,L
77,1996-06-09 10:00:41,3.315755004402328,L
78,1996-07-11 10:02:23,245.7190026470077,L
79,1996-07-27 10:03:14,151.89877382160125,L
80,1996-08-28 10:04:55,122.0518574155031,L
81,1996-09-13 10:05:49,253.5157148714192,L
82,1997-03-31 10:21:10,101.26941475866252,L
83,1997-04-09 10:15:18,127.86398826526766,L
84,1997-04-25 10:15:52,103.26585157438566,L
85,1997-05-27 10:16:59,143.32676849325821,L
86,1997-07-14 10:18:39,201.2870917254287,L
87,1997-07-30 10:19:11,127.69783694652921,L
