,dates,PF-1760,satname
0,1984-07-26 10:17:18,136.94928151628025,L
1,1984-09-12 10:18:18,190.01730426184199,L
2,1984-10-30 10:18:11,110.45603699909867,L
3,1985-04-08 10:18:32,155.75111569406832,L
4,1985-05-01 10:24:33,142.19839860986335,L
5,1985-08-21 10:23:58,131.0741056601042,L
6,1985-10-17 10:17:08,160.01348393725883,L
7,1985-11-18 10:16:40,118.46114845713875,L
8,1986-05-29 10:12:28,104.23867541614526,L
9,1986-06-14 10:11:58,107.23768334568628,L
10,1986-07-16 10:10:55,122.94113590381268,L
11,1986-10-04 10:08:09,144.77544001570473,L
12,1987-02-16 10:14:59,181.85456707686862,L
13,1987-06-17 10:12:48,94.93115298052885,L
14,1987-07-03 10:13:08,118.92069414646316,L
15,1987-08-20 10:14:23,12.447964706628746,L
16,1987-09-12 10:21:10,104.57862153617775,L
17,1987-09-21 10:15:11,147.83654782236266,L
18,1988-02-12 10:17:46,182.5132671244917,L
19,1988-05-02 10:18:26,139.27132447121414,L
20,1988-06-10 10:24:54,105.41026546237542,L
21,1988-06-19 10:18:48,93.61596266949623,L
22,1988-07-05 10:18:52,121.22308062130503,L
23,1988-09-07 10:18:59,126.43982788068325,L
24,1988-11-26 10:18:49,123.79668533264979,L
25,1989-01-29 10:18:12,100.27995298666659,L
26,1989-04-19 10:17:09,144.52389403379993,L
27,1989-07-15 10:21:46,127.20535566535033,L
28,1989-08-09 10:15:03,100.4097994395394,L
29,1989-09-10 10:14:16,265.16420317646117,L
30,1989-09-26 10:13:56,132.27222685253872,L
31,1989-10-12 10:13:30,155.85989677022698,L
32,1989-11-13 10:12:28,240.58758918926137,L
33,1990-03-05 10:09:05,60.53620645301611,L
34,1990-04-06 10:08:15,145.15972006505976,L
35,1990-04-29 10:14:30,96.42298698349711,L
36,1990-06-25 10:08:22,122.62117135881441,L
37,1990-07-11 10:08:20,139.1546122659352,L
38,1990-07-27 10:08:16,94.98095625901641,L
39,1990-08-28 10:08:05,103.64874390283161,L
40,1990-09-13 10:08:04,113.92973105218809,L
41,1990-12-02 10:07:23,-3.264960101057348,L
42,1991-01-19 10:08:34,164.7297099664238,L
43,1991-03-31 10:15:58,223.270384948001,L
44,1991-11-10 10:18:34,143.01666453635113,L
45,1992-02-23 10:12:22,77.60405013827582,L
46,1992-03-10 10:12:23,130.95348265758042,L
47,1992-04-11 10:12:11,114.87673784205128,L
48,1992-05-04 10:18:11,258.85389498200095,L
49,1992-05-13 10:11:55,134.84708310327377,L
50,1992-06-14 10:11:34,183.6900086307036,L
51,1992-07-16 10:11:12,99.7876017514398,L
52,1992-08-01 10:11:00,107.25378097001942,L
53,1992-08-17 10:10:44,97.65007935160858,L
54,1992-09-02 10:10:29,109.31042188697279,L
55,1993-02-25 10:10:10,245.63541836698056,L
56,1993-03-13 10:10:22,118.42027661111808,L
57,1993-07-03 10:10:35,218.69815745099305,L
58,1993-08-20 10:10:35,269.4192081358242,L
59,1993-11-15 10:16:20,278.29929737034826,L
60,1994-02-19 10:15:21,79.44498167183846,L
61,1994-02-28 10:09:02,88.59118332622172,L
62,1994-03-23 10:14:53,110.41565935613306,L
63,1994-06-20 10:07:01,213.0458057760862,L
64,1994-07-22 10:06:09,110.96537956611235,L
65,1994-09-24 10:04:29,112.26772792515723,L
66,1995-02-22 10:05:27,74.3646154077096,L
67,1995-04-11 10:03:29,109.47174718753035,L
68,1995-06-07 09:54:44,115.42811810108732,L
69,1995-06-23 09:54:02,275.2160472604108,L
70,1995-07-16 09:59:10,149.89373785770178,L
71,1995-07-25 09:52:33,182.23607489028166,L
72,1995-08-10 09:51:50,253.84755483788177,L
73,1995-08-26 09:51:06,228.2643290630114,L
74,1996-02-25 10:00:30,70.05899856896578,L
75,1996-03-28 10:02:35,108.54428588597939,L
76,1996-05-15 10:05:28,203.74164487000775,L
77,1996-06-09 10:00:41,258.9712778108188,L
78,1996-07-11 10:02:23,241.15657531253535,L
79,1996-07-27 10:03:14,231.33446953891513,L
80,1996-08-28 10:04:55,124.02188341012533,L
81,1996-09-13 10:05:49,229.43314615150456,L
82,1997-03-31 10:21:10,98.49460306908416,L
83,1997-04-09 10:15:18,94.14274910409625,L
84,1997-04-25 10:15:52,92.7689761636258,L
85,1997-05-27 10:16:59,145.28796127193402,L
86,1997-07-14 10:18:39,242.3576477354975,L
87,1997-07-30 10:19:11,153.5869481899171,L
88,1997-08-15 10:19:41,236.0466495998329,L
89,1997-08-31 10:20:11,162.65853429714514,L
90,1997-09-16 10:20:37,120.76104061093345,L
91,1997-10-02 10:21:06,195.40412180903138,L
92,1997-10-18 10:21:32,226.57638580125166,L
93,1997-11-03 10:21:58,220.57907138982128,L
94,1998-03-18 10:31:02,108.57663704991955,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,103.37106001540357,L
97,1998-04-28 10:25:20,98.33621573526554,L
98,1998-05-14 10:25:37,83.82576103805835,L
99,1998-09-03 10:26:52,130.9700340195732,L
100,1998-10-21 10:27:02,228.62006986584612,L
101,1998-11-06 10:27:08,234.71987507945414,L
102,1998-11-22 10:27:14,195.2309317297796,L
103,1999-04-15 10:26:56,194.0618802108947,L
104,1999-05-01 10:26:53,95.38915545882864,L
105,1999-06-18 10:26:09,97.13195626237224,L
106,1999-07-11 10:32:07,137.6442571972878,L
107,1999-08-21 10:25:42,120.08711441397608,L
108,1999-09-06 10:25:11,131.09672328014116,L
109,1999-10-08 10:24:50,165.1069540844374,L
110,2000-04-01 10:22:37,122.18456495128639,L
111,2000-07-06 10:25:00,126.51409332927551,L
112,2000-07-29 10:31:32,134.4507366030297,L
113,2000-09-08 10:26:22,270.5732553387715,L
114,2001-04-20 10:28:11,155.97056291034778,L
115,2001-05-22 10:28:23,100.55660936355955,L
116,2001-06-07 10:28:34,97.93073659218066,L
117,2001-08-10 10:28:30,119.03378613108724,L
118,2001-08-26 10:28:25,183.38276313531858,L
119,2002-06-10 10:24:35,117.95520109878875,L
120,2002-06-26 10:24:10,208.9015807408713,L
121,2003-06-29 10:24:20,151.68499149827613,L
122,2003-07-31 10:24:54,111.3361575453694,L
123,2003-09-17 10:25:45,147.26561752186208,L
124,2004-02-24 10:27:10,131.91940585906957,L
125,2005-05-01 10:35:24,249.35048391449376,L
126,2005-05-17 10:35:30,263.72583047295956,L
127,2005-06-02 10:35:38,132.0882460634222,L
128,2005-06-18 10:35:45,145.1436691171669,L
