,dates,PF-1320,satname
0,1984-07-26 10:17:18,147.19717655186898,L
1,1984-09-12 10:18:18,137.59686360446617,L
2,1984-10-30 10:18:11,115.21758957551896,L
3,1985-04-08 10:18:32,162.8270558085594,L
4,1985-05-01 10:24:33,103.31693275570164,L
5,1985-08-21 10:23:58,112.04489167882107,L
6,1985-10-17 10:17:08,209.6808183130407,L
7,1985-11-18 10:16:40,76.33933157547055,L
8,1986-05-29 10:12:28,99.63486337561449,L
9,1986-06-14 10:11:58,95.9738214042646,L
10,1986-07-16 10:10:55,118.33732386328191,L
11,1986-10-04 10:08:09,207.82558785592255,L
12,1987-02-16 10:14:59,152.88311868601522,L
13,1987-06-17 10:12:48,120.11437193357743,L
14,1987-07-03 10:13:08,162.72886599671273,L
15,1987-08-20 10:14:23,257.5723023949815,L
16,1987-09-12 10:21:10,140.50460901977905,L
17,1987-09-21 10:15:11,146.95071814259416,L
18,1988-02-12 10:17:46,282.5911914466077,L
19,1988-05-02 10:18:26,148.5166522924937,L
20,1988-06-10 10:24:54,136.242295057165,L
21,1988-06-19 10:18:48,114.5398338497926,L
22,1988-07-05 10:18:52,118.66387960136157,L
23,1988-09-07 10:18:59,136.68057120162328,L
24,1988-11-26 10:18:49,156.4405659183393,L
25,1989-01-29 10:18:12,87.14057257634185,L
26,1989-04-19 10:17:09,161.0147274923829,L
27,1989-07-15 10:21:46,120.68941004545124,L
28,1989-08-09 10:15:03,99.4848690824887,L
29,1989-09-10 10:14:16,241.50472716121948,L
30,1989-09-26 10:13:56,139.53300644592736,L
31,1989-10-12 10:13:30,133.3501151341815,L
32,1989-11-13 10:12:28,186.25362726423987,L
33,1990-03-05 10:09:05,85.88406084249806,L
34,1990-04-06 10:08:15,142.44984101722787,L
35,1990-04-29 10:14:30,163.25470312710456,L
36,1990-06-25 10:08:22,198.5889793356915,L
37,1990-07-11 10:08:20,159.33564622198844,L
38,1990-07-27 10:08:16,115.24373907529366,L
39,1990-08-28 10:08:05,128.81422262333007,L
40,1990-09-13 10:08:04,125.53333926959408,L
41,1990-12-02 10:07:23,272.6871330137971,L
42,1991-01-19 10:08:34,89.36398632478333,L
43,1991-03-31 10:15:58,235.1452665431133,L
44,1991-11-10 10:18:34,147.82438718206373,L
45,1992-02-23 10:12:22,107.18677744664284,L
46,1992-03-10 10:12:23,115.08462521362722,L
47,1992-04-11 10:12:11,103.93372805869811,L
48,1992-05-04 10:18:11,272.5289653493286,L
49,1992-05-13 10:11:55,124.18141816162642,L
50,1992-06-14 10:11:34,189.32752320886138,L
51,1992-07-16 10:11:12,109.06273368465278,L
52,1992-08-01 10:11:00,111.86663394426674,L
53,1992-08-17 10:10:44,101.4460994752908,L
54,1992-09-02 10:10:29,95.59301501168231,L
55,1993-02-25 10:10:10,-18.471745138045666,L
56,1993-03-13 10:10:22,90.74146063449065,L
57,1993-07-03 10:10:35,219.6570654600877,L
58,1993-08-20 10:10:35,268.26581940344204,L
59,1993-11-15 10:16:20,279.25877530989004,L
60,1994-02-19 10:15:21,64.45105339572544,L
61,1994-02-28 10:09:02,71.40079613361225,L
62,1994-03-23 10:14:53,94.90358334265113,L
63,1994-06-20 10:07:01,205.64209190604788,L
64,1994-07-22 10:06:09,126.91695621339886,L
65,1994-09-24 10:04:29,90.48810254791888,L
66,1995-02-22 10:05:27,184.0763758783413,L
67,1995-04-11 10:03:29,96.11398206515383,L
68,1995-06-07 09:54:44,110.53845933043964,L
69,1995-06-23 09:54:02,253.04642236011009,L
70,1995-07-16 09:59:10,118.59901603488788,L
71,1995-07-25 09:52:33,154.21947354993995,L
72,1995-08-10 09:51:50,245.85312297861321,L
73,1995-08-26 09:51:06,230.58554958023024,L
74,1996-02-25 10:00:30,76.1391630812208,L
75,1996-03-28 10:02:35,86.42772701525463,L
76,1996-05-15 10:05:28,129.029508914796,L
77,1996-06-09 10:00:41,248.4400929565944,L
78,1996-07-11 10:02:23,261.53378463213244,L
79,1996-07-27 10:03:14,233.01888770939553,L
80,1996-08-28 10:04:55,113.57649351407653,L
81,1996-09-13 10:05:49,240.48134099561088,L
82,1997-03-31 10:21:10,117.37196874036226,L
83,1997-04-09 10:15:18,131.74864866077948,L
84,1997-04-25 10:15:52,106.33375172513405,L
85,1997-05-27 10:16:59,159.23890759989771,L
86,1997-07-14 10:18:39,240.1458816321855,L
87,1997-07-30 10:19:11,156.04003884017595,L
88,1997-08-15 10:19:41,218.08649354229593,L
89,1997-08-31 10:20:11,144.28134835885155,L
90,1997-09-16 10:20:37,122.63706764304717,L
91,1997-10-02 10:21:06,215.86468547873756,L
92,1997-10-18 10:21:32,228.04895607703136,L
93,1997-11-03 10:21:58,191.2447423206582,L
94,1998-03-18 10:31:02,117.45859676491011,L
95,1998-03-27 10:24:57,220.84637637897995,L
96,1998-04-12 10:25:09,100.93691602016767,L
97,1998-04-28 10:25:20,109.78872410545222,L
98,1998-05-14 10:25:37,100.33010792073297,L
99,1998-09-03 10:26:52,127.22584128878493,L
100,1998-10-21 10:27:02,215.08062591519248,L
101,1998-11-06 10:27:08,125.11230094478493,L
102,1998-11-22 10:27:14,91.28384208955552,L
103,1999-04-15 10:26:56,176.31552669892878,L
104,1999-05-01 10:26:53,92.8291274492093,L
105,1999-06-18 10:26:09,102.70882353499691,L
106,1999-07-11 10:32:07,137.53003198977507,L
107,1999-08-21 10:25:42,122.91362947292524,L
108,1999-09-06 10:25:11,129.84875982282625,L
109,1999-10-08 10:24:50,227.44907385592117,L
110,2000-04-01 10:22:37,143.5481447222799,L
111,2000-07-06 10:25:00,125.85217424906375,L
112,2000-07-29 10:31:32,154.82838864222725,L
113,2000-09-08 10:26:22,278.12584813222935,L
114,2001-04-20 10:28:11,170.34370606976498,L
115,2001-05-22 10:28:23,143.84446287825762,L
116,2001-06-07 10:28:34,104.18690395380615,L
117,2001-08-10 10:28:30,115.69051167043555,L
118,2001-08-26 10:28:25,137.76421924495108,L
119,2002-06-10 10:24:35,128.7811443894709,L
120,2002-06-26 10:24:10,169.37624025644527,L
121,2003-06-29 10:24:20,142.6889730137505,L
122,2003-07-31 10:24:54,117.63672189238008,L
123,2003-09-17 10:25:45,118.58238749878488,L
124,2004-02-24 10:27:10,121.4859164312941,L
125,2005-05-01 10:35:24,237.94124093412628,L
126,2005-05-17 10:35:30,251.8584740560913,L
127,2005-06-02 10:35:38,149.62337400612967,L
128,2005-06-18 10:35:45,165.93468644160652,L
129,2006-03-01 10:39:02,230.75631500659426,L
130,2006-04-18 10:39:56,185.64679713294316,L
131,2006-07-14 10:47:25,163.38530295476292,L
132,2006-07-23 10:41:21,151.04297852932467,L
133,2006-08-24 10:41:43,137.2475993722199,L
134,2006-09-09 10:41:55,254.71673059305917,L
135,2006-10-27 10:42:28,121.55888988695877,L
136,2007-04-28 10:49:03,138.1980820374184,L
137,2007-08-11 10:41:36,162.11570326751607,L
138,2007-09-12 10:41:18,133.77330859675575,L
139,2008-09-14 10:33:17,166.29897417886292,L
