,dates,PF480,satname
0,1984-07-26 10:17:18,153.19884926048363,L
1,1984-09-12 10:18:18,226.43817263065003,L
2,1984-10-30 10:18:11,134.9010170001798,L
3,1985-04-08 10:18:32,141.58663487099244,L
4,1985-05-01 10:24:33,118.27444354013791,L
5,1985-08-21 10:23:58,118.31836930809064,L
6,1985-10-17 10:17:08,195.25503029434967,L
7,1985-11-18 10:16:40,89.40336826501266,L
8,1986-05-29 10:12:28,110.3139959937066,L
9,1986-06-14 10:11:58,100.86999544321506,L
10,1986-07-16 10:10:55,116.85091955414127,L
11,1986-10-04 10:08:09,237.47560121111604,L
12,1987-02-16 10:14:59,159.07098206417905,L
13,1987-06-17 10:12:48,95.02232792129247,L
14,1987-07-03 10:13:08,139.64099043073497,L
15,1987-08-20 10:14:23,203.39645530064047,L
16,1987-09-12 10:21:10,129.03197431127577,L
17,1987-09-21 10:15:11,148.27241683392108,L
18,1988-02-12 10:17:46,213.7150470952607,L
19,1988-05-02 10:18:26,160.96575424001477,L
20,1988-06-10 10:24:54,111.06261243778397,L
21,1988-06-19 10:18:48,97.61907754458906,L
22,1988-07-05 10:18:52,123.85631320784088,L
23,1988-09-07 10:18:59,120.55630631539593,L
24,1988-11-26 10:18:49,148.527143897511,L
25,1989-01-29 10:18:12,101.86795357663499,L
26,1989-04-19 10:17:09,181.44040691388525,L
27,1989-07-15 10:21:46,124.74414718868371,L
28,1989-08-09 10:15:03,99.94564588864372,L
29,1989-09-10 10:14:16,250.50540733536366,L
30,1989-09-26 10:13:56,144.7458310230868,L
31,1989-10-12 10:13:30,142.12106096261408,L
32,1989-11-13 10:12:28,170.1659127736616,L
33,1990-03-05 10:09:05,78.57490853889946,L
34,1990-04-06 10:08:15,177.4780104812669,L
35,1990-04-29 10:14:30,139.8603801723562,L
36,1990-06-25 10:08:22,139.83074280010402,L
37,1990-07-11 10:08:20,165.6376718585677,L
38,1990-07-27 10:08:16,106.09276146939078,L
39,1990-08-28 10:08:05,98.23914489414918,L
40,1990-09-13 10:08:04,116.53886259522658,L
41,1990-12-02 10:07:23,251.70469661707904,L
42,1991-01-19 10:08:34,148.84676809137304,L
43,1991-03-31 10:15:58,183.54191332161196,L
44,1991-11-10 10:18:34,113.9157571813336,L
45,1992-02-23 10:12:22,132.19658812162635,L
46,1992-03-10 10:12:23,179.50226542423977,L
47,1992-04-11 10:12:11,106.1828822331159,L
48,1992-05-04 10:18:11,252.6921116131549,L
49,1992-05-13 10:11:55,163.02296304492768,L
50,1992-06-14 10:11:34,213.91245941704372,L
51,1992-07-16 10:11:12,119.54852581937283,L
52,1992-08-01 10:11:00,135.20495610777394,L
53,1992-08-17 10:10:44,112.78849427526423,L
54,1992-09-02 10:10:29,141.57009963027198,L
55,1993-02-25 10:10:10,172.67620101850926,L
56,1993-03-13 10:10:22,91.00064113741746,L
57,1993-07-03 10:10:35,167.23513559659887,L
58,1993-08-20 10:10:35,200.38805869992018,L
59,1993-11-15 10:16:20,252.8306123315777,L
60,1994-02-19 10:15:21,67.20639429587581,L
61,1994-02-28 10:09:02,74.51026387312695,L
62,1994-03-23 10:14:53,114.3558102440445,L
63,1994-06-20 10:07:01,228.21632146070388,L
64,1994-07-22 10:06:09,131.21576305160005,L
65,1994-09-24 10:04:29,126.21429632871067,L
66,1995-02-22 10:05:27,88.1577113648652,L
67,1995-04-11 10:03:29,115.93861294965515,L
68,1995-06-07 09:54:44,116.29241232318837,L
69,1995-06-23 09:54:02,15.44188855270261,L
70,1995-07-16 09:59:10,116.4642904085265,L
71,1995-07-25 09:52:33,141.42684640899287,L
72,1995-08-10 09:51:50,242.00250537142946,L
73,1995-08-26 09:51:06,233.26431590290844,L
74,1996-02-25 10:00:30,47.88238490830895,L
75,1996-03-28 10:02:35,103.87954935212991,L
76,1996-05-15 10:05:28,214.73012974712455,L
77,1996-06-09 10:00:41,247.480574772423,L
78,1996-07-11 10:02:23,247.12067849655244,L
79,1996-07-27 10:03:14,213.56308942985663,L
80,1996-08-28 10:04:55,123.24853663313152,L
81,1996-09-13 10:05:49,227.64097849444744,L
82,1997-03-31 10:21:10,140.16145822127623,L
83,1997-04-09 10:15:18,141.95367922372043,L
84,1997-04-25 10:15:52,139.879539767341,L
85,1997-05-27 10:16:59,159.4350088355473,L
86,1997-07-14 10:18:39,298.8614857600863,L
87,1997-07-30 10:19:11,168.29807162558902,L
88,1997-08-15 10:19:41,235.53620571837155,L
89,1997-08-31 10:20:11,205.22241898019035,L
90,1997-09-16 10:20:37,160.72214272563784,L
91,1997-10-02 10:21:06,195.71191012453139,L
92,1997-10-18 10:21:32,298.73230092361564,L
93,1997-11-03 10:21:58,-15.463285877502676,L
94,1998-03-18 10:31:02,168.99091197363256,L
95,1998-03-27 10:24:57,198.03517441049692,L
96,1998-04-12 10:25:09,126.9184692600806,L
97,1998-04-28 10:25:20,117.76522693782374,L
98,1998-05-14 10:25:37,108.96666746492235,L
99,1998-09-03 10:26:52,145.9851524430493,L
100,1998-10-21 10:27:02,143.3781448071409,L
101,1998-11-06 10:27:08,203.86035969255988,L
102,1998-11-22 10:27:14,123.5566599307459,L
103,1999-04-15 10:26:56,199.58120954170022,L
104,1999-05-01 10:26:53,108.34635597050259,L
105,1999-06-18 10:26:09,110.3438647915066,L
106,1999-07-11 10:32:07,151.853409017681,L
107,1999-08-21 10:25:42,128.87258492544146,L
108,1999-09-06 10:25:11,133.077405765459,L
109,1999-10-08 10:24:50,204.39855725546383,L
110,2000-04-01 10:22:37,142.21286331204934,L
111,2000-07-06 10:25:00,148.34300953555058,L
112,2000-07-29 10:31:32,177.96932975314556,L
113,2000-09-08 10:26:22,263.5860230959066,L
114,2001-04-20 10:28:11,164.30850841720874,L
115,2001-05-22 10:28:23,122.87639965030635,L
116,2001-06-07 10:28:34,115.8574524655061,L
117,2001-08-10 10:28:30,137.79944853056801,L
118,2001-08-26 10:28:25,182.12799155184172,L
119,2002-06-10 10:24:35,128.15178511698258,L
120,2002-06-26 10:24:10,282.3700539600883,L
121,2003-06-29 10:24:20,161.56996347515854,L
122,2003-07-31 10:24:54,121.75448993368774,L
123,2003-09-17 10:25:45,138.6097698733842,L
124,2004-02-24 10:27:10,132.19093876351792,L
125,2005-05-01 10:35:24,246.68997022240814,L
126,2005-05-17 10:35:30,258.15863653615,L
127,2005-06-02 10:35:38,150.44527778625903,L
128,2005-06-18 10:35:45,144.71372800323996,L
129,2006-03-01 10:39:02,292.01995005930985,L
130,2006-04-18 10:39:56,181.60463141870528,L
131,2006-07-14 10:47:25,181.96395585399893,L
132,2006-07-23 10:41:21,170.8779573069938,L
133,2006-08-24 10:41:43,156.93675819802127,L
134,2006-09-09 10:41:55,275.0361866588356,L
135,2006-10-27 10:42:28,113.01333056559248,L
136,2007-04-28 10:49:03,164.73347550360623,L
137,2007-08-11 10:41:36,181.71598523420678,L
138,2007-09-12 10:41:18,147.29276218983983,L
139,2008-09-14 10:33:17,163.72233428765364,L
140,2009-01-20 10:33:24,189.77656034551973,L
141,2009-03-09 10:34:36,192.5742621267007,L
142,2009-05-12 10:35:54,166.36635559013646,L
143,2009-06-29 10:36:46,127.9685234220021,L
144,2009-07-15 10:37:02,120.9914862623016,L
145,2009-08-16 10:37:31,274.91773768027633,L
146,2009-09-08 10:44:03,223.31909729417234,L
147,2009-09-17 10:37:59,160.1249781952234,L
148,2009-12-13 10:44:59,142.07817030671467,L
149,2010-03-12 10:39:09,174.03115062653407,L
150,2010-06-23 10:44:58,159.987712408978,L
151,2010-07-18 10:38:41,124.12753754633589,L
152,2010-08-03 10:38:36,143.85821154204936,L
153,2010-09-04 10:38:27,259.0700471764167,L
154,2010-09-20 10:38:22,165.7168462981329,L
155,2010-12-25 10:38:06,163.25464931153522,L
156,2011-01-10 10:38:08,122.77977652240051,L
157,2011-02-11 10:38:10,172.93250502307342,L
158,2011-03-22 10:44:12,272.40490184755066,L
159,2011-04-07 10:44:11,228.00744231818834,L
160,2011-05-18 10:37:45,149.17684371732906,L
