,dates,PF-1580,satname
0,1984-07-26 10:17:18,122.23398988358008,L
1,1984-09-12 10:18:18,199.2332048581392,L
2,1984-10-30 10:18:11,106.80862936008333,L
3,1985-04-08 10:18:32,152.81500100272837,L
4,1985-05-01 10:24:33,141.55168499019075,L
5,1985-08-21 10:23:58,96.26004774595114,L
6,1985-10-17 10:17:08,128.2142841706495,L
7,1985-11-18 10:16:40,89.72608282771034,L
8,1986-05-29 10:12:28,72.97717133749983,L
9,1986-06-14 10:11:58,75.01350147131045,L
10,1986-07-16 10:10:55,95.86118119230395,L
11,1986-10-04 10:08:09,210.93913067245936,L
12,1987-02-16 10:14:59,205.98472371150118,L
13,1987-06-17 10:12:48,101.85173297799501,L
14,1987-07-03 10:13:08,131.46019239393345,L
15,1987-08-20 10:14:23,230.84303450632993,L
16,1987-09-12 10:21:10,111.73358070951777,L
17,1987-09-21 10:15:11,157.1732266100811,L
18,1988-02-12 10:17:46,222.16970439107766,L
19,1988-05-02 10:18:26,141.17487711633686,L
20,1988-06-10 10:24:54,105.15229398801692,L
21,1988-06-19 10:18:48,85.49511295467344,L
22,1988-07-05 10:18:52,110.17872246541613,L
23,1988-09-07 10:18:59,127.62424329435376,L
24,1988-11-26 10:18:49,176.43056912748585,L
25,1989-01-29 10:18:12,100.93453189879584,L
26,1989-04-19 10:17:09,215.89441884891625,L
27,1989-07-15 10:21:46,124.89510871770813,L
28,1989-08-09 10:15:03,99.13348350860369,L
29,1989-09-10 10:14:16,262.6547886762322,L
30,1989-09-26 10:13:56,124.87310854678134,L
31,1989-10-12 10:13:30,118.3231104952734,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,68.68974062590235,L
34,1990-04-06 10:08:15,150.88192260863866,L
35,1990-04-29 10:14:30,132.35415158904516,L
36,1990-06-25 10:08:22,134.91711346843883,L
37,1990-07-11 10:08:20,144.50524283688688,L
38,1990-07-27 10:08:16,112.96880253044435,L
39,1990-08-28 10:08:05,116.3790185016861,L
40,1990-09-13 10:08:04,128.30643597527055,L
41,1990-12-02 10:07:23,207.57973902369292,L
42,1991-01-19 10:08:34,169.81992962071692,L
43,1991-03-31 10:15:58,238.41129024429435,L
44,1991-11-10 10:18:34,154.02066883395003,L
45,1992-02-23 10:12:22,77.83552058700447,L
46,1992-03-10 10:12:23,88.39379819733446,L
47,1992-04-11 10:12:11,98.74378606328702,L
48,1992-05-04 10:18:11,210.5378581726103,L
49,1992-05-13 10:11:55,123.05001787679745,L
50,1992-06-14 10:11:34,202.18892795970967,L
51,1992-07-16 10:11:12,100.73879603603267,L
52,1992-08-01 10:11:00,107.98887886224551,L
53,1992-08-17 10:10:44,92.42174899694382,L
54,1992-09-02 10:10:29,104.98375656162428,L
55,1993-02-25 10:10:10,259.7473622453367,L
56,1993-03-13 10:10:22,129.45891757433955,L
57,1993-07-03 10:10:35,238.94118785290487,L
58,1993-08-20 10:10:35,282.19754901966087,L
59,1993-11-15 10:16:20,287.34946313683076,L
60,1994-02-19 10:15:21,18.678208833924504,L
61,1994-02-28 10:09:02,69.7914821907798,L
62,1994-03-23 10:14:53,109.12364352747176,L
63,1994-06-20 10:07:01,239.63194771672303,L
64,1994-07-22 10:06:09,107.56492651083455,L
65,1994-09-24 10:04:29,112.00903889906638,L
66,1995-02-22 10:05:27,78.65903156387354,L
67,1995-04-11 10:03:29,133.84036599657605,L
68,1995-06-07 09:54:44,118.17150156278556,L
69,1995-06-23 09:54:02,256.5144016750192,L
70,1995-07-16 09:59:10,187.70243690294305,L
71,1995-07-25 09:52:33,222.04846241767814,L
72,1995-08-10 09:51:50,239.87229954603782,L
73,1995-08-26 09:51:06,237.96010133156256,L
74,1996-02-25 10:00:30,64.78332834677319,L
75,1996-03-28 10:02:35,99.26191650611587,L
76,1996-05-15 10:05:28,208.5259312932457,L
77,1996-06-09 10:00:41,239.19915164566513,L
78,1996-07-11 10:02:23,249.83042475922204,L
79,1996-07-27 10:03:14,231.3808658362108,L
80,1996-08-28 10:04:55,123.96754001537369,L
81,1996-09-13 10:05:49,232.90380405752003,L
82,1997-03-31 10:21:10,94.28578505175639,L
83,1997-04-09 10:15:18,98.94090104397088,L
84,1997-04-25 10:15:52,86.6752070515218,L
85,1997-05-27 10:16:59,144.11713759412788,L
86,1997-07-14 10:18:39,252.43832938121264,L
87,1997-07-30 10:19:11,149.09997758978926,L
88,1997-08-15 10:19:41,251.98055700342613,L
89,1997-08-31 10:20:11,225.94352416830517,L
90,1997-09-16 10:20:37,112.19544450537502,L
91,1997-10-02 10:21:06,213.60599125735152,L
92,1997-10-18 10:21:32,265.6950745250111,L
93,1997-11-03 10:21:58,218.83225061455465,L
94,1998-03-18 10:31:02,131.49380920243235,L
95,1998-03-27 10:24:57,169.6647461645454,L
96,1998-04-12 10:25:09,108.42659780781979,L
97,1998-04-28 10:25:20,102.89371216789019,L
98,1998-05-14 10:25:37,84.2446009796608,L
99,1998-09-03 10:26:52,131.93615374830404,L
100,1998-10-21 10:27:02,205.95664369755715,L
101,1998-11-06 10:27:08,232.56670681197534,L
102,1998-11-22 10:27:14,131.95118058902798,L
103,1999-04-15 10:26:56,166.11262690708628,L
104,1999-05-01 10:26:53,96.32212388551477,L
105,1999-06-18 10:26:09,105.61104346015156,L
106,1999-07-11 10:32:07,174.1719931617362,L
107,1999-08-21 10:25:42,120.46098758615209,L
108,1999-09-06 10:25:11,130.69892080413592,L
109,1999-10-08 10:24:50,173.6375601437335,L
110,2000-04-01 10:22:37,129.96287054497745,L
111,2000-07-06 10:25:00,117.4316522696067,L
112,2000-07-29 10:31:32,131.30251744331332,L
113,2000-09-08 10:26:22,239.26165222622924,L
114,2001-04-20 10:28:11,154.9977543624464,L
115,2001-05-22 10:28:23,110.91438152591029,L
116,2001-06-07 10:28:34,125.36354730156829,L
117,2001-08-10 10:28:30,132.56491946602725,L
118,2001-08-26 10:28:25,160.38942981867274,L
119,2002-06-10 10:24:35,125.8259072455083,L
120,2002-06-26 10:24:10,246.72898625267914,L
121,2003-06-29 10:24:20,156.4980738977391,L
122,2003-07-31 10:24:54,113.42887799163802,L
123,2003-09-17 10:25:45,142.68122260253188,L
124,2004-02-24 10:27:10,105.21266825309203,L
125,2005-05-01 10:35:24,228.17613526628074,L
126,2005-05-17 10:35:30,279.40045791144183,L
127,2005-06-02 10:35:38,144.20623031337098,L
128,2005-06-18 10:35:45,148.1082805616804,L
129,2006-03-01 10:39:02,223.31771686804032,L
130,2006-04-18 10:39:56,191.0845679485243,L
131,2006-07-14 10:47:25,233.97973687707466,L
132,2006-07-23 10:41:21,151.45940889204425,L
133,2006-08-24 10:41:43,132.2877492817985,L
134,2006-09-09 10:41:55,252.04250656882962,L
135,2006-10-27 10:42:28,116.73524543859726,L
136,2007-04-28 10:49:03,104.35097019326969,L
137,2007-08-11 10:41:36,133.88105240947166,L
138,2007-09-12 10:41:18,104.66812173210087,L
139,2008-09-14 10:33:17,147.45172231639202,L
140,2009-01-20 10:33:24,213.1482108632468,L
141,2009-03-09 10:34:36,148.02689083703578,L
142,2009-05-12 10:35:54,205.76251614379387,L
143,2009-06-29 10:36:46,117.65334041985214,L
144,2009-07-15 10:37:02,131.4711724411614,L
145,2009-08-16 10:37:31,266.0259465380425,L
146,2009-09-08 10:44:03,200.40138681777103,L
147,2009-09-17 10:37:59,143.97698778591237,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,156.2830660170572,L
150,2010-06-23 10:44:58,136.77437198592958,L
151,2010-07-18 10:38:41,110.72613829705706,L
152,2010-08-03 10:38:36,116.37485537355427,L
153,2010-09-04 10:38:27,256.53471198054166,L
154,2010-09-20 10:38:22,140.96694033819347,L
155,2010-12-25 10:38:06,139.80686359334987,L
156,2011-01-10 10:38:08,82.53310623710797,L
157,2011-02-11 10:38:10,195.9011228661923,L
158,2011-03-22 10:44:12,199.3143549186498,L
159,2011-04-07 10:44:11,151.26390000755353,L
160,2011-05-18 10:37:45,140.09547760719295,L
161,2011-07-05 10:37:24,129.89194258132142,L
162,2011-07-28 10:43:23,161.72754822015034,L
163,2011-08-29 10:43:06,196.3278600981995,L
164,2011-09-14 10:42:54,211.70332175449838,L
165,2011-09-23 10:36:34,11.035264845697212,L
166,2011-10-16 10:42:23,135.60392634391027,L
167,2011-11-01 10:42:11,104.34470917029176,L
168,2013-08-02 10:56:23,132.9332383218,L
169,2013-08-18 10:56:24,129.24418085699588,L
170,2013-09-03 10:56:25,161.4950577919936,L
171,2013-09-28 10:50:04,214.84514463768616,L
172,2013-10-05 10:56:16,223.08427420364785,L
173,2013-12-08 10:55:59,-20.415095576172767,L
174,2014-03-14 10:54:54,118.84790916584802,L
175,2014-04-08 10:48:19,216.88922146346508,L
176,2014-04-15 10:54:21,229.71824938706015,L
177,2014-05-10 10:47:48,260.1753114727839,L
178,2014-05-17 10:53:54,243.26134121696742,L
179,2014-06-02 10:54:00,188.5298430493961,L
180,2014-08-05 10:54:23,116.65795568992844,L
181,2014-08-21 10:54:27,132.44949227738542,L
182,2014-09-22 10:54:28,140.06486184022208,L
183,2014-11-18 10:48:23,86.93284821314303,L
184,2015-01-05 10:48:15,125.22048739279427,L
185,2015-01-12 10:54:25,109.29252925930356,L
186,2015-02-13 10:54:11,123.7353699569622,L
187,2015-03-10 10:47:51,95.11504601839752,L
188,2015-03-17 10:53:58,121.90148786856454,L
189,2015-11-05 10:48:19,213.36662981147083,L
190,2015-11-12 10:54:29,212.7268423803143,L
191,2016-02-16 10:54:18,99.26703442193185,L
192,2016-03-12 10:48:03,114.07942493276335,L
193,2016-03-19 10:54:10,140.85277516563633,L
194,2016-04-29 10:47:47,137.24446379740473,L
195,2016-05-15 10:47:45,113.0246582474235,L
196,2016-07-09 10:54:18,161.0082773517802,L
197,2016-10-22 10:48:33,210.55922690950734,L
198,2016-10-29 10:54:44,235.69437913942215,L
199,2017-02-11 10:48:09,103.1843038373175,L
200,2017-02-18 10:54:18,89.72300756853652,L
201,2017-04-07 10:53:54,130.14069097501846,L
202,2017-04-23 10:53:45,132.15159106417283,L
203,2017-05-09 10:53:44,162.33374075663903,L
204,2017-05-25 10:53:55,165.25935199839236,L
205,2017-06-10 10:54:03,252.85286683110834,L
206,2017-07-05 10:47:59,125.88870038929088,L
207,2017-08-13 10:54:25,197.84201588927445,L
208,2017-10-09 10:48:28,99.04594028293907,L
209,2017-10-16 10:54:40,132.33014178984445,L
210,2017-11-17 10:54:37,227.9333147132931,L
211,2018-02-21 10:54:09,125.75932520740412,L
212,2018-04-19 10:47:28,108.82676109450546,L
213,2018-04-26 10:53:35,135.51373651451473,L
214,2018-06-29 10:53:25,240.09420620001927,L
215,2018-07-15 10:53:33,255.24756405982038,L
216,2018-09-01 10:53:56,149.48135546729364,L
217,2018-09-17 10:54:00,101.05260383803875,L
218,2018-10-12 10:48:01,101.82542194321968,L
219,2018-10-19 10:54:14,122.34220707228324,L
220,2018-11-04 10:54:18,150.95403597131923,L
221,2019-02-24 10:54:05,127.61962047122009,L
222,2019-03-28 10:53:56,116.58928389505314,L
223,2019-04-13 10:53:51,97.57784759533581,L
224,2019-05-31 10:54:06,148.2296481026201,L
225,2019-08-03 10:54:27,257.7599171668119,L
226,2019-09-04 10:54:35,144.635427872558,L
