,dates,PF1400,satname
0,1984-07-26 10:17:18,154.33100202314455,L
1,1984-09-12 10:18:18,173.30280353321268,L
2,1984-10-30 10:18:11,133.69655480888636,L
3,1985-04-08 10:18:32,131.63421353334914,L
4,1985-05-01 10:24:33,108.20303107998362,L
5,1985-08-21 10:23:58,95.75367918090856,L
6,1985-10-17 10:17:08,178.37910799460323,L
7,1985-11-18 10:16:40,66.44702365178925,L
8,1986-05-29 10:12:28,94.42128952412828,L
9,1986-06-14 10:11:58,80.26428803101048,L
10,1986-07-16 10:10:55,106.57461152602558,L
11,1986-10-04 10:08:09,232.38651487655645,L
12,1987-02-16 10:14:59,128.79946792882092,L
13,1987-06-17 10:12:48,113.23129442633173,L
14,1987-07-03 10:13:08,203.99381698864016,L
15,1987-08-20 10:14:23,213.5907238261746,L
16,1987-09-12 10:21:10,128.2967225464158,L
17,1987-09-21 10:15:11,159.78190547507143,L
18,1988-02-12 10:17:46,177.85839501583087,L
19,1988-05-02 10:18:26,185.64859335482197,L
20,1988-06-10 10:24:54,139.54867162951967,L
21,1988-06-19 10:18:48,130.6704028076685,L
22,1988-07-05 10:18:52,128.03024455463432,L
23,1988-09-07 10:18:59,119.96366390735236,L
24,1988-11-26 10:18:49,127.29954086482905,L
25,1989-01-29 10:18:12,91.76444855246415,L
26,1989-04-19 10:17:09,146.30228783570107,L
27,1989-07-15 10:21:46,137.94034977643886,L
28,1989-08-09 10:15:03,101.19591339257704,L
29,1989-09-10 10:14:16,226.54481695469732,L
30,1989-09-26 10:13:56,135.24735552738557,L
31,1989-10-12 10:13:30,135.4030892162289,L
32,1989-11-13 10:12:28,147.09976211945934,L
33,1990-03-05 10:09:05,75.35892081776396,L
34,1990-04-06 10:08:15,132.85450551579896,L
35,1990-04-29 10:14:30,149.36510491559056,L
36,1990-06-25 10:08:22,182.90750766284015,L
37,1990-07-11 10:08:20,173.3289387127491,L
38,1990-07-27 10:08:16,110.78278560332129,L
39,1990-08-28 10:08:05,125.04128438859276,L
40,1990-09-13 10:08:04,125.45324109446791,L
41,1990-12-02 10:07:23,233.06602243359904,L
42,1991-01-19 10:08:34,94.52030571910446,L
43,1991-03-31 10:15:58,164.23248663354212,L
44,1991-11-10 10:18:34,123.3243984388317,L
45,1992-02-23 10:12:22,100.77359999555843,L
46,1992-03-10 10:12:23,131.68690216632544,L
47,1992-04-11 10:12:11,100.91500266513036,L
48,1992-05-04 10:18:11,252.70914517050417,L
49,1992-05-13 10:11:55,119.27364280850611,L
50,1992-06-14 10:11:34,239.2594863861963,L
51,1992-07-16 10:11:12,99.396634050048,L
52,1992-08-01 10:11:00,96.88821324948762,L
53,1992-08-17 10:10:44,105.3080846926175,L
54,1992-09-02 10:10:29,120.04305832998797,L
55,1993-02-25 10:10:10,175.72797641312528,L
56,1993-03-13 10:10:22,108.73027410345779,L
57,1993-07-03 10:10:35,192.31930692323587,L
58,1993-08-20 10:10:35,243.25896262833112,L
59,1993-11-15 10:16:20,204.83155357385218,L
60,1994-02-19 10:15:21,-7.962575558466985,L
61,1994-02-28 10:09:02,66.54544989735602,L
62,1994-03-23 10:14:53,118.25667489924984,L
63,1994-06-20 10:07:01,190.83431522223435,L
64,1994-07-22 10:06:09,115.83274695168068,L
65,1994-09-24 10:04:29,147.72860782095853,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,124.07646264999859,L
68,1995-06-07 09:54:44,118.20497943040407,L
69,1995-06-23 09:54:02,255.00596790707357,L
70,1995-07-16 09:59:10,154.9436779048817,L
71,1995-07-25 09:52:33,166.3710332709408,L
72,1995-08-10 09:51:50,242.73228621610525,L
73,1995-08-26 09:51:06,226.44793299853666,L
74,1996-02-25 10:00:30,66.1991013991894,L
75,1996-03-28 10:02:35,94.69531289735923,L
76,1996-05-15 10:05:28,166.7394482925535,L
77,1996-06-09 10:00:41,238.76290652605883,L
78,1996-07-11 10:02:23,214.33166340716645,L
79,1996-07-27 10:03:14,198.3123737310333,L
80,1996-08-28 10:04:55,144.36255021020003,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,138.58089930918075,L
83,1997-04-09 10:15:18,152.1895325472192,L
84,1997-04-25 10:15:52,112.43154722916671,L
85,1997-05-27 10:16:59,157.79622093806051,L
86,1997-07-14 10:18:39,238.33251025823148,L
87,1997-07-30 10:19:11,138.34781773578095,L
88,1997-08-15 10:19:41,235.55096271022973,L
89,1997-08-31 10:20:11,155.76468708436553,L
90,1997-09-16 10:20:37,115.01460038420817,L
91,1997-10-02 10:21:06,208.59813506971395,L
92,1997-10-18 10:21:32,174.0002912760575,L
93,1997-11-03 10:21:58,173.88924647832476,L
94,1998-03-18 10:31:02,105.27322327125934,L
95,1998-03-27 10:24:57,147.68992816083951,L
96,1998-04-12 10:25:09,102.04238597040651,L
97,1998-04-28 10:25:20,96.63822680026689,L
98,1998-05-14 10:25:37,86.88354936245324,L
99,1998-09-03 10:26:52,136.78513890959977,L
100,1998-10-21 10:27:02,228.08334934131256,L
101,1998-11-06 10:27:08,178.62172881802087,L
102,1998-11-22 10:27:14,154.0886803471295,L
103,1999-04-15 10:26:56,185.4277312554002,L
104,1999-05-01 10:26:53,99.53650593714171,L
105,1999-06-18 10:26:09,93.1096143293822,L
106,1999-07-11 10:32:07,133.520649797761,L
107,1999-08-21 10:25:42,114.954180325201,L
108,1999-09-06 10:25:11,124.39543130218127,L
109,1999-10-08 10:24:50,165.3884324828777,L
110,2000-04-01 10:22:37,157.2097497520633,L
111,2000-07-06 10:25:00,129.4366682110832,L
112,2000-07-29 10:31:32,143.23147336924606,L
113,2000-09-08 10:26:22,276.199826567596,L
114,2001-04-20 10:28:11,142.56096386354528,L
115,2001-05-22 10:28:23,99.8848397042731,L
116,2001-06-07 10:28:34,90.15769805795028,L
117,2001-08-10 10:28:30,91.31305979088525,L
118,2001-08-26 10:28:25,138.15579914806904,L
119,2002-06-10 10:24:35,115.78109596647872,L
120,2002-06-26 10:24:10,181.76111616199512,L
121,2003-06-29 10:24:20,132.92020059323949,L
122,2003-07-31 10:24:54,105.23488714306366,L
123,2003-09-17 10:25:45,128.605915703456,L
124,2004-02-24 10:27:10,100.61542154969978,L
125,2005-05-01 10:35:24,191.0748059146554,L
126,2005-05-17 10:35:30,216.92234419961497,L
127,2005-06-02 10:35:38,154.39268330707668,L
128,2005-06-18 10:35:45,141.17296032576286,L
129,2006-03-01 10:39:02,213.0053855855145,L
130,2006-04-18 10:39:56,152.31210522947353,L
131,2006-07-14 10:47:25,186.291508387316,L
132,2006-07-23 10:41:21,119.71459516815617,L
133,2006-08-24 10:41:43,152.89785982967257,L
134,2006-09-09 10:41:55,250.70986882951792,L
135,2006-10-27 10:42:28,114.88330532581752,L
136,2007-04-28 10:49:03,127.9167700131516,L
137,2007-08-11 10:41:36,157.19073335346513,L
138,2007-09-12 10:41:18,144.5071584138747,L
139,2008-09-14 10:33:17,169.81793653608761,L
140,2009-01-20 10:33:24,161.3195740131293,L
141,2009-03-09 10:34:36,148.75904786203787,L
142,2009-05-12 10:35:54,221.19148191516234,L
143,2009-06-29 10:36:46,93.8067191283107,L
144,2009-07-15 10:37:02,97.66649452241666,L
145,2009-08-16 10:37:31,268.5513618818276,L
146,2009-09-08 10:44:03,217.35485410351092,L
147,2009-09-17 10:37:59,162.47488963029767,L
148,2009-12-13 10:44:59,89.15146668496807,L
149,2010-03-12 10:39:09,116.84042377857035,L
150,2010-06-23 10:44:58,131.90426189251494,L
151,2010-07-18 10:38:41,94.28624002091507,L
152,2010-08-03 10:38:36,108.13746481318992,L
153,2010-09-04 10:38:27,278.2918507710489,L
154,2010-09-20 10:38:22,130.06148949322423,L
155,2010-12-25 10:38:06,205.32544344899574,L
156,2011-01-10 10:38:08,121.66171466433156,L
157,2011-02-11 10:38:10,157.4423241521047,L
158,2011-03-22 10:44:12,280.1118819582889,L
159,2011-04-07 10:44:11,153.9254996998668,L
160,2011-05-18 10:37:45,117.87570221552367,L
161,2011-07-05 10:37:24,178.84939948739606,L
162,2011-07-28 10:43:23,159.58129745039994,L
163,2011-08-29 10:43:06,188.18195016218408,L
164,2011-09-14 10:42:54,180.39580139503408,L
165,2011-09-23 10:36:34,220.34437095021758,L
166,2011-10-16 10:42:23,153.6630432807217,L
167,2011-11-01 10:42:11,126.0131489152883,L
168,2013-08-02 10:56:23,117.20263027046636,L
169,2013-08-18 10:56:24,108.91263418298144,L
170,2013-09-03 10:56:25,124.19129736309266,L
171,2013-09-28 10:50:04,203.89049463478037,L
172,2013-10-05 10:56:16,212.12962420074206,L
173,2013-12-08 10:55:59,137.32281547446001,L
174,2014-03-14 10:54:54,127.75628886898923,L
175,2014-04-08 10:48:19,208.8794976983818,L
176,2014-04-15 10:54:21,221.7085256219769,L
177,2014-05-10 10:47:48,249.24844457719658,L
178,2014-05-17 10:53:54,232.3344743213801,L
179,2014-06-02 10:54:00,198.7097512274253,L
180,2014-08-05 10:54:23,119.2227189486842,L
181,2014-08-21 10:54:27,139.2781242362836,L
182,2014-09-22 10:54:28,134.7625936137789,L
183,2014-11-18 10:48:23,89.88562883493368,L
184,2015-01-05 10:48:15,113.80954644075152,L
185,2015-01-12 10:54:25,97.88158830726081,L
186,2015-02-13 10:54:11,69.33029873460224,L
187,2015-03-10 10:47:51,83.95137973927527,L
188,2015-03-17 10:53:58,110.73782158944229,L
189,2015-11-05 10:48:19,190.45413935084858,L
190,2015-11-12 10:54:29,189.81435191969206,L
191,2016-02-16 10:54:18,76.74114985731073,L
192,2016-03-12 10:48:03,105.35636959115146,L
193,2016-03-19 10:54:10,132.12971982402445,L
194,2016-04-29 10:47:47,103.43104389826495,L
195,2016-05-15 10:47:45,94.7646138106627,L
196,2016-07-09 10:54:18,95.11932624267978,L
197,2016-10-22 10:48:33,204.27593843502933,L
198,2016-10-29 10:54:44,229.41109066494414,L
199,2017-02-11 10:48:09,144.95576432073554,L
200,2017-02-18 10:54:18,131.49446805195453,L
201,2017-04-07 10:53:54,144.84631971993855,L
202,2017-04-23 10:53:45,162.277272343747,L
203,2017-05-09 10:53:44,196.12278973244986,L
204,2017-05-25 10:53:55,227.7352533140014,L
205,2017-06-10 10:54:03,212.9906382768377,L
206,2017-07-05 10:47:59,138.50592186528692,L
207,2017-08-13 10:54:25,123.91161410888917,L
208,2017-10-09 10:48:28,103.61300672704813,L
209,2017-10-16 10:54:40,136.8972082339535,L
210,2017-11-17 10:54:37,214.13980912712506,L
211,2018-02-21 10:54:09,186.60689622019285,L
212,2018-04-19 10:47:28,70.40212904060914,L
213,2018-04-26 10:53:35,97.0891044606184,L
214,2018-06-29 10:53:25,174.28236000573983,L
215,2018-07-15 10:53:33,184.86660620353362,L
216,2018-09-01 10:53:56,128.35651608928876,L
217,2018-09-17 10:54:00,108.35674271826818,L
218,2018-10-12 10:48:01,101.55665780884931,L
219,2018-10-19 10:54:14,122.07344293791287,L
220,2018-11-04 10:54:18,130.21479651572193,L
221,2019-02-24 10:54:05,126.11997214506297,L
222,2019-03-28 10:53:56,100.066870091371,L
223,2019-04-13 10:53:51,92.80337733710388,L
224,2019-05-31 10:54:06,140.35188803871762,L
225,2019-08-03 10:54:27,257.3341230941896,L
226,2019-09-04 10:54:35,156.09252390190431,L
227,2019-09-20 10:54:41,129.89015443755636,L
228,2019-10-15 10:48:35,190.68148617955114,L
229,2020-02-20 10:48:13,130.27700032983606,L
230,2020-04-08 10:47:51,115.29621287769699,L
231,2020-04-15 10:53:59,99.10987921980319,L
232,2020-05-17 10:53:48,122.09778203293169,L
233,2020-06-02 10:53:53,126.67766951779504,L
234,2020-07-20 10:54:17,185.06445752647826,L
235,2020-08-05 10:54:20,189.34986483412808,L
236,2020-08-30 10:48:20,184.10460588923004,L
237,2020-09-06 10:54:34,153.19927364469524,L
238,2020-10-17 10:48:32,111.65613068242878,L
239,2020-10-24 10:54:43,101.74975541268472,L
240,2020-12-11 10:54:44,91.44846316540094,L
241,2021-03-01 10:54:22,258.83549377355735,L
242,2021-03-17 10:54:12,185.6519204364314,L
243,2021-04-18 10:54:03,129.07745122997085,L
244,2021-05-20 10:54:01,82.90347317992574,L
245,2021-06-05 10:54:09,100.9419533468015,L
246,2021-08-01 10:48:15,134.46409514134322,L
247,2021-08-08 10:54:29,148.6196031757389,L
248,2021-09-25 10:54:42,170.46631647038774,L
249,2021-10-11 10:54:47,148.11077062593,L
250,2021-10-27 10:54:49,106.96360523134734,L
251,2021-11-12 10:54:45,106.19605124344348,L
252,2022-01-23 10:54:39,208.89191700619716,L
253,2022-02-08 10:54:37,96.87819090211003,L
254,2022-04-14 10:48:02,161.21361447737902,L
255,2022-04-30 10:47:58,188.52644228478195,L
256,2022-05-07 10:54:15,164.96168021396892,L
257,2022-06-01 10:48:12,231.5160940314311,L
258,2022-07-02 10:54:15,212.5535655800728,L
259,2022-07-03 10:48:27,116.64482016006033,L
260,2022-07-10 10:54:37,143.01399809727894,L
261,2022-08-03 10:54:28,169.03123355615955,L
262,2022-08-11 10:54:53,203.3473873933612,L
263,2022-08-27 10:54:55,219.16650695801223,L
264,2022-08-28 10:48:26,128.00774361516713,L
265,2022-09-04 10:54:36,118.63538438608775,L
266,2022-09-20 10:54:42,131.34856753236915,L
267,2022-11-07 10:54:49,168.91435697583188,L
