,dates,PF680,satname
0,1984-07-26 10:17:18,158.34045125430197,L
1,1984-09-12 10:18:18,141.2127319805864,L
2,1984-10-30 10:18:11,107.45100122614912,L
3,1985-04-08 10:18:32,194.776199338379,L
4,1985-05-01 10:24:33,115.3034066896558,L
5,1985-08-21 10:23:58,161.05285262470784,L
6,1985-10-17 10:17:08,271.8748836930696,L
7,1985-11-18 10:16:40,107.10899375027135,L
8,1986-05-29 10:12:28,134.01845633103838,L
9,1986-06-14 10:11:58,105.08788923833757,L
10,1986-07-16 10:10:55,121.45587755216069,L
11,1986-10-04 10:08:09,224.39973670811688,L
12,1987-02-16 10:14:59,186.05932826312065,L
13,1987-06-17 10:12:48,86.39871627438743,L
14,1987-07-03 10:13:08,137.3752312348714,L
15,1987-08-20 10:14:23,154.51657508344707,L
16,1987-09-12 10:21:10,112.36203646023189,L
17,1987-09-21 10:15:11,137.39787804448966,L
18,1988-02-12 10:17:46,201.15991403910377,L
19,1988-05-02 10:18:26,132.399666443828,L
20,1988-06-10 10:24:54,97.36650797985197,L
21,1988-06-19 10:18:48,87.67715307767207,L
22,1988-07-05 10:18:52,101.034211225338,L
23,1988-09-07 10:18:59,128.4133946380497,L
24,1988-11-26 10:18:49,127.48593832328984,L
25,1989-01-29 10:18:12,104.87996423201027,L
26,1989-04-19 10:17:09,151.21352098931908,L
27,1989-07-15 10:21:46,128.44486966200947,L
28,1989-08-09 10:15:03,99.86932099778497,L
29,1989-09-10 10:14:16,258.37092076814804,L
30,1989-09-26 10:13:56,116.92358441637873,L
31,1989-10-12 10:13:30,116.17742541668258,L
32,1989-11-13 10:12:28,221.44203448019795,L
33,1990-03-05 10:09:05,81.58524673310527,L
34,1990-04-06 10:08:15,152.9858799631001,L
35,1990-04-29 10:14:30,156.12953327403687,L
36,1990-06-25 10:08:22,133.465815259127,L
37,1990-07-11 10:08:20,127.71308472265878,L
38,1990-07-27 10:08:16,102.68067413504042,L
39,1990-08-28 10:08:05,84.71682566576993,L
40,1990-09-13 10:08:04,86.57067228068333,L
41,1990-12-02 10:07:23,161.74472196143213,L
42,1991-01-19 10:08:34,162.05012410846538,L
43,1991-03-31 10:15:58,200.7305855722716,L
44,1991-11-10 10:18:34,132.91718983207915,L
45,1992-02-23 10:12:22,78.51445441193546,L
46,1992-03-10 10:12:23,125.3057442582436,L
47,1992-04-11 10:12:11,89.77048721293211,L
48,1992-05-04 10:18:11,256.9726302031009,L
49,1992-05-13 10:11:55,165.95960301605368,L
50,1992-06-14 10:11:34,243.56633308942696,L
51,1992-07-16 10:11:12,121.08204912611778,L
52,1992-08-01 10:11:00,126.06937945106986,L
53,1992-08-17 10:10:44,127.0152325304734,L
54,1992-09-02 10:10:29,142.6611624188926,L
55,1993-02-25 10:10:10,167.42473107655175,L
56,1993-03-13 10:10:22,59.93455234230473,L
57,1993-07-03 10:10:35,187.69353605477767,L
58,1993-08-20 10:10:35,200.67767902651107,L
59,1993-11-15 10:16:20,213.89559711211226,L
60,1994-02-19 10:15:21,65.34314306656744,L
61,1994-02-28 10:09:02,63.12493309687001,L
62,1994-03-23 10:14:53,111.05737745815361,L
63,1994-06-20 10:07:01,229.25021471916236,L
64,1994-07-22 10:06:09,118.72710227450523,L
65,1994-09-24 10:04:29,120.59545103831246,L
66,1995-02-22 10:05:27,125.18457350640064,L
67,1995-04-11 10:03:29,119.94842393501179,L
68,1995-06-07 09:54:44,124.01334295942344,L
69,1995-06-23 09:54:02,285.59601583418134,L
70,1995-07-16 09:59:10,167.8749578317675,L
71,1995-07-25 09:52:33,199.00853688802871,L
72,1995-08-10 09:51:50,240.29365267502936,L
73,1995-08-26 09:51:06,196.84326461558064,L
74,1996-02-25 10:00:30,58.29325882258625,L
75,1996-03-28 10:02:35,73.4784834874653,L
76,1996-05-15 10:05:28,160.7492119171499,L
77,1996-06-09 10:00:41,251.8538694682559,L
78,1996-07-11 10:02:23,252.17950569127686,L
79,1996-07-27 10:03:14,229.76396178913382,L
80,1996-08-28 10:04:55,113.79781743587316,L
81,1996-09-13 10:05:49,229.6434110898309,L
82,1997-03-31 10:21:10,126.35826327846183,L
83,1997-04-09 10:15:18,127.16399922658616,L
84,1997-04-25 10:15:52,87.94462444522316,L
85,1997-05-27 10:16:59,122.4198008456639,L
86,1997-07-14 10:18:39,165.17688549514966,L
87,1997-07-30 10:19:11,150.84455120590377,L
88,1997-08-15 10:19:41,155.1944076420113,L
89,1997-08-31 10:20:11,148.81394482056714,L
90,1997-09-16 10:20:37,143.80430478419444,L
91,1997-10-02 10:21:06,181.70209466227558,L
92,1997-10-18 10:21:32,188.68809882318737,L
93,1997-11-03 10:21:58,154.15427625009738,L
94,1998-03-18 10:31:02,145.98445471062183,L
95,1998-03-27 10:24:57,197.42460788515623,L
96,1998-04-12 10:25:09,118.09886139701959,L
97,1998-04-28 10:25:20,126.16650832137435,L
98,1998-05-14 10:25:37,108.26705641984825,L
99,1998-09-03 10:26:52,148.70509792336483,L
100,1998-10-21 10:27:02,205.50138643484118,L
