,dates,PF-500,satname
0,1984-07-26 10:17:18,108.74599677003499,L
1,1984-09-12 10:18:18,226.6793195215552,L
2,1984-10-30 10:18:11,133.0333353577631,L
3,1985-04-08 10:18:32,157.44761448533015,L
4,1985-05-01 10:24:33,120.5252296879519,L
5,1985-08-21 10:23:58,119.4058149405821,L
6,1985-10-17 10:17:08,155.88629761062737,L
7,1985-11-18 10:16:40,87.88779163604909,L
8,1986-05-29 10:12:28,79.0220864505063,L
9,1986-06-14 10:11:58,72.74888115698592,L
10,1986-07-16 10:10:55,88.45233343440738,L
11,1986-10-04 10:08:09,239.78102704863267,L
12,1987-02-16 10:14:59,171.42890400094657,L
13,1987-06-17 10:12:48,109.16969348850411,L
14,1987-07-03 10:13:08,149.2274335768507,L
15,1987-08-20 10:14:23,203.37251062694722,L
16,1987-09-12 10:21:10,119.66705649997134,L
17,1987-09-21 10:15:11,146.28767565454297,L
18,1988-02-12 10:17:46,237.14748251879425,L
19,1988-05-02 10:18:26,146.3024339998525,L
20,1988-06-10 10:24:54,109.23937840810018,L
21,1988-06-19 10:18:48,112.49794496138577,L
22,1988-07-05 10:18:52,111.70520377075279,L
23,1988-09-07 10:18:59,130.70664082174812,L
24,1988-11-26 10:18:49,125.542520009518,L
25,1989-01-29 10:18:12,110.17470480731318,L
26,1989-04-19 10:17:09,182.59164837635603,L
27,1989-07-15 10:21:46,129.47309986780868,L
28,1989-08-09 10:15:03,98.71582022987266,L
29,1989-09-10 10:14:16,299.0150718839118,L
30,1989-09-26 10:13:56,135.3992434348759,L
31,1989-10-12 10:13:30,140.96494253401235,L
32,1989-11-13 10:12:28,186.61871809393872,L
33,1990-03-05 10:09:05,81.84222125909936,L
34,1990-04-06 10:08:15,141.82292904202995,L
35,1990-04-29 10:14:30,150.35925397407,L
36,1990-06-25 10:08:22,239.33833172144116,L
37,1990-07-11 10:08:20,211.53572756071597,L
38,1990-07-27 10:08:16,149.52948124560592,L
39,1990-08-28 10:08:05,147.3895111033188,L
40,1990-09-13 10:08:04,143.41362543321605,L
41,1990-12-02 10:07:23,222.4309586158478,L
42,1991-01-19 10:08:34,132.1797667769511,L
43,1991-03-31 10:15:58,221.95235299626887,L
44,1991-11-10 10:18:34,141.8249415871474,L
45,1992-02-23 10:12:22,112.31354384537569,L
46,1992-03-10 10:12:23,146.04451834752172,L
47,1992-04-11 10:12:11,106.13639358034264,L
48,1992-05-04 10:18:11,268.2729262679175,L
49,1992-05-13 10:11:55,143.9328751253108,L
50,1992-06-14 10:11:34,216.49889704242665,L
51,1992-07-16 10:11:12,110.87746008948635,L
52,1992-08-01 10:11:00,121.39493313309075,L
53,1992-08-17 10:10:44,107.94385040859963,L
54,1992-09-02 10:10:29,107.58660628015576,L
55,1993-02-25 10:10:10,152.24239800391553,L
56,1993-03-13 10:10:22,85.86540032281243,L
57,1993-07-03 10:10:35,153.85231690149573,L
58,1993-08-20 10:10:35,198.22219368914406,L
59,1993-11-15 10:16:20,268.8262325223782,L
60,1994-02-19 10:15:21,70.31511048160274,L
61,1994-02-28 10:09:02,106.15498241908207,L
62,1994-03-23 10:14:53,133.21018463392394,L
63,1994-06-20 10:07:01,227.0037108403937,L
64,1994-07-22 10:06:09,138.36451078836865,L
65,1994-09-24 10:04:29,129.0389013726971,L
66,1995-02-22 10:05:27,61.93265036819491,L
67,1995-04-11 10:03:29,152.66018545749222,L
68,1995-06-07 09:54:44,117.01009789801483,L
69,1995-06-23 09:54:02,238.78452581532557,L
70,1995-07-16 09:59:10,130.94664562949788,L
71,1995-07-25 09:52:33,162.0802246857591,L
72,1995-08-10 09:51:50,193.01887829539368,L
73,1995-08-26 09:51:06,184.28068868132266,L
74,1996-02-25 10:00:30,79.57894638571621,L
75,1996-03-28 10:02:35,121.63474316943453,L
76,1996-05-15 10:05:28,170.60958405832974,L
77,1996-06-09 10:00:41,190.82703970442162,L
78,1996-07-11 10:02:23,249.65211464191594,L
79,1996-07-27 10:03:14,156.13729490923873,L
80,1996-08-28 10:04:55,114.79703512336388,L
81,1996-09-13 10:05:49,221.88716639044245,L
82,1997-03-31 10:21:10,175.07571296606022,L
83,1997-04-09 10:15:18,177.1461587107898,L
84,1997-04-25 10:15:52,115.35192208060234,L
85,1997-05-27 10:16:59,155.86049062304355,L
86,1997-07-14 10:18:39,283.1296944397666,L
87,1997-07-30 10:19:11,155.52539410042914,L
88,1997-08-15 10:19:41,271.21523266761193,L
89,1997-08-31 10:20:11,229.16559159049194,L
90,1997-09-16 10:20:37,127.43265956589616,L
91,1997-10-02 10:21:06,225.7638880248466,L
92,1997-10-18 10:21:32,218.88848269648878,L
93,1997-11-03 10:21:58,207.8793513851203,L
94,1998-03-18 10:31:02,147.15596479642434,L
95,1998-03-27 10:24:57,219.59819796406506,L
96,1998-04-12 10:25:09,113.04627995172142,L
97,1998-04-28 10:25:20,104.99395509250496,L
98,1998-05-14 10:25:37,93.04997581113204,L
99,1998-09-03 10:26:52,163.36916969832365,L
100,1998-10-21 10:27:02,228.9582117341532,L
101,1998-11-06 10:27:08,208.0194694285803,L
102,1998-11-22 10:27:14,174.3350529764082,L
103,1999-04-15 10:26:56,176.96746073395985,L
104,1999-05-01 10:26:53,100.13829216862486,L
105,1999-06-18 10:26:09,125.56226605698885,L
