,dates,PF-600,satname
0,1984-07-26 10:17:18,107.01863216366687,L
1,1984-09-12 10:18:18,205.5932565134928,L
2,1984-10-30 10:18:11,109.12270788180172,L
3,1985-04-08 10:18:32,161.785534640524,L
4,1985-05-01 10:24:33,111.85815091526986,L
5,1985-08-21 10:23:58,97.01194530848333,L
6,1985-10-17 10:17:08,110.83245026742111,L
7,1985-11-18 10:16:40,86.69345240036529,L
8,1986-05-29 10:12:28,77.62780345630189,L
9,1986-06-14 10:11:58,75.37521273490889,L
10,1986-07-16 10:10:55,91.07866501233035,L
11,1986-10-04 10:08:09,234.09313680425754,L
12,1987-02-16 10:14:59,153.13459718824797,L
13,1987-06-17 10:12:48,99.63422182584635,L
14,1987-07-03 10:13:08,124.78603857604939,L
15,1987-08-20 10:14:23,195.487908113481,L
16,1987-09-12 10:21:10,114.89708152763812,L
17,1987-09-21 10:15:11,143.4399058311055,L
18,1988-02-12 10:17:46,231.45959227441912,L
19,1988-05-02 10:18:26,134.41930190951038,L
20,1988-06-10 10:24:54,108.13937411979744,L
21,1988-06-19 10:18:48,111.45957057359529,L
22,1988-07-05 10:18:52,101.02083909216492,L
23,1988-09-07 10:18:59,123.2607071159965,L
24,1988-11-26 10:18:49,113.41254640272007,L
25,1989-01-29 10:18:12,93.7897852271563,L
26,1989-04-19 10:17:09,187.09494992742574,L
27,1989-07-15 10:21:46,128.98948535902045,L
28,1989-08-09 10:15:03,97.00432810635579,L
29,1989-09-10 10:14:16,254.55403185596273,L
30,1989-09-26 10:13:56,124.52282120571732,L
31,1989-10-12 10:13:30,127.62998637869052,L
32,1989-11-13 10:12:28,177.66024328010562,L
33,1990-03-05 10:09:05,80.62360761922976,L
34,1990-04-06 10:08:15,104.52637122110855,L
35,1990-04-29 10:14:30,152.4832762112615,L
36,1990-06-25 10:08:22,204.93447366884527,L
37,1990-07-11 10:08:20,170.46778898091648,L
38,1990-07-27 10:08:16,143.36895900191618,L
39,1990-08-28 10:08:05,117.80098789069132,L
40,1990-09-13 10:08:04,118.93433493708216,L
41,1990-12-02 10:07:23,266.1397598966838,L
42,1991-01-19 10:08:34,113.76467711254868,L
43,1991-03-31 10:15:58,244.58450682971704,L
44,1991-11-10 10:18:34,-16.976746176671966,L
45,1992-02-23 10:12:22,114.50565895103502,L
46,1992-03-10 10:12:23,138.9545343187052,L
47,1992-04-11 10:12:11,96.05982482398034,L
48,1992-05-04 10:18:11,258.85341850772613,L
49,1992-05-13 10:11:55,149.8151138119893,L
50,1992-06-14 10:11:34,192.60167556308303,L
51,1992-07-16 10:11:12,111.6392581463177,L
52,1992-08-01 10:11:00,110.90239541989155,L
53,1992-08-17 10:10:44,102.5925003063846,L
54,1992-09-02 10:10:29,111.0299684052594,L
55,1993-02-25 10:10:10,154.92809762597358,L
56,1993-03-13 10:10:22,88.64835385088399,L
57,1993-07-03 10:10:35,177.2327008912199,L
