,dates,PF-360,satname
0,1984-07-26 10:17:18,113.71426926437417,L
1,1984-09-12 10:18:18,238.27464396561635,L
2,1984-10-30 10:18:11,109.8422660048,L
3,1985-04-08 10:18:32,149.44494099569144,L
4,1985-05-01 10:24:33,116.54185016519558,L
5,1985-08-21 10:23:58,127.24998565722368,L
6,1985-10-17 10:17:08,191.2875881948941,L
7,1985-11-18 10:16:40,99.1404383933047,L
8,1986-05-29 10:12:28,95.97325277562317,L
9,1986-06-14 10:11:58,92.92028469441671,L
10,1986-07-16 10:10:55,106.86043225841628,L
11,1986-10-04 10:08:09,264.95545738261507,L
12,1987-02-16 10:14:59,173.5249557644542,L
13,1987-06-17 10:12:48,110.49121016822248,L
14,1987-07-03 10:13:08,204.8431940281082,L
15,1987-08-20 10:14:23,240.50236192284783,L
16,1987-09-12 10:21:10,138.30258188394646,L
17,1987-09-21 10:15:11,154.32046336076235,L
18,1988-02-12 10:17:46,253.43483770993788,L
19,1988-05-02 10:18:26,164.49464780740695,L
20,1988-06-10 10:24:54,132.0628518980544,L
21,1988-06-19 10:18:48,112.36644551921887,L
22,1988-07-05 10:18:52,118.94298223895763,L
23,1988-09-07 10:18:59,135.436829554514,L
24,1988-11-26 10:18:49,195.94993220429598,L
25,1989-01-29 10:18:12,78.22002654760259,L
26,1989-04-19 10:17:09,176.8141477671363,L
27,1989-07-15 10:21:46,129.31088440047955,L
28,1989-08-09 10:15:03,98.8632349916104,L
29,1989-09-10 10:14:16,209.07765503724167,L
30,1989-09-26 10:13:56,130.81099760151926,L
31,1989-10-12 10:13:30,116.48472571526463,L
32,1989-11-13 10:12:28,204.4627947318583,L
33,1990-03-05 10:09:05,89.80331364025763,L
34,1990-04-06 10:08:15,135.65206931534448,L
35,1990-04-29 10:14:30,145.0141322700485,L
36,1990-06-25 10:08:22,232.72595650602622,L
37,1990-07-11 10:08:20,232.16144820151655,L
38,1990-07-27 10:08:16,126.7401424961171,L
39,1990-08-28 10:08:05,158.09444419249544,L
40,1990-09-13 10:08:04,163.03554523791294,L
41,1990-12-02 10:07:23,150.26704309349148,L
42,1991-01-19 10:08:34,163.9521661976153,L
43,1991-03-31 10:15:58,226.50869118141875,L
44,1991-11-10 10:18:34,145.02518834467253,L
45,1992-02-23 10:12:22,108.76599191759605,L
46,1992-03-10 10:12:23,168.19042850040165,L
47,1992-04-11 10:12:11,105.41581310821554,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,139.4124585601998,L
50,1992-06-14 10:11:34,155.2193900956023,L
51,1992-07-16 10:11:12,112.98094627951006,L
52,1992-08-01 10:11:00,115.99539334521097,L
53,1992-08-17 10:10:44,107.1972958367403,L
54,1992-09-02 10:10:29,120.30735457421845,L
55,1993-02-25 10:10:10,175.34832034508108,L
56,1993-03-13 10:10:22,100.20803476108041,L
57,1993-07-03 10:10:35,168.45078946730524,L
58,1993-08-20 10:10:35,147.96910536904662,L
59,1993-11-15 10:16:20,273.9705382131587,L
60,1994-02-19 10:15:21,61.51195789274208,L
61,1994-02-28 10:09:02,108.26264996066814,L
62,1994-03-23 10:14:53,133.71570750170164,L
63,1994-06-20 10:07:01,182.55627091595693,L
64,1994-07-22 10:06:09,126.63268514279686,L
65,1994-09-24 10:04:29,116.95681527946005,L
66,1995-02-22 10:05:27,69.47754775293924,L
67,1995-04-11 10:03:29,127.121126768138,L
68,1995-06-07 09:54:44,115.95648987092649,L
69,1995-06-23 09:54:02,218.50394142708168,L
70,1995-07-16 09:59:10,119.34077791462212,L
71,1995-07-25 09:52:33,149.53596003454246,L
72,1995-08-10 09:51:50,227.32542968445742,L
73,1995-08-26 09:51:06,209.5923313205294,L
74,1996-02-25 10:00:30,87.74375818066925,L
75,1996-03-28 10:02:35,117.03439682844741,L
76,1996-05-15 10:05:28,174.73734559174008,L
77,1996-06-09 10:00:41,231.3701522206214,L
78,1996-07-11 10:02:23,244.46384374448633,L
79,1996-07-27 10:03:14,203.87489594899492,L
80,1996-08-28 10:04:55,130.5181907061766,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,105.33458359705321,L
83,1997-04-09 10:15:18,181.8094819288918,L
84,1997-04-25 10:15:52,117.46184059150428,L
85,1997-05-27 10:16:59,151.84734146488543,L
86,1997-07-14 10:18:39,288.2740001305471,L
87,1997-07-30 10:19:11,147.86330814170265,L
88,1997-08-15 10:19:41,277.4051153420545,L
89,1997-08-31 10:20:11,202.3261212931429,L
90,1997-09-16 10:20:37,131.01317105748453,L
91,1997-10-02 10:21:06,245.0049172593771,L
92,1997-10-18 10:21:32,230.89579767264098,L
93,1997-11-03 10:21:58,219.36097479748562,L
94,1998-03-18 10:31:02,148.99133659944204,L
95,1998-03-27 10:24:57,271.25301473841523,L
96,1998-04-12 10:25:09,118.11458085242288,L
97,1998-04-28 10:25:20,108.04124876574559,L
98,1998-05-14 10:25:37,98.53750949774332,L
99,1998-09-03 10:26:52,139.87201948598369,L
100,1998-10-21 10:27:02,240.9655267103054,L
101,1998-11-06 10:27:08,253.86195811680076,L
102,1998-11-22 10:27:14,159.43234476437732,L
103,1999-04-15 10:26:56,176.24808621330408,L
104,1999-05-01 10:26:53,98.02458449847646,L
105,1999-06-18 10:26:09,100.51152094473801,L
106,1999-07-11 10:32:07,141.1419310386696,L
107,1999-08-21 10:25:42,130.8108349946718,L
108,1999-09-06 10:25:11,127.02577051426613,L
109,1999-10-08 10:24:50,199.20317222920627,L
110,2000-04-01 10:22:37,126.07995880812003,L
111,2000-07-06 10:25:00,181.31282334284117,L
112,2000-07-29 10:31:32,183.11916220504682,L
113,2000-09-08 10:26:22,278.41163207576864,L
114,2001-04-20 10:28:11,169.88300227498596,L
115,2001-05-22 10:28:23,139.27671660945572,L
116,2001-06-07 10:28:34,147.23885875029328,L
117,2001-08-10 10:28:30,109.53147427618038,L
118,2001-08-26 10:28:25,146.6835196479818,L
119,2002-06-10 10:24:35,101.32337762128459,L
120,2002-06-26 10:24:10,219.57068053750368,L
121,2003-06-29 10:24:20,145.16085878962778,L
122,2003-07-31 10:24:54,112.4543494326176,L
123,2003-09-17 10:25:45,137.10980142284305,L
124,2004-02-24 10:27:10,97.72366885938494,L
125,2005-05-01 10:35:24,239.75660776947313,L
126,2005-05-17 10:35:30,252.25719416467985,L
127,2005-06-02 10:35:38,167.62781393677804,L
128,2005-06-18 10:35:45,151.89859313842052,L
129,2006-03-01 10:39:02,275.34600088690706,L
130,2006-04-18 10:39:56,198.5805911886298,L
131,2006-07-14 10:47:25,213.58364041244803,L
132,2006-07-23 10:41:21,160.83166482057004,L
133,2006-08-24 10:41:43,189.5844159100777,L
134,2006-09-09 10:41:55,271.41799223817196,L
135,2006-10-27 10:42:28,144.28011032751598,L
136,2007-04-28 10:49:03,138.89525719399558,L
137,2007-08-11 10:41:36,162.1964499292297,L
138,2007-09-12 10:41:18,122.8412668311676,L
139,2008-09-14 10:33:17,173.16141785214734,L
140,2009-01-20 10:33:24,185.55030281569356,L
141,2009-03-09 10:34:36,147.55618213230917,L
142,2009-05-12 10:35:54,157.2967667004042,L
143,2009-06-29 10:36:46,106.28946641089281,L
144,2009-07-15 10:37:02,106.92108577284799,L
145,2009-08-16 10:37:31,220.24355740614573,L
146,2009-09-08 10:44:03,153.93366547923893,L
147,2009-09-17 10:37:59,143.98682239852036,L
148,2009-12-13 10:44:59,108.7320164902884,L
149,2010-03-12 10:39:09,173.31605038703285,L
150,2010-06-23 10:44:58,146.80915391510888,L
151,2010-07-18 10:38:41,116.01606967058257,L
152,2010-08-03 10:38:36,114.48848305097736,L
153,2010-09-04 10:38:27,247.59188591098507,L
154,2010-09-20 10:38:22,140.85746508890378,L
155,2010-12-25 10:38:06,154.01049228716747,L
156,2011-01-10 10:38:08,114.95346623439781,L
157,2011-02-11 10:38:10,191.8438981688619,L
158,2011-03-22 10:44:12,262.6715840930397,L
159,2011-04-07 10:44:11,194.4583097412713,L
160,2011-05-18 10:37:45,121.32008674087706,L
161,2011-07-05 10:37:24,133.35795119201478,L
162,2011-07-28 10:43:23,134.55974569435796,L
163,2011-08-29 10:43:06,215.55989243401282,L
164,2011-09-14 10:42:54,200.32060505814437,L
165,2011-09-23 10:36:34,261.0633495940222,L
166,2011-10-16 10:42:23,176.79276725746016,L
167,2011-11-01 10:42:11,136.81646650320135,L
168,2013-08-02 10:56:23,135.33181559909266,L
169,2013-08-18 10:56:24,137.1702128488465,L
170,2013-09-03 10:56:25,137.63004355404823,L
171,2013-09-28 10:50:04,238.83323636292593,L
172,2013-10-05 10:56:16,247.07236592888762,L
173,2013-12-08 10:55:59,154.32051656967295,L
174,2014-03-14 10:54:54,163.7354041993432,L
175,2014-04-08 10:48:19,196.61651497280377,L
176,2014-04-15 10:54:21,209.44554289639885,L
177,2014-05-10 10:47:48,281.81738636289555,L
178,2014-05-17 10:53:54,264.90341610707907,L
179,2014-06-02 10:54:00,178.3748759442821,L
180,2014-08-05 10:54:23,97.65402640547003,L
181,2014-08-21 10:54:27,109.09468396405099,L
182,2014-09-22 10:54:28,121.45161206051455,L
183,2014-11-18 10:48:23,69.54319183523334,L
184,2015-01-05 10:48:15,124.15263446714899,L
185,2015-01-12 10:54:25,108.22467633365828,L
186,2015-02-13 10:54:11,91.68289723777433,L
187,2015-03-10 10:47:51,86.6697730895073,L
188,2015-03-17 10:53:58,113.45621493967433,L
189,2015-11-05 10:48:19,222.59766177997344,L
190,2015-11-12 10:54:29,221.95787434881692,L
191,2016-02-16 10:54:18,81.19972355212302,L
192,2016-03-12 10:48:03,106.92907374528242,L
193,2016-03-19 10:54:10,133.7024239781554,L
