,dates,PF-1120,satname
0,1984-07-26 10:17:18,138.83336876558178,L
1,1984-09-12 10:18:18,156.24075419223897,L
2,1984-10-30 10:18:11,101.71770524212914,L
3,1985-04-08 10:18:32,136.5237151592869,L
4,1985-05-01 10:24:33,102.56276388660939,L
5,1985-08-21 10:23:58,102.76648021991355,L
6,1985-10-17 10:17:08,227.0697431169085,L
7,1985-11-18 10:16:40,84.39457171516752,L
8,1986-05-29 10:12:28,71.6448416458714,L
9,1986-06-14 10:11:58,95.63987225006848,L
10,1986-07-16 10:10:55,116.16491954035381,L
11,1986-10-04 10:08:09,237.23805672171474,L
12,1987-02-16 10:14:59,139.71676380196638,L
13,1987-06-17 10:12:48,71.19051038641705,L
14,1987-07-03 10:13:08,122.86496072981673,L
15,1987-08-20 10:14:23,12.447964706628746,L
16,1987-09-12 10:21:10,121.60567959975124,L
17,1987-09-21 10:15:11,154.4307523727344,L
18,1988-02-12 10:17:46,313.5699563857063,L
19,1988-05-02 10:18:26,169.58211497072776,L
20,1988-06-10 10:24:54,112.57407854547309,L
21,1988-06-19 10:18:48,151.45500579988905,L
22,1988-07-05 10:18:52,144.0862148619388,L
23,1988-09-07 10:18:59,139.55045171803113,L
24,1988-11-26 10:18:49,173.32060597780998,L
25,1989-01-29 10:18:12,76.9148078031203,L
26,1989-04-19 10:17:09,135.6253252723449,L
27,1989-07-15 10:21:46,113.93975776593555,L
28,1989-08-09 10:15:03,92.96661470871499,L
29,1989-09-10 10:14:16,262.10271221947033,L
30,1989-09-26 10:13:56,141.8136807885031,L
31,1989-10-12 10:13:30,141.34326447886667,L
32,1989-11-13 10:12:28,246.06852617797233,L
33,1990-03-05 10:09:05,86.9544525278932,L
34,1990-04-06 10:08:15,128.6634610418602,L
35,1990-04-29 10:14:30,79.68847330814305,L
36,1990-06-25 10:08:22,152.10338366464268,L
37,1990-07-11 10:08:20,152.06882233738176,L
38,1990-07-27 10:08:16,109.88444039311372,L
39,1990-08-28 10:08:05,106.35394592804687,L
40,1990-09-13 10:08:04,127.62079991732475,L
41,1990-12-02 10:07:23,155.95759789882842,L
42,1991-01-19 10:08:34,142.46408518813902,L
43,1991-03-31 10:15:58,242.81050906142764,L
44,1991-11-10 10:18:34,-16.976746176671966,L
