,dates,PF1180,satname
0,1984-07-26 10:17:18,155.08862440131338,L
1,1984-09-12 10:18:18,147.41548842453304,L
2,1984-10-30 10:18:11,113.89067251878107,L
3,1985-04-08 10:18:32,125.22329663532896,L
4,1985-05-01 10:24:33,121.94354641922232,L
5,1985-08-21 10:23:58,91.21835883325637,L
6,1985-10-17 10:17:08,217.78802444561725,L
7,1985-11-18 10:16:40,96.08470653633256,L
8,1986-05-29 10:12:28,93.35534182107843,L
9,1986-06-14 10:11:58,100.56036569257917,L
10,1986-07-16 10:10:55,125.07378693313088,L
11,1986-10-04 10:08:09,159.05811259277846,L
12,1987-02-16 10:14:59,184.23255716177954,L
13,1987-06-17 10:12:48,95.10782373123261,L
14,1987-07-03 10:13:08,128.54760912036642,L
15,1987-08-20 10:14:23,169.14250572627375,L
16,1987-09-12 10:21:10,123.83842420386092,L
17,1987-09-21 10:15:11,154.74797415955607,L
18,1988-02-12 10:17:46,229.7481564451754,L
19,1988-05-02 10:18:26,183.7666236711843,L
20,1988-06-10 10:24:54,132.35978005585994,L
21,1988-06-19 10:18:48,123.1273265496256,L
22,1988-07-05 10:18:52,131.53244853808195,L
23,1988-09-07 10:18:59,150.92548612449835,L
24,1988-11-26 10:18:49,164.9423016519571,L
25,1989-01-29 10:18:12,63.13774969040651,L
26,1989-04-19 10:17:09,136.3706169026604,L
27,1989-07-15 10:21:46,121.49200405798045,L
28,1989-08-09 10:15:03,97.4994405572495,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,123.07180035208688,L
31,1989-10-12 10:13:30,134.5046311014603,L
32,1989-11-13 10:12:28,172.67666631010908,L
33,1990-03-05 10:09:05,69.95928564232774,L
34,1990-04-06 10:08:15,127.09081556182197,L
35,1990-04-29 10:14:30,106.33789893463354,L
36,1990-06-25 10:08:22,160.1319863757699,L
37,1990-07-11 10:08:20,142.37151257568618,L
38,1990-07-27 10:08:16,113.76718444680463,L
39,1990-08-28 10:08:05,114.19382148644631,L
40,1990-09-13 10:08:04,123.4071196209888,L
41,1990-12-02 10:07:23,179.16480244490964,L
42,1991-01-19 10:08:34,116.22899430467184,L
43,1991-03-31 10:15:58,187.49001602017202,L
44,1991-11-10 10:18:34,120.8774959079562,L
45,1992-02-23 10:12:22,86.61212386171539,L
46,1992-03-10 10:12:23,110.99939345176026,L
47,1992-04-11 10:12:11,100.22369709825257,L
48,1992-05-04 10:18:11,275.7029170245819,L
49,1992-05-13 10:11:55,123.03363173773351,L
50,1992-06-14 10:11:34,226.17788889453024,L
51,1992-07-16 10:11:12,103.01188915423856,L
52,1992-08-01 10:11:00,97.63694826067672,L
53,1992-08-17 10:10:44,117.30134446476505,L
54,1992-09-02 10:10:29,133.99119637320925,L
55,1993-02-25 10:10:10,182.56817949010625,L
56,1993-03-13 10:10:22,89.83381658388709,L
57,1993-07-03 10:10:35,166.9388616480869,L
58,1993-08-20 10:10:35,203.58640824730145,L
59,1993-11-15 10:16:20,188.64835840475197,L
60,1994-02-19 10:15:21,81.99321088317956,L
61,1994-02-28 10:09:02,73.43174380862615,L
62,1994-03-23 10:14:53,97.8129445951306,L
63,1994-06-20 10:07:01,188.24944965630095,L
64,1994-07-22 10:06:09,127.05814397122958,L
65,1994-09-24 10:04:29,109.36254688799428,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,116.43532537473705,L
68,1995-06-07 09:54:44,113.7579079392047,L
69,1995-06-23 09:54:02,240.19365532056977,L
70,1995-07-16 09:59:10,158.61697757636756,L
71,1995-07-25 09:52:33,147.68410346956458,L
72,1995-08-10 09:51:50,245.51280216002075,L
73,1995-08-26 09:51:06,206.06740453769092,L
74,1996-02-25 10:00:30,72.28555590455274,L
75,1996-03-28 10:02:35,108.63509617211646,L
76,1996-05-15 10:05:28,168.66194590732445,L
77,1996-06-09 10:00:41,178.40381120110024,L
78,1996-07-11 10:02:23,16.409446528267242,L
79,1996-07-27 10:03:14,151.86269781376603,L
80,1996-08-28 10:04:55,121.75006930584865,L
81,1996-09-13 10:05:49,252.53232758913938,L
82,1997-03-31 10:21:10,101.28791072901028,L
83,1997-04-09 10:15:18,131.05120504483497,L
84,1997-04-25 10:15:52,102.70675588781249,L
85,1997-05-27 10:16:59,143.85550714530893,L
86,1997-07-14 10:18:39,198.36832258009863,L
87,1997-07-30 10:19:11,126.74051827165799,L
88,1997-08-15 10:19:41,213.6290495745732,L
89,1997-08-31 10:20:11,163.47577869754295,L
90,1997-09-16 10:20:37,118.5643641431924,L
91,1997-10-02 10:21:06,171.97277611315508,L
92,1997-10-18 10:21:32,179.5038711641677,L
93,1997-11-03 10:21:58,136.50381563086623,L
94,1998-03-18 10:31:02,138.7494537308508,L
95,1998-03-27 10:24:57,185.17376829400342,L
96,1998-04-12 10:25:09,101.44605809108792,L
97,1998-04-28 10:25:20,99.07061272830254,L
98,1998-05-14 10:25:37,99.18847033674311,L
99,1998-09-03 10:26:52,142.04711363341448,L
100,1998-10-21 10:27:02,150.82240932169955,L
101,1998-11-06 10:27:08,188.24377770738892,L
102,1998-11-22 10:27:14,140.45752331570176,L
103,1999-04-15 10:26:56,157.14936787855535,L
104,1999-05-01 10:26:53,103.29649486636912,L
105,1999-06-18 10:26:09,94.83863561049618,L
106,1999-07-11 10:32:07,162.56928894078962,L
107,1999-08-21 10:25:42,119.92230848035383,L
108,1999-09-06 10:25:11,134.42180647932446,L
109,1999-10-08 10:24:50,191.4408031213176,L
110,2000-04-01 10:22:37,143.3913785129004,L
111,2000-07-06 10:25:00,122.69498278888415,L
112,2000-07-29 10:31:32,139.5777433231929,L
113,2000-09-08 10:26:22,276.0511372766063,L
114,2001-04-20 10:28:11,150.63532790289133,L
115,2001-05-22 10:28:23,103.0041839548824,L
116,2001-06-07 10:28:34,83.07912638571138,L
117,2001-08-10 10:28:30,93.31970630682166,L
118,2001-08-26 10:28:25,191.17429517373105,L
119,2002-06-10 10:24:35,128.66711860098417,L
120,2002-06-26 10:24:10,174.92326478537348,L
121,2003-06-29 10:24:20,144.69409712565155,L
122,2003-07-31 10:24:54,105.46979960819544,L
123,2003-09-17 10:25:45,123.12746289902115,L
124,2004-02-24 10:27:10,130.00113968433115,L
125,2005-05-01 10:35:24,229.85334892873112,L
126,2005-05-17 10:35:30,224.32398530874624,L
127,2005-06-02 10:35:38,152.94907986902103,L
128,2005-06-18 10:35:45,142.83216232419443,L
129,2006-03-01 10:39:02,258.66553260847564,L
130,2006-04-18 10:39:56,183.10412637306337,L
131,2006-07-14 10:47:25,210.6707632277765,L
132,2006-07-23 10:41:21,179.70908631448353,L
133,2006-08-24 10:41:43,151.6603235368003,L
134,2006-09-09 10:41:55,235.09510170616736,L
135,2006-10-27 10:42:28,95.80484883789964,L
136,2007-04-28 10:49:03,120.28690689805461,L
