,dates,PF1020,satname
0,1984-07-26 10:17:18,151.81951015858868,L
1,1984-09-12 10:18:18,210.22579860307894,L
2,1984-10-30 10:18:11,101.0137535032412,L
3,1985-04-08 10:18:32,137.15927798678527,L
4,1985-05-01 10:24:33,125.90273826740246,L
5,1985-08-21 10:23:58,93.2359632847156,L
6,1985-10-17 10:17:08,159.31552424233095,L
7,1985-11-18 10:16:40,98.46136361482401,L
8,1986-05-29 10:12:28,93.08181239933702,L
9,1986-06-14 10:11:58,95.1285171929718,L
10,1986-07-16 10:10:55,115.43199534864326,L
11,1986-10-04 10:08:09,218.09021150894333,L
12,1987-02-16 10:14:59,156.09246277059694,L
13,1987-06-17 10:12:48,101.03301025153928,L
14,1987-07-03 10:13:08,138.88827147219357,L
15,1987-08-20 10:14:23,214.3386582702116,L
16,1987-09-12 10:21:10,126.02606077383912,L
17,1987-09-21 10:15:11,154.32647303395095,L
18,1988-02-12 10:17:46,220.55457801826807,L
19,1988-05-02 10:18:26,175.1887028596253,L
20,1988-06-10 10:24:54,128.882147493144,L
21,1988-06-19 10:18:48,103.30857019710164,L
22,1988-07-05 10:18:52,109.5233675538285,L
23,1988-09-07 10:18:59,134.4876608786736,L
24,1988-11-26 10:18:49,145.3174473294317,L
25,1989-01-29 10:18:12,78.29638323371071,L
26,1989-04-19 10:17:09,126.62247273911296,L
27,1989-07-15 10:21:46,116.5871647579822,L
28,1989-08-09 10:15:03,95.72262523490289,L
29,1989-09-10 10:14:16,241.0027845519351,L
30,1989-09-26 10:13:56,126.08717926453,L
31,1989-10-12 10:13:30,129.64920868070013,L
32,1989-11-13 10:12:28,123.54453959952768,L
33,1990-03-05 10:09:05,67.14749872148825,L
34,1990-04-06 10:08:15,100.10878775297772,L
35,1990-04-29 10:14:30,122.58493316639304,L
36,1990-06-25 10:08:22,159.0346165936933,L
37,1990-07-11 10:08:20,147.95370216227764,L
38,1990-07-27 10:08:16,109.30701609356572,L
39,1990-08-28 10:08:05,106.99689137448638,L
40,1990-09-13 10:08:04,116.4452081874392,L
41,1990-12-02 10:07:23,194.85416539483418,L
42,1991-01-19 10:08:34,158.99273173755626,L
43,1991-03-31 10:15:58,290.2058517500732,L
44,1991-11-10 10:18:34,162.852868295941,L
45,1992-02-23 10:12:22,118.20921740843384,L
46,1992-03-10 10:12:23,144.00347409935117,L
47,1992-04-11 10:12:11,96.9312222471495,L
48,1992-05-04 10:18:11,264.0642467298033,L
49,1992-05-13 10:11:55,129.95052787696207,L
50,1992-06-14 10:11:34,237.97745974449168,L
51,1992-07-16 10:11:12,107.93723988909166,L
52,1992-08-01 10:11:00,122.76196763291807,L
53,1992-08-17 10:10:44,125.17181087967593,L
54,1992-09-02 10:10:29,141.68120144691397,L
55,1993-02-25 10:10:10,176.15395024255295,L
56,1993-03-13 10:10:22,94.87282607432425,L
57,1993-07-03 10:10:35,209.7836386507866,L
58,1993-08-20 10:10:35,246.14461789154325,L
59,1993-11-15 10:16:20,208.1966060853571,L
60,1994-02-19 10:15:21,77.2411414993712,L
61,1994-02-28 10:09:02,70.56714933006126,L
62,1994-03-23 10:14:53,101.86917603287216,L
63,1994-06-20 10:07:01,180.3002149575612,L
64,1994-07-22 10:06:09,124.96697448203349,L
65,1994-09-24 10:04:29,96.42062841750666,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,108.33000566564486,L
68,1995-06-07 09:54:44,105.3656244716345,L
69,1995-06-23 09:54:02,221.96288508363313,L
70,1995-07-16 09:59:10,137.08264192089845,L
71,1995-07-25 09:52:33,139.69520124165894,L
72,1995-08-10 09:51:50,186.8377662804875,L
73,1995-08-26 09:51:06,188.4845240281887,L
74,1996-02-25 10:00:30,67.56545567195505,L
75,1996-03-28 10:02:35,102.65558293723495,L
76,1996-05-15 10:05:28,169.73909226202318,L
77,1996-06-09 10:00:41,267.1349689461242,L
78,1996-07-11 10:02:23,260.5600288515086,L
79,1996-07-27 10:03:14,231.2867564193262,L
80,1996-08-28 10:04:55,121.32321757917293,L
81,1996-09-13 10:05:49,258.67232396557426,L
82,1997-03-31 10:21:10,92.68547787856436,L
83,1997-04-09 10:15:18,103.56964292103078,L
84,1997-04-25 10:15:52,102.72312795449163,L
85,1997-05-27 10:16:59,141.78193228115197,L
86,1997-07-14 10:18:39,231.46530267080206,L
87,1997-07-30 10:19:11,132.21979637030896,L
88,1997-08-15 10:19:41,209.4817769410322,L
89,1997-08-31 10:20:11,167.78343350113275,L
90,1997-09-16 10:20:37,123.29620883625184,L
91,1997-10-02 10:21:06,162.3383268608042,L
92,1997-10-18 10:21:32,160.25122886844125,L
93,1997-11-03 10:21:58,137.58096198556495,L
94,1998-03-18 10:31:02,149.14990056481713,L
95,1998-03-27 10:24:57,200.82588312424795,L
96,1998-04-12 10:25:09,104.27859278281981,L
97,1998-04-28 10:25:20,106.54854106231184,L
98,1998-05-14 10:25:37,128.73363924112505,L
99,1998-09-03 10:26:52,147.89857158930454,L
100,1998-10-21 10:27:02,218.73546238489965,L
101,1998-11-06 10:27:08,176.15144416568478,L
102,1998-11-22 10:27:14,153.203365468824,L
103,1999-04-15 10:26:56,188.04609681206017,L
104,1999-05-01 10:26:53,113.18282766582254,L
105,1999-06-18 10:26:09,111.8213584375903,L
106,1999-07-11 10:32:07,154.8580204423501,L
107,1999-08-21 10:25:42,122.57963297884193,L
108,1999-09-06 10:25:11,129.4191471732856,L
109,1999-10-08 10:24:50,177.32032962039528,L
110,2000-04-01 10:22:37,135.01580402003958,L
111,2000-07-06 10:25:00,132.73563422708816,L
112,2000-07-29 10:31:32,160.28252679771956,L
113,2000-09-08 10:26:22,251.6736687728703,L
114,2001-04-20 10:28:11,164.2399928441214,L
115,2001-05-22 10:28:23,108.36256562836225,L
116,2001-06-07 10:28:34,88.71017614604887,L
117,2001-08-10 10:28:30,125.86742086651923,L
118,2001-08-26 10:28:25,189.4558080922411,L
119,2002-06-10 10:24:35,126.50301604456968,L
120,2002-06-26 10:24:10,286.7498232929273,L
