,dates,PF-40,satname
0,1984-07-26 10:17:18,114.58607015439568,L
1,1984-09-12 10:18:18,221.158216966641,L
2,1984-10-30 10:18:11,80.09920778864058,L
3,1985-04-08 10:18:32,119.329125484122,L
4,1985-05-01 10:24:33,94.24817646501295,L
5,1985-08-21 10:23:58,80.493399921683,L
6,1985-10-17 10:17:08,185.86793397977007,L
7,1985-11-18 10:16:40,87.34535298346131,L
8,1986-05-29 10:12:28,59.01567959052925,L
9,1986-06-14 10:11:58,64.79869638924565,L
10,1986-07-16 10:10:55,79.47070799988317,L
11,1986-10-04 10:08:09,210.72076590002217,L
12,1987-02-16 10:14:59,157.38409693421343,L
13,1987-06-17 10:12:48,88.60319186839554,L
14,1987-07-03 10:13:08,137.48629307638956,L
15,1987-08-20 10:14:23,148.6685627160864,L
16,1987-09-12 10:21:10,122.07079638394303,L
17,1987-09-21 10:15:11,151.2810729171593,L
18,1988-02-12 10:17:46,284.88459992783044,L
19,1988-05-02 10:18:26,155.413448408264,L
20,1988-06-10 10:24:54,110.8000325514548,L
21,1988-06-19 10:18:48,128.76048982650133,L
22,1988-07-05 10:18:52,130.1970596625784,L
23,1988-09-07 10:18:59,164.27665764923287,L
24,1988-11-26 10:18:49,176.19947378110786,L
25,1989-01-29 10:18:12,57.14313482583553,L
26,1989-04-19 10:17:09,146.2740570131486,L
27,1989-07-15 10:21:46,137.88369725652467,L
28,1989-08-09 10:15:03,109.99756096148445,L
29,1989-09-10 10:14:16,278.9341996955472,L
30,1989-09-26 10:13:56,105.5601594750224,L
31,1989-10-12 10:13:30,124.3287960247828,L
32,1989-11-13 10:12:28,259.12147841102205,L
33,1990-03-05 10:09:05,42.38907509025764,L
34,1990-04-06 10:08:15,132.9982046124057,L
35,1990-04-29 10:14:30,118.7667236220763,L
36,1990-06-25 10:08:22,137.47231881927155,L
37,1990-07-11 10:08:20,121.95623887787414,L
38,1990-07-27 10:08:16,72.61848868024299,L
39,1990-08-28 10:08:05,89.72684583326114,L
40,1990-09-13 10:08:04,141.02900883548597,L
41,1990-12-02 10:07:23,175.5603600668256,L
42,1991-01-19 10:08:34,113.68041701109853,L
43,1991-03-31 10:15:58,198.70634402994872,L
44,1991-11-10 10:18:34,135.5745318470083,L
45,1992-02-23 10:12:22,115.78386017826158,L
46,1992-03-10 10:12:23,184.45791582554884,L
47,1992-04-11 10:12:11,91.00331852047134,L
48,1992-05-04 10:18:11,221.1969794441792,L
49,1992-05-13 10:11:55,164.86360378908037,L
50,1992-06-14 10:11:34,212.9357832463483,L
51,1992-07-16 10:11:12,119.87987027288762,L
52,1992-08-01 10:11:00,126.22167926866788,L
53,1992-08-17 10:10:44,122.46122935236018,L
54,1992-09-02 10:10:29,125.16999796297681,L
55,1993-02-25 10:10:10,249.54848470225915,L
56,1993-03-13 10:10:22,142.13442975185413,L
57,1993-07-03 10:10:35,216.23711166026965,L
