,dates,PF540,satname
0,1984-07-26 10:17:18,156.1083157751056,L
1,1984-09-12 10:18:18,154.12976450546037,L
2,1984-10-30 10:18:11,106.78918975507807,L
3,1985-04-08 10:18:32,145.93531189785267,L
4,1985-05-01 10:24:33,113.96897537789236,L
5,1985-08-21 10:23:58,142.7425403206137,L
6,1985-10-17 10:17:08,215.3725472112649,L
7,1985-11-18 10:16:40,86.1120260632827,L
8,1986-05-29 10:12:28,117.7854036167739,L
9,1986-06-14 10:11:58,104.74290226412575,L
10,1986-07-16 10:10:55,120.44635454154721,L
11,1986-10-04 10:08:09,239.77227568082506,L
12,1987-02-16 10:14:59,183.1774580915518,L
13,1987-06-17 10:12:48,90.71681608789495,L
14,1987-07-03 10:13:08,143.95363384336108,L
15,1987-08-20 10:14:23,176.3223928140364,L
16,1987-09-12 10:21:10,100.78195305099838,L
17,1987-09-21 10:15:11,131.27690447175527,L
18,1988-02-12 10:17:46,216.62529311305286,L
19,1988-05-02 10:18:26,146.84256363890754,L
20,1988-06-10 10:24:54,107.06604868292611,L
21,1988-06-19 10:18:48,94.05351180972659,L
22,1988-07-05 10:18:52,114.262715061053,L
23,1988-09-07 10:18:59,119.09223036708669,L
24,1988-11-26 10:18:49,150.852295905373,L
25,1989-01-29 10:18:12,101.7578145107705,L
26,1989-04-19 10:17:09,179.19914336602864,L
27,1989-07-15 10:21:46,114.33098582346936,L
28,1989-08-09 10:15:03,98.47727750582948,L
29,1989-09-10 10:14:16,248.28559174035982,L
30,1989-09-26 10:13:56,154.08236664090518,L
31,1989-10-12 10:13:30,150.9168236797447,L
32,1989-11-13 10:12:28,156.24059460010537,L
33,1990-03-05 10:09:05,89.45634182677367,L
34,1990-04-06 10:08:15,179.38410917034514,L
35,1990-04-29 10:14:30,142.95082464010085,L
36,1990-06-25 10:08:22,138.83678045694137,L
37,1990-07-11 10:08:20,148.73246699261804,L
38,1990-07-27 10:08:16,103.85419839140684,L
39,1990-08-28 10:08:05,87.36242821004092,L
40,1990-09-13 10:08:04,100.6772216520966,L
41,1990-12-02 10:07:23,250.6808434759493,L
42,1991-01-19 10:08:34,151.11218674507992,L
43,1991-03-31 10:15:58,211.31802871079455,L
44,1991-11-10 10:18:34,131.4414826421612,L
45,1992-02-23 10:12:22,120.35424301536914,L
46,1992-03-10 10:12:23,163.41886212641967,L
47,1992-04-11 10:12:11,100.99443162785147,L
48,1992-05-04 10:18:11,250.38081764243563,L
49,1992-05-13 10:11:55,165.91043586320686,L
50,1992-06-14 10:11:34,228.9924208739529,L
51,1992-07-16 10:11:12,119.52332711809326,L
52,1992-08-01 10:11:00,132.93906616424113,L
53,1992-08-17 10:10:44,122.0050466217982,L
54,1992-09-02 10:10:29,143.40941207346032,L
55,1993-02-25 10:10:10,147.59032683950142,L
56,1993-03-13 10:10:22,75.47656363528532,L
57,1993-07-03 10:10:35,170.62802554105704,L
58,1993-08-20 10:10:35,199.93469310510943,L
59,1993-11-15 10:16:20,243.67862161371434,L
60,1994-02-19 10:15:21,67.78761610325493,L
61,1994-02-28 10:09:02,70.98390967450675,L
62,1994-03-23 10:14:53,111.03216289652491,L
63,1994-06-20 10:07:01,244.20623591729262,L
64,1994-07-22 10:06:09,141.246170239308,L
65,1994-09-24 10:04:29,139.02216026579026,L
66,1995-02-22 10:05:27,87.25056987471186,L
67,1995-04-11 10:03:29,112.64724234158169,L
68,1995-06-07 09:54:44,120.36907218056606,L
69,1995-06-23 09:54:02,193.08161743999347,L
70,1995-07-16 09:59:10,136.71794481658605,L
71,1995-07-25 09:52:33,150.33104034475508,L
72,1995-08-10 09:51:50,227.82515117325633,L
73,1995-08-26 09:51:06,219.55195705920224,L
74,1996-02-25 10:00:30,49.01606120190064,L
75,1996-03-28 10:02:35,101.03733594133753,L
76,1996-05-15 10:05:28,194.54495716939542,L
77,1996-06-09 10:00:41,250.99908831390007,L
78,1996-07-11 10:02:23,251.96310564995215,L
79,1996-07-27 10:03:14,218.99771692405128,L
80,1996-08-28 10:04:55,120.29565442298457,L
81,1996-09-13 10:05:49,205.0696047381438,L
82,1997-03-31 10:21:10,135.7218022748295,L
83,1997-04-09 10:15:18,137.4040425333394,L
84,1997-04-25 10:15:52,120.57689591839842,L
85,1997-05-27 10:16:59,146.12847253926964,L
86,1997-07-14 10:18:39,252.25339238998168,L
87,1997-07-30 10:19:11,162.6478435922699,L
88,1997-08-15 10:19:41,229.33611454193047,L
89,1997-08-31 10:20:11,200.02336288526786,L
90,1997-09-16 10:20:37,156.1577386122543,L
91,1997-10-02 10:21:06,244.66789502214746,L
92,1997-10-18 10:21:32,-14.543107545582014,L
93,1997-11-03 10:21:58,-15.463285877502676,L
94,1998-03-18 10:31:02,173.1813669770531,L
95,1998-03-27 10:24:57,203.75152670407053,L
96,1998-04-12 10:25:09,124.72982707166393,L
97,1998-04-28 10:25:20,118.37617338936403,L
98,1998-05-14 10:25:37,107.310805809951,L
99,1998-09-03 10:26:52,146.0391120844427,L
100,1998-10-21 10:27:02,165.11899978490436,L
101,1998-11-06 10:27:08,145.93957746146592,L
102,1998-11-22 10:27:14,127.03307602195338,L
103,1999-04-15 10:26:56,173.89740356083735,L
104,1999-05-01 10:26:53,104.45659307812224,L
105,1999-06-18 10:26:09,111.40412394541794,L
106,1999-07-11 10:32:07,153.7537349531466,L
107,1999-08-21 10:25:42,134.19749184284805,L
108,1999-09-06 10:25:11,135.37299849055074,L
109,1999-10-08 10:24:50,216.65843755918777,L
110,2000-04-01 10:22:37,139.9005209843496,L
111,2000-07-06 10:25:00,142.33850207726798,L
112,2000-07-29 10:31:32,179.546534908971,L
113,2000-09-08 10:26:22,259.28192868730775,L
114,2001-04-20 10:28:11,161.84432712143897,L
115,2001-05-22 10:28:23,121.31440544545819,L
116,2001-06-07 10:28:34,118.15304519059787,L
