,dates,PF-1040,satname
0,1984-07-26 10:17:18,134.4405224345774,L
1,1984-09-12 10:18:18,163.6505758225571,L
2,1984-10-30 10:18:11,95.71627374446237,L
3,1985-04-08 10:18:32,140.79776380828213,L
4,1985-05-01 10:24:33,101.95112570390063,L
5,1985-08-21 10:23:58,100.84680916307488,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,75.53913311478075,L
8,1986-05-29 10:12:28,72.97815838721895,L
9,1986-06-14 10:11:58,95.48732159492816,L
10,1986-07-16 10:10:55,113.95183951994994,L
11,1986-10-04 10:08:09,258.2927184492466,L
12,1987-02-16 10:14:59,144.70153240411298,L
13,1987-06-17 10:12:48,65.26710367413628,L
14,1987-07-03 10:13:08,110.02947198938877,L
15,1987-08-20 10:14:23,194.5701301801991,L
16,1987-09-12 10:21:10,112.62895767743235,L
17,1987-09-21 10:15:11,142.1226766684969,L
18,1988-02-12 10:17:46,187.9262818492158,L
19,1988-05-02 10:18:26,166.86678554625442,L
20,1988-06-10 10:24:54,111.55728580898865,L
21,1988-06-19 10:18:48,134.9036585381255,L
22,1988-07-05 10:18:52,146.73580858137072,L
23,1988-09-07 10:18:59,150.76545751155513,L
24,1988-11-26 10:18:49,158.90342115733205,L
25,1989-01-29 10:18:12,73.12021653602734,L
26,1989-04-19 10:17:09,119.73918220561545,L
27,1989-07-15 10:21:46,111.17629582571477,L
28,1989-08-09 10:15:03,90.69042336173541,L
29,1989-09-10 10:14:16,267.05541706401266,L
30,1989-09-26 10:13:56,135.79091350972243,L
31,1989-10-12 10:13:30,135.39025952499094,L
32,1989-11-13 10:12:28,253.35371483404882,L
33,1990-03-05 10:09:05,75.29355678765666,L
34,1990-04-06 10:08:15,123.83502538114313,L
35,1990-04-29 10:14:30,89.58960569166547,L
36,1990-06-25 10:08:22,141.97417150384373,L
37,1990-07-11 10:08:20,145.67136832073703,L
38,1990-07-27 10:08:16,109.54291325958235,L
39,1990-08-28 10:08:05,104.46611479823639,L
40,1990-09-13 10:08:04,120.69910381201073,L
41,1990-12-02 10:07:23,167.98732584823406,L
42,1991-01-19 10:08:34,156.70937408459,L
43,1991-03-31 10:15:58,241.28544827378502,L
44,1991-11-10 10:18:34,172.0195267675329,L
45,1992-02-23 10:12:22,94.43523044564806,L
46,1992-03-10 10:12:23,126.38375150370985,L
47,1992-04-11 10:12:11,112.5478001196004,L
48,1992-05-04 10:18:11,276.8529636585233,L
49,1992-05-13 10:11:55,135.76406834650112,L
50,1992-06-14 10:11:34,215.1533177887033,L
51,1992-07-16 10:11:12,110.19694863285623,L
52,1992-08-01 10:11:00,112.80361961577637,L
53,1992-08-17 10:10:44,112.33502753822258,L
54,1992-09-02 10:10:29,119.39210848354789,L
55,1993-02-25 10:10:10,240.06031159167838,L
56,1993-03-13 10:10:22,94.97633272004897,L
57,1993-07-03 10:10:35,190.64604926335915,L
58,1993-08-20 10:10:35,216.9926315602654,L
59,1993-11-15 10:16:20,289.54577169701105,L
60,1994-02-19 10:15:21,81.28369561535571,L
61,1994-02-28 10:09:02,58.31636683248942,L
62,1994-03-23 10:14:53,106.45838059980784,L
63,1994-06-20 10:07:01,156.95989980148573,L
64,1994-07-22 10:06:09,118.07482382985725,L
65,1994-09-24 10:04:29,125.33390889603035,L
66,1995-02-22 10:05:27,330.7887440080846,L
67,1995-04-11 10:03:29,87.15572649680722,L
68,1995-06-07 09:54:44,111.31032531947596,L
69,1995-06-23 09:54:02,250.41721546401527,L
70,1995-07-16 09:59:10,130.86675960009816,L
71,1995-07-25 09:52:33,184.23650807827613,L
72,1995-08-10 09:51:50,215.69960731370992,L
73,1995-08-26 09:51:06,197.2882320653273,L
74,1996-02-25 10:00:30,61.16156156733925,L
75,1996-03-28 10:02:35,109.63563942460028,L
76,1996-05-15 10:05:28,188.94882945980225,L
77,1996-06-09 10:00:41,209.39360165739296,L
78,1996-07-11 10:02:23,213.67419236858063,L
79,1996-07-27 10:03:14,191.84168356669426,L
80,1996-08-28 10:04:55,113.40123900065475,L
81,1996-09-13 10:05:49,251.97475014119115,L
82,1997-03-31 10:21:10,106.01701557901387,L
83,1997-04-09 10:15:18,130.01599958941912,L
84,1997-04-25 10:15:52,87.01830554561371,L
85,1997-05-27 10:16:59,135.08200532285332,L
86,1997-07-14 10:18:39,238.9048328420985,L
87,1997-07-30 10:19:11,127.330891395948,L
88,1997-08-15 10:19:41,236.04606099378904,L
89,1997-08-31 10:20:11,193.96946460042423,L
90,1997-09-16 10:20:37,120.5261568706774,L
91,1997-10-02 10:21:06,201.06486600746905,L
92,1997-10-18 10:21:32,174.249655091109,L
93,1997-11-03 10:21:58,188.16345820192063,L
94,1998-03-18 10:31:02,134.58132756333575,L
95,1998-03-27 10:24:57,176.22435362337987,L
96,1998-04-12 10:25:09,94.61448245720483,L
97,1998-04-28 10:25:20,99.79858241924299,L
98,1998-05-14 10:25:37,105.91177767430011,L
99,1998-09-03 10:26:52,129.5082905734692,L
100,1998-10-21 10:27:02,190.79181419554087,L
101,1998-11-06 10:27:08,277.0186395079831,L
102,1998-11-22 10:27:14,161.46147638157518,L
103,1999-04-15 10:26:56,179.26925562286272,L
104,1999-05-01 10:26:53,107.36787852859149,L
105,1999-06-18 10:26:09,132.03360187430607,L
106,1999-07-11 10:32:07,163.13506922138436,L
107,1999-08-21 10:25:42,119.10850268007472,L
108,1999-09-06 10:25:11,120.17480251981289,L
109,1999-10-08 10:24:50,209.14135688711934,L
110,2000-04-01 10:22:37,174.7726354976984,L
111,2000-07-06 10:25:00,155.01347347777667,L
112,2000-07-29 10:31:32,171.19174716526732,L
113,2000-09-08 10:26:22,267.5797415870206,L
114,2001-04-20 10:28:11,129.74564394303613,L
115,2001-05-22 10:28:23,101.40591458369842,L
116,2001-06-07 10:28:34,87.62911492090623,L
117,2001-08-10 10:28:30,128.55051048718934,L
118,2001-08-26 10:28:25,173.04480456770887,L
119,2002-06-10 10:24:35,127.05021737677394,L
120,2002-06-26 10:24:10,196.46140203133822,L
121,2003-06-29 10:24:20,156.0034853507033,L
122,2003-07-31 10:24:54,111.77446629774093,L
123,2003-09-17 10:25:45,134.94574602182493,L
124,2004-02-24 10:27:10,88.02338522920007,L
125,2005-05-01 10:35:24,249.35679085360292,L
126,2005-05-17 10:35:30,261.71969618895804,L
127,2005-06-02 10:35:38,152.33656659759845,L
128,2005-06-18 10:35:45,139.121526753044,L
129,2006-03-01 10:39:02,228.54267958355751,L
130,2006-04-18 10:39:56,176.59670020225224,L
131,2006-07-14 10:47:25,192.10194466633672,L
132,2006-07-23 10:41:21,188.90262378020165,L
133,2006-08-24 10:41:43,166.67329447297965,L
134,2006-09-09 10:41:55,240.85457390304043,L
135,2006-10-27 10:42:28,125.1569350939872,L
136,2007-04-28 10:49:03,149.10647719114257,L
137,2007-08-11 10:41:36,191.54876293008735,L
138,2007-09-12 10:41:18,160.7199391384114,L
139,2008-09-14 10:33:17,148.02148457719755,L
140,2009-01-20 10:33:24,165.22462053795635,L
141,2009-03-09 10:34:36,142.80621667778766,L
142,2009-05-12 10:35:54,229.1348689016587,L
143,2009-06-29 10:36:46,106.75493257054157,L
144,2009-07-15 10:37:02,104.89953058844907,L
145,2009-08-16 10:37:31,245.94610018395485,L
146,2009-09-08 10:44:03,217.34861645839806,L
147,2009-09-17 10:37:59,197.98967294997846,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,155.86435903417095,L
150,2010-06-23 10:44:58,145.20906448119442,L
151,2010-07-18 10:38:41,106.13303995547862,L
152,2010-08-03 10:38:36,109.2179032958491,L
153,2010-09-04 10:38:27,280.06998534331365,L
154,2010-09-20 10:38:22,129.63070078371751,L
155,2010-12-25 10:38:06,146.15178882096615,L
156,2011-01-10 10:38:08,119.2578723295928,L
157,2011-02-11 10:38:10,162.19775392886706,L
158,2011-03-22 10:44:12,253.46475435750037,L
159,2011-04-07 10:44:11,195.6262329922499,L
160,2011-05-18 10:37:45,140.96805159492928,L
161,2011-07-05 10:37:24,177.07577397830298,L
162,2011-07-28 10:43:23,194.56245135439673,L
163,2011-08-29 10:43:06,186.31814370408085,L
164,2011-09-14 10:42:54,167.04442944080185,L
165,2011-09-23 10:36:34,191.65103368995318,L
166,2011-10-16 10:42:23,150.66578679891012,L
167,2011-11-01 10:42:11,116.39504155819816,L
168,2013-08-02 10:56:23,134.8561477547869,L
169,2013-08-18 10:56:24,137.41658379795825,L
170,2013-09-03 10:56:25,164.22269135272737,L
171,2013-09-28 10:50:04,212.44643399283555,L
172,2013-10-05 10:56:16,220.68556355879724,L
173,2013-12-08 10:55:59,158.42379452597007,L
174,2014-03-14 10:54:54,178.59803938561402,L
175,2014-04-08 10:48:19,171.434727107233,L
176,2014-04-15 10:54:21,184.26375503082807,L
177,2014-05-10 10:47:48,220.05338816243432,L
178,2014-05-17 10:53:54,203.13941790661784,L
179,2014-06-02 10:54:00,152.07823703514939,L
180,2014-08-05 10:54:23,106.45844051682514,L
181,2014-08-21 10:54:27,118.6199066477914,L
182,2014-09-22 10:54:28,122.66027675993072,L
183,2014-11-18 10:48:23,102.2735293753837,L
184,2015-01-05 10:48:15,116.71928483867501,L
185,2015-01-12 10:54:25,100.7913267051843,L
186,2015-02-13 10:54:11,103.88266940448845,L
187,2015-03-10 10:47:51,93.37484918280465,L
188,2015-03-17 10:53:58,120.16129103297168,L
189,2015-11-05 10:48:19,188.22160740951568,L
190,2015-11-12 10:54:29,187.58181997835916,L
191,2016-02-16 10:54:18,85.71582762930328,L
192,2016-03-12 10:48:03,100.09981676762536,L
193,2016-03-19 10:54:10,126.87316700049833,L
194,2016-04-29 10:47:47,98.70089497626,L
195,2016-05-15 10:47:45,113.40214460822854,L
196,2016-07-09 10:54:18,166.9626611191328,L
197,2016-10-22 10:48:33,139.85329794939767,L
198,2016-10-29 10:54:44,164.98845017931248,L
199,2017-02-11 10:48:09,132.07696964259452,L
200,2017-02-18 10:54:18,118.61567337381352,L
201,2017-04-07 10:53:54,130.92580024984667,L
202,2017-04-23 10:53:45,131.94895330847703,L
203,2017-05-09 10:53:44,193.02754435003854,L
204,2017-05-25 10:53:55,205.7190665411911,L
205,2017-06-10 10:54:03,186.1008274291341,L
206,2017-07-05 10:47:59,146.96694435650141,L
207,2017-08-13 10:54:25,150.63897335996478,L
208,2017-10-09 10:48:28,101.70948145466902,L
209,2017-10-16 10:54:40,134.9936829615744,L
210,2017-11-17 10:54:37,153.21081032813512,L
211,2018-02-21 10:54:09,146.27380687393295,L
212,2018-04-19 10:47:28,100.32449728859078,L
213,2018-04-26 10:53:35,127.01147270860004,L
214,2018-06-29 10:53:25,211.56604328685177,L
215,2018-07-15 10:53:33,231.37326689185616,L
216,2018-09-01 10:53:56,124.97068914081248,L
217,2018-09-17 10:54:00,101.87497723835638,L
218,2018-10-12 10:48:01,103.95795013879274,L
219,2018-10-19 10:54:14,124.4747352678563,L
220,2018-11-04 10:54:18,130.7846943020337,L
221,2019-02-24 10:54:05,96.56499726845108,L
