,dates,PF-160,satname
0,1984-07-26 10:17:18,114.13201796819533,L
1,1984-09-12 10:18:18,216.5370004140731,L
2,1984-10-30 10:18:11,73.65376652100032,L
3,1985-04-08 10:18:32,146.48332691059235,L
4,1985-05-01 10:24:33,104.25532627132081,L
5,1985-08-21 10:23:58,91.16464229710381,L
6,1985-10-17 10:17:08,141.38252221621423,L
7,1985-11-18 10:16:40,90.90023873096543,L
8,1986-05-29 10:12:28,86.27907463052064,L
9,1986-06-14 10:11:58,89.2780807946251,L
10,1986-07-16 10:10:55,104.98153117642195,L
11,1986-10-04 10:08:09,157.91626217696958,L
12,1987-02-16 10:14:59,164.91099808742797,L
13,1987-06-17 10:12:48,95.95552563308847,L
14,1987-07-03 10:13:08,144.33747780475485,L
15,1987-08-20 10:14:23,208.26784700140024,L
16,1987-09-12 10:21:10,129.8662536570559,L
17,1987-09-21 10:15:11,155.61460088139123,L
18,1988-02-12 10:17:46,272.87279367829285,L
19,1988-05-02 10:18:26,164.52411244710373,L
20,1988-06-10 10:24:54,159.6296244115036,L
21,1988-06-19 10:18:48,149.2256084933721,L
22,1988-07-05 10:18:52,142.04576879442817,L
23,1988-09-07 10:18:59,159.35572227207544,L
24,1988-11-26 10:18:49,191.17998449262387,L
25,1989-01-29 10:18:12,60.85455534275226,L
26,1989-04-19 10:17:09,173.2666525300556,L
27,1989-07-15 10:21:46,118.93738567545643,L
28,1989-08-09 10:15:03,94.8275289849827,L
29,1989-09-10 10:14:16,292.0573094945834,L
30,1989-09-26 10:13:56,154.3330270595334,L
31,1989-10-12 10:13:30,15.875738299710413,L
32,1989-11-13 10:12:28,247.80557372327078,L
33,1990-03-05 10:09:05,40.81481996711494,L
34,1990-04-06 10:08:15,99.27613354133013,L
35,1990-04-29 10:14:30,120.05969319528934,L
36,1990-06-25 10:08:22,210.54126665158896,L
37,1990-07-11 10:08:20,186.1078632735486,L
38,1990-07-27 10:08:16,72.65160893890871,L
39,1990-08-28 10:08:05,134.5857057995438,L
40,1990-09-13 10:08:04,159.04076337006052,L
41,1990-12-02 10:07:23,168.65152014824258,L
42,1991-01-19 10:08:34,139.68148116721633,L
43,1991-03-31 10:15:58,240.65237356448878,L
44,1991-11-10 10:18:34,141.1943905852268,L
45,1992-02-23 10:12:22,120.29996759749939,L
46,1992-03-10 10:12:23,178.0062512351941,L
