,dates,PF-1960,satname
0,1984-07-26 10:17:18,153.64243749182575,L
1,1984-09-12 10:18:18,204.32359348919454,L
2,1984-10-30 10:18:11,120.82679702075106,L
3,1985-04-08 10:18:32,134.1916386086869,L
4,1985-05-01 10:24:33,127.61828707408803,L
5,1985-08-21 10:23:58,124.22865787380823,L
6,1985-10-17 10:17:08,192.73734683523767,L
7,1985-11-18 10:16:40,95.2334178098804,L
8,1986-05-29 10:12:28,91.94570614468748,L
9,1986-06-14 10:11:58,93.50326513849255,L
10,1986-07-16 10:10:55,115.5226301350026,L
11,1986-10-04 10:08:09,263.35461651581124,L
12,1987-02-16 10:14:59,116.0807479272287,L
13,1987-06-17 10:12:48,105.03667811298344,L
14,1987-07-03 10:13:08,126.80315268414124,L
15,1987-08-20 10:14:23,152.99310262723895,L
16,1987-09-12 10:21:10,110.5011034026963,L
17,1987-09-21 10:15:11,153.95446975473388,L
18,1988-02-12 10:17:46,151.0089603280055,L
19,1988-05-02 10:18:26,6.237329388732909,L
20,1988-06-10 10:24:54,111.47526348966898,L
21,1988-06-19 10:18:48,130.9344363521324,L
22,1988-07-05 10:18:52,133.06794628870023,L
23,1988-09-07 10:18:59,139.9520472642646,L
24,1988-11-26 10:18:49,117.9098905351504,L
25,1989-01-29 10:18:12,96.47657765455726,L
26,1989-04-19 10:17:09,159.83418888828268,L
27,1989-07-15 10:21:46,131.68352690532447,L
28,1989-08-09 10:15:03,108.33497952070584,L
29,1989-09-10 10:14:16,227.1336362276702,L
30,1989-09-26 10:13:56,139.28530954234145,L
31,1989-10-12 10:13:30,141.4599969251435,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,75.7921443138308,L
34,1990-04-06 10:08:15,138.91462622794867,L
35,1990-04-29 10:14:30,122.80718528589865,L
36,1990-06-25 10:08:22,153.109726460198,L
37,1990-07-11 10:08:20,150.51271512281883,L
38,1990-07-27 10:08:16,96.91874225319759,L
39,1990-08-28 10:08:05,93.14719546535233,L
40,1990-09-13 10:08:04,106.16555951278282,L
41,1990-12-02 10:07:23,226.62007780268544,L
42,1991-01-19 10:08:34,113.66309629982264,L
43,1991-03-31 10:15:58,220.1340301951131,L
44,1991-11-10 10:18:34,112.32608982870686,L
45,1992-02-23 10:12:22,78.9467542637349,L
46,1992-03-10 10:12:23,94.93464799485727,L
47,1992-04-11 10:12:11,107.09504695228568,L
48,1992-05-04 10:18:11,221.45428404368306,L
49,1992-05-13 10:11:55,143.2342679962276,L
50,1992-06-14 10:11:34,201.82866971750127,L
51,1992-07-16 10:11:12,102.6276687372087,L
52,1992-08-01 10:11:00,94.98061114544169,L
53,1992-08-17 10:10:44,93.97552900975711,L
54,1992-09-02 10:10:29,97.87481666449939,L
55,1993-02-25 10:10:10,144.15180714120777,L
56,1993-03-13 10:10:22,104.67198718416695,L
57,1993-07-03 10:10:35,191.51312479995377,L
58,1993-08-20 10:10:35,254.1596431649778,L
59,1993-11-15 10:16:20,265.3975326745725,L
60,1994-02-19 10:15:21,56.510654324449185,L
61,1994-02-28 10:09:02,75.16751846775763,L
62,1994-03-23 10:14:53,107.13309572784914,L
63,1994-06-20 10:07:01,236.3928296539521,L
64,1994-07-22 10:06:09,127.67367672879293,L
65,1994-09-24 10:04:29,122.46960829965468,L
66,1995-02-22 10:05:27,94.40606452094602,L
67,1995-04-11 10:03:29,127.362255851972,L
68,1995-06-07 09:54:44,119.51621894900029,L
69,1995-06-23 09:54:02,265.16149347477796,L
70,1995-07-16 09:59:10,149.43844737035573,L
71,1995-07-25 09:52:33,176.3937877478317,L
72,1995-08-10 09:51:50,209.44529125976996,L
73,1995-08-26 09:51:06,211.2545421949216,L
74,1996-02-25 10:00:30,70.94751954658832,L
75,1996-03-28 10:02:35,112.81856019330569,L
76,1996-05-15 10:05:28,186.94578970302194,L
77,1996-06-09 10:00:41,251.80922827170932,L
78,1996-07-11 10:02:23,242.03871717923704,L
79,1996-07-27 10:03:14,234.10007853320485,L
80,1996-08-28 10:04:55,123.11585931907376,L
81,1996-09-13 10:05:49,185.4308686752472,L
82,1997-03-31 10:21:10,103.2254629386282,L
83,1997-04-09 10:15:18,82.27333535584734,L
84,1997-04-25 10:15:52,90.76890184045672,L
85,1997-05-27 10:16:59,150.60861683170745,L
86,1997-07-14 10:18:39,272.35760107121655,L
87,1997-07-30 10:19:11,127.89846633543459,L
88,1997-08-15 10:19:41,248.4178321648928,L
89,1997-08-31 10:20:11,214.37754860385166,L
90,1997-09-16 10:20:37,110.74550611874507,L
91,1997-10-02 10:21:06,221.4657876792942,L
92,1997-10-18 10:21:32,206.72738360401436,L
93,1997-11-03 10:21:58,214.83021372885878,L
94,1998-03-18 10:31:02,85.35060778518981,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,108.01441452590035,L
97,1998-04-28 10:25:20,101.60789988291327,L
98,1998-05-14 10:25:37,89.67977734663314,L
99,1998-09-03 10:26:52,137.25985802983644,L
100,1998-10-21 10:27:02,215.82767402233395,L
101,1998-11-06 10:27:08,176.3812135900884,L
102,1998-11-22 10:27:14,178.76368340183265,L
103,1999-04-15 10:26:56,174.2117330074103,L
104,1999-05-01 10:26:53,98.80932379224984,L
105,1999-06-18 10:26:09,81.26758476476414,L
106,1999-07-11 10:32:07,149.66775563516762,L
107,1999-08-21 10:25:42,129.35041251954897,L
108,1999-09-06 10:25:11,127.06245243950112,L
109,1999-10-08 10:24:50,246.14593016509633,L
110,2000-04-01 10:22:37,135.2619162156017,L
111,2000-07-06 10:25:00,157.62433904682555,L
112,2000-07-29 10:31:32,180.11871134461344,L
113,2000-09-08 10:26:22,255.47498577438697,L
114,2001-04-20 10:28:11,147.2747489118108,L
115,2001-05-22 10:28:23,96.02249238335025,L
116,2001-06-07 10:28:34,89.65481112734004,L
117,2001-08-10 10:28:30,123.52284397791122,L
118,2001-08-26 10:28:25,136.8811005848766,L
119,2002-06-10 10:24:35,118.30927597809743,L
120,2002-06-26 10:24:10,224.43018038093916,L
121,2003-06-29 10:24:20,152.6641234586591,L
122,2003-07-31 10:24:54,115.16008773600903,L
123,2003-09-17 10:25:45,129.83637326467047,L
124,2004-02-24 10:27:10,119.94493101503585,L
125,2005-05-01 10:35:24,243.54598683669266,L
126,2005-05-17 10:35:30,250.7087507694965,L
127,2005-06-02 10:35:38,156.08693485305164,L
128,2005-06-18 10:35:45,151.8822709457757,L
129,2006-03-01 10:39:02,279.31220293466663,L
130,2006-04-18 10:39:56,162.8496232615213,L
131,2006-07-14 10:47:25,215.56957762534694,L
132,2006-07-23 10:41:21,130.46796486495728,L
133,2006-08-24 10:41:43,130.0930195306549,L
134,2006-09-09 10:41:55,246.46242504618735,L
135,2006-10-27 10:42:28,98.37778850331811,L
136,2007-04-28 10:49:03,113.41854701482819,L
137,2007-08-11 10:41:36,177.51773254270338,L
138,2007-09-12 10:41:18,141.3221443325505,L
139,2008-09-14 10:33:17,168.329245908049,L
140,2009-01-20 10:33:24,155.4955969771085,L
141,2009-03-09 10:34:36,171.77212412368607,L
142,2009-05-12 10:35:54,207.64650855961952,L
143,2009-06-29 10:36:46,116.99993495329932,L
144,2009-07-15 10:37:02,111.29288979718712,L
145,2009-08-16 10:37:31,291.810346013365,L
146,2009-09-08 10:44:03,242.4133758096724,L
147,2009-09-17 10:37:59,166.89088392732015,L
148,2009-12-13 10:44:59,113.2685433321009,L
149,2010-03-12 10:39:09,134.33611770810265,L
150,2010-06-23 10:44:58,125.46768391332215,L
151,2010-07-18 10:38:41,92.5890882539775,L
152,2010-08-03 10:38:36,94.22414456606799,L
153,2010-09-04 10:38:27,268.3855113759334,L
154,2010-09-20 10:38:22,116.32315804861773,L
155,2010-12-25 10:38:06,119.82948437505736,L
156,2011-01-10 10:38:08,95.87688778664887,L
157,2011-02-11 10:38:10,197.03649914435744,L
158,2011-03-22 10:44:12,294.50717675933015,L
159,2011-04-07 10:44:11,198.42777441440924,L
160,2011-05-18 10:37:45,118.52822821920624,L
161,2011-07-05 10:37:24,150.15208373621326,L
162,2011-07-28 10:43:23,163.63669863665407,L
163,2011-08-29 10:43:06,170.02705954036156,L
164,2011-09-14 10:42:54,164.00097477843258,L
165,2011-09-23 10:36:34,295.879266797287,L
166,2011-10-16 10:42:23,128.87929445951008,L
167,2011-11-01 10:42:11,113.55166826379141,L
168,2013-08-02 10:56:23,134.67525416251635,L
169,2013-08-18 10:56:24,134.6939533783616,L
170,2013-09-03 10:56:25,137.64505270843384,L
171,2013-09-28 10:50:04,223.4762483011451,L
172,2013-10-05 10:56:16,231.71537786710678,L
173,2013-12-08 10:55:59,139.05052188722857,L
174,2014-03-14 10:54:54,153.37861508836664,L
175,2014-04-08 10:48:19,163.28786236217965,L
176,2014-04-15 10:54:21,176.11689028577473,L
177,2014-05-10 10:47:48,231.26402974331447,L
178,2014-05-17 10:53:54,214.350059487498,L
179,2014-06-02 10:54:00,150.49559538858583,L
180,2014-08-05 10:54:23,97.41511877370313,L
181,2014-08-21 10:54:27,114.67124070391542,L
182,2014-09-22 10:54:28,122.50901501632771,L
183,2014-11-18 10:48:23,89.79500356657871,L
184,2015-01-05 10:48:15,131.4363791042687,L
185,2015-01-12 10:54:25,115.50842097077799,L
186,2015-02-13 10:54:11,103.8752164631376,L
187,2015-03-10 10:47:51,92.84109422590325,L
188,2015-03-17 10:53:58,119.62753607607027,L
189,2015-11-05 10:48:19,199.21252832822543,L
190,2015-11-12 10:54:29,198.5727408970689,L
191,2016-02-16 10:54:18,81.10365692916974,L
192,2016-03-12 10:48:03,111.26056115471779,L
193,2016-03-19 10:54:10,138.03391138759076,L
194,2016-04-29 10:47:47,153.4492317908438,L
195,2016-05-15 10:47:45,127.784042633052,L
196,2016-07-09 10:54:18,207.47653629816736,L
197,2016-10-22 10:48:33,211.10251514082225,L
198,2016-10-29 10:54:44,236.23766737073706,L
199,2017-02-11 10:48:09,137.79004720271777,L
200,2017-02-18 10:54:18,124.32875093393677,L
201,2017-04-07 10:53:54,152.09789468648935,L
202,2017-04-23 10:53:45,151.55343211175492,L
203,2017-05-09 10:53:44,251.63544321521897,L
204,2017-05-25 10:53:55,272.7594471789106,L
205,2017-06-10 10:54:03,232.29340877619734,L
206,2017-07-05 10:47:59,136.12934174720482,L
207,2017-08-13 10:54:25,153.0122089868479,L
208,2017-10-09 10:48:28,112.89235737332363,L
209,2017-10-16 10:54:40,146.176558880229,L
210,2017-11-17 10:54:37,184.62271864658987,L
211,2018-02-21 10:54:09,141.6507533389623,L
212,2018-04-19 10:47:28,115.8756295741227,L
213,2018-04-26 10:53:35,142.56260499413196,L
214,2018-06-29 10:53:25,234.809399179215,L
