,dates,PF-320,satname
0,1984-07-26 10:17:18,115.72904356663435,L
1,1984-09-12 10:18:18,219.8991989908911,L
2,1984-10-30 10:18:11,106.75630884114759,L
3,1985-04-08 10:18:32,146.76945363907086,L
4,1985-05-01 10:24:33,114.18985592773488,L
5,1985-08-21 10:23:58,131.68518983326476,L
6,1985-10-17 10:17:08,180.9637439584438,L
7,1985-11-18 10:16:40,99.60999925264332,L
8,1986-05-29 10:12:28,100.79179718326691,L
9,1986-06-14 10:11:58,95.63938504567237,L
10,1986-07-16 10:10:55,108.38909945837744,L
11,1986-10-04 10:08:09,265.8097197590506,L
12,1987-02-16 10:14:59,172.884748207903,L
13,1987-06-17 10:12:48,107.03127804450631,L
14,1987-07-03 10:13:08,197.89877341388993,L
15,1987-08-20 10:14:23,250.727743885833,L
16,1987-09-12 10:21:10,138.2035519141596,L
17,1987-09-21 10:15:11,154.51017065810757,L
18,1988-02-12 10:17:46,255.8394597087867,L
19,1988-05-02 10:18:26,169.11429770567176,L
20,1988-06-10 10:24:54,134.6084991826421,L
21,1988-06-19 10:18:48,112.52326497092878,L
22,1988-07-05 10:18:52,125.59998854728437,L
23,1988-09-07 10:18:59,133.89382424266128,L
24,1988-11-26 10:18:49,190.11113256006104,L
25,1989-01-29 10:18:12,58.82270267220092,L
26,1989-04-19 10:17:09,174.9184146469249,L
27,1989-07-15 10:21:46,128.7103112206219,L
28,1989-08-09 10:15:03,99.4921298434032,L
29,1989-09-10 10:14:16,232.92054261389245,L
30,1989-09-26 10:13:56,128.91504324974176,L
31,1989-10-12 10:13:30,126.98303027433062,L
32,1989-11-13 10:12:28,208.84053509295,L
33,1990-03-05 10:09:05,87.97852496979864,L
34,1990-04-06 10:08:15,131.40874122462736,L
35,1990-04-29 10:14:30,137.48353231196114,L
36,1990-06-25 10:08:22,216.94694771528387,L
37,1990-07-11 10:08:20,215.23418595070757,L
38,1990-07-27 10:08:16,115.98112776213563,L
39,1990-08-28 10:08:05,146.98758618577213,L
40,1990-09-13 10:08:04,157.65980862365163,L
41,1990-12-02 10:07:23,162.49625112933276,L
42,1991-01-19 10:08:34,179.05030514979163,L
43,1991-03-31 10:15:58,243.23700118952613,L
44,1991-11-10 10:18:34,145.05977546766547,L
45,1992-02-23 10:12:22,107.66075962789007,L
46,1992-03-10 10:12:23,172.55929795522297,L
47,1992-04-11 10:12:11,104.3104740595461,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,137.51648800174942,L
50,1992-06-14 10:11:34,164.51391345518925,L
51,1992-07-16 10:11:12,110.52845773128335,L
52,1992-08-01 10:11:00,114.02562001673658,L
53,1992-08-17 10:10:44,106.22037400031485,L
54,1992-09-02 10:10:29,126.18307211748818,L
55,1993-02-25 10:10:10,204.15688762633718,L
56,1993-03-13 10:10:22,100.37881571403149,L
57,1993-07-03 10:10:35,175.1556842559886,L
58,1993-08-20 10:10:35,156.13667606293038,L
59,1993-11-15 10:16:20,275.50022665898996,L
60,1994-02-19 10:15:21,59.68851857722361,L
61,1994-02-28 10:09:02,101.2924172762353,L
62,1994-03-23 10:14:53,127.8763688756697,L
63,1994-06-20 10:07:01,186.19908994414817,L
64,1994-07-22 10:06:09,120.94169259504467,L
65,1994-09-24 10:04:29,113.50477678439935,L
66,1995-02-22 10:05:27,76.71072157869163,L
67,1995-04-11 10:03:29,121.28172469494508,L
68,1995-06-07 09:54:44,115.3157239816571,L
69,1995-06-23 09:54:02,221.96716926158933,L
70,1995-07-16 09:59:10,124.15846343809778,L
71,1995-07-25 09:52:33,148.79490819340072,L
72,1995-08-10 09:51:50,231.67142316300723,L
73,1995-08-26 09:51:06,211.97263831937212,L
74,1996-02-25 10:00:30,88.37268679176657,L
75,1996-03-28 10:02:35,114.83905668767602,L
76,1996-05-15 10:05:28,182.45605562934566,L
77,1996-06-09 10:00:41,244.13712940612905,L
78,1996-07-11 10:02:23,250.32880537493978,L
79,1996-07-27 10:03:14,219.05515485974414,L
80,1996-08-28 10:04:55,130.68897165912767,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,108.48942450003491,L
83,1997-04-09 10:15:18,125.31832573324613,L
84,1997-04-25 10:15:52,111.65387944868588,L
85,1997-05-27 10:16:59,161.17225698689563,L
