,dates,PF-540,satname
0,1984-07-26 10:17:18,107.21775885073339,L
1,1984-09-12 10:18:18,219.07053037025292,L
2,1984-10-30 10:18:11,138.87267203138433,L
3,1985-04-08 10:18:32,159.41731561754267,L
4,1985-05-01 10:24:33,121.40215631394997,L
5,1985-08-21 10:23:58,106.56910208269493,L
6,1985-10-17 10:17:08,143.14030448903492,L
7,1985-11-18 10:16:40,87.34868514479095,L
8,1986-05-29 10:12:28,75.9460699206975,L
9,1986-06-14 10:11:58,73.87000678232076,L
10,1986-07-16 10:10:55,89.57345905974222,L
11,1986-10-04 10:08:09,233.20687971780842,L
12,1987-02-16 10:14:59,165.70176884514925,L
13,1987-06-17 10:12:48,105.41290770766987,L
14,1987-07-03 10:13:08,130.21152739919472,L
15,1987-08-20 10:14:23,199.46298455298898,L
16,1987-09-12 10:21:10,117.7295594178713,L
17,1987-09-21 10:15:11,145.43457481025354,L
18,1988-02-12 10:17:46,230.57333518797,L
19,1988-05-02 10:18:26,135.36260266795983,L
20,1988-06-10 10:24:54,105.44357726945304,L
21,1988-06-19 10:18:48,113.10432708129238,L
22,1988-07-05 10:18:52,109.71092786610099,L
23,1988-09-07 10:18:59,128.08364935613633,L
24,1988-11-26 10:18:49,127.22681641440647,L
25,1989-01-29 10:18:12,107.73439430036358,L
26,1989-04-19 10:17:09,184.2509716896011,L
27,1989-07-15 10:21:46,129.4391363577128,L
28,1989-08-09 10:15:03,99.02047669661303,L
29,1989-09-10 10:14:16,285.7518230746038,L
30,1989-09-26 10:13:56,136.00560238058753,L
31,1989-10-12 10:13:30,138.52463202706275,L
32,1989-11-13 10:12:28,182.23698657402903,L
33,1990-03-05 10:09:05,80.58131614712607,L
34,1990-04-06 10:08:15,139.88536679301936,L
35,1990-04-29 10:14:30,151.479863017007,L
36,1990-06-25 10:08:22,224.21343705302314,L
37,1990-07-11 10:08:20,196.29731776361152,L
38,1990-07-27 10:08:16,150.13559049423048,L
39,1990-08-28 10:08:05,142.93759676013352,L
40,1990-09-13 10:08:04,136.180677725827,L
41,1990-12-02 10:07:23,250.52656282695753,L
42,1991-01-19 10:08:34,127.72785243376585,L
43,1991-03-31 10:15:58,232.99292583119208,L
44,1991-11-10 10:18:34,147.66420591555828,L
45,1992-02-23 10:12:22,113.1903943585816,L
46,1992-03-10 10:12:23,144.88677955219194,L
47,1992-04-11 10:12:11,105.71956203597396,L
48,1992-05-04 10:18:11,276.01217312754846,L
49,1992-05-13 10:11:55,146.3856080021065,L
50,1992-06-14 10:11:34,207.20467813747118,L
51,1992-07-16 10:11:12,111.18218375712974,L
52,1992-08-01 10:11:00,111.845696178341,L
53,1992-08-17 10:10:44,107.90982065238019,L
54,1992-09-02 10:10:29,108.81995137132677,L
55,1993-02-25 10:10:10,152.00623552088612,L
56,1993-03-13 10:10:22,84.25708516270758,L
57,1993-07-03 10:10:35,163.60246049808086,L
58,1993-08-20 10:10:35,212.13491368838544,L
59,1993-11-15 10:16:20,260.6172216234159,L
60,1994-02-19 10:15:21,73.65137644394524,L
61,1994-02-28 10:09:02,97.87235856584745,L
62,1994-03-23 10:14:53,132.22147987274124,L
63,1994-06-20 10:07:01,223.99668943647788,L
64,1994-07-22 10:06:09,134.36757238394011,L
65,1994-09-24 10:04:29,132.60587529843042,L
66,1995-02-22 10:05:27,64.85452134826275,L
67,1995-04-11 10:03:29,139.98832943931745,L
68,1995-06-07 09:54:44,116.59330815166415,L
69,1995-06-23 09:54:02,201.78362096552524,L
70,1995-07-16 09:59:10,117.82141146001314,L
71,1995-07-25 09:52:33,150.14449471208414,L
72,1995-08-10 09:51:50,207.04949431974754,L
73,1995-08-26 09:51:06,203.7000342044389,L
74,1996-02-25 10:00:30,73.01408660438872,L
75,1996-03-28 10:02:35,122.24110211514618,L
76,1996-05-15 10:05:28,170.68452966471204,L
77,1996-06-09 10:00:41,204.71431943342898,L
78,1996-07-11 10:02:23,255.49091022939012,L
79,1996-07-27 10:03:14,225.9864151465126,L
80,1996-08-28 10:04:55,110.3952393179134,L
81,1996-09-13 10:05:49,232.1583301912546,L
82,1997-03-31 10:21:10,145.82454659991015,L
83,1997-04-09 10:15:18,170.34127061371336,L
84,1997-04-25 10:15:52,113.41445874088706,L
85,1997-05-27 10:16:59,157.6431469600253,L
86,1997-07-14 10:18:39,269.6027263397383,L
87,1997-07-30 10:19:11,146.6768757113713,L
88,1997-08-15 10:19:41,262.9248630475208,L
89,1997-08-31 10:20:11,218.79525561308105,L
90,1997-09-16 10:20:37,125.4952734137897,L
91,1997-10-02 10:21:06,222.5629770510518,L
92,1997-10-18 10:21:32,217.99361650566672,L
93,1997-11-03 10:21:58,182.7623879027754,L
94,1998-03-18 10:31:02,149.60840798991637,L
95,1998-03-27 10:24:57,206.27817983224193,L
96,1998-04-12 10:25:09,112.62949336388296,L
97,1998-04-28 10:25:20,105.29864920908801,L
98,1998-05-14 10:25:37,92.61806341406688,L
99,1998-09-03 10:26:52,169.20850010587395,L
100,1998-10-21 10:27:02,228.86427326531083,L
101,1998-11-06 10:27:08,-15.478589201762572,L
102,1998-11-22 10:27:14,192.71062170359798,L
103,1999-04-15 10:26:56,176.93315747593792,L
104,1999-05-01 10:26:53,100.64870356979354,L
105,1999-06-18 10:26:09,111.3070349787652,L
106,1999-07-11 10:32:07,147.602994781431,L
107,1999-08-21 10:25:42,129.95560960783132,L
108,1999-09-06 10:25:11,127.97473134842645,L
109,1999-10-08 10:24:50,180.80533022640802,L
110,2000-04-01 10:22:37,132.2009908786421,L
111,2000-07-06 10:25:00,155.14279487438304,L
112,2000-07-29 10:31:32,175.97514486476757,L
113,2000-09-08 10:26:22,263.7196622023492,L
114,2001-04-20 10:28:11,169.73907126070162,L
115,2001-05-22 10:28:23,139.6233242013993,L
116,2001-06-07 10:28:34,130.69481975371642,L
117,2001-08-10 10:28:30,109.31825824153043,L
118,2001-08-26 10:28:25,150.3383831176798,L
119,2002-06-10 10:24:35,116.93372760151343,L
120,2002-06-26 10:24:10,228.02060564049066,L
121,2003-06-29 10:24:20,159.25904067079597,L
122,2003-07-31 10:24:54,115.47471111826597,L
123,2003-09-17 10:25:45,160.8596607008202,L
124,2004-02-24 10:27:10,106.9980760214628,L
125,2005-05-01 10:35:24,230.84630870924332,L
126,2005-05-17 10:35:30,235.28430711939262,L
127,2005-06-02 10:35:38,169.7754486596162,L
128,2005-06-18 10:35:45,161.29031996865027,L
129,2006-03-01 10:39:02,256.0625558125126,L
130,2006-04-18 10:39:56,198.29054091967788,L
131,2006-07-14 10:47:25,205.3327339259825,L
132,2006-07-23 10:41:21,188.71385884498162,L
133,2006-08-24 10:41:43,168.76527812554505,L
134,2006-09-09 10:41:55,243.61407706141074,L
135,2006-10-27 10:42:28,131.15858163906933,L
136,2007-04-28 10:49:03,130.90473994262652,L
137,2007-08-11 10:41:36,166.61001379677523,L
138,2007-09-12 10:41:18,149.43425110399164,L
139,2008-09-14 10:33:17,160.09272351825206,L
140,2009-01-20 10:33:24,173.2081809857895,L
141,2009-03-09 10:34:36,163.03848287620335,L
142,2009-05-12 10:35:54,231.81368223405957,L
143,2009-06-29 10:36:46,113.50482673054796,L
144,2009-07-15 10:37:02,114.95690283577062,L
145,2009-08-16 10:37:31,287.6114012927656,L
146,2009-09-08 10:44:03,224.33294252805806,L
147,2009-09-17 10:37:59,179.9520243463495,L
148,2009-12-13 10:44:59,109.4401363871977,L
149,2010-03-12 10:39:09,138.56499596865305,L
150,2010-06-23 10:44:58,143.18786502242742,L
151,2010-07-18 10:38:41,105.78368704356876,L
152,2010-08-03 10:38:36,101.2002531942205,L
153,2010-09-04 10:38:27,262.09594153459255,L
154,2010-09-20 10:38:22,138.96156742475029,L
155,2010-12-25 10:38:06,210.73107940097117,L
156,2011-01-10 10:38:08,131.7150673814,L
157,2011-02-11 10:38:10,156.14617779993014,L
158,2011-03-22 10:44:12,225.98753820697493,L
159,2011-04-07 10:44:11,182.85435900586222,L
160,2011-05-18 10:37:45,107.66796286748884,L
161,2011-07-05 10:37:24,158.9236077570692,L
162,2011-07-28 10:43:23,170.5816381751912,L
163,2011-08-29 10:43:06,188.21586924002997,L
164,2011-09-14 10:42:54,186.78085572483207,L
165,2011-09-23 10:36:34,236.95254383084938,L
166,2011-10-16 10:42:23,158.9310512030228,L
167,2011-11-01 10:42:11,123.11121520637445,L
168,2013-08-02 10:56:23,139.33123075905888,L
169,2013-08-18 10:56:24,144.64782577244785,L
170,2013-09-03 10:56:25,155.57123725237184,L
171,2013-09-28 10:50:04,235.39961633588356,L
172,2013-10-05 10:56:16,243.63874590184525,L
173,2013-12-08 10:55:59,150.2254179042106,L
174,2014-03-14 10:54:54,138.683585218697,L
175,2014-04-08 10:48:19,164.76064138637872,L
176,2014-04-15 10:54:21,177.5896693099738,L
177,2014-05-10 10:47:48,211.14313487720102,L
178,2014-05-17 10:53:54,194.22916462138454,L
179,2014-06-02 10:54:00,154.34003233436258,L
180,2014-08-05 10:54:23,101.6066945464244,L
181,2014-08-21 10:54:27,112.27541551047248,L
182,2014-09-22 10:54:28,118.41060715231632,L
183,2014-11-18 10:48:23,81.49984503210166,L
184,2015-01-05 10:48:15,126.4411329794436,L
185,2015-01-12 10:54:25,110.51317484595289,L
186,2015-02-13 10:54:11,77.67836565631825,L
187,2015-03-10 10:47:51,73.37334524850696,L
188,2015-03-17 10:53:58,100.15978709867399,L
189,2015-11-05 10:48:19,199.40582284821767,L
190,2015-11-12 10:54:29,198.76603541706115,L
191,2016-02-16 10:54:18,71.91429634140069,L
192,2016-03-12 10:48:03,86.80253932060573,L
193,2016-03-19 10:54:10,113.5758895534787,L
194,2016-04-29 10:47:47,135.8227906211117,L
195,2016-05-15 10:47:45,127.62318417982952,L
196,2016-07-09 10:54:18,158.2269006751102,L
197,2016-10-22 10:48:33,225.13919240114433,L
198,2016-10-29 10:54:44,250.27434463105914,L
199,2017-02-11 10:48:09,128.48657059192735,L
200,2017-02-18 10:54:18,115.02527432314636,L
201,2017-04-07 10:53:54,161.58488439842068,L
202,2017-04-23 10:53:45,187.35878171391826,L
203,2017-05-09 10:53:44,245.35647704771645,L
204,2017-05-25 10:53:55,256.7423934265096,L
205,2017-06-10 10:54:03,254.4633096697918,L
206,2017-07-05 10:47:59,165.82649570325208,L
207,2017-08-13 10:54:25,201.27451262294088,L
208,2017-10-09 10:48:28,111.98840441846083,L
209,2017-10-16 10:54:40,145.2726059253662,L
210,2017-11-17 10:54:37,180.28160769312308,L
211,2018-02-21 10:54:09,152.89172750008098,L
212,2018-04-19 10:47:28,112.41641199818349,L
213,2018-04-26 10:53:35,139.10338741819277,L
214,2018-06-29 10:53:25,244.16852970032338,L
215,2018-07-15 10:53:33,264.5737925309068,L
216,2018-09-01 10:53:56,192.66527388539072,L
217,2018-09-17 10:54:00,116.69837574272023,L
218,2018-10-12 10:48:01,101.40061348423859,L
219,2018-10-19 10:54:14,121.91739861330215,L
220,2018-11-04 10:54:18,142.55097491095808,L
221,2019-02-24 10:54:05,175.12434192489718,L
222,2019-03-28 10:53:56,117.52875839186756,L
223,2019-04-13 10:53:51,124.51203480192213,L
224,2019-05-31 10:54:06,170.58991088185252,L
225,2019-08-03 10:54:27,205.09324849936695,L
226,2019-09-04 10:54:35,140.60738995776765,L
227,2019-09-20 10:54:41,133.42669364906806,L
228,2019-10-15 10:48:35,209.90924469088299,L
229,2020-02-20 10:48:13,129.87741521410226,L
230,2020-04-08 10:47:51,119.92952947504678,L
231,2020-04-15 10:53:59,103.74319581715298,L
232,2020-05-17 10:53:48,125.86681635655688,L
233,2020-06-02 10:53:53,122.4149840181594,L
234,2020-07-20 10:54:17,207.43618699452765,L
235,2020-08-05 10:54:20,224.34751986353743,L
236,2020-08-30 10:48:20,227.64196588892915,L
237,2020-09-06 10:54:34,196.73663364439435,L
238,2020-10-17 10:48:32,121.89315085785697,L
239,2020-10-24 10:54:43,111.9867755881129,L
240,2020-12-11 10:54:44,113.30675548256464,L
241,2021-03-01 10:54:22,207.68870928193328,L
242,2021-03-17 10:54:12,151.16164163115894,L
243,2021-04-18 10:54:03,95.34581680364838,L
244,2021-05-20 10:54:01,102.56872763615306,L
245,2021-06-05 10:54:09,136.81743148268907,L
246,2021-08-01 10:48:15,160.84754905724824,L
247,2021-08-08 10:54:29,175.0030570916439,L
248,2021-09-25 10:54:42,226.92167895292243,L
249,2021-10-11 10:54:47,191.27693184648254,L
250,2021-10-27 10:54:49,141.01696789916477,L
251,2021-11-12 10:54:45,116.82179036039311,L
252,2022-01-23 10:54:39,166.4823210521688,L
253,2022-02-08 10:54:37,113.24556986022002,L
254,2022-04-14 10:48:02,168.02743605286693,L
255,2022-04-30 10:47:58,148.53610779412415,L
256,2022-05-07 10:54:15,124.97134572331113,L
257,2022-06-01 10:48:12,272.6399708358526,L
258,2022-07-02 10:54:15,235.92261957730696,L
259,2022-07-03 10:48:27,116.09053486710289,L
260,2022-07-10 10:54:37,142.4597128043215,L
261,2022-08-03 10:54:28,208.30279801459793,L
262,2022-08-11 10:54:53,236.33263474640867,L
263,2022-08-27 10:54:55,236.67308958050006,L
264,2022-08-28 10:48:26,137.1907248825445,L
265,2022-09-04 10:54:36,127.81836565346511,L
266,2022-09-20 10:54:42,151.26148161944914,L
267,2022-11-07 10:54:49,135.95937177808185,L
