,dates,PF240,satname
0,1984-07-26 10:17:18,133.10253333025693,L
1,1984-09-12 10:18:18,224.24107514574533,L
2,1984-10-30 10:18:11,91.60741465370965,L
3,1985-04-08 10:18:32,175.61599296407897,L
4,1985-05-01 10:24:33,130.05504658298548,L
5,1985-08-21 10:23:58,99.04839677569369,L
6,1985-10-17 10:17:08,215.60953296624982,L
7,1985-11-18 10:16:40,103.10064125553185,L
8,1986-05-29 10:12:28,76.48504960480689,L
9,1986-06-14 10:11:58,79.3738624403744,L
10,1986-07-16 10:10:55,92.19890879393813,L
11,1986-10-04 10:08:09,229.58274091466754,L
12,1987-02-16 10:14:59,155.1027326302896,L
13,1987-06-17 10:12:48,79.24978920284248,L
14,1987-07-03 10:13:08,178.1169166724982,L
15,1987-08-20 10:14:23,213.236384857509,L
16,1987-09-12 10:21:10,128.16675169375216,L
17,1987-09-21 10:15:11,154.98717178444477,L
18,1988-02-12 10:17:46,191.51709379652303,L
19,1988-05-02 10:18:26,141.78888142656493,L
20,1988-06-10 10:24:54,103.37251662639073,L
21,1988-06-19 10:18:48,85.13582876803603,L
22,1988-07-05 10:18:52,83.7081992083176,L
23,1988-09-07 10:18:59,107.75505756098376,L
24,1988-11-26 10:18:49,131.73635148435338,L
25,1989-01-29 10:18:12,90.64041598103799,L
26,1989-04-19 10:17:09,192.4293816161882,L
27,1989-07-15 10:21:46,129.70398453366693,L
28,1989-08-09 10:15:03,88.34157846085546,L
29,1989-09-10 10:14:16,276.1120714002953,L
30,1989-09-26 10:13:56,123.40526000420687,L
31,1989-10-12 10:13:30,133.6018532585183,L
32,1989-11-13 10:12:28,172.0821170685533,L
33,1990-03-05 10:09:05,54.03109025064698,L
34,1990-04-06 10:08:15,132.43220144683744,L
35,1990-04-29 10:14:30,118.61894929747471,L
36,1990-06-25 10:08:22,154.9772454240867,L
37,1990-07-11 10:08:20,149.7200609154195,L
38,1990-07-27 10:08:16,103.41505206855919,L
39,1990-08-28 10:08:05,99.66091978938616,L
40,1990-09-13 10:08:04,94.44585601037736,L
41,1990-12-02 10:07:23,173.17787778265253,L
42,1991-01-19 10:08:34,111.17889145186494,L
43,1991-03-31 10:15:58,247.31109470742373,L
44,1991-11-10 10:18:34,149.17617722896978,L
45,1992-02-23 10:12:22,110.96799819929531,L
46,1992-03-10 10:12:23,206.81869510455766,L
47,1992-04-11 10:12:11,106.93022242442478,L
48,1992-05-04 10:18:11,238.30268397602885,L
49,1992-05-13 10:11:55,146.50141104501876,L
50,1992-06-14 10:11:34,235.78052906739535,L
51,1992-07-16 10:11:12,114.25783293395754,L
52,1992-08-01 10:11:00,125.12418224512498,L
53,1992-08-17 10:10:44,116.61576291960974,L
54,1992-09-02 10:10:29,123.95273927195997,L
55,1993-02-25 10:10:10,145.0625499708965,L
56,1993-03-13 10:10:22,93.9810317838986,L
57,1993-07-03 10:10:35,196.28728421049544,L
58,1993-08-20 10:10:35,206.37679246708672,L
59,1993-11-15 10:16:20,246.10712952478184,L
60,1994-02-19 10:15:21,82.7718708761369,L
61,1994-02-28 10:09:02,56.675170194115324,L
62,1994-03-23 10:14:53,88.0663908079554,L
63,1994-06-20 10:07:01,139.69118163961915,L
64,1994-07-22 10:06:09,92.82376029643727,L
65,1994-09-24 10:04:29,129.20078508487688,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,104.23396263828374,L
68,1995-06-07 09:54:44,98.45056138391811,L
69,1995-06-23 09:54:02,267.6603169816983,L
70,1995-07-16 09:59:10,179.61395287459067,L
71,1995-07-25 09:52:33,198.3714123246305,L
72,1995-08-10 09:51:50,243.5550194668019,L
73,1995-08-26 09:51:06,246.8081395532759,L
74,1996-02-25 10:00:30,74.80713719053973,L
75,1996-03-28 10:02:35,90.86031918447843,L
76,1996-05-15 10:05:28,208.29857608149356,L
77,1996-06-09 10:00:41,226.5867083872607,L
78,1996-07-11 10:02:23,249.47355324052103,L
79,1996-07-27 10:03:14,218.34559375346288,L
80,1996-08-28 10:04:55,133.36559621914085,L
81,1996-09-13 10:05:49,220.22415872752978,L
82,1997-03-31 10:21:10,148.3463908990371,L
83,1997-04-09 10:15:18,145.59841748339468,L
84,1997-04-25 10:15:52,118.13994369899787,L
85,1997-05-27 10:16:59,175.47820198651485,L
86,1997-07-14 10:18:39,267.73158371722167,L
87,1997-07-30 10:19:11,185.37864115054634,L
88,1997-08-15 10:19:41,216.88116621990713,L
89,1997-08-31 10:20:11,180.82693498484045,L
90,1997-09-16 10:20:37,150.96767929042034,L
91,1997-10-02 10:21:06,246.51619025531758,L
92,1997-10-18 10:21:32,280.43199795604016,L
93,1997-11-03 10:21:58,261.6640816731035,L
94,1998-03-18 10:31:02,139.54000460993205,L
95,1998-03-27 10:24:57,256.2037581719981,L
96,1998-04-12 10:25:09,114.87044042300568,L
97,1998-04-28 10:25:20,113.19842160236738,L
98,1998-05-14 10:25:37,110.89527996263357,L
99,1998-09-03 10:26:52,138.88501379252108,L
100,1998-10-21 10:27:02,221.4263849723092,L
101,1998-11-06 10:27:08,258.7180879396945,L
102,1998-11-22 10:27:14,102.15099368435136,L
103,1999-04-15 10:26:56,195.28990181492017,L
104,1999-05-01 10:26:53,117.88127705906466,L
105,1999-06-18 10:26:09,98.45426286643502,L
106,1999-07-11 10:32:07,144.31697951916962,L
107,1999-08-21 10:25:42,126.03494945467564,L
108,1999-09-06 10:25:11,135.9084045826812,L
109,1999-10-08 10:24:50,190.16802484295576,L
110,2000-04-01 10:22:37,145.12032879952227,L
111,2000-07-06 10:25:00,134.8224777880071,L
112,2000-07-29 10:31:32,161.45155224261535,L
113,2000-09-08 10:26:22,276.26541010127494,L
114,2001-04-20 10:28:11,170.03847696582778,L
115,2001-05-22 10:28:23,106.05486236111734,L
116,2001-06-07 10:28:34,97.09934851450015,L
117,2001-08-10 10:28:30,146.27885979623463,L
118,2001-08-26 10:28:25,170.14056893798232,L
119,2002-06-10 10:24:35,132.1442111231515,L
120,2002-06-26 10:24:10,202.45911220752413,L
